"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",17,1,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.757820566575261,0.00630862529072014,0.6272107572673,0.882472546193207,0.757820566575261,0.00630862529072014,0.6272107572673,0.882472546193207,0.803921970840802,0.0056586455898664,0.679802905403634,0.924190897384146,0.803921970840802,0.0056586455898664,0.679802905403634,0.924190897384146,0.883141503824163,0.00566650170797798,0.758293506755349,1.0071387346217,0.883141503824163,0.00566650170797798,0.758293506755349,1.0071387346217,0.837228547378654,0.0056663341331591,0.715232173526574,0.963366096082498,0.837228547378654,0.0056663341331591,0.715232173526574,0.963366096082498
"low-small","none",1,"binary",17,2,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.855714850756324,0.00691535854934237,0.717397354125782,0.991842472758999,0.855714850756324,0.00691535854934237,0.717397354125782,0.991842472758999,0.781782440015322,0.00568499154379583,0.659907036135489,0.905159083504674,0.781782440015322,0.00568499154379583,0.659907036135489,0.905159083504674,0.827978145531967,0.00513195417218527,0.709836242724998,0.946161787066204,0.827978145531967,0.00513195417218527,0.709836242724998,0.946161787066204,0.861351961697502,0.00612749413369454,0.73323874862699,0.989207587279935,0.861351961697502,0.00612749413369454,0.73323874862699,0.989207587279935
"low-small","none",1,"binary",17,3,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,1.10272538414868,0.0090641689324588,0.942393116298589,1.26012949713711,1.10272538414868,0.0090641689324588,0.942393116298589,1.26012949713711,1.04133003829364,0.00819898255977528,0.895001921649984,1.19090464118737,1.04133003829364,0.00819898255977528,0.895001921649984,1.19090464118737,0.944113701006874,0.00678025734467753,0.809179593995542,1.0817572289531,0.944113701006874,0.00678025734467753,0.809179593995542,1.0817572289531,1.00359181998058,0.00770551985299422,0.858020499212696,1.14598765244962,1.00359181998058,0.00770551985299422,0.858020499212696,1.14598765244962
"low-small","none",1,"binary",17,4,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.996398980599925,0.00772330694622332,0.852790126980341,1.14422852716932,0.996398980599925,0.00772330694622332,0.852790126980341,1.14422852716932,0.945995482145606,0.0068129289537525,0.810137709588724,1.08153362273332,0.945995482145606,0.0068129289537525,0.810137709588724,1.08153362273332,0.833450228876477,0.00536962634197272,0.717454553416637,0.958133822816979,0.833450228876477,0.00536962634197272,0.717454553416637,0.958133822816979,0.907612539200557,0.00639024954890436,0.775556591173339,1.04053801632761,0.907612539200557,0.00639024954890436,0.775556591173339,1.04053801632761
"low-small","none",1,"binary",17,5,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.955666373183116,0.0076527702632106,0.81055364842315,1.09740996025104,0.955666373183116,0.0076527702632106,0.81055364842315,1.09740996025104,0.864680895849225,0.00649093436321236,0.732922650492944,0.997179302555639,0.864680895849225,0.00649093436321236,0.732922650492944,0.997179302555639,0.85345282803451,0.00558354924662328,0.734694145645711,0.981677453660423,0.85345282803451,0.00558354924662328,0.734694145645711,0.981677453660423,0.901663416376093,0.00640461097865222,0.774149716947317,1.0362760963858,0.901663416376093,0.00640461097865222,0.774149716947317,1.0362760963858
"low-small","none",1,"binary",17,6,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.88670204997851,0.00768639769454407,0.744016450340294,1.02856608089492,0.88670204997851,0.00768639769454407,0.744016450340294,1.02856608089492,0.95587626786751,0.00726492742598879,0.812712601081821,1.09361010647024,0.95587626786751,0.00726492742598879,0.812712601081821,1.09361010647024,0.943425632796423,0.00630281110456274,0.814109998034033,1.07516858684231,0.943425632796423,0.00630281110456274,0.814109998034033,1.07516858684231,0.869077189420565,0.00640982354544107,0.733800966518415,0.999762523898413,0.869077189420565,0.00640982354544107,0.733800966518415,0.999762523898413
"low-small","none",1,"binary",17,7,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.905469948697596,0.00772487414585835,0.761594660119433,1.04538519951803,0.905469948697596,0.00772487414585835,0.761594660119433,1.04538519951803,0.923047940998736,0.00719925005850152,0.784791088035277,1.0675831269334,0.923047940998736,0.00719925005850152,0.784791088035277,1.0675831269334,0.947718674275832,0.00610836836837877,0.816966264900688,1.08039582063834,0.947718674275832,0.00610836836837877,0.816966264900688,1.08039582063834,0.935993185342682,0.00674946752536813,0.806275759939967,1.07201003166965,0.935993185342682,0.00674946752536813,0.806275759939967,1.07201003166965
"low-small","none",1,"binary",17,8,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.907259548993992,0.00807682106882943,0.757448271329582,1.05172671215114,0.907259548993992,0.00807682106882943,0.757448271329582,1.05172671215114,0.928924232824091,0.00741173269188185,0.785795186831035,1.06985661577704,0.928924232824091,0.00741173269188185,0.785795186831035,1.06985661577704,0.901439460618706,0.00630594395117529,0.772160717990786,1.03471190590048,0.901439460618706,0.00630594395117529,0.772160717990786,1.03471190590048,1.11246815324637,0.00823312688639887,0.969135046811386,1.2642855339768,1.11246815324637,0.00823312688639887,0.969135046811386,1.2642855339768
"low-small","none",1,"binary",17,9,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.931476585170139,0.00704919015078187,0.794551786262523,1.06972854552111,0.931476585170139,0.00704919015078187,0.794551786262523,1.06972854552111,0.910143962259841,0.00641319569150495,0.778072325653076,1.04447340223682,0.910143962259841,0.00641319569150495,0.778072325653076,1.04447340223682,0.784303561967502,0.00456969572641312,0.674122577183268,0.896073513841983,0.784303561967502,0.00456969572641312,0.674122577183268,0.896073513841983,0.780354760772736,0.00528921152298233,0.661688806855777,0.897937041324762,0.780354760772736,0.00528921152298233,0.661688806855777,0.897937041324762
"low-small","none",1,"binary",17,10,1,1,1,1,1.05327376664059,0.982048734809707,1.01333740958566,1.05327376664059,0.954740339800744,0.00776262612379881,0.812657899577044,1.1002240504689,0.954740339800744,0.00776262612379881,0.812657899577044,1.1002240504689,0.891479265837677,0.00668613764687229,0.760204037278462,1.02686372130627,0.891479265837677,0.00668613764687229,0.760204037278462,1.02686372130627,0.873238284894724,0.00536924677383049,0.754596287802491,0.995263610198408,0.873238284894724,0.00536924677383049,0.754596287802491,0.995263610198408,0.878397011936496,0.00612134523358108,0.751663617085501,1.01009107310971,0.878397011936496,0.00612134523358108,0.751663617085501,1.01009107310971
