"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",16,1,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.07242582985708,0.00154031217497544,1.00765963713237,1.13550870834664,1.07242582985708,0.00154031217497544,1.00765963713237,1.13550870834664,0.536083942536172,0.00148643635185983,0.473343485708866,0.602080768906551,0.536083942536172,0.00148643635185983,0.473343485708866,0.602080768906551,0.659033939946544,0.00216866438690343,0.583384305456296,0.736303407679883,0.659033939946544,0.00216866438690343,0.583384305456296,0.736303407679883,1.00842507884544,0.00151591125955374,0.942914561612509,1.07469058543289,1.00842507884544,0.00151591125955374,0.942914561612509,1.07469058543289
"high-small","none",2,"continuous",16,2,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.09887332141187,0.00160518567278653,1.03275737822088,1.16327090899409,1.09887332141187,0.00160518567278653,1.03275737822088,1.16327090899409,0.569672866170575,0.00154897074297114,0.505626293900199,0.637043862270432,0.569672866170575,0.00154897074297114,0.505626293900199,0.637043862270432,0.594917973977709,0.00225990130368672,0.517694065435433,0.673796888875383,0.594917973977709,0.00225990130368672,0.517694065435433,0.673796888875383,0.941713587137707,0.00157968633294093,0.874838560567889,1.00935854182003,0.941713587137707,0.00157968633294093,0.874838560567889,1.00935854182003
"high-small","none",2,"continuous",16,3,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.08183456283429,0.00150972378663245,1.01771471189018,1.14428791964006,1.08183456283429,0.00150972378663245,1.01771471189018,1.14428791964006,0.530346154691344,0.00145682169740726,0.468233760674175,0.595682468073567,0.530346154691344,0.00145682169740726,0.468233760674175,0.595682468073567,0.564847761701579,0.00212545864765639,0.489956164533865,0.641344262925061,0.564847761701579,0.00212545864765639,0.489956164533865,0.641344262925061,0.889780710926477,0.00148570996132462,0.824925836359503,0.955382910040335,0.889780710926477,0.00148570996132462,0.824925836359503,0.955382910040335
"high-small","none",2,"continuous",16,4,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.06023887661281,0.0015307404316839,0.995674292534156,1.12312547065998,1.06023887661281,0.0015307404316839,0.995674292534156,1.12312547065998,0.542598277090271,0.00147719008161857,0.480053292014892,0.608389527722663,0.542598277090271,0.00147719008161857,0.480053292014892,0.608389527722663,0.605071700520194,0.00215517297617699,0.5296582595103,0.682101824857482,0.605071700520194,0.00215517297617699,0.5296582595103,0.682101824857482,1.00953917032446,0.0015064826264346,0.944233730908596,1.07559866858547,1.00953917032446,0.0015064826264346,0.944233730908596,1.07559866858547
"high-small","none",2,"continuous",16,5,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.08308059273558,0.00145231665031846,1.02019165344012,1.14433507951205,1.08308059273558,0.00145231665031846,1.02019165344012,1.14433507951205,0.535527334316091,0.00140153076499405,0.474605170530515,0.599611540627676,0.535527334316091,0.00140153076499405,0.474605170530515,0.599611540627676,0.610164724212998,0.00204478837491202,0.536707806335609,0.685196110319852,0.610164724212998,0.00204478837491202,0.536707806335609,0.685196110319852,1.00734862595213,0.00142932275821048,0.943737289814009,1.07169399806159,1.00734862595213,0.00142932275821048,0.943737289814009,1.07169399806159
"high-small","none",2,"continuous",16,6,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.12677559813263,0.00150969129146948,1.06265647714729,1.18922828170131,1.12677559813263,0.00150969129146948,1.06265647714729,1.18922828170131,0.570911878898047,0.00145690355539702,0.508797981637717,0.636249831771348,0.570911878898047,0.00145690355539702,0.508797981637717,0.636249831771348,0.628031555016345,0.00212557644215145,0.553137550071505,0.704530644072819,0.628031555016345,0.00212557644215145,0.553137550071505,0.704530644072819,1.0154965512739,0.00148579337136016,0.950639703695187,1.08110031475242,1.0154965512739,0.00148579337136016,0.950639703695187,1.08110031475242
"high-small","none",2,"continuous",16,7,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.03403604019132,0.00153028364279543,0.969481119302717,1.09691324329722,1.03403604019132,0.00153028364279543,0.969481119302717,1.09691324329722,0.57359745120726,0.00147674228902291,0.511062058026601,0.639378843560205,0.57359745120726,0.00147674228902291,0.511062058026601,0.639378843560205,0.602892409183027,0.00215452109857727,0.52749039224495,0.679910701471916,0.602892409183027,0.00215452109857727,0.52749039224495,0.679910701471916,0.980562174787803,0.00150602575997138,0.915265187527596,1.04661115131257,0.980562174787803,0.00150602575997138,0.915265187527596,1.04661115131257
"high-small","none",2,"continuous",16,8,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.01746909669933,0.00160015388994044,0.95145673346701,1.08176572157172,1.01746909669933,0.00160015388994044,0.95145673346701,1.08176572157172,0.500138450628772,0.00154415595276939,0.436191260300684,0.567404388327851,0.500138450628772,0.00154415595276939,0.436191260300684,0.567404388327851,0.672912364772169,0.00225287538612676,0.595807796259646,0.751667105552705,0.672912364772169,0.00225287538612676,0.595807796259646,0.751667105552705,1.00572524175437,0.00157477513418078,0.938955866349484,1.07326545362036,1.00572524175437,0.00157477513418078,0.938955866349484,1.07326545362036
"high-small","none",2,"continuous",16,9,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.07689710247432,0.00171058328022801,1.00864501784152,1.1433753279945,1.07689710247432,0.00171058328022801,1.00864501784152,1.1433753279945,0.518071083366644,0.00165066108384302,0.451955299437559,0.587618191767924,0.518071083366644,0.00165066108384302,0.451955299437559,0.587618191767924,0.586030526602019,0.00240826099938505,0.506312310815382,0.667458229440983,0.586030526602019,0.00240826099938505,0.506312310815382,0.667458229440983,1.00128714616273,0.00168339397057534,0.93225536605519,1.0711185827073,1.00128714616273,0.00168339397057534,0.93225536605519,1.0711185827073
"high-small","none",2,"continuous",16,10,1,1,1,1,1.06715992780913,1.0014298304669,0.553508584659063,1.06715992780913,1.04685270628464,0.00134806487449439,0.986263003264078,1.10586774401649,1.04685270628464,0.00134806487449439,0.986263003264078,1.10586774401649,0.539565429607324,0.00130091851819505,0.480870791741085,0.601306659904413,0.539565429607324,0.00130091851819505,0.480870791741085,0.601306659904413,0.57874345203505,0.00189799901720811,0.507972348950953,0.651031646792058,0.57874345203505,0.00189799901720811,0.507972348950953,0.651031646792058,0.953040725483675,0.00132671543764425,0.891754350253146,1.01503322139726,0.953040725483675,0.00132671543764425,0.891754350253146,1.01503322139726
