"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",5,1,1,1,1,1,1,1,1,1,0.937743897600356,0.00417945005579545,0.831968031534787,1.04140711760679,0.940012621322829,0.00137073061943787,0.880669997356146,1.00277509733696,1.00675910380036,0.0038152777972533,0.905388213909803,1.10420379679792,1.00628882513936,0.00123212926700278,0.948807136872672,1.06532165685345,1.00499823321473,0.00118037970829486,0.948721077865017,1.0618004510601,1.00506170394236,0.00118036859420046,0.94899414257261,1.06171403238451,1.03164102106908,0.00142217819528545,0.9689830468278,1.09331619361005,1.02931290034429,0.00135364366573558,0.966959100406584,1.08999382056222
"none","invgamma",1,"continuous",5,2,1,1,1,1,1,1,1,1,0.964798798609708,0.00500929202383324,0.849091957593574,1.08000233601428,0.968332949991148,0.00142954658227686,0.907223239017746,1.03257393177611,0.973614168256765,0.00459727481290725,0.862250873319552,1.08104465776845,0.9731465346734,0.00128109876172803,0.914407737282632,1.03320282324291,0.982335013163597,0.00123166011515459,0.924728936061998,1.04025322453804,0.982692802530344,0.0012316300466479,0.925241675024436,1.04044289034956,1.04265254281541,0.00148687313911733,0.978938343878974,1.10543895196086,1.02952874747163,0.00141130430776103,0.966290220224446,1.09160695460746
"none","invgamma",1,"continuous",5,3,1,1,1,1,1,1,1,1,0.898490052595787,0.00525712782191869,0.78068969618113,1.01586758564142,0.901636511692334,0.00149436668218274,0.839512669151837,0.966699761466156,0.992261091804125,0.00481256479299451,0.875082290860857,1.10147573904454,0.992001720898684,0.0013398945133303,0.932066314774267,1.05345141610024,0.968345454601335,0.00128746697856118,0.909565328320737,1.02784942133697,0.968591849905779,0.00128743232263039,0.909957023863523,1.02808221557699,1.05681125940108,0.00155415939280567,0.991038709468311,1.12099642560749,1.04777342359675,0.00147600753186959,0.982728054325955,1.11127280237356
"none","invgamma",1,"continuous",5,4,1,1,1,1,1,1,1,1,0.979790757884192,0.0042734757558041,0.872371893135713,1.08545285245105,0.981509561276991,0.00133149199285099,0.922916353916525,1.04334015764139,0.981967115523192,0.00391120203728482,0.878744635403581,1.08090757939629,0.981604636714159,0.00119515698169502,0.925016886654256,1.03919810398979,0.996942842055153,0.00114695659004105,0.941454186402087,1.05295079436859,0.996868444196844,0.00114696682696897,0.941593576974814,1.05273467585662,0.968101297466512,0.00138405071031625,0.906205715240365,1.02898239235447,0.970830227829472,0.0013151299201915,0.909656058270193,1.03072722638568
"none","invgamma",1,"continuous",5,5,1,1,1,1,1,1,1,1,0.977213286682258,0.00428193801975892,0.869429501925277,1.0833463462882,0.980000194061004,0.00133130159258005,0.921301269749451,1.04169640481099,1.05073618202674,0.00389696577994356,0.94651529641949,1.15003531102676,1.05030697806786,0.00119916053100108,0.993513078441342,1.10816124936801,0.978502251104477,0.00114802531557422,0.922941543623339,1.03473048899374,0.978688796267163,0.00114801714763168,0.923325436645651,1.03474079628684,1.06695170069294,0.00138493971156522,1.00536891572905,1.12733566224869,1.06010918169995,0.00131582913692673,0.998894917545114,1.11988566642456
"none","invgamma",1,"continuous",5,6,1,1,1,1,1,1,1,1,1.03174186381812,0.00420470268468747,0.926542916422279,1.13621673872762,1.03402584022746,0.00132937898663778,0.975615419843789,1.09564096169913,0.952756059753665,0.00384913336613804,0.851042855843051,1.05124830117053,0.952339654343655,0.00119071382438511,0.896565749017006,1.01022223115817,1.04771957304795,0.00114250438075936,0.992384065871762,1.10347349412954,1.04778460373887,0.00114249976371071,0.992606042895383,1.10346073113132,0.998711134135716,0.00137699604451665,0.937104750735361,1.0593849911198,0.996325793602862,0.00130945433852287,0.934993096581961,1.05603398892963
"none","invgamma",1,"continuous",5,7,1,1,1,1,1,1,1,1,1.0023489256722,0.00472451725763041,0.889501949936594,1.1141240872776,1.00495694837518,0.00143808202595333,0.94390053904172,1.06892716868747,0.979786259208847,0.00432304792797686,0.870159877014872,1.08260397267038,0.979299218782585,0.00129128652362977,0.920317096658006,1.03913616297305,0.99511500945635,0.00123776220586702,0.937624257087234,1.05350367759373,0.99521819658738,0.00123775786055967,0.937714496874542,1.05337235955083,1.03794835604302,0.00149317688965938,0.973474154203288,1.1010988384477,1.03416342860915,0.00141891192256327,0.970439461650045,1.09627039174454
"none","invgamma",1,"continuous",5,8,1,1,1,1,1,1,1,1,0.976983379863478,0.00464250711025236,0.865469064983046,1.08614872854096,0.979385114103657,0.0014405755579416,0.918553962514903,1.04317420226503,0.959507401640373,0.00421037136339361,0.853343593138689,1.06258215968203,0.959211155006697,0.00129857150066862,0.900197423429452,1.01902573860233,1.01316531501508,0.00124207220736759,0.955481267797907,1.07136489464788,1.01322934168693,0.00124207059733157,0.955706374530634,1.07138297642332,1.00474373990925,0.00149792254842278,0.940523728763167,1.06791847624923,1.00239522702431,0.00142323791964591,0.938423095575487,1.06459225237412
"none","invgamma",1,"continuous",5,9,1,1,1,1,1,1,1,1,0.986080755593177,0.00447483183826335,0.878005562193232,1.09505645561778,0.988153933738665,0.00132790212413101,0.929809069687175,1.04963858944432,0.960605337204234,0.00408525103034131,0.85355679125925,1.06078769987452,0.960315643717439,0.00119192377474602,0.903590776296277,1.01808482293924,0.997258511195109,0.00114326545807291,0.941922724844353,1.05317475361864,0.99725701000245,0.00114327126577357,0.942073870340859,1.05313799726188,1.07744268706136,0.00138014335931232,1.01583768718517,1.13823753753053,1.07749775114953,0.00131067616554176,1.01605768821655,1.13725607308285
"none","invgamma",1,"continuous",5,10,1,1,1,1,1,1,1,1,0.964737714268315,0.00472334061433959,0.852154324849592,1.07621817656601,0.966799347896002,0.00160501521637842,0.901974853131539,1.03399089466819,0.963523950589602,0.00432541597286372,0.853049172695751,1.06891232755032,0.963173774935833,0.00144471802112122,0.901488975991462,1.02687949423532,1.0073554424315,0.00138311221791663,0.946387927605443,1.06891280607166,1.00734797786349,0.00138311921634519,0.94672466072988,1.06886676795268,0.96422066902389,0.00166559750593403,0.896460255735814,1.03062506340659,0.964494471076243,0.00158566560376255,0.897176783018432,1.03012274899591
"none","invgamma",1,"continuous",5,11,1,1,1,1,1,1,1,1,1.0099198763617,0.00495504670350202,0.896941683575937,1.12392977808323,1.01217964047444,0.00142427764613834,0.951352632677834,1.07571353741446,1.0384446473961,0.00449973481968782,0.92750040489462,1.14449469842078,1.03823628258636,0.00127909602039024,0.979575612708845,1.09823954003597,1.05367502516353,0.00122770003845899,0.996156327431257,1.11153886906035,1.05365419224464,0.00122770230782243,0.996393001120401,1.11147787208088,0.947540953465761,0.00148231324813421,0.883599837754636,1.01027901943054,0.948305109668853,0.00140710693267461,0.885486289301301,1.01028663412787
"none","invgamma",1,"continuous",5,12,1,1,1,1,1,1,1,1,0.974343338197444,0.00441654075758134,0.86566973354298,1.08079331576603,0.976279436550285,0.00145182346173073,0.915065619683616,1.0407086741496,1.00622628490755,0.00404376432751265,0.901462816125925,1.10700225158341,1.00585094382701,0.00130539985456561,0.946677491009863,1.06590817840438,1.00376928667512,0.00125030111643631,0.945979535480489,1.06224317555307,1.00374358676494,0.00125030352191271,0.945975027363741,1.06197689763005,1.01163503108236,0.00150677847507857,0.94718756157249,1.0748957804901,1.01257770963239,0.00143361467950215,0.948539519125918,1.07504946136182
"none","invgamma",1,"continuous",5,13,1,1,1,1,1,1,1,1,0.98544975091252,0.00457213634230783,0.874828771478337,1.09355737803262,0.987349289210909,0.00140835885156627,0.927072406309685,1.05064395959598,1.06936315664847,0.00416706098454571,0.962305017731315,1.17132901847011,1.06921860208905,0.001265930184918,1.01098266568875,1.12836314111914,1.01678766155307,0.00121257720201426,0.959777978871165,1.07435976656455,1.01670890597475,0.00121260184328413,0.959824436261153,1.07403845309158,1.02592027929187,0.00146340556060948,0.962092186969624,1.08888357250657,1.02880905181619,0.00139008967213155,0.965573622268699,1.09029087406003
"none","invgamma",1,"continuous",5,14,1,1,1,1,1,1,1,1,0.975426939366073,0.00470038253379584,0.861711891697148,1.08656164919003,0.977814436947815,0.00139229262888771,0.917775651056007,1.04097946904908,1.00335382268994,0.00427465062194288,0.894592142191867,1.10710625867232,1.00303986943827,0.00125049507185986,0.944988882934433,1.06238163873081,1.00027356881773,0.00119795036967546,0.943583691935624,1.05732998412498,1.00032794657653,0.00119794074116435,0.943728023295592,1.05746203069235,0.926317124172452,0.0014459882235226,0.863087468062242,0.98853473735882,0.924322535612767,0.00137372867083574,0.862084121854659,0.985563552467121
"none","invgamma",1,"continuous",5,15,1,1,1,1,1,1,1,1,0.976707847298599,0.00417608635210315,0.871160615641336,1.08202241061289,0.978865217703774,0.00128708072195569,0.921620140672969,1.03940837259328,1.02460568440796,0.00379254933452738,0.923251182973316,1.12216163788029,1.02426526841741,0.00115857484270931,0.968522030499472,1.08132931436433,1.07196030690239,0.00110806369471303,1.01744496728209,1.12707207377912,1.07198239390477,0.00110806333254026,1.01759798899977,1.12686527895879,0.963812836117466,0.00133688716133502,0.90294509359934,1.02338954369133,0.963002679846855,0.0012705613117094,0.902973417485672,1.02176299134844
"none","invgamma",1,"continuous",5,16,1,1,1,1,1,1,1,1,0.966188517115967,0.00447645025396394,0.857271279039022,1.0750412836796,0.969438359234387,0.00153948859067176,0.906688089646896,1.03550734652015,0.967640627213997,0.00408473174500929,0.861927804873843,1.06841854726053,0.966970679307416,0.00138622867574635,0.906063010880627,1.02929101447811,0.978250174547708,0.00132638496111751,0.918614862979201,1.03848025590619,0.978550582635276,0.00132634311761678,0.919175063906547,1.03857790914065,0.897988809096082,0.00159686304376682,0.83176872460783,0.963457107892311,0.886969772122749,0.00152012640466537,0.821249004993827,0.951137423466861
"none","invgamma",1,"continuous",5,17,1,1,1,1,1,1,1,1,0.975236998660252,0.0045414603112126,0.863932834698668,1.08384732350963,0.977591990070319,0.00140010061777772,0.918155133569551,1.04050789088186,1.03343387176493,0.00416099537047915,0.928404397463317,1.13568043140968,1.03297668688951,0.00125629947342607,0.974873283585407,1.09208689638689,1.03476858142274,0.00120486120963135,0.977853490336504,1.09231961151675,1.03485212906829,0.00120484767637763,0.978076570216127,1.09216580709773,1.05389258782848,0.00145291813333308,0.990554490242716,1.11622939767102,1.05082804118849,0.00138158995575017,0.988434755209783,1.11217245196864
"none","invgamma",1,"continuous",5,18,1,1,1,1,1,1,1,1,0.987759141638909,0.00438680332188955,0.880100487256484,1.09412660011044,0.989586042061511,0.0013793490845692,0.929867476938302,1.05242101807379,1.04645850466013,0.00400127212859808,0.940971298791176,1.14656404464942,1.04611435154258,0.00124001780978906,0.988487633836193,1.10510934155105,1.01890842906642,0.00118865131100829,0.962612929189005,1.07583431599054,1.01883729706893,0.00118866002597818,0.962565473209302,1.0757492246461,1.07159921638656,0.00143339470107315,1.00860468294714,1.13364104933432,1.0742083542322,0.0013624306352985,1.01167623007,1.13521040469838
"none","invgamma",1,"continuous",5,19,1,1,1,1,1,1,1,1,0.971222180317564,0.00479001484785796,0.858888141728426,1.08293180154474,0.973693170306747,0.0013533217253585,0.914364774123556,1.03554727964961,0.973131061448908,0.00439111519656489,0.863706384374079,1.07734264422574,0.972996115305676,0.00121384669127335,0.915868219545895,1.03107443046646,0.992055966430621,0.00116452762723184,0.936279125872812,1.04844279765437,0.992126305705888,0.00116452201956923,0.936303555565866,1.04829930985364,0.972077172736224,0.0014063807667999,0.909688534863652,1.03347947907615,0.969497112122295,0.0013344129832025,0.908013074154894,1.02979728282677
