"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",2,1,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.981303322508956,0.0555051371270277,0.612325260900366,1.37928450721388,0.990238426362795,0.0091991298050116,0.837706061040938,1.15420556689282,0.650231746765097,0.0440654219459444,0.307927578181742,0.988538094787932,0.672812793017872,0.00819816528962255,0.525866344476281,0.822842195445984,1.00032827545622,0.0248112974902266,0.741767646266988,1.26419992407386,1.02242823468702,0.0113579285478105,0.849251954820784,1.20383937462351,0.944056475837729,0.00974340531797042,0.78695800801872,1.10853552478819,0.915832458178643,0.00934009404269866,0.76353064851903,1.07631278823234
"low-large","halfcauchy",2,"binary",2,2,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.899821413053282,0.0777573717972596,0.454702913268963,1.3672561546501,0.913579151100216,0.0101568603523328,0.75448693284516,1.08502897066294,0.754061897736742,0.0628808406799591,0.342725003543728,1.15348574832738,0.790737019954768,0.00962267787496062,0.626495855957346,0.95155369585411,1.08349707819582,0.03199706584808,0.791964324439091,1.38002378553153,1.11525337325559,0.0122604461390723,0.938333792334545,1.30165909155472,1.17416216364509,0.0136357379373146,0.987739059816318,1.36566662856236,1.17091319786663,0.0136354705061152,0.984858444429986,1.36322170065739
"low-large","halfcauchy",2,"binary",2,3,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.929716390899188,0.0733592317936091,0.502033378685718,1.38721350723299,0.940963351458146,0.0104636394563223,0.773209499905864,1.11122441835974,0.870109779377356,0.0620062082746648,0.463501160920664,1.26466386508621,0.913651378671831,0.011500338030868,0.746215406947613,1.09942765343653,1.07586611009625,0.0279391902488808,0.80098295499781,1.34902125579636,1.10247840311749,0.0122120801103494,0.921970047098754,1.28606707308045,1.04483853552044,0.0113741488400433,0.876762994241414,1.22771785150588,1.03914018301816,0.0113154226596121,0.872192818633317,1.22259112883073
"low-large","halfcauchy",2,"binary",2,4,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.862301392390312,0.0776206741083475,0.413289371810962,1.33990439989506,0.873673496790181,0.0093265834014366,0.722704267810144,1.03734054879288,0.785735110051533,0.0659976994028343,0.374108353577458,1.19392589437773,0.829001703035179,0.0108066515350825,0.660244462097673,1.00671989327116,0.874642966764377,0.026082964577709,0.616275349296246,1.15123533398477,0.897684615260802,0.00972087536926662,0.740736569735857,1.0641207208679,0.906293023443995,0.00958976310738047,0.752442346146046,1.07329811227447,0.897695305178571,0.00950864814726318,0.742650493430601,1.06744892091897
"low-large","halfcauchy",2,"binary",2,5,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.812189725630324,0.0620818062338683,0.418289081535942,1.22619471594691,0.823653472506073,0.00807320871054456,0.67575249634573,0.97326427111149,0.722742764953,0.0429508260898353,0.386914496953109,1.05707997678401,0.745567437708581,0.0083315786365827,0.596999050407666,0.900872883504912,0.871890993581598,0.0294124437246937,0.58980981358006,1.15313668212733,0.900803668592646,0.00854485995951964,0.748191240851951,1.054383291044,1.05176739752285,0.0107138974289146,0.884316552480255,1.22591727178061,1.02249964935214,0.0101442705492547,0.859557230866104,1.19306710223721
"low-large","halfcauchy",2,"binary",2,6,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.946640041816338,0.0696027938539558,0.52212580530033,1.38585702355418,0.957451092468898,0.00994846770024256,0.799008490209791,1.13032911476267,1.03187083606469,0.0577641129998152,0.642396351038086,1.42315251387995,1.07674022707224,0.0124501680220507,0.895944214515061,1.2620729998764,1.06910226342446,0.0307255666310739,0.791023605172508,1.36285697079857,1.0976837488145,0.0128115534811634,0.921263042428155,1.28977182432723,1.08680018440711,0.0121154729746305,0.911718155158452,1.26873696331527,1.06044014035355,0.0119001645532299,0.885298423407625,1.24203391117003
"low-large","halfcauchy",2,"binary",2,7,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.994305568996976,0.0731280118837343,0.565405131305933,1.45336957927936,1.00706951276095,0.0108187472167356,0.842009938680883,1.18628463274638,0.83284579380029,0.0612654644546714,0.433121039471984,1.23610084009501,0.875956255535384,0.0110320751068086,0.703011987138677,1.04948227947931,1.11508384183959,0.0283877448450328,0.83305311122176,1.39673480557792,1.14217447727068,0.0133922313117251,0.959172778849131,1.34087229646541,0.86907586202895,0.00909665291434505,0.721195160684665,1.0305230820877,0.859321396648419,0.00891308074787294,0.710745560017734,1.01888320055429
"low-large","halfcauchy",2,"binary",2,8,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,1.03234421701534,0.0987427548401042,0.528660423765556,1.57621254111572,1.05255117859166,0.0126878977933358,0.876635932391669,1.2422500291493,0.936542567080836,0.0857666196923764,0.459042922886746,1.38868094352162,1.00710893407935,0.0147700602274569,0.814391958281095,1.20688354536229,1.03215194237643,0.0324338774149042,0.743375332267471,1.32911289584229,1.06420548287276,0.0124561311421077,0.882450354795106,1.25685437436684,1.01848517050003,0.0119092169017299,0.846349217604999,1.19560447106827,1.00808871795934,0.0117851524703008,0.834415317099779,1.18400209162438
"low-large","halfcauchy",2,"binary",2,9,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,1.03825928332632,0.0907200771348086,0.561941858219003,1.55047683790356,1.0536606845537,0.0108206881960857,0.889973499668287,1.22944244520072,0.811277715322171,0.0732278340872315,0.377580954945981,1.25411831280982,0.858833649654976,0.0115954375860747,0.686444374600463,1.0415361284246,0.912249832121035,0.0345003829701265,0.612949245295676,1.22678045986536,0.946417019210091,0.00996250707026211,0.782701550956724,1.11578447575542,0.997936822411389,0.0110695331656128,0.834033887568148,1.17431747692391,0.971092768139848,0.0107975161608845,0.803485499934367,1.14837996393954
"low-large","halfcauchy",2,"binary",2,10,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.949899718815684,0.0824909146751142,0.489366394840389,1.4315986238977,0.965011902570772,0.0105358966671877,0.802108558823358,1.13630282032826,0.823786038362376,0.0682464934344852,0.409115290476208,1.25005754721014,0.869444572112762,0.0108678820258154,0.700052608658809,1.04615351836616,1.17098229477334,0.0332060879569339,0.878668830646177,1.46952404812951,1.20516712860301,0.0144398200232118,1.01411994142303,1.40872265345495,1.0909585571488,0.0124550737070167,0.910110149544113,1.2755631034,1.04185329888299,0.0117805801135142,0.866086968671015,1.22480506724171
"low-large","halfcauchy",2,"binary",2,11,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.93629420552462,0.0639878304572889,0.53628468023078,1.36722293743257,0.946379342397305,0.00974061030350679,0.793031359989931,1.11053375091923,0.718660924911959,0.0565687471061177,0.33172656015393,1.10611368835455,0.750599980584614,0.00995157438519452,0.587180073601959,0.914790961940353,0.963204242574516,0.0225118166366186,0.723394944822262,1.22216129954203,0.983517195020346,0.0106828405141099,0.819609630382683,1.1516929008999,0.910894784762305,0.00922624073253143,0.758505721506872,1.07219383876392,0.894888864366806,0.00907686457626737,0.74193779872728,1.05587897155133
"low-large","halfcauchy",2,"binary",2,12,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.84974522461133,0.0813920605909945,0.400520254915652,1.33685118430553,0.865526279792864,0.00878004075786025,0.714055715809932,1.01936381927547,0.764517734211891,0.0507203377579412,0.404014221051705,1.13485343399636,0.791922916427187,0.0100306019418555,0.631637145621553,0.962857765157631,1.03150236237648,0.0432777697881763,0.677333769237046,1.3803621810606,1.07869767460457,0.0114935789458787,0.907355920139954,1.25752315063789,1.02108936403886,0.0106389124108907,0.860056184489231,1.1934597705991,1.07060421613842,0.0111085478597537,0.902067937504471,1.25004846423489
"low-large","halfcauchy",2,"binary",2,13,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.735946058678581,0.0717691676562474,0.30050197502713,1.18222038553146,0.746693306489754,0.00765581735247964,0.609927391763345,0.89697775788781,0.808453732107641,0.0590542328421109,0.407569673424993,1.20907988481425,0.846357075755368,0.00931053159352577,0.689578230354466,1.0100949566014,0.917087079972957,0.0280059088085142,0.645946477518883,1.19808496780559,0.942839437359427,0.00946603697416871,0.786568482285786,1.10092250756303,0.864555832993287,0.00856624862159951,0.716331474904736,1.01936003792626,0.84535989580991,0.00822669604242527,0.699074403882605,1.00279709363681
"low-large","halfcauchy",2,"binary",2,14,1,1,1,1,0.939490357658198,0.987355855736738,0.88644444845149,0.939490357658198,0.970459751264491,0.0758761879014183,0.54305107518719,1.43463155122474,0.982451338194922,0.0102070008662384,0.824336663126754,1.15250752386703,0.709327459903332,0.0585638193472767,0.308970394865545,1.09447328291523,0.74014043346499,0.00940638680397214,0.589321043233306,0.907055898466163,0.977406666820028,0.030351145223606,0.6977901707629,1.26550986750491,1.00684193701457,0.0112768831381692,0.836591354839676,1.18769483627221,0.89569336788173,0.0102400186072248,0.737593960997013,1.06679090949118,0.899881503166493,0.0101758605111982,0.742162853101449,1.07031013782381
