"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",1,1,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.46372358549067,0.0098928566950687,1.30168504095295,1.62708095189739,1.4633924217575,0.00146212211965194,1.40120591274902,1.52730753192507,0.271142160179587,0.00703849671691066,0.131756385744643,0.410267942404669,0.274637766695336,0.00108655165335703,0.219517401397453,0.328510909545166,0.995455505172594,0.00165151832438374,0.929217022414145,1.06090506336228,0.995187985330851,0.0016515759911299,0.928938914165518,1.06068460803003,1.00613417001636,0.00155564676576334,0.94043540712458,1.07104500451337,0.993499893784696,0.00153903482537222,0.928366414109948,1.05687279742236
"high-large","halfcauchy",1,"continuous",1,2,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.40961505233723,0.0107966431553177,1.24256466014727,1.57976924608801,1.40889998925181,0.00159440540935656,1.34400941651422,1.47521837498512,0.312052201518073,0.00782707733591623,0.166834508207374,0.458300929331365,0.316091568218671,0.00118272354966412,0.257909565798915,0.371921261047939,0.992574466983152,0.00180387969631984,0.923292903199118,1.06122303873669,0.992480296077846,0.00180396560950677,0.923145703215407,1.06101581897532,0.991975577730099,0.00169528276775725,0.923305822417801,1.06037216533954,0.987528127317182,0.00167967160079497,0.919893030281616,1.05392988980698
"high-large","halfcauchy",1,"continuous",1,3,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.4769616594092,0.011182170670225,1.30591045339303,1.65266822708826,1.47620492806191,0.00161752600409258,1.40971262875052,1.54228816534078,0.255330250227868,0.00790235662779746,0.106452999846585,0.401220516123551,0.259050250670047,0.00120440415858455,0.200021986262633,0.315463480635586,1.02988108464398,0.00183062116720836,0.960133721215688,1.09901854870553,1.02985421923345,0.0018307010119768,0.960043902382266,1.0988590156609,1.04094542147824,0.00172151687487007,0.971861018479155,1.11011369990698,1.0396766370194,0.00170512192680465,0.971502622465289,1.10651761896813
"high-large","halfcauchy",1,"continuous",1,4,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.45466048612155,0.00943548363317866,1.29508318729755,1.61096921956541,1.45407940116286,0.00137122590626986,1.39429714924734,1.51600236119433,0.237133490982971,0.00660814134425169,0.105000229022279,0.370954278299405,0.240400712730402,0.00101955751104943,0.18708277252021,0.292289552970423,0.972022486896094,0.00155238799790437,0.907777434303247,1.03556226539869,0.971739917402601,0.00155248254326378,0.907439187112822,1.03515364059167,0.96157772412754,0.00145896285508482,0.897802560636421,1.02469641393188,0.948232691429481,0.00144493678314013,0.885230267059264,1.00984945191562
"high-large","halfcauchy",1,"continuous",1,5,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.43827286478557,0.0110063272994979,1.26818679623357,1.61273429043478,1.43695182975825,0.00164176668223093,1.37042192277341,1.50501304134805,0.185994421472165,0.00795881003374631,0.0391503087206267,0.329463857608074,0.189517807535548,0.00121786556131118,0.13029710723084,0.246174799682735,1.03506233610445,0.00185795235821086,0.964919140067945,1.1044870591789,1.03506936924787,0.0018580394312205,0.964876580812131,1.10460419291118,0.980041151471942,0.00174637215829109,0.910409162897627,1.04974925269836,0.980373308803415,0.00173025375766958,0.911732522320049,1.0476332209883
"high-large","halfcauchy",1,"continuous",1,6,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.42863775719928,0.0097113787581336,1.26741199299678,1.58855492372328,1.42842009578872,0.00146472566983053,1.36596690795325,1.49181710859084,0.271234124612209,0.00683092134214082,0.131814073159015,0.406708957115445,0.27464007396531,0.00108970049133855,0.219707301767116,0.328096985157346,0.982893187024528,0.00165727866146256,0.91658997124517,1.04856709179302,0.982799225558545,0.00165735694214247,0.916446543077903,1.0484827499178,0.994047007518956,0.00155703908131805,0.928432917629733,1.05976683197917,0.98960944838827,0.00154277585223496,0.924483856045653,1.05318920862538
"high-large","halfcauchy",1,"continuous",1,7,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.43190315897953,0.00961556987737753,1.26732338814859,1.58699466221525,1.43171858339051,0.00142732789611928,1.37030759558794,1.49416265195362,0.263284886941647,0.00686822108081506,0.127242973216023,0.398857207332421,0.266764706917294,0.00105974938577898,0.212168843397949,0.31932843091276,0.948494400024941,0.00161672664349169,0.882836427472737,1.01369473638312,0.948412700618156,0.00161679976895,0.882699839685649,1.01349436745391,0.947774739480097,0.00151998829495791,0.882800952612424,1.01254893636999,0.943916285966672,0.00150536450631206,0.879723360974253,1.00677163130924
"high-large","halfcauchy",1,"continuous",1,8,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.46302071974054,0.0109096243584585,1.29179007080558,1.63400998857286,1.46238263136705,0.00164942551296846,1.39608000776341,1.53010160187656,0.248924104396865,0.00783645133051806,0.101842927828852,0.392220444707418,0.252810579577021,0.00122051886927893,0.194215024165162,0.309294317495721,0.981205450701218,0.00186310255384371,0.91111267016247,1.05083054501569,0.981132468271011,0.00186317500088678,0.910985065979105,1.05086252495286,1.02340153858313,0.00175204286097566,0.953889475486593,1.09323687603203,1.01995476552402,0.00173551179338995,0.95089631913223,1.08723962913212
"high-large","halfcauchy",1,"continuous",1,9,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.44072159991181,0.0100923287331479,1.27733157137577,1.6071996512418,1.43975108713041,0.00153277025459274,1.37621378600666,1.50491636244264,0.293921345888359,0.0071242476390724,0.151364603594485,0.432480796049829,0.297373486024406,0.00114393490294051,0.240489827521364,0.352672093911189,0.98652197324753,0.00173765170114091,0.918687530278526,1.05367638461148,0.98634313244492,0.00173769942948201,0.918447117231731,1.05354688675647,1.03719707825908,0.00163418877420432,0.969631262277239,1.10411239059584,1.02875088568153,0.00161900929934371,0.96231631485587,1.09387355440788
"high-large","halfcauchy",1,"continuous",1,10,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.45546089872424,0.00807343838987287,1.30908590016722,1.60151820623915,1.45440888281069,0.00141447658121563,1.39249994695401,1.51670302664223,0.265878977732682,0.00574500815420442,0.142123077522183,0.389745629531711,0.269049933974245,0.00104922150818585,0.215759470232451,0.321815628691223,1.02367744589633,0.00159491428792837,0.958578605370804,1.0881433115981,1.0236135892914,0.00159497814350119,0.958463867102595,1.08811268754929,1.0779271659111,0.00149750884740488,1.01359120465263,1.14230142699939,1.07491138218175,0.00148492088519731,1.01126902232308,1.13724972941689
"high-large","halfcauchy",1,"continuous",1,11,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.41096236342149,0.0131952947240187,1.22334067035785,1.60316135003871,1.41009703516293,0.00159031697693015,1.34474854776023,1.4766426211263,0.270636877589394,0.00943181710087116,0.111329489398211,0.428803568905961,0.274222397486685,0.00118190461425109,0.215225609018129,0.330830910171402,0.999499452128272,0.00179897301671336,0.930321102235048,1.06813544996977,0.999327601872964,0.00179902974010285,0.930081985299914,1.06785691796993,1.04030842720293,0.00169543772189729,0.972020277613953,1.10808956639011,1.03219238025146,0.00167683001302959,0.964104394635771,1.09827072780605
"high-large","halfcauchy",1,"continuous",1,12,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.40928228692932,0.0109053150959729,1.24085221534949,1.58109357697918,1.40853631274215,0.0015303465682028,1.34486695961998,1.47400392773796,0.287352719186972,0.00773335889385969,0.141973406737223,0.430416308474781,0.290813079312524,0.00113744353530767,0.23341086536609,0.345417476834972,1.02456954645373,0.00173396751369173,0.956625509791967,1.09177097696993,1.02435895210255,0.00173403129026157,0.956357549038846,1.09149177496574,0.982224586886135,0.00163216574607203,0.914893138378974,1.04901327727557,0.9722787556226,0.00161597809819289,0.905402381087477,1.03738797328747
"high-large","halfcauchy",1,"continuous",1,13,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.48025634274702,0.0102544621908165,1.31647509134611,1.64519956084906,1.47968358085648,0.00147080689653149,1.41649203620739,1.54279273703652,0.22041058692318,0.00736570392288898,0.0797076292818145,0.362108491131028,0.223609571966906,0.00108944199553253,0.16768482949297,0.277019542205317,0.993971731160243,0.0016578739886688,0.927572376667489,1.05968670282304,0.993820579943898,0.00165792449426279,0.927374521802924,1.05953270705947,1.01638123374947,0.00155914623098077,0.950244708351834,1.08183325732147,1.00924274933795,0.00154404231720691,0.944387129561978,1.07291216004274
"high-large","halfcauchy",1,"continuous",1,14,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.51175409701243,0.0107160549669886,1.34133606891123,1.68207624594792,1.51133089419989,0.00158686686895952,1.44630916815831,1.57749003413532,0.2532461008005,0.00773230845016278,0.108514113364569,0.400009208245995,0.256702888108779,0.00117691986554723,0.199035245445666,0.312164304638126,1.0191832968315,0.0017927883593671,0.950275238689398,1.08743527646198,1.01919897159508,0.00179285980862348,0.950236769730717,1.08746135228364,0.972650652515728,0.00168563099533808,0.904209130864182,1.04118825291301,0.973390931411156,0.00166996392912832,0.905901036080526,1.03947720986789
"high-large","halfcauchy",1,"continuous",1,15,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.41822388560235,0.0124210546015422,1.2362664235562,1.59923983689796,1.41739596642827,0.00142636539422482,1.35583057277954,1.47985675134872,0.278911503796142,0.00894980968807748,0.122947989820524,0.432715888218914,0.282656880551838,0.00105758341263949,0.227552113947405,0.336634760856796,0.990143117223059,0.00161580926593096,0.92471062263231,1.05501202097323,0.989838022898363,0.00161580839561155,0.924381023611432,1.05465066386583,1.0191436341074,0.00152189991959438,0.954083343850424,1.08350839867961,1.00473481138301,0.00150558167301331,0.940285049876159,1.06748668833392
"high-large","halfcauchy",1,"continuous",1,16,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.45721283020517,0.0110545481195418,1.28885366352824,1.62955310459359,1.45644816194872,0.00136667362433733,1.39573447451162,1.51819793044048,0.295782104995959,0.00799225379433247,0.146883817877171,0.443151495712808,0.299975230970175,0.0010101893896839,0.245701275841321,0.352117630383868,0.972691636798131,0.0015412380253642,0.908546576426706,1.03618488363733,0.972494441441948,0.00154128317792074,0.908287621553979,1.03592863231187,1.023335646063,0.00144964508478693,0.959615307262081,1.08629074945858,1.01402261497946,0.00143568363056356,0.95141800608172,1.07535938665639
"high-large","halfcauchy",1,"continuous",1,17,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.43993820449873,0.0117917271258267,1.26585980537198,1.61849029702785,1.43893324479124,0.00155036656013333,1.37420369103826,1.5046413757823,0.267900446871315,0.00841219153499863,0.117193171877184,0.416475625999515,0.271660226170982,0.00115253729408265,0.213637727064727,0.327751262014677,0.979863912485123,0.0017549901890109,0.91170923500139,1.0476878627308,0.979690264630594,0.00175506771936306,0.911484687671145,1.04738826296389,1.03332703261861,0.00165054371589706,0.965241215496417,1.10079029642575,1.02512608966475,0.0016342942311917,0.958295509068517,1.0904035011162
"high-large","halfcauchy",1,"continuous",1,18,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.40319718867877,0.00917087378308532,1.24874177026146,1.5590037061563,1.40299574168659,0.00157753107545374,1.33820740696214,1.46881001448039,0.22851219934929,0.0066181012408249,0.0946228848640595,0.358736387818116,0.231590599315269,0.00117187456638575,0.173480394874558,0.287070676858837,0.969087893595638,0.00177847172640725,0.900343455579746,1.03725750025328,0.969009963955436,0.00177853981327169,0.900200742645588,1.03704154193602,1.09024282643354,0.00167141371517787,1.02220279223339,1.15782437157079,1.08656240933054,0.00165653622280749,1.01910131493479,1.15248773024721
"high-large","halfcauchy",1,"continuous",1,19,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.45614969745091,0.00998570235155714,1.29433743092415,1.61673488899292,1.45543741150308,0.00164819924113392,1.38921457204217,1.52267658822956,0.251763950316244,0.00710054908913907,0.115556389046113,0.38800891808566,0.255181422476108,0.00122786234199441,0.196409648219257,0.31202302835264,1.00039462778737,0.00186828459073539,0.929765206514244,1.07016809067843,1.00030669541282,0.00186835324839007,0.929618181928334,1.06999333897435,0.995128960263086,0.0017557019776371,0.925162569108236,1.06465520173509,0.990976139662611,0.00173991642895932,0.921808524526781,1.05843836174588
"high-large","halfcauchy",1,"continuous",1,20,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.45889222340444,0.00790282037560884,1.31338241061004,1.60114922113875,1.45785817021009,0.00152430621530506,1.39415981042129,1.52277558416025,0.297454266180509,0.00563134226046849,0.171078650350231,0.417184160826471,0.301037878370893,0.00112678024677114,0.245102577109625,0.355658525546578,1.03653724934494,0.00171346326699866,0.969367336900204,1.10324531731023,1.03642766720198,0.00171350982426284,0.96926361596464,1.10311726652534,0.97486222643458,0.00160930512272902,0.908140391928906,1.04141107887,0.969686942779791,0.00159518746811019,0.903430865836208,1.03444387584316
"high-large","halfcauchy",1,"continuous",1,21,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.40211916883151,0.0123657501499724,1.22029679967626,1.58691454202162,1.40136940358087,0.00149437310707545,1.33783724339832,1.46603555642484,0.294817277060051,0.00888974398499767,0.143244591362257,0.446638371770181,0.298421344538562,0.00110553975002045,0.241759640611996,0.353334528401801,1.02396592353246,0.00168910364321765,0.957060329092895,1.09046340409933,1.02372739431736,0.00168915316235574,0.95679367716964,1.09017306391571,0.972366581789203,0.00158842733344499,0.905584102145392,1.03785231629239,0.96110145852451,0.0015733056019824,0.895369256786974,1.02534248818389
"high-large","halfcauchy",1,"continuous",1,22,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.4994142105137,0.012202552761847,1.32048872961024,1.67950085331026,1.49864525099075,0.00147154092374016,1.43582620709882,1.56256933832825,0.233797705349818,0.00872485168611975,0.0820735818336148,0.385829691342415,0.237712212203755,0.00109092708541268,0.180882024953315,0.291761242549049,1.03061819570013,0.00166524171345637,0.964271625040754,1.09649086670894,1.0305830228379,0.0016653050234591,0.964185074441368,1.09655698271133,0.938917064413496,0.00156671083456696,0.873195109822328,1.00474587456134,0.93725594030991,0.00155094633431653,0.87231383303009,1.00105045759652
"high-large","halfcauchy",1,"continuous",1,23,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.42027981222011,0.00997499476012759,1.25913643565401,1.58342996887526,1.41932676598803,0.00163563585280223,1.35366713850207,1.48640856643677,0.219368344500915,0.0071947945406423,0.0780005267998714,0.358625088390251,0.222758091655008,0.00121450002563535,0.164189355440918,0.279523967815425,1.03848449514901,0.0018454511039652,0.968370577795719,1.10811468127615,1.03823413071503,0.0018454916198108,0.968044992955594,1.10773411450523,1.0764441455642,0.00173378857248858,1.00742209179817,1.14560227483166,1.06462007525675,0.00171822154052193,0.996164851967443,1.13162449394609
"high-large","halfcauchy",1,"continuous",1,24,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.40319675712211,0.00910216270100278,1.25158605648748,1.56017486527653,1.40277334316738,0.00151848502104526,1.33888697129344,1.46734578620608,0.183017837781091,0.00644552087639048,0.0509279037894373,0.315552866215873,0.18595072172423,0.00113305152035976,0.130182157732527,0.240685009643576,0.969044425316891,0.00171824568406942,0.901398348262858,1.03620581954559,0.968874603216812,0.00171825949927978,0.901171165902837,1.03591574654069,0.986603691392669,0.00161462456240403,0.919702857608686,1.0529462608837,0.97858342901265,0.00160019902296883,0.912358698341228,1.04346070354191
"high-large","halfcauchy",1,"continuous",1,25,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.42396847449942,0.010191238005804,1.2587272890768,1.58978324936142,1.42310824980728,0.00141921921931531,1.36177045320658,1.48599204657849,0.265846609672731,0.00736543742791826,0.122456979781404,0.403381166734251,0.269760083260292,0.00105225499980743,0.215486242696307,0.322785650631572,1.00221611962423,0.00160448862870052,0.936889043268619,1.06692856019521,1.00189366106785,0.00160453273783219,0.936502989058256,1.06666976536281,0.997901723358449,0.0015115804991089,0.933512938856631,1.06198301858338,0.982672832491783,0.00149506791997357,0.918446089438318,1.04513494158891
"high-large","halfcauchy",1,"continuous",1,26,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.46850225670744,0.00972434818314156,1.30620060867328,1.62913861858066,1.46800824469096,0.00139966086479944,1.40701302899386,1.53032104547615,0.271466759600789,0.00692842356990869,0.13152639201888,0.408173334277283,0.27503200273515,0.00104506781156882,0.221130666374744,0.327944800366112,0.93302955139496,0.0015851299624654,0.868228204789129,0.997418635105428,0.933004725438924,0.00158519611375449,0.868145589519179,0.997302642350124,0.974002909663143,0.00149066195307832,0.909632119699816,1.03832375334855,0.97283044341082,0.00147686798135309,0.909124327034755,1.03516646845537
"high-large","halfcauchy",1,"continuous",1,27,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.4493994015888,0.00941912430649654,1.2910930093711,1.60768349891175,1.44892189788653,0.00150085249155109,1.38607275558584,1.51394681534046,0.226568961983769,0.00668304755498197,0.092780906816373,0.357314445450463,0.229894865010268,0.00111270424378344,0.174225486478805,0.284093071148783,0.959948545889857,0.00169388291666866,0.892893439742311,1.02653575732692,0.959692595491237,0.00169392602349866,0.89258143798125,1.02616258432546,0.978652944720328,0.0015941413867746,0.912174761642827,1.04441793091434,0.966565063624452,0.00157750113115314,0.900733115054579,1.03085332944378
"high-large","halfcauchy",1,"continuous",1,28,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.47976045067473,0.0104569367410728,1.31670900906785,1.64554446523792,1.47903560842126,0.00151829461547726,1.4156904625204,1.54348481523543,0.286648803498544,0.00737225511556902,0.142655807677383,0.426670395095024,0.289964581870633,0.00112741221592512,0.233797503858823,0.344760847665797,0.993856145772624,0.00171444707398388,0.926277854627778,1.06054180391254,0.993908590661295,0.0017145180386189,0.926284617296155,1.0606971849125,1.00264295489415,0.00161203153416855,0.93586513805535,1.06965747608384,1.00511979252265,0.00159710605419511,0.938900920707611,1.06974181017792
"high-large","halfcauchy",1,"continuous",1,29,1,1,1,1,1.44060904993168,0.99201857645877,0.253201232191005,1.44060904993168,1.42056546376933,0.00975058135950848,1.25796188665079,1.58097671640234,1.42000864752673,0.00155071141138659,1.35594004907999,1.48452139773968,0.277135832929787,0.00698415365917324,0.138974282822872,0.413180921562921,0.280547585107885,0.00115449464425402,0.223754564089665,0.335982367542812,0.944976729939561,0.00175108908102777,0.876556897403574,1.01252095378267,0.945098511452463,0.00175116097010074,0.876752830804109,1.01256677022484,0.985419038046165,0.00164603536430821,0.917711565608638,1.05277357900142,0.991170466665047,0.00163069620422323,0.924486052970477,1.05663264537276
