"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",5,1,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.791389500378259,0.00636404451579986,0.660372602529126,0.925429096924822,0.791389500378259,0.00636404451579986,0.660372602529126,0.925429096924822,0.836797389126376,0.0101753462262658,0.677279485631721,1.00639556794873,0.836797389126376,0.0101753462262658,0.677279485631721,1.00639556794873,0.818266777078115,0.00509923836442088,0.702720963365387,0.937777571247654,0.818266777078115,0.00509923836442088,0.702720963365387,0.937777571247654,0.845487148965619,0.00563755166759862,0.722981508968478,0.97434172073131,0.845487148965619,0.00563755166759862,0.722981508968478,0.97434172073131
"ind-large","none",1,"binary",5,2,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.823941853029739,0.00675620791850933,0.686200869743977,0.957314051668362,0.823941853029739,0.00675620791850933,0.686200869743977,0.957314051668362,0.708232515431777,0.00955145436350658,0.551846483274443,0.868681679007107,0.708232515431777,0.00955145436350658,0.551846483274443,0.868681679007107,0.824817404352278,0.00524757057407885,0.70693892683408,0.947818783401537,0.824817404352278,0.00524757057407885,0.70693892683408,0.947818783401537,0.869837591301961,0.00591025005105406,0.743915417787274,0.996233492687705,0.869837591301961,0.00591025005105406,0.743915417787274,0.996233492687705
"ind-large","none",1,"binary",5,3,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.825008294824306,0.0071450119440117,0.6846882411183,0.971955339982606,0.825008294824306,0.0071450119440117,0.6846882411183,0.971955339982606,0.914183961025171,0.0108348277218151,0.738926293532165,1.08570563567702,0.914183961025171,0.0108348277218151,0.738926293532165,1.08570563567702,0.898626831758186,0.00578909469712422,0.778169513090992,1.02642541761278,0.898626831758186,0.00578909469712422,0.778169513090992,1.02642541761278,0.831552773081916,0.00599450183593257,0.705427701283461,0.957161191317451,0.831552773081916,0.00599450183593257,0.705427701283461,0.957161191317451
"ind-large","none",1,"binary",5,4,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.776988793545756,0.00614893736943088,0.645880774757183,0.90643717051579,0.776988793545756,0.00614893736943088,0.645880774757183,0.90643717051579,0.689970150973358,0.00905986727686765,0.536386588883536,0.857355088155839,0.689970150973358,0.00905986727686765,0.536386588883536,0.857355088155839,0.796218327630809,0.0048976979867414,0.682467950057752,0.912082651232404,0.796218327630809,0.0048976979867414,0.682467950057752,0.912082651232404,0.742454237483333,0.00503029334127022,0.628916074179506,0.861612282020351,0.742454237483333,0.00503029334127022,0.628916074179506,0.861612282020351
"ind-large","none",1,"binary",5,5,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.643092410719819,0.00536660231371818,0.524125967868083,0.764071924607216,0.643092410719819,0.00536660231371818,0.524125967868083,0.764071924607216,0.658944371693658,0.00822855705409948,0.509346561424324,0.806592698676523,0.658944371693658,0.00822855705409948,0.509346561424324,0.806592698676523,0.735765379261152,0.0042132107736384,0.63065056900915,0.844143818619423,0.735765379261152,0.0042132107736384,0.63065056900915,0.844143818619423,0.649857184414578,0.00423163724940968,0.54336355513927,0.757633757301796,0.649857184414578,0.00423163724940968,0.54336355513927,0.757633757301796
"ind-large","none",1,"binary",5,6,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.853186373692469,0.00686316269028716,0.71614084511559,0.991619435805622,0.853186373692469,0.00686316269028716,0.71614084511559,0.991619435805622,0.747787733018394,0.00983919086208644,0.588754772947829,0.914346635175953,0.747787733018394,0.00983919086208644,0.588754772947829,0.914346635175953,0.824243629208091,0.00532535777937538,0.707414267774914,0.946262152223986,0.824243629208091,0.00532535777937538,0.707414267774914,0.946262152223986,0.885952029117966,0.00619437692053762,0.758865239935808,1.01721129989846,0.885952029117966,0.00619437692053762,0.758865239935808,1.01721129989846
"ind-large","none",1,"binary",5,7,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.831354436066865,0.00680746744728068,0.694983730202445,0.972437329031058,0.831354436066865,0.00680746744728068,0.694983730202445,0.972437329031058,0.684415863389895,0.0096822574678724,0.528454059475516,0.84583469101191,0.684415863389895,0.0096822574678724,0.528454059475516,0.84583469101191,0.860294347912204,0.0053602322079336,0.740467592036287,0.981164632640759,0.860294347912204,0.0053602322079336,0.740467592036287,0.981164632640759,0.867745189656353,0.00571325939043619,0.743584273995998,0.996716413632004,0.867745189656353,0.00571325939043619,0.743584273995998,0.996716413632004
"ind-large","none",1,"binary",5,8,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.717546681562703,0.0060167435914244,0.59090649799028,0.846128337420168,0.717546681562703,0.0060167435914244,0.59090649799028,0.846128337420168,0.72441299645541,0.00888071730313564,0.567465621488722,0.881197171356243,0.72441299645541,0.00888071730313564,0.567465621488722,0.881197171356243,0.751152856593054,0.00480637993972412,0.638330714472194,0.87020606629983,0.751152856593054,0.00480637993972412,0.638330714472194,0.87020606629983,0.80642664495471,0.00522477770406229,0.68805018796183,0.927616133332931,0.80642664495471,0.00522477770406229,0.68805018796183,0.927616133332931
"ind-large","none",1,"binary",5,9,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.825479222794541,0.007003572150716,0.684202373043985,0.961744094649,0.825479222794541,0.007003572150716,0.684202373043985,0.961744094649,0.751531723115071,0.00972639747061634,0.591740391063272,0.915149660499044,0.751531723115071,0.00972639747061634,0.591740391063272,0.915149660499044,0.855196645026245,0.00556587768457375,0.738137033280616,0.985208040935399,0.855196645026245,0.00556587768457375,0.738137033280616,0.985208040935399,0.806515415138249,0.00554088708339943,0.688574028520758,0.932516713945777,0.806515415138249,0.00554088708339943,0.688574028520758,0.932516713945777
"ind-large","none",1,"binary",5,10,1,1,1,1,1.00006208725648,1.00754802426794,0.999946238221862,1.00006208725648,0.897411015215994,0.0070215690023576,0.75806992213493,1.03898788119518,0.897411015215994,0.0070215690023576,0.75806992213493,1.03898788119518,0.740261348480472,0.0100011874730635,0.578605807982032,0.905630032064339,0.740261348480472,0.0100011874730635,0.578605807982032,0.905630032064339,0.789670849655772,0.005402043265241,0.671281416435759,0.913664130758108,0.789670849655772,0.005402043265241,0.671281416435759,0.913664130758108,0.900684998740071,0.00599080834119894,0.776607883516427,1.03267358841634,0.900684998740071,0.00599080834119894,0.776607883516427,1.03267358841634
