"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",20,1,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.18571772977277,0.0200886773925479,0.968995598191095,1.42982441483598,1.18729847182478,0.0119042223770442,1.0175178231567,1.37646919550154,1.22177444305787,0.019188956200436,1.00119200678807,1.45645611223934,1.22382263706717,0.0164980399192938,1.01737656847862,1.44581942513445,0.627791482309546,0.00834250396172747,0.476990139156816,0.785315886908668,0.632540258772517,0.0058514320430147,0.51410533926354,0.763109654700619,0.847763947162137,0.00920316211152308,0.696625439783007,1.01378953748974,0.853925781343094,0.00920223981953925,0.700446795147138,1.0214962805621
"high-small","halfcauchy",2,"binary",20,2,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.17476807641144,0.0249826113264783,0.923862204146774,1.44592137576977,1.1771118509535,0.0123412042173361,1.00440064668391,1.36655959842188,1.27803317135961,0.0235295518837267,1.03159179731919,1.53546838496547,1.28342944221405,0.0189063001782112,1.06637131673739,1.51733129722774,0.589656966666959,0.00945500931271272,0.428013950891613,0.752128561624818,0.59437729840712,0.00572093630987896,0.474889688904282,0.720521836709254,1.00670920822305,0.0103509674616099,0.842961569557031,1.17471611527058,1.0250584847231,0.0104276027946161,0.860540703992449,1.19676314217918
"high-small","halfcauchy",2,"binary",20,3,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.12653738574649,0.0136146643984433,0.93601663937404,1.32259997215712,1.12908847658573,0.0103596516764159,0.965022203225059,1.2977088856217,1.28124541830945,0.0157878196648313,1.07479122426445,1.4966187027752,1.2812830154014,0.0155342200269294,1.07792862672952,1.49581906183582,0.590965482056266,0.00691652331287501,0.45832182549536,0.733414484364861,0.593429930574766,0.00518253123253336,0.477706374938977,0.714368481137375,0.894840840432702,0.00811862924885233,0.748945096253866,1.04709618279664,0.899953259869189,0.00810765933540059,0.75341966303838,1.05130755514587
"high-small","halfcauchy",2,"binary",20,4,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.30151295638555,0.0203985954544713,1.07506260670157,1.54263355463511,1.29934188342201,0.0137114063159683,1.1133639685368,1.50117718810759,1.51930836843022,0.0294993491927605,1.24140509482708,1.82199200594588,1.52491442511971,0.0266284344898908,1.24821018127978,1.80389998103703,0.717428403459925,0.00779726373734551,0.576284023152851,0.867606565878541,0.718746555296487,0.00681003264129601,0.586454779453637,0.859224071383331,1.00423254042083,0.0107947329611435,0.8369145420517,1.17988777665435,1.00235320135008,0.0106800253656744,0.838145134315345,1.17852975918791
"high-small","halfcauchy",2,"binary",20,5,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.42782724438292,0.0230950805312045,1.18857388667372,1.69375901023241,1.42965249565787,0.0156911128124408,1.23197514632163,1.64293009423629,1.46165564736784,0.0237464102641841,1.21491664913163,1.72157784148268,1.463032539437,0.0223358554908997,1.22220628769569,1.71689125613911,0.776199431955222,0.0103341208828487,0.607797366113854,0.955369164629106,0.780877408584164,0.00724672712173187,0.644441661783846,0.929856045954464,0.997603512017186,0.0110420925452673,0.827491683987145,1.16956987422238,1.00954759740894,0.0112605012040643,0.839104383667052,1.18612252553084
"high-small","halfcauchy",2,"binary",20,6,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.45591208780026,0.0229872838017807,1.21770095107523,1.72452059022134,1.45890607080875,0.016198802006457,1.2563617800822,1.67495860519044,1.35653202062782,0.0219546512707672,1.12045293441439,1.609566720568,1.35699672706051,0.0207818039234645,1.1263657488826,1.60554583791565,0.730532713669582,0.0103823207510161,0.567802606872066,0.903325385470437,0.735252918918326,0.00736049279132142,0.599948801565419,0.877252471469923,1.09886944624146,0.0120783338991153,0.921257369910226,1.28821537115604,1.10405375703302,0.01203170286294,0.925344039601145,1.29251391418839
"high-small","halfcauchy",2,"binary",20,7,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.20812195177961,0.0138613821628086,1.0218943913376,1.41400960853452,1.20787242140556,0.0117898778050994,1.02845624804807,1.39341479651582,1.21166339341192,0.0155307893810604,1.00524943759015,1.41652763831058,1.21319651627269,0.0145409099473913,1.01804099004708,1.41505206544681,0.55316847060295,0.00569409012400333,0.428302821786537,0.677986710321213,0.553631859705613,0.00521710876061164,0.435445896638704,0.673272374794952,1.11385377181238,0.01040057602372,0.954149975654254,1.28781534801206,1.11706390527155,0.010378458230043,0.956362647659576,1.29094176890578
"high-small","halfcauchy",2,"binary",20,8,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.25229480343708,0.0181043373982162,1.04190615282387,1.4826606307126,1.25148506093226,0.0123865552791481,1.07271659555481,1.4368275633654,1.34528650495633,0.0232167982200683,1.09929416049294,1.60346291561909,1.35026395523886,0.0207626693507121,1.12372465204856,1.58983293131368,0.687881849043715,0.00689213113297937,0.558001575501655,0.831211369141965,0.689367498475952,0.00629419110655715,0.56132008111406,0.827590790445525,0.987596632326245,0.00988227440274148,0.825235668879146,1.15264638667269,0.991147742437022,0.00983895494437585,0.8278980010188,1.15503439308576
"high-small","halfcauchy",2,"binary",20,9,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.47027833684212,0.0277705987077181,1.20873435960984,1.7603289159414,1.47499486638792,0.017464803766492,1.26644343235796,1.6972883611476,1.57441407439893,0.0310773243061863,1.30173836906772,1.87399220483951,1.5760260374769,0.0295611046873002,1.31010343276967,1.88108587420845,0.703158097445498,0.0120277513483715,0.524043157611778,0.881697813074732,0.709729186024355,0.00745935169620755,0.569360995044651,0.850149604057729,1.03995674886148,0.0124637214647996,0.860756720252337,1.22899692661108,1.05123655991712,0.0126239573248503,0.866849777579489,1.23921146923017
"high-small","halfcauchy",2,"binary",20,10,1,1,1,1,1.19346379103105,1.01417718029257,1.2851921027223,1.19346379103105,1.4297654423991,0.0238739909188667,1.18561870488728,1.70072635769505,1.43200267209236,0.0155040049362815,1.2330307794631,1.64352122816061,1.35785670092684,0.0237466660482509,1.11026854138459,1.61207686869316,1.35989743544862,0.0218014692078811,1.12516916326667,1.61265947733267,0.666443281543715,0.0100137403215984,0.504057423101327,0.837605866132958,0.671579441312331,0.00677264920114685,0.536885934391017,0.812976656755284,1.11997998582162,0.0112139652766028,0.948557845874582,1.30017805520052,1.13723451869323,0.0114950186738342,0.964436898225016,1.31917444025956
