"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",8,1,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,0.956338481793993,0.00233976844247495,0.875995457280124,1.03293919540022,0.956338481793993,0.00233976844247495,0.875995457280124,1.03293919540022,0.998371012250052,0.00403375139369538,0.89429152936203,1.10359508041604,0.998371012250052,0.00403375139369538,0.89429152936203,1.10359508041604,1.01237395602873,0.00228445019518993,0.933842124542599,1.09346600209016,1.01237395602873,0.00228445019518993,0.933842124542599,1.09346600209016,1.04417961029819,0.0020428848334888,0.968308724104614,1.11775603226612,1.04417961029819,0.0020428848334888,0.968308724104614,1.11775603226612
"ind-small","none",2,"continuous",8,2,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.01391335301831,0.00212142642203751,0.937410392323298,1.0868523204898,1.01391335301831,0.00212142642203751,0.937410392323298,1.0868523204898,0.964743931811709,0.00365740688027464,0.865638951612648,1.06493923822111,0.964743931811709,0.00365740688027464,0.865638951612648,1.06493923822111,0.976149114110024,0.00207131271163109,0.901369831824932,1.05336434071688,0.976149114110024,0.00207131271163109,0.901369831824932,1.05336434071688,1.07154572410456,0.00185228747736969,0.999300828219084,1.14160488989394,1.07154572410456,0.00185228747736969,0.999300828219084,1.14160488989394
"ind-small","none",2,"continuous",8,3,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,0.950577146717685,0.00218342265024464,0.872965187760687,1.02457441799852,0.950577146717685,0.00218342265024464,0.872965187760687,1.02457441799852,1.0677190096999,0.00376428607344763,0.967175469603276,1.16936781938406,1.0677190096999,0.00376428607344763,0.967175469603276,1.16936781938406,1.0477078712032,0.00213184480664928,0.971845166587005,1.12604493137638,1.0477078712032,0.00213184480664928,0.971845166587005,1.12604493137638,0.987043400645816,0.00190641282403205,0.913750511464351,1.05812313078105,0.987043400645816,0.00190641282403205,0.913750511464351,1.05812313078105
"ind-small","none",2,"continuous",8,4,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,0.976672237596093,0.00230812525462987,0.896874433965446,1.05275324656653,0.976672237596093,0.00230812525462987,0.896874433965446,1.05275324656653,0.988730017729128,0.00397916426465032,0.885356983843883,1.09323966125981,0.988730017729128,0.00397916426465032,0.885356983843883,1.09323966125981,1.00349739327557,0.0022535360978386,0.925499032523568,1.08403947619951,1.00349739327557,0.0022535360978386,0.925499032523568,1.08403947619951,1.00367009634382,0.00201523846251742,0.928314316357215,1.07674758561936,1.00367009634382,0.00201523846251742,0.928314316357215,1.07674758561936
"ind-small","none",2,"continuous",8,5,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.04383879513214,0.00240575106160673,0.962371277351553,1.12151212964727,1.04383879513214,0.00240575106160673,0.962371277351553,1.12151212964727,0.990618813121718,0.00414737262955921,0.885083160952649,1.0973148946657,0.990618813121718,0.00414737262955921,0.885083160952649,1.0973148946657,0.908473368894153,0.00234879266377644,0.828841254098257,0.990698365716685,0.908473368894153,0.00234879266377644,0.828841254098257,0.990698365716685,1.03199521015545,0.0021004283426281,0.955063200755697,1.10659827044892,1.03199521015545,0.0021004283426281,0.955063200755697,1.10659827044892
"ind-small","none",2,"continuous",8,6,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.01052614920132,0.00263406624132282,0.925280438515592,1.09180172770725,1.01052614920132,0.00263406624132282,0.925280438515592,1.09180172770725,0.971811775434492,0.00454086953480593,0.861383114343284,1.08345454717811,0.971811775434492,0.00454086953480593,0.861383114343284,1.08345454717811,0.934043735118454,0.00257164352208143,0.85072002692216,1.02008233765425,0.934043735118454,0.00257164352208143,0.85072002692216,1.02008233765425,1.02455471922305,0.00229971316887795,0.944055775998833,1.1026165993889,1.02455471922305,0.00229971316887795,0.944055775998833,1.1026165993889
"ind-small","none",2,"continuous",8,7,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.0763186224223,0.00249828741474695,0.993297700065361,1.15547151401737,1.0763186224223,0.00249828741474695,0.993297700065361,1.15547151401737,1.03322688231701,0.00430712451107645,0.925678773365839,1.14195778761251,1.03322688231701,0.00430712451107645,0.925678773365839,1.14195778761251,1.13572200916304,0.00243927443624943,1.05457412376703,1.21951791596749,1.13572200916304,0.00243927443624943,1.05457412376703,1.21951791596749,1.08495738055708,0.00218133354448224,1.00655766750209,1.16098804547215,1.08495738055708,0.00218133354448224,1.00655766750209,1.16098804547215
"ind-small","none",2,"continuous",8,8,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.07170574616315,0.00212249192552197,0.995183227403506,1.14466297730958,1.07170574616315,0.00212249192552197,0.995183227403506,1.14466297730958,0.955286301206289,0.0036592578200815,0.856156397096029,1.0555068281802,0.955286301206289,0.0036592578200815,0.856156397096029,1.0555068281802,1.003795540826,0.00207236217566333,0.928997878190043,1.08103079823938,1.003795540826,0.00207236217566333,0.928997878190043,1.08103079823938,1.06889301493777,0.00185322469461195,0.996629826892382,1.13897043603926,1.06889301493777,0.00185322469461195,0.996629826892382,1.13897043603926
"ind-small","none",2,"continuous",8,9,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,1.05932591562664,0.00218836593566242,0.981624854127553,1.13340667385061,1.05932591562664,0.00218836593566242,0.981624854127553,1.13340667385061,0.922503992592166,0.0037727725354974,0.821848355934166,1.02426690353735,0.922503992592166,0.0037727725354974,0.821848355934166,1.02426690353735,1.02715714853577,0.00213665107753595,0.951209097886936,1.10558262997926,1.02715714853577,0.00213665107753595,0.951209097886936,1.10558262997926,1.0333888185113,0.00191071320942469,0.96001332218413,1.10454537358926,1.0333888185113,0.00191071320942469,0.96001332218413,1.10454537358926
"ind-small","none",2,"continuous",8,10,1,1,1,1,1.00089744660369,1.03049518150448,0.999705371593378,1.00089744660369,0.988934561319016,0.00240595243007072,0.907463582464065,1.06661117378781,0.988934561319016,0.00240595243007072,0.907463582464065,1.06661117378781,0.969799935811866,0.00414770546078962,0.86426017790924,1.07650010469248,0.969799935811866,0.00414770546078962,0.86426017790924,1.07650010469248,0.935058417761934,0.00234898313226683,0.855424010689256,1.01728781240043,0.935058417761934,0.00234898313226683,0.855424010689256,1.01728781240043,1.00691376008489,0.00210059623622631,0.92997865292757,1.08152064152469,1.00691376008489,0.00210059623622631,0.92997865292757,1.08152064152469
