"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",19,1,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.951396403442556,0.130836083099749,0.383503195799715,1.56118226387691,0.959861771510818,0.0120551490232222,0.78353798661282,1.14565743763861,1.18771074922977,0.0750501491072004,0.737434898351974,1.63115960182361,1.27593013464735,0.0190482531474517,1.06158770148382,1.5082771783088,1.11486683891168,0.0826586979179898,0.644595925923247,1.57435175470234,1.18997724928992,0.0171016545457793,0.98062541347225,1.41088207806742,1.16729124983599,0.0174521663878544,0.958095456527773,1.39025960855502,1.1327526399517,0.0164747036215812,0.929056567003105,1.34949624705741
"low-large","halfcauchy",2,"binary",19,2,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.97682679404827,0.115079743354548,0.443192823956942,1.53547386126756,0.98452244057362,0.0113494760186059,0.811992558222024,1.16927948271757,1.08197723011798,0.0628939379462366,0.68592264615223,1.49369096944218,1.14914124366828,0.0148570302468446,0.958084734366542,1.3587441398173,0.967326444244276,0.0732581178377664,0.52715285502759,1.40922987858536,1.0272769565149,0.0139333414557235,0.836535523493585,1.22320577167482,1.06273253981227,0.0135539490137954,0.876443051762987,1.26650791646278,1.01985050787329,0.0128142437751264,0.842234610825894,1.21713739843468
"low-large","halfcauchy",2,"binary",19,3,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,1.01146590553363,0.132806757431434,0.448793999934334,1.61569410196641,1.01854009035971,0.0133131686968532,0.833415078470616,1.2110883352037,1.18132193420047,0.0675642736401001,0.766672079532518,1.60685012931454,1.26140046580677,0.0187068952939594,1.04503938280997,1.49139784909283,1.07191964469963,0.0900395141577329,0.579069749280139,1.56206798796141,1.15135829286163,0.0162044946713478,0.942705174411752,1.35842192017608,0.941774050647996,0.0126482340832024,0.762651078095367,1.13558596457739,0.910961826020729,0.0121783654631595,0.738635404148203,1.09859588253904
"low-large","halfcauchy",2,"binary",19,4,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.807040391922084,0.0967764987230022,0.314248060354693,1.31480071604,0.811284224426532,0.00857895483782214,0.659018967281877,0.964949672670954,0.9914963355578,0.0517986284469661,0.622621192278876,1.35886542065586,1.04056675583991,0.0111153803358424,0.87011349702708,1.21222955396185,1.02969112493837,0.0644654941409386,0.618780827162286,1.46556501196091,1.08308905298845,0.01430817142329,0.888706891106426,1.28380769189354,0.852942565767091,0.0100902722716842,0.693698523158212,1.02296782876454,0.818806207882144,0.00939100284220133,0.664888738766903,0.984030430981263
"low-large","halfcauchy",2,"binary",19,5,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.970365648151075,0.136946100313075,0.393040382646343,1.59182221223605,0.980010237061076,0.0129791195811798,0.801217857028253,1.1709899861863,1.04094955093692,0.0734292752894538,0.609779691207183,1.48288055279815,1.12658809269472,0.0152236806150976,0.938753888991146,1.33848032177604,0.961856741822458,0.0695889014951708,0.534229004637176,1.39084684901187,1.0186134501783,0.0147451458726336,0.822308925362539,1.2267416830416,1.05538059233152,0.0134692945842579,0.872003759549993,1.24776449085161,1.0277295822881,0.0131112006813993,0.846481381427908,1.22081129610965
"low-large","halfcauchy",2,"binary",19,6,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.951981561472469,0.158161886644112,0.317221908618942,1.61269884016357,0.96134759851613,0.013391220817523,0.777351205119897,1.15971313757607,1.2351280567342,0.0821750998140089,0.784901090900908,1.69903026935522,1.34149321996443,0.0232215733907912,1.10131796155623,1.59595135807412,1.01854425507658,0.0943881454729998,0.516926726724484,1.52107713117654,1.10086000322537,0.0145096705632301,0.910021787696595,1.30208275859043,1.06693721599942,0.0158078694747131,0.86412923968433,1.2889749773736,1.02445424434368,0.015084645729177,0.828730708279883,1.23126621448243
"low-large","halfcauchy",2,"binary",19,7,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.727964294437111,0.105203270767394,0.209182816453177,1.2671628122558,0.735491373189331,0.00828124059945221,0.589196291707824,0.889097090919677,0.950646794872558,0.0552146714357742,0.574648339742718,1.32627696467945,1.00395292711749,0.0111087201340585,0.840251297703309,1.17821007057506,1.01507276277495,0.0726977893268478,0.578306908761164,1.44895658693457,1.07544041845536,0.0141382863447319,0.888391753436571,1.2738575672192,0.977828485715226,0.012590478512673,0.801672403892892,1.16429988037943,0.943342276287192,0.011927812758928,0.776501997137394,1.12888403635493
"low-large","halfcauchy",2,"binary",19,8,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.877652304144809,0.0939926712900807,0.379495904372276,1.37969860988882,0.884071600415482,0.00928441906511024,0.73227702105594,1.04911437426288,1.02611811728773,0.0532324086096272,0.664459438347109,1.40480914016451,1.07903843726222,0.0129383975176024,0.901932033772091,1.27176605894042,0.939128538861041,0.0573171885545432,0.543511069451608,1.33199932800122,0.986478616084028,0.0107299952337479,0.818150683039427,1.16051791269759,0.804817668692323,0.00932789505970458,0.651111443696392,0.961846769044881,0.759016424790235,0.00885371594737632,0.610087463948172,0.91404179709636
"low-large","halfcauchy",2,"binary",19,9,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,1.02711865992855,0.156369514251423,0.392714717967031,1.69325407989749,1.03543448515948,0.0171214113200029,0.828525270085574,1.26412617929373,1.29328655523,0.0937982462916425,0.813318092579801,1.78499990642889,1.42091512267954,0.0288759657276237,1.16097747792371,1.70590211691563,0.913745624177172,0.0759367809228648,0.46448652862263,1.35689368760982,0.971274208131592,0.0139296469031136,0.781296363217011,1.16492172784252,0.937056799730709,0.0131336640825426,0.762199234960426,1.12497477798971,0.931654927752979,0.0128114494793144,0.758426199242569,1.11976355127765
"low-large","halfcauchy",2,"binary",19,10,1,1,1,1,0.828978268655107,0.960639138886052,1.09466250194487,0.828978268655107,0.865984544503301,0.0925008110469419,0.374643609812647,1.38814972212796,0.872748570487773,0.00916926703269068,0.721246907677325,1.03082316362661,1.00221492529193,0.0487385436806987,0.650629773421966,1.35333289104682,1.05211499139189,0.0115403927393538,0.885585573413842,1.23469756991623,0.675101928559926,0.0560129712984463,0.280533687546836,1.06355057656396,0.71131712483274,0.00952538889494071,0.553787534046302,0.871061553968892,0.966767200091251,0.0109619800705399,0.802478586708109,1.1450472017931,0.939581286626451,0.0104291019168192,0.780764127067364,1.11181288330021
