"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",19,1,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.808737424402056,0.00190047026787758,0.736166905538409,0.878873543384423,0.808737424402056,0.00190047026787758,0.736166905538409,0.878873543384423,-0.0240760043801174,0.00223153554862734,-0.101860653729168,0.0535816745324636,-0.0240760043801174,0.00223153554862734,-0.101860653729168,0.0535816745324636,2.36058411829773,0.00416730145096525,2.25359243773247,2.47043613587887,2.36058411829773,0.00416730145096525,2.25359243773247,2.47043613587887,1.02363907361859,0.00194047878248724,0.950467964433112,1.09522130719881,1.02363907361859,0.00194047878248724,0.950467964433112,1.09522130719881
"high-large","none",2,"continuous",19,2,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.861474544412817,0.00199464360458452,0.787127797334052,0.933327417781008,0.861474544412817,0.00199464360458452,0.787127797334052,0.933327417781008,0.0504074897994045,0.00234206171543492,-0.0292810645942963,0.129965745847918,0.0504074897994045,0.00234206171543492,-0.0292810645942963,0.129965745847918,2.28256998473733,0.0043737075825962,2.17296076592105,2.39510974447891,2.28256998473733,0.0043737075825962,2.17296076592105,2.39510974447891,1.04416072470441,0.00203659245100129,0.969201026730903,1.11749622556676,1.04416072470441,0.00203659245100129,0.969201026730903,1.11749622556676
"high-large","none",2,"continuous",19,3,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.807516938206708,0.0018544294581977,0.735831065949708,0.876798032651692,0.807516938206708,0.0018544294581977,0.735831065949708,0.876798032651692,0.102148148178609,0.00217748906696189,0.0253099753336296,0.178860642878986,0.102148148178609,0.00217748906696189,0.0253099753336296,0.178860642878986,2.33320761675735,0.00406637403372298,2.22751860129081,2.44172254420603,2.33320761675735,0.00406637403372298,2.22751860129081,2.44172254420603,1.05073039139198,0.00189348354403999,0.978451303282703,1.12144076698176,1.05073039139198,0.00189348354403999,0.978451303282703,1.12144076698176
"high-large","none",2,"continuous",19,4,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.742380907531442,0.00191500097359293,0.669533629194811,0.812784377059974,0.742380907531442,0.00191500097359293,0.669533629194811,0.812784377059974,0.0224864712561979,0.00224860629385063,-0.0555956188549568,0.100441006073747,0.0224864712561979,0.00224860629385063,-0.0555956188549568,0.100441006073747,2.3996993474771,0.00419918224185228,2.29229930519757,2.50997071048082,2.3996993474771,0.00419918224185228,2.29229930519757,2.50997071048082,1.02204508086766,0.00195532328843426,0.948594170149926,1.09389990692072,1.02204508086766,0.00195532328843426,0.948594170149926,1.09389990692072
"high-large","none",2,"continuous",19,5,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.869960180499019,0.00181098858491164,0.799118574190163,0.938425311137005,0.869960180499019,0.00181098858491164,0.799118574190163,0.938425311137005,0.0209683366028945,0.00212650234183527,-0.0549641872256916,0.0967767734018422,0.0209683366028945,0.00212650234183527,-0.0549641872256916,0.0967767734018422,2.46506823756849,0.00397115973707822,2.36062572851491,2.57230275359412,2.46506823756849,0.00397115973707822,2.36062572851491,2.57230275359412,0.942409157099165,0.0018491430954721,0.870977974252645,1.01228286623433,0.942409157099165,0.0018491430954721,0.870977974252645,1.01228286623433
"high-large","none",2,"continuous",19,6,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.769974398123882,0.00199423126805222,0.695635464158362,0.841819516111182,0.769974398123882,0.00199423126805222,0.695635464158362,0.841819516111182,0.082346547039285,0.00234161367036277,0.00266530445412985,0.161897450275901,0.082346547039285,0.00234161367036277,0.00266530445412985,0.161897450275901,2.38863904075607,0.00437287262622322,2.27904058959505,2.50116769843874,2.38863904075607,0.00437287262622322,2.27904058959505,2.50116769843874,1.02973997958032,0.00203620160252812,0.954785861111139,1.10306634228267,1.02973997958032,0.00203620160252812,0.954785861111139,1.10306634228267
"high-large","none",2,"continuous",19,7,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.759295188173071,0.00189032427158598,0.68691889815438,0.82924355626555,0.759295188173071,0.00189032427158598,0.68691889815438,0.82924355626555,0.0425776892305366,0.00221963266886966,-0.034999822309384,0.120028486078326,0.0425776892305366,0.00221963266886966,-0.034999822309384,0.120028486078326,2.31133358694152,0.00414507211251361,2.20462612762853,2.42089420976095,2.31133358694152,0.00414507211251361,2.20462612762853,2.42089420976095,1.09275964140804,0.00193013033326877,1.01978554393322,1.16415243063338,1.09275964140804,0.00193013033326877,1.01978554393322,1.16415243063338
"high-large","none",2,"continuous",19,8,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.76977355780634,0.00209489371143836,0.69358150319306,0.843409715382235,0.76977355780634,0.00209489371143836,0.69358150319306,0.843409715382235,0.0630084943859358,0.00245972499412936,-0.0186575600194634,0.144540923572308,0.0630084943859358,0.00245972499412936,-0.0186575600194634,0.144540923572308,2.28637748869346,0.0045934430520312,2.17404997951277,2.40170806804337,2.28637748869346,0.0045934430520312,2.17404997951277,2.40170806804337,1.00765012300253,0.00213891001798261,0.930830115672646,1.08280491516568,1.00765012300253,0.00213891001798261,0.930830115672646,1.08280491516568
"high-large","none",2,"continuous",19,9,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.738283031807629,0.00188013728199697,0.666101883709724,0.808042682518486,0.738283031807629,0.00188013728199697,0.666101883709724,0.808042682518486,0.0212447464011757,0.00220767387431846,-0.056123407275771,0.0984865008844373,0.0212447464011757,0.00220767387431846,-0.056123407275771,0.0984865008844373,2.41168251427196,0.00412274339205829,2.30526485101685,2.52094514770144,2.41168251427196,0.00412274339205829,2.30526485101685,2.52094514770144,0.993016614334538,0.00191972903385779,0.920236580677374,1.06421355153631,0.993016614334538,0.00191972903385779,0.920236580677374,1.06421355153631
"high-large","none",2,"continuous",19,10,1,1,1,1,0.792423256275814,1.0026345194417,0.0578318804934909,0.792423256275814,0.774075958349683,0.00198583299349982,0.699893750556684,0.845769631885083,0.774075958349683,0.00198583299349982,0.699893750556684,0.845769631885083,0.086873362384455,0.00233175174617877,0.00736006546493692,0.166256599184022,0.086873362384455,0.00233175174617877,0.00736006546493692,0.166256599184022,2.36229137075274,0.00435445505370222,2.2529235456616,2.47458333028013,2.36229137075274,0.00435445505370222,2.2529235456616,2.47458333028013,1.04710547666967,0.00202762643899122,0.972309940631856,1.12027794316399,1.04710547666967,0.00202762643899122,0.972309940631856,1.12027794316399
