"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",1,1,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.0815741823738964,0.0187888894775551,-0.140420454760981,0.303924953874819,0.0838952138194192,0.00414291345391653,-0.0263903284772971,0.185458220299555,0.348528379813353,0.0199969867053737,0.116995842410042,0.583246526380603,0.35642061569264,0.00474557808108366,0.240545513401226,0.46963759300046,1.0040570706463,0.00670985058503963,0.868164469639303,1.14051836399375,1.00415416596085,0.00671070451095945,0.868171327397933,1.14052313536177,0.952267088592637,0.00668932510243666,0.816525182678477,1.08924084472959,0.962111723159557,0.00667090862962774,0.82664552921665,1.09866993278464
"high-large","invgamma",1,"binary",1,2,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,-0.0269545008571436,0.0187425643066274,-0.24909431365532,0.193514063682218,-0.0243742102157224,0.00451693400716852,-0.135207007457109,0.0876523255174275,0.357271774328528,0.0193777211186056,0.126901577271738,0.589546257772761,0.36483906868702,0.00490778378459126,0.24285897583417,0.476695412846131,1.07942555539301,0.00788848941127897,0.935490586663604,1.2252590763647,1.0794956810784,0.00788940287103296,0.9355057323608,1.22531413311562,1.12476099025385,0.0076097662446937,0.983873819313958,1.27197741609521,1.13187113505945,0.00760921359196825,0.990630339330656,1.27869601224454
"high-large","invgamma",1,"binary",1,3,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.0586537876939599,0.0192149386467646,-0.166684711184602,0.285440674299643,0.0612033998529018,0.00422529056380163,-0.0482265868728561,0.170059238613732,0.408646381802088,0.0203370300801362,0.166900781903261,0.650128022805395,0.41719998383564,0.00491674221030437,0.301250972422806,0.530808080750881,0.978476862193744,0.00659922644992441,0.843015221657867,1.11289503859756,0.978420603573228,0.00659856857467279,0.843025757836422,1.11290053957499,1.01371954497212,0.00680210441860272,0.882296855184466,1.15247038326464,1.00801540195737,0.00665767923563381,0.876032614362776,1.14314086385781
"high-large","invgamma",1,"binary",1,4,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.0842810321909555,0.0188964282099565,-0.139497594763983,0.304263638051617,0.0870122183041171,0.00423979053994434,-0.0162331806925931,0.196646539922088,0.445368133106741,0.0201548116019548,0.210100804917188,0.678214965080547,0.45461933797453,0.0050190887049593,0.337471067330734,0.565553427008402,1.13889681366137,0.00842789935998821,0.98814836035462,1.28843028711422,1.13905135804821,0.00842939383516078,0.988256516894751,1.28864651567043,0.964980448889337,0.00662525492391841,0.833703477225645,1.10120506571738,0.980649928101481,0.00668792607258099,0.850338468615721,1.11675312635824
"high-large","invgamma",1,"binary",1,5,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.277573918442119,0.0218212666895874,0.0411390617495715,0.513817842556045,0.280248270867508,0.00456915061101939,0.167693367040634,0.388797305309596,0.352857720329675,0.0233614498430054,0.103319605727289,0.615920802710023,0.361164192394735,0.00535833290958592,0.241793700789146,0.479795075584354,1.08579677621256,0.0084897531154998,0.935960775300599,1.23889021955798,1.08578573178709,0.00848952130848175,0.936044353219701,1.23905817129482,1.12698404693628,0.00814128775232958,0.980625847522457,1.27405263964243,1.12586423664249,0.00799349622770044,0.983726160574633,1.27448212302546
"high-large","invgamma",1,"binary",1,6,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.147902680619916,0.023488663676903,-0.0918110916947275,0.39804655889505,0.150941777256129,0.00456788050413202,0.0391165755467592,0.262090565453948,0.430395900081247,0.0242925709499306,0.176193035915127,0.691890713798067,0.440675114448229,0.00549795904409377,0.316596219731134,0.562912628849787,1.15984501631631,0.00891758720452462,1.00676180786081,1.31696466874941,1.15975299021051,0.00891588710292931,1.0067132101102,1.31665123869599,1.09565426771296,0.00857191869131967,0.943895204358152,1.25120017462986,1.0863236075626,0.00836233293533639,0.936193785233036,1.23721262623349
"high-large","invgamma",1,"binary",1,7,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.142053137562243,0.0152249137385755,-0.0543202301134207,0.344135322354212,0.143810029043496,0.00409221113782627,0.0364348080545821,0.246592089517387,0.349095376568409,0.0156172846756904,0.145781964388953,0.557050499068538,0.355133683112713,0.00421884113463737,0.247218101468548,0.462180821988311,0.928032427603273,0.00610330870475125,0.800877404687143,1.05898532783932,0.928162512820225,0.00610367710503137,0.801094376719939,1.05917636801421,1.03626134083314,0.00688755824102487,0.902029027936826,1.17763110363883,1.0494508693853,0.00689127924545001,0.918873386008879,1.18898403157535
"high-large","invgamma",1,"binary",1,8,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.0821162734501215,0.0177043639555346,-0.128883954657056,0.296830623083028,0.0841578536124994,0.00411376866315602,-0.0225527595872649,0.190575416373183,0.326768375759364,0.0180755907533173,0.11057171344947,0.544451416970484,0.333686561617653,0.00430338577026887,0.224364389274135,0.440269754072824,0.952761621342528,0.00635287531847321,0.823982410183137,1.08618122567368,0.952834478709432,0.00635324077187936,0.823998970321464,1.08631674711178,0.984881316298692,0.0066078006914099,0.852811067719245,1.12062605155092,0.992268430250135,0.00653438708309497,0.862929088098155,1.12937906527037
"high-large","invgamma",1,"binary",1,9,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.148362952134124,0.0231513453054136,-0.0993346868774943,0.39006248757328,0.151186906987254,0.00436105475765561,0.0427423260155472,0.260717695957737,0.383045759691536,0.024523842685719,0.125273420852487,0.638547803786211,0.3921115226242,0.00524273255852107,0.270701109681538,0.512067810220772,1.02417127574235,0.00759721450641095,0.880970690708798,1.16567760097989,1.02401558946873,0.00759552722039735,0.880784450364077,1.16548928575818,1.15809333275203,0.00841455868026992,1.01097168421198,1.31038329393595,1.1423080759851,0.00815846919795522,0.998532901107825,1.29425084454643
"high-large","invgamma",1,"binary",1,10,1,1,1,1,0.0932267397609287,0.999195046629736,0.38515172470869,0.0932267397609287,0.0200360592904538,0.0189129877139037,-0.199310760180285,0.241415978020951,0.0224008753467485,0.00417213286859631,-0.0843556923241651,0.129086928909067,0.423586759629339,0.0197669261823631,0.196256035498265,0.655143426283305,0.431568728731597,0.00476707558083272,0.316529345937056,0.544741183657762,0.988280398629835,0.00706520458932136,0.849708106925189,1.12559925083928,0.988236108084607,0.00706486342116687,0.849611754748848,1.12562453925189,1.02658748858951,0.00682330249274492,0.894568325809197,1.16578120086502,1.02209680606182,0.00671043339369305,0.890730607336769,1.1595707901137
