"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",1,1,1,1,1,1,1,1,1,1,1.01285705446286,0.0186077490677396,0.792796124044289,1.24548442734814,1.01411646147206,0.00156497755568754,0.948411477695042,1.07962698262518,0.99372762485334,0.00714625530902051,0.859529687219639,1.1321656641028,0.996308437269791,0.0011052350145963,0.94317918465114,1.05144122452598,1.03227907609739,0.00691572067979116,0.896162378909045,1.17176249249657,1.03350887793467,0.00114498655656203,0.977288946738888,1.08749468509156,0.995986540683557,0.00138867501431222,0.932643111406563,1.05710864859344,0.995715903450111,0.00129582382329639,0.934687305861852,1.05423856391979
"none","invgamma",2,"continuous",1,2,1,1,1,1,1,1,1,1,0.979356496943692,0.0176845991353726,0.764845834684639,1.20326378483001,0.980157859568102,0.00151585837220021,0.915751620703089,1.04421552942172,0.949383830098854,0.00668857274453467,0.820721104871385,1.08534136009412,0.951150567223512,0.00108976206166784,0.898791669318036,1.00476902409595,1.00448561722722,0.00696467216709688,0.863810410584588,1.14359286998984,1.00570412393748,0.00112833524348004,0.949158000437705,1.0602090956504,1.02244852388301,0.00135552346368114,0.96084151976067,1.08301231324869,1.02460852686668,0.00127183428027464,0.96421728969332,1.08123631562429
"none","invgamma",2,"continuous",1,3,1,1,1,1,1,1,1,1,0.973812186497743,0.0188860867394813,0.75129555891761,1.20546952206677,0.974679365202054,0.00169940624983046,0.907042129883706,1.03999901446835,0.941561212924301,0.00704656685497178,0.808785576180904,1.08221991399696,0.942935063317764,0.00122364231751062,0.888135032829744,1.00007652199575,1.00657876410777,0.00711055741622966,0.864964639398911,1.14671935389326,1.00750517109135,0.00126283235612873,0.948656634901799,1.063593873349,1.0133509269687,0.00151554801914694,0.948553627569582,1.07706134586172,1.02696096414871,0.00143513971168334,0.962052805267627,1.08631486457101
"none","invgamma",2,"continuous",1,4,1,1,1,1,1,1,1,1,1.03353675959083,0.0174389665301005,0.821191580629995,1.25486966755743,1.03441219320574,0.00152487605268768,0.971102174718179,1.09858124696337,0.98443170290399,0.00665249289330476,0.852480590836278,1.11890518515464,0.987057269639106,0.00108591743694416,0.934015636203303,1.04049577274291,0.9971231854116,0.00694991970344059,0.854424915725858,1.13478274431702,0.997784575146039,0.00112273445345683,0.941940530273319,1.05202700562967,0.977251875111627,0.00136146463216797,0.915410573718951,1.03787657910577,0.982489317090411,0.00128114936662001,0.921517347775888,1.03892012263435
"none","invgamma",2,"continuous",1,5,1,1,1,1,1,1,1,1,0.95585912439816,0.0199867002302034,0.728669357622985,1.19651506963266,0.956772025599921,0.00165520220017911,0.888434657415556,1.02388845727069,0.996231171239608,0.00709452631555608,0.861050137471594,1.13678892185652,0.999837043363247,0.00117900247875218,0.945388407371461,1.05671211598256,0.996090804930046,0.00741850952276664,0.851566213381634,1.14064257524874,0.995812723358996,0.00124251617790857,0.937388524827819,1.05272528175504,1.0132139952645,0.00149091280331569,0.948587286040679,1.07680230184762,1.01596011521088,0.00139776338434582,0.952627585443391,1.07542436539007
"none","invgamma",2,"continuous",1,6,1,1,1,1,1,1,1,1,1.04790563965247,0.0175884528013261,0.8336340119473,1.27210086938986,1.04919365170141,0.00157014135751785,0.983968433181554,1.11371018984463,1.01884790559988,0.00679058138635082,0.888376239062375,1.15526541936118,1.02149099259811,0.00112072034147615,0.967403271352094,1.0762065797433,1.0005958888943,0.00706639399428983,0.861405922157304,1.14257500470998,1.00346419890407,0.001141577639634,0.947833446505314,1.05785832992129,0.954524236595861,0.00138478478696438,0.891851227533827,1.01512362018476,0.964610216261255,0.00129650268291728,0.903344613417339,1.022153701431
"none","invgamma",2,"continuous",1,7,1,1,1,1,1,1,1,1,1.03335998392513,0.0177606472217044,0.818013664284054,1.25767444351069,1.03409044245297,0.00150006539216158,0.969846211158437,1.09871001158429,1.00446548659597,0.00656796151305314,0.874511102568596,1.14007485942593,1.00600513459049,0.00106791699866071,0.954125257027916,1.05930416920607,1.04093093377594,0.0068659524875533,0.903766850014178,1.17968145539339,1.0418215361871,0.00111179016482444,0.986875051462167,1.09519894637215,0.972400603340937,0.00134422083802674,0.910993560761015,1.03237723265854,0.976503331085009,0.00126683709167706,0.916093140237563,1.03253916923658
"none","invgamma",2,"continuous",1,8,1,1,1,1,1,1,1,1,1.06434425242109,0.0181569732182014,0.84876539085616,1.29081267168248,1.06459969459698,0.00146348939753871,1.00213884790289,1.12748760619962,1.00301328418026,0.00670978058638651,0.870582056198811,1.13933699685054,1.00426606987996,0.00104778724590657,0.953060969195134,1.05769831809435,0.973893592952114,0.00687864372546747,0.834489917249876,1.11019765162395,0.975180179814687,0.00108472505297157,0.92049245246773,1.02834749409699,1.03635321560122,0.00130689137040116,0.975159645049086,1.09521567171969,1.02934346415197,0.00123287666355327,0.969349457792438,1.08474595166014
"none","invgamma",2,"continuous",1,9,1,1,1,1,1,1,1,1,0.929492057424941,0.0177638697283705,0.713429105447803,1.15240830232001,0.930249599810092,0.00162626604745159,0.864567776268388,0.997395053188135,1.00336234171553,0.00672244045989559,0.872915614231329,1.13882436924379,1.00541739048326,0.00115845086460883,0.951219180150426,1.0610163819362,0.991215676763282,0.00687267696895173,0.851546723785949,1.12778141020227,0.992388327274567,0.00119781285219529,0.934789504954811,1.04813540316426,1.03222348932589,0.00143901671481618,0.968944169933613,1.09470542699763,1.03242122429824,0.00134415038130888,0.969717459837734,1.09094217305185
"none","invgamma",2,"continuous",1,10,1,1,1,1,1,1,1,1,0.972222231206374,0.0181379462293891,0.754419350916476,1.19823983031669,0.971792154204578,0.00149655658505629,0.908354178820691,1.0348192787097,0.950173691997851,0.0067071622817552,0.819765378747842,1.08608167006639,0.95086362017738,0.00106500918377582,0.899286482324051,1.00406940016089,1.00909107641357,0.0066712169335921,0.870078715946117,1.14617154248824,1.01022137256719,0.00113064714195996,0.954431247678131,1.06356851261988,0.977405397424641,0.0013503268100313,0.915796570728747,1.03777224437719,0.963753495922974,0.00125690460702258,0.903219960957499,1.02034034377066
"none","invgamma",2,"continuous",1,11,1,1,1,1,1,1,1,1,0.990801344486323,0.0177919112728789,0.775389955763708,1.21629933952777,0.991406894310843,0.00154975871773303,0.927050766410781,1.05626531495334,0.967022664328956,0.00677168977652912,0.835632750954382,1.1035815234136,0.96904615278037,0.00110502019633825,0.915749120095961,1.02429040648652,1.01551970471679,0.00663643978644374,0.878872075803909,1.14944533795862,1.0165338548108,0.00113845878916612,0.960589334568081,1.07016250313225,0.966177846466731,0.00138346108470258,0.903360064108329,1.02721277650857,0.964671266390122,0.00129852647918385,0.903625294852145,1.02202474958873
"none","invgamma",2,"continuous",1,12,1,1,1,1,1,1,1,1,1.03420494778179,0.0176775636589325,0.821503351434777,1.25696890231404,1.03451117035538,0.0014074512485437,0.973739821744486,1.0957619008367,1.02969705432115,0.00656616431288901,0.900845529708686,1.16414464387325,1.03155131372334,0.00101703479343742,0.981100761740064,1.08387160087302,0.970340048109837,0.00659467385808114,0.835355737806814,1.10669564522356,0.971304293078325,0.00106701518215202,0.917086777971478,1.02369277395886,1.002178468975,0.00127367909562567,0.94212889189821,1.06040853580341,1.00448254325211,0.00118747059689676,0.946068213092432,1.05963005245416
"none","invgamma",2,"continuous",1,13,1,1,1,1,1,1,1,1,0.932301636341071,0.0182376018692019,0.71203607189162,1.1620603494161,0.932928450604329,0.00157726253957995,0.867497396553221,0.99841573483707,0.962912187377756,0.00692749407907923,0.828002675722401,1.10159854019319,0.965830615524517,0.00112211611291762,0.911821068152461,1.01939037278732,1.01328257826212,0.00735087589224635,0.868487371394916,1.15586380173275,1.01405218407282,0.00118364639016014,0.957148761202337,1.0697851428691,0.995021936508747,0.00140669182701161,0.932171172443091,1.05686720521942,0.979084446905351,0.00131765390604563,0.916966403449029,1.03665803309087
