"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",14,1,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,1.01030478012962,0.0394925402206299,0.684409216069055,1.34786641109184,1.00937330597322,0.00145727973233317,0.948128837578379,1.07286017672993,0.974571197978457,0.0110549559922641,0.80604996425155,1.14984180360844,0.971255176878186,0.00128012561361487,0.913457142514544,1.03208858982312,0.997817888090661,0.0163554386726542,0.785664687803215,1.20817011193666,1.0001113309301,0.00102294491594746,0.947127402747181,1.05144491267176,0.942411391005676,0.00150310744021963,0.876218474683904,1.00585673921972,0.921027680047731,0.00140479214114954,0.856520225508476,0.981660832561153
"ind-small","invgamma",2,"continuous",14,2,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.924781691263566,0.051827838243295,0.553477546825803,1.30773325891079,0.924111441680696,0.00148340527501091,0.861599397594653,0.98888980398054,0.968975706638439,0.0122290801435729,0.794506408640324,1.15245669938494,0.968911625006962,0.00131248996560082,0.910741975616642,1.03012388759938,0.984066741753444,0.0185707227036807,0.757401925319656,1.21007759204795,0.997805485698911,0.00106458505941641,0.942132220431546,1.05029797772428,0.949516583097917,0.00154121543815249,0.882458663879651,1.01381628568962,0.906294482519815,0.00144002057300403,0.841004536490881,0.967621443337876
"ind-small","invgamma",2,"continuous",14,3,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.968515941673852,0.0482803036022925,0.613551251521566,1.33621157670129,0.968375060250709,0.00137095143151871,0.908724603110427,1.03095873751509,0.95472527269514,0.0146209571891306,0.762047456895812,1.15687810252674,0.950316860037335,0.00121586079016838,0.894798178594137,1.00978514254828,0.996185026963877,0.0164824453071794,0.783812775609422,1.20627655711465,1.00639108829661,0.00099015759343153,0.953708483064707,1.05663846850597,0.947545210896921,0.00142869193777979,0.883690285559989,1.00938696333496,0.919494811246067,0.00135161283142076,0.855384255113528,0.978500016068577
"ind-small","invgamma",2,"continuous",14,4,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,1.01461799949583,0.0463419647456524,0.66634336324092,1.37838020990755,1.01254801130204,0.00142584775003742,0.95083879683873,1.07554882922264,0.987707454898325,0.013063024571992,0.806534674487183,1.17829593841054,0.987147175483419,0.00126819007447993,0.92932453302257,1.0480841109978,1.03817974178422,0.014245208963419,0.837465541575515,1.23268953404397,1.0354599839671,0.00103608159903653,0.982137001028857,1.08697684494452,1.03198088289444,0.00149085610874432,0.966356995478247,1.09536331566628,0.991973303900741,0.00140478289918464,0.927200103220457,1.05233484334772
"ind-small","invgamma",2,"continuous",14,5,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.978646606016419,0.0480240334744085,0.626156615679136,1.35272205965941,0.975354547029734,0.00147685866094478,0.913210309379811,1.03981529218037,0.986621168344879,0.0140122999671892,0.799033108731873,1.18553222642415,0.99231385458857,0.00129732978638621,0.934328196492688,1.05365479075166,1.04637476555492,0.015718799611932,0.838739827841281,1.25095292846344,1.04956487529227,0.00106048208150693,0.995410144474289,1.1021587570922,1.00285595588121,0.00152500492152697,0.936637544866584,1.06682319587997,0.95975462254521,0.001446304179351,0.893473993609654,1.02137164659545
"ind-small","invgamma",2,"continuous",14,6,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.956497233178129,0.0449950801337627,0.609141120994843,1.3162384035056,0.957106954924327,0.00142722600491822,0.895808396519488,1.02051013185694,1.00594362583634,0.011987720513515,0.83109601882158,1.19006633593405,0.996362907400358,0.00124901486557528,0.939699225122639,1.05680706553465,1.05517408788301,0.0174659500573494,0.836507267446569,1.27309583702554,1.06424891086634,0.000999707072866273,1.01060910414738,1.11524784609837,0.964209335091672,0.00146937949839606,0.898863693628468,1.02690784499173,0.936005419457258,0.00137583005670888,0.87207533800961,0.995765397749024
"ind-small","invgamma",2,"continuous",14,7,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.998413461131951,0.0455063822519841,0.653267142142448,1.35848882448627,0.993544699298956,0.00135634876327374,0.933659549195076,1.05536923309103,0.973570538318174,0.0132849091560486,0.789678335716213,1.16463967350167,0.97384220982731,0.00119718498513841,0.918180776350966,1.03222704273425,1.03125879859391,0.0157913190650506,0.820277308852897,1.2369343284411,1.02216674842071,0.000970692192142328,0.969275915688146,1.07256613519893,0.937549982890457,0.00140539185900702,0.87368931141539,0.999226812361172,0.892631734912675,0.00132987275110272,0.829345932973039,0.951240607626355
"ind-small","invgamma",2,"continuous",14,8,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,1.02043297746874,0.0460350188966709,0.669546061943369,1.38310614043577,1.01605124027531,0.00140705483505224,0.955633402409577,1.07925582572655,1.02681694241055,0.0131538863953625,0.844267075058012,1.21878395061881,1.02664693556097,0.00123520157211342,0.969298428443801,1.08578378255454,0.955179749560588,0.0153371528300599,0.747985526708494,1.15716919324104,0.945527469090255,0.00102020908936196,0.891761561014806,0.996788312803577,0.994913375108695,0.00146152031389835,0.929811112874958,1.05751070636648,0.956626925954487,0.00139597870780133,0.891589206002952,1.01691300408436
"ind-small","invgamma",2,"continuous",14,9,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,1.01791853141131,0.0419619721805693,0.68308755963461,1.36682024565226,1.01563847672042,0.00141639761255368,0.955024017895383,1.07865105655914,1.00562439119348,0.0120441254893796,0.828808699509077,1.18878351507845,0.999286687941325,0.00125636612528101,0.942193492366805,1.05902126123693,0.987848849901468,0.0159337331998158,0.777960666537396,1.19712871251866,0.98949890053752,0.00102396385378736,0.935157727643441,1.04105164708797,0.931388186609926,0.00147347102753843,0.865807592896134,0.994296048182492,0.890714124505544,0.0013809950528039,0.826326998666962,0.950681486902162
"ind-small","invgamma",2,"continuous",14,10,1,1,1,1,0.997603538964076,0.956950201584942,0.998296317360787,0.997603538964076,0.984845757562102,0.0448813809910707,0.639424134266333,1.33947233788266,0.982457866005275,0.00156241647875547,0.918401116703581,1.04901434461747,1.03120152083406,0.0126002838961263,0.854559163487295,1.21892332077756,1.0327711602598,0.00138305589082212,0.972547384635956,1.09592254157125,0.98184641078983,0.0159781395249173,0.773554503861111,1.18834735395129,0.990411489373104,0.00111753903005596,0.933620928133316,1.04429630134377,0.971570009145807,0.00162249908808452,0.90306825913947,1.03754373305867,0.931726735811233,0.00152363197147318,0.864200686084434,0.99474438992096
