"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",9,1,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.978780666426076,0.00367635680597011,0.87799238480269,1.07584331776725,0.978780666426076,0.00367635680597011,0.87799238480269,1.07584331776725,1.09190746538908,0.00470088983082396,0.979507558672266,1.20545866039446,1.09190746538908,0.00470088983082396,0.979507558672266,1.20545866039446,0.941670779388478,0.00401827510067889,0.837874131856474,1.04904852298601,0.941670779388478,0.00401827510067889,0.837874131856474,1.04904852298601,0.929369977442727,0.00374578991780998,0.827237296409631,1.02975930095103,0.929369977442727,0.00374578991780998,0.827237296409631,1.02975930095103
"low-large","none",2,"continuous",9,2,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.954797593359287,0.00357584448316359,0.855396308258824,1.0505247348493,0.954797593359287,0.00357584448316359,0.855396308258824,1.0505247348493,0.943193039609421,0.0045722464308752,0.832342208796328,1.05517593131328,0.943193039609421,0.0045722464308752,0.832342208796328,1.05517593131328,0.936124174479511,0.00390830975673427,0.833756981344543,1.04202221917347,0.936124174479511,0.00390830975673427,0.833756981344543,1.04202221917347,0.922338548529293,0.00364328017343238,0.821613387808409,1.02134528777418,0.922338548529293,0.00364328017343238,0.821613387808409,1.02134528777418
"low-large","none",2,"continuous",9,3,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.995501610121206,0.00396436406021424,0.89084001250008,1.09629447162013,0.995501610121206,0.00396436406021424,0.89084001250008,1.09629447162013,1.08856706049744,0.00506903908311144,0.971848233792365,1.2064804840855,1.08856706049744,0.00506903908311144,0.971848233792365,1.2064804840855,0.967989849793013,0.00433296778813522,0.860204924792723,1.07949282243236,0.967989849793013,0.00433296778813522,0.860204924792723,1.07949282243236,0.900930423364999,0.00403913905854124,0.794874014978264,1.0051763216951,0.900930423364999,0.00403913905854124,0.794874014978264,1.0051763216951
"low-large","none",2,"continuous",9,4,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,1.03475435938246,0.00383564843593852,0.93180575880912,1.13389760608822,1.03475435938246,0.00383564843593852,0.93180575880912,1.13389760608822,1.03366176263544,0.00490447163905466,0.918853719463702,1.14964376718637,1.03366176263544,0.00490447163905466,0.918853719463702,1.14964376718637,0.977815759183132,0.00419229603988685,0.871794540471278,1.08749376606575,0.977815759183132,0.00419229603988685,0.871794540471278,1.08749376606575,0.912118153546932,0.003908006127923,0.807797569097633,1.01465815696707,0.912118153546932,0.003908006127923,0.807797569097633,1.01465815696707
"low-large","none",2,"continuous",9,5,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,1.03354162709233,0.00347376907763219,0.935569696790379,1.1278921179751,1.03354162709233,0.00347376907763219,0.935569696790379,1.1278921179751,1.0579696142625,0.00444191707126059,0.948710156088085,1.16834780133921,1.0579696142625,0.00444191707126059,0.948710156088085,1.16834780133921,0.985692517526925,0.0037969093082469,0.884794551465336,1.09007061431441,0.985692517526925,0.0037969093082469,0.884794551465336,1.09007061431441,0.91355137938402,0.00353943157636733,0.814271646546456,1.01113600395821,0.91355137938402,0.00353943157636733,0.814271646546456,1.01113600395821
"low-large","none",2,"continuous",9,6,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.976102351157837,0.00356302723014489,0.876879598823011,1.07165758958183,0.976102351157837,0.00356302723014489,0.876879598823011,1.07165758958183,0.978204899927499,0.00455590287868536,0.867552174096021,1.08998850220429,0.978204899927499,0.00455590287868536,0.867552174096021,1.08998850220429,0.982718041568463,0.00389434368839598,0.880533175212472,1.08842665809681,0.982718041568463,0.00389434368839598,0.880533175212472,1.08842665809681,0.881403169071468,0.00363025608739443,0.780857969643881,0.980232019651034,0.881403169071468,0.00363025608739443,0.780857969643881,0.980232019651034
"low-large","none",2,"continuous",9,7,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.996468681245394,0.00364863217455997,0.896061215029536,1.0931646996031,0.996468681245394,0.00364863217455997,0.896061215029536,1.0931646996031,1.0490101875684,0.00466539128527739,0.937035404151196,1.16213094124531,1.0490101875684,0.00466539128527739,0.937035404151196,1.16213094124531,0.962424772794969,0.00398793310716257,0.859020059246743,1.06939619786409,0.962424772794969,0.00398793310716257,0.859020059246743,1.06939619786409,0.894465571643927,0.00371750169655565,0.792719298285387,0.994474889544649,0.894465571643927,0.00371750169655565,0.792719298285387,0.994474889544649
"low-large","none",2,"continuous",9,8,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.952979663028449,0.0037278135548114,0.851488362624989,1.05071969135677,0.952979663028449,0.0037278135548114,0.851488362624989,1.05071969135677,0.982988179228715,0.00476659365204293,0.869805680419914,1.09732690572893,0.982988179228715,0.00476659365204293,0.869805680419914,1.09732690572893,1.03653232005127,0.00407444279824346,0.93201058178821,1.14465749039897,1.03653232005127,0.00407444279824346,0.93201058178821,1.14465749039897,0.864065505012417,0.00379813760317689,0.761221649485939,0.965153255903765,0.864065505012417,0.00379813760317689,0.761221649485939,0.965153255903765
"low-large","none",2,"continuous",9,9,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,0.984560940168673,0.00362726285396127,0.884447853773479,1.08097342867251,0.984560940168673,0.00362726285396127,0.884447853773479,1.08097342867251,1.10493076203477,0.00463821336907128,0.993283120212465,1.2177221359825,1.10493076203477,0.00463821336907128,0.993283120212465,1.2177221359825,1.01393297841708,0.00396470260330128,0.910829628734976,1.12059248711847,1.01393297841708,0.00396470260330128,0.910829628734976,1.12059248711847,0.92258971514187,0.00369584561035551,0.821139940112667,1.02230701168556,0.92258971514187,0.00369584561035551,0.821139940112667,1.02230701168556
"low-large","none",2,"continuous",9,10,1,1,1,1,1.00304273716611,0.905252155317905,1.02924256768041,1.00304273716611,1.03094468074775,0.00363525684589329,0.930721500501587,1.12746332153336,1.03094468074775,0.00363525684589329,0.930721500501587,1.12746332153336,1.03410575148138,0.00464830450556511,0.922336311527435,1.14701859039541,1.03410575148138,0.00464830450556511,0.922336311527435,1.14701859039541,1.01239072274002,0.00397333024676711,0.909174587411303,1.11916600218606,1.01239072274002,0.00397333024676711,0.909174587411303,1.11916600218606,0.865338882162603,0.003703884101831,0.763779002576452,0.965164396896572,0.865338882162603,0.003703884101831,0.763779002576452,0.965164396896572
