"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",17,1,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.765470614681835,0.0212845510633029,0.533365008869365,1.00967474578168,0.768092793354212,0.00503762646873724,0.656445467010027,0.890847777153796,0.382494220086143,0.0161660838689773,0.176722654281008,0.596227859405968,0.381014843724745,0.00445226932557507,0.274757917164795,0.492593411614773,0.393812350485532,0.0161769981500709,0.191039105515058,0.60591295644734,0.408686374541681,0.00542878701549418,0.28710069676905,0.531432613258078,0.902343983470263,0.00633507149381935,0.776463959911996,1.0394678635134,0.870243305638141,0.00592997058385019,0.746149553226151,1.00238924948992
"high-large","invgamma",2,"binary",17,2,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.90729643596109,0.0196272661782085,0.682733761449904,1.13680484606426,0.910215513126874,0.00583853372729864,0.783356664318761,1.03137428827586,0.389675433675509,0.012439456717024,0.206455363329028,0.571508858147635,0.391082912355013,0.00480889971704713,0.27808817006947,0.511881010121562,0.515166006833181,0.0164846913678173,0.31126932368218,0.72408370472913,0.526270771922052,0.00600300001036441,0.401529331769499,0.661891125595491,0.916898644706152,0.00681598342458691,0.785319412469083,1.05679692235363,0.901602616105922,0.00663039198824796,0.770321203105526,1.04121915027067
"high-large","invgamma",2,"binary",17,3,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.953521102783895,0.0316024311436474,0.667810071452226,1.25250391534009,0.95893732240224,0.00714558929869906,0.822282629356473,1.1000049983121,0.387158808103329,0.0287375515836352,0.105475526588921,0.679966631390445,0.395642724905019,0.00581973344370732,0.271272624298192,0.521071501009063,0.611730697629535,0.0187552522246261,0.389724808398131,0.838198061195341,0.62098452733622,0.0067083145534952,0.488474942730518,0.757176881844984,1.17945004217393,0.0103097755476636,1.01687160507645,1.34892161376033,1.16067992667522,0.00991635048995112,1.0003868464547,1.32426273835533
"high-large","invgamma",2,"binary",17,4,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.856939815822795,0.0268284356701401,0.592018428192028,1.12391095590481,0.859550511800865,0.00605560919941246,0.734220301172366,0.98716779767365,0.468308848875501,0.0151913522944137,0.26680355311807,0.67809130532474,0.471741929932427,0.00512555897021144,0.354652190450303,0.589848812320057,0.568025914147371,0.0220035397654148,0.325463827653496,0.81482151849548,0.57251151291421,0.00706269898778923,0.438263606429038,0.714411644102091,1.08001205373351,0.00850541056084042,0.9344912612365,1.23331458273059,1.05434052818871,0.00812752646143487,0.9133575176865,1.20394274017405
"high-large","invgamma",2,"binary",17,5,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.994313361390232,0.0200444534213491,0.767014417753222,1.23095271154275,0.999798052009454,0.00710010238216686,0.864663571758642,1.13970532893587,0.519188485481948,0.0168846133950272,0.304372631555104,0.734091796816401,0.529240838367545,0.00624719825657173,0.40100968798249,0.659746606835196,0.651879450355646,0.0161522402447157,0.445860968271778,0.865440928462717,0.667841486685636,0.00716402716773778,0.530726086892987,0.810179203066618,1.08824501929436,0.00925249182963558,0.930784412508888,1.24554577400954,1.062725178471,0.00887600208419259,0.906524413668765,1.21474872714677
"high-large","invgamma",2,"binary",17,6,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.765923407959167,0.0192728006080665,0.534459711017648,0.990706965107158,0.769962649935536,0.00524592021643035,0.653660985179702,0.886305885728046,0.258505463070667,0.0136694552920959,0.0664683930600008,0.446765592700594,0.265655436970605,0.00450541877420369,0.154859284587012,0.373320001706707,0.554826921908898,0.0201264018321469,0.329332061347244,0.790996869456774,0.570525569530485,0.00619396460170021,0.4435409916181,0.701006498115153,0.992812505139324,0.0073897371952411,0.856845816951591,1.14181376110139,0.981295591055007,0.00718819563525086,0.852039076818924,1.12697010403234
"high-large","invgamma",2,"binary",17,7,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.781088066268708,0.0222156926919841,0.539561264795561,1.02227529151513,0.783837295935449,0.00500881404095686,0.670742886403888,0.90099949062408,0.382103875616927,0.012421099310087,0.202822625603002,0.565343600643484,0.383378619545553,0.00473447990835006,0.269156807371743,0.497832221329767,0.55488523088866,0.0171054744814951,0.34142516122308,0.770574835152477,0.554978629158917,0.0066150641691004,0.424586224179641,0.69018246884035,0.963850539564123,0.00689017046592067,0.825799354323289,1.10060112062628,0.931572390494565,0.00645358929569095,0.79676576399176,1.06428598088338
"high-large","invgamma",2,"binary",17,8,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.86958531053673,0.0234989328170991,0.623874755495559,1.1299342426924,0.873037849488002,0.00558244582139204,0.750555878166541,0.998119132766336,0.494315288237282,0.0140037444555139,0.300140295773261,0.686890288991691,0.498977879096428,0.00466196500969316,0.386854193093949,0.607529851395231,0.587146298725632,0.0139700604652271,0.395696127878855,0.777932681432884,0.598830745878988,0.00619770131800123,0.470672505118712,0.73042330180641,0.869602612703073,0.00626733186830382,0.735792594221024,1.00441606886236,0.836220265017767,0.00582637986786611,0.707272924587156,0.964402676854394
"high-large","invgamma",2,"binary",17,9,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,1.00236593636,0.0271507828163304,0.738062748877099,1.27145492885507,1.01041509176807,0.00727349836916639,0.870552423960662,1.15432236190048,0.43998067636227,0.0260932932256444,0.162536627908634,0.705102465813553,0.46426078621703,0.00588966001301118,0.342036244948104,0.589214785287316,0.667804352825479,0.0169430847530673,0.463700494709556,0.88347945996873,0.687016757927535,0.00768084346108954,0.548825552493548,0.833569966903978,0.95676559688816,0.00808320818470908,0.809414362578756,1.10624876890608,0.931427093378972,0.00760313905699464,0.789032103066674,1.07431472553114
"high-large","invgamma",2,"binary",17,10,1,1,1,1,0.845612318353748,0.970135043462832,0.413090475818936,0.845612318353748,0.794041443226177,0.0296203327568114,0.51880498434654,1.07897734069808,0.792569008316754,0.00523407917435604,0.676199503040522,0.911738326059101,0.524563641367486,0.0163096678337252,0.316173033418289,0.740720527995092,0.513742233554927,0.00502166149402043,0.397239690978949,0.631304575054241,0.435108543018499,0.0183501849628664,0.215644684251246,0.657402990930208,0.409461889948355,0.00575657710624587,0.287340373581524,0.536526731019112,0.989899355546021,0.00716222180657008,0.854391293287631,1.13438931217641,0.968957717818498,0.00682863337746467,0.835341659809427,1.10631047373328
