"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",16,1,1,1,1,1,1,1,1,1,0.968794596128106,0.00496370317226484,0.854196748253939,1.08296943710308,0.970978904002504,0.00137097876710395,0.91103751881919,1.03411797495688,0.945203532104311,0.00543498110243472,0.823839944568103,1.06228939911282,0.948089650585351,0.00153173093205888,0.884198523835031,1.01488272377131,1.0120723020809,0.00155962850560034,0.948213597115293,1.07687196734417,1.01193490207424,0.00155957777510447,0.948075341039751,1.07672751401076,0.989832561829791,0.00147053621302073,0.926477662873077,1.05356968848491,0.98422844344014,0.00143900666533435,0.920803277941564,1.04623327707807
"none","invgamma",1,"continuous",16,2,1,1,1,1,1,1,1,1,0.955806849967535,0.00464389539140368,0.844334491315747,1.06631617791399,0.957903182467353,0.00150974966192641,0.895652222638197,1.02383182492642,1.00379376337097,0.00508830548652162,0.88399114553567,1.11707552856205,1.00675001155492,0.00168629989725647,0.940306088343427,1.07709054206292,1.02276409713822,0.00172493326410531,0.955411444623191,1.09109645166492,1.02285231809198,0.00172482197109211,0.955574758793474,1.09116101120226,0.986138170786635,0.00162599527669809,0.918940222967633,1.05289035741853,0.989736428758391,0.00159176792074942,0.922807127447974,1.05493270199567
"none","invgamma",1,"continuous",16,3,1,1,1,1,1,1,1,1,0.992435431323048,0.00457425999425405,0.882056624040498,1.10003421775762,0.994477003104738,0.00134422502467999,0.935504502262469,1.05672070463815,1.07789318992615,0.00501076362080069,0.96068245013988,1.18992512620961,1.08079602943686,0.00150771033114572,1.01751588314464,1.14717286356536,0.993705151210846,0.00153601657489609,0.930239267438191,1.05787209269116,0.993688476408049,0.0015359317707807,0.930240576176055,1.05792048552402,0.956598631682719,0.00144809086326375,0.893600947023986,1.01976172030099,0.955918518404206,0.00141730294118783,0.892964953603848,1.01742880956946
"none","invgamma",1,"continuous",16,4,1,1,1,1,1,1,1,1,0.977298854548101,0.00445993710027237,0.866975399100979,1.08466208797189,0.979362137922123,0.00145824989967584,0.917861339281607,1.04397546292451,1.00135101944377,0.00488544772831799,0.885177690823339,1.11157507629384,1.00411921462734,0.00163057599749228,0.938335179375618,1.07301576534452,0.990187857135823,0.0016656827992413,0.924013012936806,1.057055488345,0.990149293180057,0.00166560068108926,0.923991121382127,1.05706314795238,1.00402581024024,0.00156908048447659,0.938323810477235,1.06968305849241,1.00245290657789,0.00153703778658002,0.936832969814608,1.06637245929514
"none","invgamma",1,"continuous",16,5,1,1,1,1,1,1,1,1,1.01002469997033,0.00437925757820172,0.901849353129691,1.11553295672858,1.01204877729788,0.0014571582399775,0.950706304450738,1.0767149193803,0.966417065529858,0.00479079755387926,0.852554141561668,1.07607383585113,0.969317641906716,0.00163142094529653,0.903814687086256,1.03821484281873,0.979974913915694,0.00166641896922204,0.913788430032846,1.04701723210701,0.979983305959278,0.00166632940748747,0.913814769984928,1.04708534279061,1.00325341376767,0.00157054038386658,0.937194144402321,1.06905089174744,1.00359569909152,0.00153852673733911,0.937557179259622,1.06752188629959
"none","invgamma",1,"continuous",16,6,1,1,1,1,1,1,1,1,1.00210348534177,0.00433182731730377,0.8942503741757,1.10722351832795,1.00405610231801,0.00137978528853433,0.944429017189069,1.06743778826238,0.993566774227891,0.0047156293302061,0.87954708749331,1.1017515137374,0.996312720779138,0.00155023299109557,0.932714947546556,1.06350749893832,0.92777574025481,0.00158095412830864,0.863453376934501,0.9928069510922,0.927811516298514,0.00158085500024769,0.863511612765741,0.992910807818497,1.02233611763935,0.00148924328028802,0.958015250569763,1.08661942974148,1.0237953110506,0.00145823506427118,0.9595853473124,1.08608227430632
"none","invgamma",1,"continuous",16,7,1,1,1,1,1,1,1,1,1.02191607700824,0.00425907826859105,0.915126123958353,1.12678857131026,1.02391287296865,0.00136286513480408,0.964633267880869,1.0870221223302,1.01954353030515,0.00465176154091849,0.906180952029937,1.12755253318186,1.02233297774671,0.00152117404997488,0.959258384733595,1.08910700371962,0.997735457942121,0.00155619016235001,0.933778370018371,1.06245099602348,0.997803336147064,0.00155610390754815,0.933918848062161,1.0625459351544,0.957675096792988,0.00146662162805953,0.893652413891204,1.0211892061583,0.960443637390687,0.00143567249821311,0.897092567023396,1.02234037377423
"none","invgamma",1,"continuous",16,8,1,1,1,1,1,1,1,1,1.01570806313326,0.00414001861460468,0.909675227593142,1.11887770892117,1.01777551785251,0.00131492421008599,0.959342059246078,1.07937215119613,0.991796413819666,0.00450975564643739,0.880015526071369,1.097285582637,0.99453061334251,0.00147104688485079,0.931786996453918,1.05994370709125,1.02421841678925,0.00150143487443272,0.961426885854113,1.08783246401604,1.02424082517486,0.00150135567738691,0.961519168209145,1.08780567762478,0.932933415074627,0.00141468150038718,0.870413846692394,0.995320471268494,0.933847383340901,0.00138532166909511,0.871348800153592,0.994600013479171
"none","invgamma",1,"continuous",16,9,1,1,1,1,1,1,1,1,0.951772429332154,0.00472810863626789,0.839224598130021,1.06200419885535,0.953866599131428,0.00127331312190358,0.895853589732289,1.01421955632705,0.972641463722598,0.00515740560273708,0.855543460916045,1.08642897736715,0.975319614178329,0.00143242423403464,0.913451314717213,1.03991768339214,0.972925994462222,0.00145396795702838,0.911069134414409,1.03526317232854,0.972805991414565,0.00145390808957858,0.911016306047155,1.03521639791721,0.98232561881883,0.00137070522496007,0.921063403172695,1.04401501175539,0.977431068210589,0.0013413049937936,0.915835517580737,1.03704949831527
"none","invgamma",1,"continuous",16,10,1,1,1,1,1,1,1,1,0.951846014261886,0.00440249893203364,0.843155032546702,1.05842538426304,0.953858793247894,0.00139229360454877,0.893819504784508,1.01749702590949,0.998718838079356,0.00478398362583723,0.882374886115336,1.10877691726955,1.00143995884597,0.00156088882539579,0.936933353371394,1.06898988141071,1.00904751062558,0.00159244191654749,0.944486438184288,1.07454442969636,1.00895737100528,0.0015923928274917,0.944406722804808,1.07423159204499,0.962422109121647,0.00150001581514416,0.898304902382532,1.02670205827745,0.958745594716262,0.00146932127614058,0.894646317941959,1.02140136668254
"none","invgamma",1,"continuous",16,11,1,1,1,1,1,1,1,1,0.965370306729082,0.00429876909254162,0.855937299150473,1.071507868372,0.967367573829322,0.00134499228092292,0.908542793030339,1.02970777029227,1.01829124938741,0.00469674475919859,0.90624808113078,1.12730339917435,1.02114457642061,0.00150729989471263,0.958300189096808,1.08761772907903,0.967017649668135,0.00153747041819711,0.903634509976247,1.03128306681767,0.967116176561717,0.00153736421946551,0.903787230399154,1.03136191654045,0.995220050712706,0.00144972277276167,0.931636481322345,1.05836576653747,0.999238655875882,0.0014187810558735,0.936216529652456,1.06062701204478
"none","invgamma",1,"continuous",16,12,1,1,1,1,1,1,1,1,1.08068678908516,0.00439203285267427,0.973314891891673,1.18696765562481,1.08271125411504,0.00138255324716034,1.02301505634175,1.14620080584053,1.03439578852006,0.00478985610672148,0.919668857044319,1.14516547210796,1.03709890356733,0.00154711926111103,0.972999167019189,1.10437310605496,1.00326811908244,0.00158043051669916,0.938931758389608,1.06843299254075,1.00323018408521,0.00158036173745914,0.938909888226949,1.06838488946987,1.0573249932711,0.00148833983948733,0.993300854754762,1.12134456418481,1.05577774286875,0.00145785851141701,0.991767218906666,1.1182787421329
"none","invgamma",1,"continuous",16,13,1,1,1,1,1,1,1,1,1.04987691290921,0.00438954098938146,0.940032205502671,1.1564639438181,1.05194402295507,0.00130687710017089,0.993922319693916,1.11329227745214,1.0011922733018,0.00478832287636799,0.885869404220171,1.1104784965979,1.0041765763607,0.00146698327428921,0.941902419696622,1.06980181866705,0.979819314093646,0.00149603354655925,0.917219079718996,1.04314073000155,0.979959490163078,0.00149592965919419,0.91733059250945,1.04335512042043,0.991426893061538,0.0014108275552025,0.928617792331979,1.05378420561756,0.997144238406446,0.001379616425142,0.934966386816898,1.05757829612268
"none","invgamma",1,"continuous",16,14,1,1,1,1,1,1,1,1,0.990825235481684,0.00475081707449071,0.878422509691684,1.1032062074741,0.992859065975739,0.00136090652848884,0.933276389583479,1.05537638782194,0.953908766871699,0.0051953000008544,0.836629043375471,1.06725488939382,0.95680911176632,0.0015264916009519,0.892888650715234,1.0234042276822,0.996937011092937,0.00155321186198846,0.93324198501743,1.06152871220972,0.996947365218524,0.00155313374602776,0.933231795756978,1.06153977231579,0.994890790202106,0.00146411163879505,0.931104182780695,1.05850405922926,0.995313102740674,0.00143255731489555,0.931912498521541,1.05707106975827
