"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",18,1,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,1.07267657100757,0.0102657573793026,0.909313037938993,1.24786252845383,1.07106116297669,0.00814761720059785,0.926899300571683,1.22395028322155,0.636347431060919,0.0101185895946926,0.473266456160845,0.799525528051667,0.638719733312711,0.00728180090918253,0.504593699245853,0.783519967323636,1.27517981510671,0.0116848919292457,1.1020089286497,1.45707368407676,1.27517866198382,0.0116848403808433,1.10201125192677,1.45707308817168,1.11282637423064,0.00985038985035751,0.954660408444737,1.28302330112156,1.11033252987512,0.00975817131635535,0.952081491342512,1.27942090546385
"high-small","halfcauchy",1,"binary",18,2,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,0.906037197678986,0.0076708284898804,0.765389454610591,1.04984695958096,0.903253468255816,0.00581246138207323,0.778727188879197,1.02785797039649,0.58970041290067,0.00820664971955987,0.444064660114256,0.740828847812688,0.591357049426,0.00579543278317112,0.469207897138122,0.716527100573271,0.96994706820307,0.00798058832222816,0.82124491260748,1.11654865567386,0.969947110875288,0.00798058889942908,0.821243406786716,1.11654769427082,1.04019230435326,0.0082039487878692,0.891406084071334,1.19050745065394,1.04028459102345,0.0081905025334876,0.891759672222735,1.18930813093289
"high-small","halfcauchy",1,"binary",18,3,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,1.07669055814176,0.00911690853660154,0.925312909949504,1.23857007924536,1.07547072794405,0.00743059192347135,0.933184413481153,1.21961961264162,0.711180865089854,0.00930375546775858,0.560203768137671,0.876140325769156,0.712486004048754,0.00726038033781508,0.577676064919889,0.860357165924232,1.07680730477482,0.00954055641046059,0.920556073535286,1.23925941178441,1.07680654519663,0.00954052132311401,0.920554730410228,1.23925574440617,1.15368473911021,0.00936241558602088,1.00012632463358,1.31888084180287,1.15204200892751,0.00929482152440671,1.00079879445859,1.31823973864187
"high-small","halfcauchy",1,"binary",18,4,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,0.938261958808537,0.00727826303136023,0.801567921996212,1.08179161297291,0.937556131074111,0.00629651918981416,0.807862439413692,1.06757016196113,0.614523456816009,0.00765068496003487,0.472370382742667,0.760768961374095,0.615734569645346,0.00635473856285985,0.48776041071916,0.750822800998305,0.980333977065669,0.00793969563428852,0.835276997432346,1.12334154193816,0.980333156112082,0.00793968051267632,0.83527700151037,1.12334087666372,1.03431351254642,0.00819613541243176,0.888627408159451,1.18608670596822,1.03253804656325,0.00812685191512703,0.887893795778046,1.18364400615272
"high-small","halfcauchy",1,"binary",18,5,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,1.03342342379682,0.00971225165340682,0.871663251514212,1.20045413820423,1.03187569082545,0.0072677257757151,0.893725962846102,1.17233796619718,0.568167163174754,0.00970643176369447,0.414869019464061,0.730951945229978,0.569899378900281,0.00694929672712913,0.438833520090664,0.71142476499206,1.07260232932586,0.00983424533091432,0.911480405900728,1.23428197041936,1.07259889306658,0.00983415586392487,0.911480253344734,1.23428020439599,1.10591740868935,0.00908952767360566,0.950927611956875,1.26603672649507,1.09848585401813,0.00889281841289111,0.947886535127696,1.25717718251862
"high-small","halfcauchy",1,"binary",18,6,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,1.05334265923397,0.00703296505337016,0.917219538953296,1.19631649534643,1.05276380885976,0.00650506465793165,0.920509922408586,1.18300781568472,0.594050245249934,0.00716304064688738,0.460350780277257,0.736939749911972,0.594890324128288,0.00633391218185414,0.468534063432846,0.729392019253214,1.05773037666303,0.0087296679390454,0.906517885240356,1.2123062969472,1.05772991061202,0.00872965240446512,0.906516092748659,1.21230386753986,1.11071881017215,0.00914516744102622,0.956788631071999,1.2703633992996,1.10971088753129,0.00912201434101146,0.956502478021485,1.26868782957881
"high-small","halfcauchy",1,"binary",18,7,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,0.923216498795651,0.00955363726947608,0.767001518824603,1.08792102828949,0.920449952171524,0.00608376369110815,0.793116050378108,1.04846263383006,0.689649133295584,0.0106825751717424,0.516910932052185,0.864506570223506,0.693894536273042,0.00640784119149595,0.567733039889826,0.829015313120448,0.869372908887486,0.0078807306669338,0.721589215348548,1.01210625541782,0.86937197618103,0.00788070983762571,0.721593237854565,1.01210164560897,1.08935638341346,0.00902037110320163,0.934696931787706,1.24935999374442,1.08733923090698,0.00895760105796005,0.932570505126275,1.24643832242392
"high-small","halfcauchy",1,"binary",18,8,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,0.896247484941849,0.00632479071545502,0.766964794913113,1.02528250213367,0.895808045170337,0.00573798631367867,0.771669626707641,1.02030746567037,0.596540168486593,0.00670139379354767,0.464123667923965,0.73005350765792,0.596776317726609,0.00586902317284376,0.474220420793603,0.724298380883662,1.054275724454,0.00836386768944063,0.909996198845823,1.206388393954,1.05427480371911,0.00836384700301324,0.909995005150501,1.20638643763636,0.980937287880785,0.00728548615150737,0.843020625822803,1.12060362385357,0.978946026119408,0.00723114446233645,0.841505274200452,1.11644809246142
"high-small","halfcauchy",1,"binary",18,9,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,0.958525149968238,0.00877152030025344,0.812012976093186,1.11647547029459,0.955845929816532,0.006494811435389,0.825826182928757,1.09210792865508,0.604251114203558,0.00992227099316587,0.44062983867476,0.771853417402924,0.605912626248682,0.00671056661996237,0.474716179071454,0.740553420317319,1.02318636626182,0.00856304769317299,0.869965492653434,1.17849456896374,1.02318538006338,0.00856301727780624,0.869965172568457,1.17849208098388,1.05707392833114,0.00866065513240335,0.910842864990632,1.21836150129306,1.05494108939148,0.00859354651691065,0.908524024440733,1.21413310847154
"high-small","halfcauchy",1,"binary",18,10,1,1,1,1,0.950662087028356,0.990417544614055,0.61349151387956,0.950662087028356,1.05393211921588,0.0086640236512892,0.905172747807792,1.20150183225462,1.05209987480861,0.00686221717126915,0.918786882342327,1.18610131256538,0.582254423350524,0.00904664091135448,0.43202601273675,0.739753386629184,0.584282465560183,0.0065328380971093,0.455828204035237,0.71153971419423,0.932480882470714,0.00825598738254173,0.787206856353989,1.08395215728705,0.932477984674769,0.00825593378651106,0.78720477920766,1.08394603546339,1.02746737462254,0.00825183994056137,0.879454773222801,1.17855638154025,1.0212003478306,0.00809731830994564,0.874058017417827,1.17399423854236
