"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"binary",15,1,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.883765568067903,0.103626787692589,0.3743487375012,1.41650082126191,0.891873506195326,0.0116662646726113,0.722718707052259,1.07459438789219,0.980613443332038,0.0694022560583319,0.538984597787462,1.41214756254349,1.0244841086003,0.0139709905457975,0.837414201178552,1.22425346320506,0.938381094114591,0.0440438219640749,0.598232122243285,1.28418536750426,1.00081941532471,0.0143321185423868,0.82147358144292,1.21681325174778,1.08378646646465,0.013841785351607,0.893529311368795,1.28071563357081,1.07534880163101,0.0132458066121825,0.889807190743941,1.26626821304107
"ind-large","invgamma",2,"binary",15,2,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,1.11535260219287,0.136295845400046,0.537499989200545,1.72593703786485,1.12812214925633,0.0150614405388639,0.93452269128588,1.33626349212264,1.16332993462321,0.0942637760656596,0.654124543594267,1.67246095003971,1.2353278598446,0.0178411404879414,1.02695680093474,1.45922029452853,0.897910489084957,0.0515821724147999,0.53268303887198,1.27519051250605,0.970542978417469,0.0143693864948523,0.788366011706185,1.18256725258291,1.07733759250192,0.0162335622703206,0.873464959178305,1.28424460744509,1.05154073758789,0.0150566257576768,0.852755883904201,1.25561203657442
"ind-large","invgamma",2,"binary",15,3,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.782383214453392,0.0689863622908583,0.368815088902233,1.22312049187323,0.788775841584118,0.00952534691824337,0.637435161806957,0.954782624447621,1.03708333149611,0.0632269495918889,0.616513036282392,1.44494871687019,1.07061165412709,0.0149242435686651,0.87981962111235,1.26999095086154,0.86587665508302,0.0291198633655422,0.594076573657774,1.14796355997144,0.900086024827398,0.0105191563606998,0.739074153669371,1.08063158054384,0.88221581640724,0.0103441693384982,0.723008453561144,1.05180609372769,0.862699578401807,0.00973954510634847,0.708728984365307,1.02905631207429
"ind-large","invgamma",2,"binary",15,4,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.887598147763867,0.081201262337775,0.440606199689853,1.34774982984825,0.893436582137159,0.0106718241624123,0.732350708656509,1.0709548394322,1.03235769705911,0.0674553888648498,0.603050633565409,1.46044888717636,1.05793993445553,0.0145484531386286,0.867600608031181,1.26402628814882,0.899128401821101,0.0342846337794899,0.591941000732954,1.2037559121112,0.942374758620451,0.0111486622009102,0.779165858043648,1.12446524834774,0.975869183112588,0.0117563252961585,0.802781058681966,1.1607478856959,0.958777958163706,0.010944938108519,0.787741183984449,1.13642507061142
"ind-large","invgamma",2,"binary",15,5,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,1.08274779390628,0.109936086745714,0.562649107875242,1.63736995975324,1.09161007143458,0.012993581345439,0.912088699406017,1.2835012645937,1.05264330689919,0.0861942069469289,0.580436809164516,1.54118481718863,1.10540336866221,0.0176909578308096,0.892331501810683,1.32705673531047,0.93958082185265,0.0404055133538157,0.614415573754655,1.26436370906039,0.99389223431591,0.0127278919644944,0.816493421586264,1.19143745118502,0.943655056853884,0.0125736723550333,0.770191325054149,1.13415135645993,0.946609723908176,0.011932645271841,0.774551552809701,1.13213985561163
"ind-large","invgamma",2,"binary",15,6,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,1.02836929240169,0.0806703286169068,0.575073599628497,1.48681590043543,1.03498204481784,0.0130258628348604,0.856306227532031,1.22783558807115,0.86015114637022,0.0734071794318742,0.413670298019792,1.31404905423497,0.926058855419522,0.012593909733977,0.748926916904336,1.11131156715059,0.908078491994208,0.0333724955413142,0.60794522294052,1.21965918050256,0.939746719786642,0.0114162767173145,0.772009866215656,1.131498857429,0.854757372109666,0.009975208548995,0.690458747243525,1.02032832620524,0.85569370804864,0.00951827509003349,0.695520290006822,1.0168472111191
"ind-large","invgamma",2,"binary",15,7,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.863834124287008,0.0701036115116709,0.449889904448218,1.30770746090983,0.869393372489674,0.0097094466357661,0.715565774111288,1.03661477179079,0.942170557582267,0.0502238234256126,0.564227160750721,1.32604788497518,0.956662993325518,0.0108870311384976,0.789061398377707,1.13200226736414,0.797618265366374,0.0327378610438178,0.498477148726332,1.09340163499443,0.829453991085706,0.00896779249083386,0.681169567610769,0.992035319305224,0.862265862908358,0.00954669172651732,0.705520860044387,1.02836719379456,0.850904080982201,0.00906395904625633,0.699384161488699,1.01018594208973
"ind-large","invgamma",2,"binary",15,8,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.901409413192908,0.0933980054997888,0.425233240256064,1.39970833299746,0.907865917698632,0.0107063096844881,0.741905061143718,1.08576058865075,0.883303055889569,0.071751977017875,0.446287793256921,1.31404125202392,0.905723402911351,0.0128763150605404,0.72733057802087,1.10206584828326,0.856012459358055,0.0390513348940611,0.529050168358068,1.17960781155893,0.919516321445369,0.0120025436247581,0.749545401661079,1.11079593869897,0.928892214937512,0.0112552842239044,0.761861216598849,1.10901576256732,0.913583963581165,0.0105102626143548,0.752887077890187,1.0887710409366
"ind-large","invgamma",2,"binary",15,9,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,1.15691062474003,0.11635630252531,0.622378979802774,1.716816575002,1.16540118457599,0.0151405635038605,0.968889287339146,1.38043685492827,1.01520745593933,0.0916332037293338,0.51120616458594,1.50669696773665,1.06437737331662,0.016335086762236,0.860366611406604,1.28646089961482,0.818820302121913,0.0395034766347787,0.503688546352743,1.15604084885304,0.862525071740997,0.0109978349046816,0.700038242452199,1.04422563749696,1.06360609469947,0.014470252726658,0.878874186714506,1.26878046764649,1.0648987408224,0.0138969514137922,0.883185775391297,1.2612978583693
"ind-large","invgamma",2,"binary",15,10,1,1,1,1,1.0001718576715,0.986697011228037,0.99962023288753,1.0001718576715,0.944416880727401,0.0941622556318521,0.462127320362297,1.45054614729657,0.951639859573951,0.0117026928444997,0.781456787683087,1.13341453094777,1.02815832509758,0.075360263730957,0.571413235424571,1.46553524047679,1.06941688241646,0.0146654716611433,0.877267718518062,1.27408043727551,0.798452625746774,0.0388228706353202,0.482927568203078,1.12594385125824,0.848098633886534,0.011518051562377,0.688483845778456,1.03995054832695,0.937170390731849,0.0114023348084733,0.770839537459038,1.11534773235808,0.92486331721799,0.0106848692456511,0.760277814107879,1.09836553358682
