"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"continuous",7,1,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,1.04189756144363,0.0153482207088894,0.833832457103774,1.24458912195903,1.04602285428431,0.00153670412597205,0.979286410739461,1.10937832850328,0.948809841612217,0.0101212867347618,0.780194256326285,1.1095726008586,0.953678702942798,0.00104988075399929,0.899604695009329,1.0071163352901,0.99219656784031,0.00129089674367336,0.935052053479007,1.05209681563743,0.992376746072274,0.00129081753428403,0.935216943061416,1.05227813195576,0.988802458195695,0.00166184139104392,0.922762297693196,1.05399687642744,0.99571317229191,0.00160476245835238,0.929555479904272,1.05999367966793
"ind-small","invgamma",1,"continuous",7,2,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,1.00550803294264,0.0152192353413293,0.798268866787304,1.20711448704643,1.00958863338223,0.00139697381930555,0.946222829151573,1.07031034945809,1.01130487636772,0.0100402713519486,0.844055158806921,1.17226988453189,1.01632558842766,0.000955275754996964,0.964881736411522,1.06725905750891,0.949850258145779,0.00117321066511485,0.895353604299126,1.00695659247086,0.950007119677997,0.00117314234650698,0.895554251189257,1.00701969407896,1.00405756627853,0.00151044344184005,0.941088838641934,1.06631553323985,1.0100739712018,0.00145815132527738,0.947027159323959,1.07142226287358
"ind-small","invgamma",1,"continuous",7,3,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,1.00137021790079,0.0191822281604959,0.769345302507826,1.22787945457387,1.00599923029294,0.00136064478184399,0.943330460779119,1.06546720517269,0.963526062533291,0.0126724011190463,0.773158647193499,1.14416762828116,0.969211913485344,0.000932069039725393,0.918001403831859,1.01967456768075,0.991955622962813,0.00114092237919508,0.938203338925826,1.04827371050085,0.992376537216455,0.00114084388365565,0.938636436967773,1.04859192872448,1.00727720842206,0.00146927478281328,0.945065099266064,1.06855410427572,1.02342132324795,0.0014173078984558,0.961179433554567,1.08392109118522
"ind-small","invgamma",1,"continuous",7,4,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,1.00685573788954,0.0179449277539369,0.780916543417966,1.22449234597717,1.0113059075885,0.00140542900726374,0.947512480980808,1.07175259572148,0.999117270233505,0.0118177205070932,0.81663303824386,1.1739262331655,1.00492284454096,0.000962819701886744,0.952831581570307,1.0560177560041,0.972972284352605,0.00117951121094877,0.918305606060339,1.0302279718425,0.973020411132656,0.00117944460574038,0.918413188943173,1.03018418644728,0.974923896952972,0.00151875606330843,0.911803640399783,1.03738999960206,0.976769793727931,0.00146558499448194,0.913499599092142,1.03823547806692
"ind-small","invgamma",1,"continuous",7,5,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.981365317861736,0.0162859241539987,0.767744394356083,1.19066203233011,0.985590949198168,0.00151341835602339,0.919281920199305,1.04859585046971,1.02986518035864,0.0107840683613552,0.85543247459737,1.19614211292387,1.03470302342239,0.00103451560610734,0.98093018655069,1.08763273324906,1.03784075419221,0.00127079468210004,0.981118880663947,1.09723783868167,1.03826068032458,0.00127071358315431,0.981574629156599,1.0976610336679,1.00108888073166,0.00163632431476355,0.935477956743844,1.06563550066548,1.01719509628668,0.00157940759608493,0.951597406943439,1.0810762033403
"ind-small","invgamma",1,"continuous",7,6,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.98341503432411,0.0166211580939296,0.768305733375514,1.19645232737856,0.987760737633396,0.00143957371961353,0.923243504263666,1.04899881432345,1.0102696775206,0.0110069810854447,0.832664520840573,1.17846157944913,1.01511152156842,0.000984438458710499,0.962822189355375,1.06674661617541,1.06369763460725,0.00120806169097018,1.00845817137709,1.12168281612092,1.06431111797234,0.00120798279051443,1.00912238438384,1.12216966252192,0.977550040460851,0.00155581813865966,0.913550855100691,1.04069138963922,1.00108012005327,0.00150145485882269,0.937037113025221,1.0633752511228
"ind-small","invgamma",1,"continuous",7,7,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.971262289841958,0.0143284006956624,0.772208818710302,1.1678796659972,0.975232250512244,0.00145729885193147,0.9105317165865,1.03718009101508,0.974055748882306,0.00947739115251721,0.810825713840121,1.13039240198559,0.978588645912585,0.000995724210583503,0.926133040220616,1.03059864635045,1.03742756959786,0.00122433635807905,0.981834396190529,1.0957783334491,1.03769911250452,0.00122426597559744,0.982113749951599,1.09600937829398,0.968655458792191,0.00157633259698766,0.904243066015028,1.03202813205559,0.97907045383532,0.00152218569950555,0.914710187761311,1.04174839547782
"ind-small","invgamma",1,"continuous",7,8,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.998189518148005,0.013451918056525,0.803661681633821,1.18867380137343,1.00198672963617,0.00142051429711561,0.937924178771952,1.06307513129675,0.969764075815067,0.00888879019762128,0.811361583025942,1.12040737638489,0.973919979414268,0.000970313012730326,0.922072338631233,1.02535830645306,1.03319154949721,0.00119389633560893,0.978245660175338,1.09079587183475,1.03351089077938,0.00119381953495751,0.978582703900117,1.09111838055152,1.04499100809401,0.00153695257402844,0.981478695698845,1.10770015303194,1.05723930399577,0.00148423425913987,0.993674461251982,1.11912622239745
"ind-small","invgamma",1,"continuous",7,9,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.940030793996483,0.0154187418127685,0.732484454119624,1.1438763638865,0.944170235270665,0.00134128858898222,0.882046302350749,1.0033350808211,0.951107301705559,0.0101766441427126,0.781539127119576,1.11246701843142,0.955827556450192,0.000918330839088991,0.905344610287496,1.00564749757578,1.00153976348742,0.00112649430597194,0.948129926440549,1.0574582079895,1.00188425674355,0.00112642212654663,0.948547907069066,1.05773075452833,1.05264627890162,0.00145055286727683,0.990865525015943,1.11346111514851,1.06585927569494,0.00140005819749955,1.00406845818607,1.1260163304611
"ind-small","invgamma",1,"continuous",7,10,1,1,1,1,1.00004113063752,1.00808071783989,0.999803034520262,1.00004113063752,0.935564562284952,0.0162845412380893,0.721870206702269,1.14380030865278,0.939793646771608,0.00143821114122974,0.875402413089079,1.00111937563028,1.01532543017548,0.0107610023854943,0.842200824900952,1.18105920403137,1.02039130633737,0.000984051979307568,0.968143244646934,1.07209210946554,0.955747015067617,0.00120749612368782,0.900472135316993,1.01368268174347,0.956183857841715,0.00120741382577263,0.900931793050297,1.01402388810376,1.01265760239302,0.00155487530816457,0.948685384074469,1.07569530657609,1.02941265367691,0.00150072992462864,0.965436460906179,1.09165702867209
