"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",1,1,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.144438155964585,0.00440006653300004,0.0322984230625555,0.251399821582085,0.144438155964585,0.00440006653300004,0.0322984230625555,0.251399821582085,0.919343447669308,0.00899339007675838,0.766992610164547,1.08045952374882,0.919343447669308,0.00899339007675838,0.766992610164547,1.08045952374882,1.11935559044614,0.00798775786885618,0.98022058313287,1.26815286895552,1.11935559044614,0.00798775786885618,0.98022058313287,1.26815286895552,0.98708808302752,0.00677443824839885,0.850564752473615,1.12576377735326,0.98708808302752,0.00677443824839885,0.850564752473615,1.12576377735326
"high-small","none",2,"binary",1,2,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.0684042177693296,0.00441993845664564,-0.0404224541504458,0.175696996194006,0.0684042177693296,0.00441993845664564,-0.0404224541504458,0.175696996194006,0.839942780249761,0.00772530266178691,0.695589151416995,0.983148453213546,0.839942780249761,0.00772530266178691,0.695589151416995,0.983148453213546,1.07542418466547,0.00686864576156676,0.943408411343141,1.21545494793266,1.07542418466547,0.00686864576156676,0.943408411343141,1.21545494793266,1.04673160881011,0.0069928344417902,0.912839060154211,1.18843166467803,1.04673160881011,0.0069928344417902,0.912839060154211,1.18843166467803
"high-small","none",2,"binary",1,3,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.0325434451230981,0.00433682391492011,-0.0773760572320885,0.136729520970682,0.0325434451230981,0.00433682391492011,-0.0773760572320885,0.136729520970682,0.894918500391073,0.00816325280998566,0.747201777399889,1.051252867223,0.894918500391073,0.00816325280998566,0.747201777399889,1.051252867223,1.04593633862547,0.0069710302512361,0.913984386571594,1.18529744585938,1.04593633862547,0.0069710302512361,0.913984386571594,1.18529744585938,0.953485404992014,0.00634990306823517,0.82299401472983,1.08595499946796,0.953485404992014,0.00634990306823517,0.82299401472983,1.08595499946796
"high-small","none",2,"binary",1,4,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.00519298538363109,0.00460884511480776,-0.108187773894058,0.113160582131698,0.00519298538363109,0.00460884511480776,-0.108187773894058,0.113160582131698,1.10260848437988,0.010081735503459,0.941865231391355,1.27654390939707,1.10260848437988,0.010081735503459,0.941865231391355,1.27654390939707,1.06882621911897,0.00772247687906082,0.927436536589577,1.21586591961188,1.06882621911897,0.00772247687906082,0.927436536589577,1.21586591961188,1.10275982038216,0.00753908112804687,0.963095603485841,1.24663887039538,1.10275982038216,0.00753908112804687,0.963095603485841,1.24663887039538
"high-small","none",2,"binary",1,5,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.014469462104531,0.00442798498066407,-0.0939315576581965,0.120903922451988,0.014469462104531,0.00442798498066407,-0.0939315576581965,0.120903922451988,0.968173447759282,0.00867518588167438,0.818984788959264,1.12603436247587,0.968173447759282,0.00867518588167438,0.818984788959264,1.12603436247587,0.997801356188951,0.0065791614550582,0.868907664268328,1.13304346644164,0.997801356188951,0.0065791614550582,0.868907664268328,1.13304346644164,0.993960970942681,0.00666542515504238,0.859572532479061,1.13630081948983,0.993960970942681,0.00666542515504238,0.859572532479061,1.13630081948983
"high-small","none",2,"binary",1,6,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,-0.00315590033037085,0.00415952382735072,-0.10876129027393,0.0995666817492593,-0.00315590033037085,0.00415952382735072,-0.10876129027393,0.0995666817492593,0.787703132544736,0.00715437527930895,0.653451027228324,0.931127706349621,0.787703132544736,0.00715437527930895,0.653451027228324,0.931127706349621,1.01331916799364,0.00645063429675997,0.88838692634651,1.14699635829446,1.01331916799364,0.00645063429675997,0.88838692634651,1.14699635829446,0.902766155090035,0.00586666071139454,0.777236580108758,1.03484739207961,0.902766155090035,0.00586666071139454,0.777236580108758,1.03484739207961
"high-small","none",2,"binary",1,7,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.0824429103265731,0.00414395903891458,-0.0245951648847611,0.18270020580049,0.0824429103265731,0.00414395903891458,-0.0245951648847611,0.18270020580049,0.835737397903424,0.00716542175677697,0.700351784706714,0.976888249347679,0.835737397903424,0.00716542175677697,0.700351784706714,0.976888249347679,0.977821005437995,0.00601709309260022,0.856053648192574,1.10916716171017,0.977821005437995,0.00601709309260022,0.856053648192574,1.10916716171017,0.901064825114864,0.00566899245258696,0.780270076027391,1.02523305681745,0.901064825114864,0.00566899245258696,0.780270076027391,1.02523305681745
"high-small","none",2,"binary",1,8,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.0700494109099812,0.00433930941298515,-0.0385687404803993,0.175376661577971,0.0700494109099812,0.00433930941298515,-0.0385687404803993,0.175376661577971,0.940178249157495,0.00834102460245068,0.793532192321906,1.09285230163155,0.940178249157495,0.00834102460245068,0.793532192321906,1.09285230163155,1.00638347610513,0.00619721787802551,0.880996310127777,1.1397241888664,1.00638347610513,0.00619721787802551,0.880996310127777,1.1397241888664,1.00086320926475,0.00652281527610511,0.871645420381685,1.13587653206549,1.00086320926475,0.00652281527610511,0.871645420381685,1.13587653206549
"high-small","none",2,"binary",1,9,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.0745521789623052,0.00456404831878172,-0.0393593837590774,0.186216035056264,0.0745521789623052,0.00456404831878172,-0.0393593837590774,0.186216035056264,0.984501239339626,0.00953308994075846,0.826379272024225,1.15066290856728,0.984501239339626,0.00953308994075846,0.826379272024225,1.15066290856728,1.20853720868689,0.00908925622419749,1.05672524839822,1.37335473480419,1.20853720868689,0.00908925622419749,1.05672524839822,1.37335473480419,0.94896822829833,0.00669989694445161,0.812783274999018,1.08488886924016,0.94896822829833,0.00669989694445161,0.812783274999018,1.08488886924016
"high-small","none",2,"binary",1,10,1,1,1,1,0.0763653746226539,1.00991027628275,0.939810745288404,0.0763653746226539,0.155459986522036,0.0042189115416254,0.0477057086952432,0.262541450803567,0.155459986522036,0.0042189115416254,0.0477057086952432,0.262541450803567,0.864255555086616,0.0081863111095461,0.716307537410421,1.01376794880263,0.864255555086616,0.0081863111095461,0.716307537410421,1.01376794880263,1.04061019727912,0.00680314683980674,0.910211231009332,1.17873234757268,1.04061019727912,0.00680314683980674,0.910211231009332,1.17873234757268,1.00783675557392,0.00659303053171758,0.875434155512738,1.14375001948373,1.00783675557392,0.00659303053171758,0.875434155512738,1.14375001948373
