"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",2,1,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.09346416937376,0.0652328926054465,0.670604753860827,1.51316478804749,1.10717661003931,0.00145852871800284,1.04398559059851,1.16975200376845,1.05140596132238,0.0463681993640144,0.689051358797632,1.39152203656992,1.0666105938268,0.00111517258383445,1.01055594413773,1.12083098257147,1.01739091640954,0.00163702592809717,0.952843511356809,1.08373715976505,1.01730074127211,0.00163705964855812,0.952746073885513,1.08367813464821,1.00910316936617,0.00132160937482556,0.949339911429038,1.06917778178112,0.970639722029019,0.00128524442106782,0.91223285426743,1.02985605114362
"low-large","invgamma",1,"continuous",2,2,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.10298601209625,0.0690900950659778,0.670361840021758,1.5365890787811,1.11708993880146,0.00156049247939988,1.05178794957889,1.18185100361043,1.01639189850455,0.0490507409062065,0.643779937922639,1.36563233471226,1.03192596874723,0.00119305173732429,0.973958574013514,1.08801460570303,1.00338468594915,0.00175138732058312,0.936623156188932,1.07198429802599,1.0032924935611,0.00175142332039924,0.936523456762696,1.07191958707279,0.99709414043223,0.00141390717559654,0.935323489844445,1.05922968126953,0.95777025178719,0.00137502533364376,0.897370664316241,1.01902190386757
"low-large","invgamma",1,"continuous",2,3,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.13316833775691,0.0654076788299326,0.710838513290933,1.55588523418433,1.14687890538621,0.00148332028666549,1.08320932334191,1.21002791239329,1.01724299532715,0.0464518926430913,0.654948912917938,1.35682724269117,1.03265394158478,0.001134182950636,0.976146240203765,1.08735371376962,0.958802851165594,0.00166483071113626,0.893693656764298,1.02570553801374,0.958724872560436,0.0016648648167429,0.89360839845316,1.02565907075461,0.971430551420827,0.00134403861485017,0.911186301076642,1.0320254038452,0.9381694324653,0.00130707947160594,0.879280483894545,0.997868484016691
"low-large","invgamma",1,"continuous",2,4,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.16438655269647,0.074180284373013,0.716525513739258,1.61355242899087,1.17930401446413,0.00148131659946335,1.11555119216249,1.24242686664752,1.08498672597651,0.0526738605262502,0.698993347381036,1.4469263128743,1.10150482133568,0.00113214481007829,1.04518345076283,1.1563308252691,1.0671562805556,0.00166228753216903,1.00214091847376,1.13399690615345,1.06704753675967,0.00166232179955414,1.00202514904131,1.1338927506742,1.0235064936273,0.00134218727419311,0.96332307860419,1.0840418935682,0.977122740996948,0.00130513513082302,0.91825990021305,1.03679162484258
"low-large","invgamma",1,"continuous",2,5,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.08886694559249,0.0620425933701176,0.679988588377187,1.50141714360325,1.10214205808024,0.00149272166225441,1.03858370710403,1.16548599590745,0.992160382358752,0.0440676090255189,0.637387819484134,1.3217526113338,1.0063899965693,0.00114153601258258,0.949782935358246,1.06122773888741,1.03298428460535,0.00167556327582454,0.96767268129707,1.10009676198127,1.03288944206492,0.00167559794205551,0.967570795890768,1.10001939063176,0.998044092520528,0.00135263461052886,0.937597367682322,1.05879466824407,0.957589803643114,0.00131547615394104,0.898509267977424,1.01750605901928
"low-large","invgamma",1,"continuous",2,6,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.10794421554571,0.06740380908517,0.679544654327534,1.53578230626743,1.12215112729609,0.00147429378759677,1.05856053236431,1.18505856330075,1.01796274276672,0.0478841180845551,0.648112438565344,1.36386015771298,1.03291728385096,0.00112720592351298,0.976602882416141,1.08742355669386,1.04404446998012,0.00165470045755108,0.979143883431168,1.11074231297129,1.04390929975312,0.00165473506550187,0.97900137837964,1.1106187806082,1.04035604504216,0.00133604550200767,0.980301913066113,1.10070351722904,0.982700320237839,0.00129916227275101,0.923983227266519,1.04223545375553
"low-large","invgamma",1,"continuous",2,7,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.19648127156347,0.0673078532294451,0.76795734896619,1.6244353257678,1.21074146705379,0.0014147284520935,1.14837402931849,1.27246150315046,1.02909529936096,0.0478191164635912,0.660697505744219,1.37382967281697,1.04425497704553,0.0010813572036176,0.989157195538354,1.09761407652215,1.03912132891745,0.00158758179065888,0.975569215920111,1.10444938118773,1.03899643090776,0.00158761478968916,0.975437415716712,1.10434629366553,1.03086141615811,0.00128184145595276,0.972057912528464,1.08998390921763,0.977587219353886,0.00124646437028641,0.920080673696789,1.03590801092944
"low-large","invgamma",1,"continuous",2,8,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.159641073954,0.0702213338404642,0.723307024351207,1.59664444705674,1.17416098198269,0.00157508765019273,1.10850121142443,1.23921514326327,1.07165755940806,0.049881530605472,0.696454038667813,1.42355115441426,1.08738996652959,0.00120428871679878,1.02915288695603,1.14375636926731,0.987820641191805,0.00176786924117953,0.920749335943503,1.05675808259011,0.987704508026365,0.00176790581593231,0.920625616670701,1.05666499450804,1.04816638242585,0.00142727408698014,0.986101904044283,1.11055883344568,0.998630756306731,0.0013879655905332,0.937933040666667,1.06016792983236
"low-large","invgamma",1,"continuous",2,9,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.106083947477,0.0685446216955463,0.674675096821639,1.53847787076855,1.1204195635077,0.00145285405449779,1.05722806066214,1.18289484561189,1.08279038226568,0.0486789115983855,0.710507871292348,1.42998118105739,1.09840056052153,0.00111067949877857,1.04256399170747,1.15249082343559,1.07071176444499,0.00163061894788107,1.00628848891007,1.13693279203503,1.07058753233986,0.00163065298309582,1.00615697272701,1.1368393880036,1.00561433819762,0.00131651858002237,0.9460098106112,1.06553856669518,0.952624177391306,0.00128018600668635,0.894314860955111,1.01172018724771
"low-large","invgamma",1,"continuous",2,10,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.14645637082711,0.0805270365008875,0.67998115574357,1.61541628670348,1.16248832137225,0.00154375106349545,1.09754798415677,1.22684145158152,1.07058435753812,0.0571557189821905,0.666722079063206,1.44820348945495,1.08850541719398,0.00117964710720725,1.03087063620845,1.14456505891432,0.950638855659024,0.00173216064671557,0.884266265502708,1.01887297670049,0.950500137707897,0.00173219663907577,0.88412001886005,1.01873903872109,0.964372792519542,0.00139863807646074,0.902971758183506,1.02614159319306,0.905203815793623,0.0013599642014303,0.845108104914343,0.966110047070506
"low-large","invgamma",1,"continuous",2,11,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.12025720242837,0.0687264436024933,0.686403550918144,1.55341365483654,1.13435926168962,0.00171068939262957,1.06620336183378,1.2021651801002,1.04287700375652,0.0488143589396858,0.67035167755913,1.39160501067845,1.05777518117303,0.0013083190081902,0.997219425389539,1.11642838984659,1.07114903430483,0.00192022768262338,1.00122298445688,1.14304355047134,1.07103109275743,0.00192026778603385,1.00109715818258,1.14295902814572,1.03739910455596,0.00155017294653565,0.972748644680711,1.10240189089481,0.987092128303675,0.00150761513159013,0.92383516077925,1.05122312749672
"low-large","invgamma",1,"continuous",2,12,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.09199517194373,0.058557247963388,0.693069092853657,1.49221302335177,1.10483760992843,0.0015564527759965,1.03998148482247,1.16954405753389,0.996269733231375,0.0416137137688813,0.654263645261821,1.31800319081328,1.00996599733692,0.00119064274889707,0.952351111623904,1.06591262076442,0.981191492162175,0.0017472613002975,0.914477779110801,1.04974082155594,0.981099140055228,0.00174729751815388,0.914378264550331,1.04965991301753,1.01090843383294,0.00141045107110024,0.949218817328348,1.07293505786823,0.971516418436583,0.00137183971136197,0.911196786230084,1.03268133392149
"low-large","invgamma",1,"continuous",2,13,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.16747469546642,0.0706294700856799,0.727973654759451,1.60443601841558,1.18217649902401,0.00144022677391036,1.11930992573417,1.24452748557931,1.09592902687264,0.0501411135034907,0.720207272611248,1.44802405895571,1.11260704611187,0.00110080396325344,1.05708254814069,1.1665689759792,0.966653181673616,0.00161622569701597,0.902529113577152,1.03256652845772,0.966549942444993,0.00161625901335729,0.902418651653748,1.03249421715503,0.971218307405387,0.00130495655566088,0.911853793331325,1.03091251156284,0.927182481717519,0.00126894399260775,0.869133682823221,0.986014081605228
"low-large","invgamma",1,"continuous",2,14,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.06705126455012,0.0675632774912672,0.638804488607374,1.49551237096694,1.08114253454762,0.00144136169272949,1.0182237033327,1.14337413043298,1.00660163471312,0.0479612990434622,0.637873309900372,1.35234487633478,1.02222270326083,0.00110184133471479,0.966598564567684,1.07610703150555,1.01818758288363,0.00161755578718934,0.954045319665814,1.08412830591726,1.01808894558083,0.00161758909020574,0.953939750394794,1.08404271173475,0.930647260424324,0.00130600130139702,0.871270955272173,0.990358426707644,0.888574347536214,0.00127002105369562,0.830514980214986,0.947443312223294
"low-large","invgamma",1,"continuous",2,15,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.09619714198163,0.0732636440726552,0.650844732509107,1.54322937956672,1.1111665384291,0.00145927773129238,1.04795682175773,1.17388233346357,1.04728230389746,0.0520033451335417,0.661490482676645,1.40761957132268,1.06387251475597,0.00111526045304161,1.0079796612732,1.11824960548192,0.98439168941204,0.00163748574527222,0.919853655863651,1.05073037597205,0.984270980066056,0.00163751965468434,0.919725646723855,1.05061425280318,0.995269547355462,0.00132217746986895,0.935549343569115,1.05533801898874,0.943781989868063,0.00128563701077591,0.88536595593157,1.00300539593348
"low-large","invgamma",1,"continuous",2,16,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.11853127006271,0.070582874151548,0.679730368337954,1.55674480905792,1.13266176259504,0.00152340320189838,1.06799340377266,1.19662929014841,1.05872011544346,0.0501199649730099,0.684650265659043,1.41141923236972,1.0749567430012,0.00116458417267778,1.01776917580969,1.13036141641978,1.01668552474565,0.00170968073013424,0.950722857916035,1.08446680194742,1.01662329221443,0.00170971548391997,0.950653239788079,1.08443668962419,0.991906444284683,0.00138024595168626,0.930823015395716,1.05334666025531,0.965361680887934,0.00134224788800298,0.905677811214166,1.02587763642942
"low-large","invgamma",1,"continuous",2,17,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.03740671625489,0.0687034041931262,0.606522784007039,1.4701629726305,1.05170085532219,0.00140640387458788,0.989584120038055,1.11339135866836,1.03840129916621,0.0487972498887673,0.665243525636646,1.38679655490721,1.05367791996448,0.00107499507140241,0.998806303454395,1.10697680416399,1.10780655990574,0.00157829834197368,1.04443839607223,1.17294580012483,1.10767377630136,0.00157833127503897,1.04429846900485,1.17281886470767,1.01225497245571,0.00127439506457573,0.953622435788905,1.07119984671371,0.955617241482005,0.00123915919071971,0.898267092471952,1.0137766700573
"low-large","invgamma",1,"continuous",2,18,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.14131651008827,0.0647736025915483,0.722046863451335,1.56094749814102,1.15505431109697,0.0014091816986643,1.09286037608509,1.21655469705586,1.0035016147871,0.0460030591933844,0.641927895040663,1.34202561633503,1.01867673663848,0.0010773254415202,0.963633501514523,1.07197357851334,1.00704644722981,0.00158147426771716,0.943619353025149,1.07225192242446,1.00695835537483,0.00158150681310507,0.943524413463095,1.07217110877149,0.969882064058345,0.00127684767275856,0.911153264397027,1.02893297515079,0.932307223351325,0.00124167836786201,0.874909077757941,0.990527333581854
"low-large","invgamma",1,"continuous",2,19,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.13492496246481,0.0669102307174826,0.710213512911555,1.56331968878911,1.14894486950876,0.00155130647063034,1.08396167069051,1.21351155596198,1.04300882327874,0.0475453477546448,0.67858972669917,1.38738785709582,1.05848290555624,0.00118616739779539,1.00071051236178,1.11442833296245,0.966257112863056,0.00174113909612298,0.899670800145578,1.03469573605339,0.966158573081743,0.00174117512369126,0.899564792009914,1.03462923047047,1.0036035636238,0.00140566988840891,0.942035417535796,1.06553680246429,0.961572247707223,0.00136697852506514,0.90134209497885,1.02264554310102
"low-large","invgamma",1,"continuous",2,20,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.12857329695454,0.0699488044951396,0.69071687343317,1.56603051530518,1.14304674749909,0.0016224471973795,1.07680053046048,1.2090829172925,0.970985348192987,0.049631197413278,0.593076465753626,1.32342958546332,0.986193697034864,0.00124067871742111,0.927121248744621,1.0434250628203,1.00824315361757,0.00182097590073035,0.940163919448388,1.07821661299903,1.00811402710904,0.00182101399747953,0.940027089674102,1.07809767957271,0.985254392959667,0.00147025695646369,0.922258064994739,1.04856022792523,0.930176565500541,0.00142971843517685,0.868580071790877,0.992639169136046
"low-large","invgamma",1,"continuous",2,21,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.18210814093256,0.0694491187547425,0.748346611131679,1.61741132461107,1.19662397744507,0.00152824529165447,1.13188191579553,1.26067654561531,1.05658470556406,0.0493234473328336,0.681348187901983,1.40715252235416,1.0724034659256,0.00116840809956572,1.01505236465915,1.12789842662663,1.02604094481803,0.00171519500328248,0.959969694384322,1.09394502799295,1.02592498278967,0.00171523056566202,0.959846594556864,1.09386104725726,0.976083576345481,0.00138480718640592,0.914960329020638,1.03754402117837,0.92662094730595,0.00134665116766006,0.866837274024701,0.987250767274867
"low-large","invgamma",1,"continuous",2,22,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.19543817024584,0.0628107390761044,0.780337566414759,1.60888513737299,1.20898547303163,0.00165527539990068,1.14209867140909,1.2757168322484,1.0770712024301,0.0446278336201015,0.721575912389191,1.40985081805029,1.09140574312779,0.00126616593911808,1.03195488753646,1.1491117560838,1.07534010635537,0.0018582091741884,1.00655303978108,1.14608491216119,1.07523086433946,0.00185824802021651,1.00643613727789,1.14600853562326,0.991151926166391,0.0015000124638354,0.927493656312302,1.05509057744571,0.944555661990024,0.00145888493587521,0.882347208638041,1.00762504087001
"low-large","invgamma",1,"continuous",2,23,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.10568640228835,0.0724980124246908,0.661711666453663,1.54863166624703,1.12016425324205,0.00162253505444737,1.05350468741637,1.1861533972691,1.02132960918222,0.0515007071868275,0.642364347240028,1.37818874075699,1.03686404000317,0.00124055271438403,0.977736489093216,1.09405486452392,1.08572986661129,0.00182113405329022,1.01766451149344,1.1557363096109,1.0856208275304,0.00182117167461122,1.01754808191638,1.15566057212933,1.02438864539249,0.00147031339515493,0.961348685752943,1.08772453956737,0.977878941444397,0.00142983069775601,0.916279251784939,1.04034208586866
"low-large","invgamma",1,"continuous",2,24,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.16962472311063,0.063163470069858,0.754540934906981,1.58468526117388,1.18350753889856,0.00146836912133272,1.12028844336554,1.24631829012121,1.07685560525938,0.0448600110695922,0.720543234635109,1.41104435855629,1.092287141226,0.0011228332481556,1.03608575407211,1.14670911855066,0.944299341958513,0.00164818571147719,0.879522602691464,1.01087508945826,0.944195044434924,0.0016482198413627,0.879411333904158,1.01077539972262,0.939860909444233,0.00133063120816701,0.879916017316487,1.00011226120245,0.895373676928924,0.00129402432439982,0.836777933363464,0.954792595931407
"low-large","invgamma",1,"continuous",2,25,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.13867174683923,0.0645801657018197,0.719637428747511,1.5569895719955,1.15232987754136,0.00149579877620017,1.08853640012019,1.21572769777605,0.989369885448939,0.0458750456828431,0.629767768402215,1.32758822039391,1.00466551976218,0.00114378629154656,0.94795631117022,1.05960046535741,0.993850395413028,0.0016788838706042,0.928474857653636,1.06104444129724,0.993775273845879,0.00167891814200004,0.928392612018994,1.06100107241365,0.886238922365097,0.0013553593534872,0.825699049949217,0.947091575718356,0.854196448971057,0.00131811019528019,0.795047465225533,0.914167312484893
"low-large","invgamma",1,"continuous",2,26,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.03608198793784,0.0731767603959719,0.591439477357667,1.48266482207591,1.05054400593968,0.00159017778817755,0.984480048937019,1.11589268882618,0.988688909085729,0.0519292334175072,0.606621047169804,1.34834366158159,1.00487670292221,0.00121569090148868,0.946390448456388,1.06148502235929,0.979071944639552,0.00178461599821171,0.91168356847113,1.04832632271389,0.978986990058404,0.00178465249183297,0.911591384930956,1.04826037903169,0.977590158397651,0.00144084051493106,0.915210891107924,1.04033367067876,0.941353495486587,0.00140116283261038,0.880374446038471,1.00318731306196
"low-large","invgamma",1,"continuous",2,27,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.13289369441972,0.0636632119310995,0.717418247809726,1.54872142798772,1.14651193758799,0.00151331706297851,1.08255191277911,1.21028697993223,1.01902787070792,0.0452185314007197,0.661782646127787,1.35453248607132,1.03383184381263,0.00115720975120681,0.976805010262958,1.08906337723397,1.02449382932559,0.00169860607132922,0.958730570181458,1.09206298127534,1.0243955037276,0.00169864123118969,0.958624899633706,1.09198895094661,0.955592938665269,0.00137127108757233,0.894782212874805,1.016759499106,0.913652980847325,0.0013336125722374,0.854167610328895,0.973978871941244
"low-large","invgamma",1,"continuous",2,28,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.10442476313355,0.0690374736036625,0.670805141815651,1.53651825344681,1.11839546427264,0.00164527466925627,1.05173972054497,1.18492147789198,0.997674461953221,0.0489500062900658,0.625591640714308,1.34570960773114,1.01266405753526,0.0012581461062564,0.953217898541618,1.07026434075393,1.05528961012915,0.00184667313751799,0.986711581913254,1.12574408445894,1.0551938027384,0.00184671128658979,0.986608108838123,1.125680190573,1.0077206099486,0.0014908102669835,0.944296301038554,1.07150575338557,0.966854772272541,0.00144985840067316,0.904827433232482,1.02974435089118
"low-large","invgamma",1,"continuous",2,29,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.06685709927754,0.0649606975420694,0.645324821622225,1.48747978524594,1.08050983708852,0.00158684717359115,1.01501893277639,1.1458286973664,1.01939871142415,0.0461284509155841,0.658735646173682,1.35679131187293,1.03397234502368,0.00121353967450215,0.975626079490303,1.09049937803698,1.01819383721122,0.00178114892967715,0.950842226762768,1.08740989008721,1.01808471665278,0.00178118598409096,0.950725861582984,1.08733300905141,1.02972719596001,0.0014379081046908,0.967451353313544,1.09234495992129,0.983182738445029,0.00139839731879109,0.922269113612009,1.04495350886487
"low-large","invgamma",1,"continuous",2,30,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.17050698100225,0.0675311154233127,0.741852580225957,1.59985180622225,1.18445773444639,0.00151287783287654,1.12008772525294,1.24819865684737,1.06760714792178,0.0479730791273948,0.701109488226127,1.41169286261325,1.08335729198768,0.00115671581565049,1.02625098422085,1.13858202411394,1.04204939264276,0.00169801521478196,0.97630702090974,1.10961320415646,1.04197513159614,0.00169804988370891,0.976225722611778,1.10957084604844,0.971068587946509,0.00137085916840166,0.910188126546725,1.03227627583126,0.939393162357553,0.00133314027187366,0.879899455152621,0.999705467278644
"low-large","invgamma",1,"continuous",2,31,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.12143905198216,0.066468852582078,0.696308282860874,1.54668584051443,1.13541724828598,0.00149475366396037,1.07146704385749,1.19878781543494,1.09133100338395,0.0472555553329006,0.724100840275711,1.43431503120385,1.10682078991497,0.00114286812812465,1.05006968938867,1.16173074546851,1.00314236245192,0.00167767214439258,0.937812074737732,1.07030722960085,1.00304354996744,0.00167770676570223,0.937706200569209,1.07021515604005,1.03305505470262,0.00135445324193879,0.972565846015656,1.09385969199805,0.990907419541013,0.0013172015748425,0.931789262990161,1.05085856594453
"low-large","invgamma",1,"continuous",2,32,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.13414779842319,0.0608275300675255,0.728075274303782,1.54104073283185,1.14713342748243,0.00161804217531751,1.08099067221527,1.21310409569881,1.0428132457215,0.0432294097324211,0.694195803507851,1.37031803142329,1.05704274521717,0.00123779041605009,0.998297152792591,1.11411400202711,0.978062992380978,0.00181640408344082,0.910035795871761,1.04795440436389,0.977991944657059,0.00181644128389703,0.909957499323931,1.0478947322373,1.03666751023949,0.00146620435728189,0.973730125712328,1.09993961347429,1.00636270045184,0.00142609988574809,0.944853020732521,1.06872927677869
"low-large","invgamma",1,"continuous",2,33,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.11743905438219,0.070113988994071,0.681916760100937,1.55256336295382,1.13181209893102,0.00157697505917042,1.06612147565691,1.19688952218839,1.04680514567544,0.0497866187991782,0.672626811589017,1.39865272470604,1.06213021066465,0.00120576359951463,1.00384916910667,1.11850856260262,1.06536974253478,0.00177000481099818,0.998251746804105,1.13435260587598,1.06524981190403,0.00177004160314283,0.998124562917663,1.1342374767419,1.05019252767626,0.00142906645172205,0.988099551313119,1.11262013111854,0.999037124628879,0.00138968415411741,0.938318662335585,1.06062038364013
"low-large","invgamma",1,"continuous",2,34,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.11050657575041,0.0668937123282682,0.68369347890347,1.53692421248897,1.12439168402858,0.00170632253856347,1.05637337690415,1.19212848825727,0.998954959297227,0.0475131589961279,0.633047336690698,1.34241659999694,1.01380557812894,0.00130512773914115,0.953366279873786,1.0723719162543,1.01953717670461,0.00191544991426949,0.949676092976415,1.09129081228801,1.01943368188027,0.00191548954304504,0.949564784441726,1.0912129546019,0.964620817712608,0.00154619771398007,0.900004709519226,1.02956142048343,0.92047596981608,0.00150380434029627,0.857320307790964,0.984519492626106
"low-large","invgamma",1,"continuous",2,35,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.11074230402762,0.0698209429678606,0.675414307134119,1.54633208262304,1.12497050243898,0.00156834782800213,1.05949865648854,1.1898919086095,1.01042256902685,0.049540065130237,0.635459124423442,1.36108057600324,1.02596855673315,0.00119905061907855,0.967859533916137,1.08219139063208,1.01002401217306,0.00176012267142986,0.943098442509103,1.07881204478345,1.00992583244523,0.00176015892718409,0.942993057729845,1.0787185941795,0.997626644607349,0.00142101009918496,0.93569688514662,1.05991306899721,0.955748906478299,0.00138194895664645,0.895195139399498,1.01715915630457
"low-large","invgamma",1,"continuous",2,36,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.16557266986542,0.0687743840638506,0.734104461331666,1.59976195958958,1.17972641803103,0.00144722211476724,1.11664316366027,1.24211836300448,1.01119477505543,0.0488483595965191,0.639192775778441,1.3603618284995,1.02707251366819,0.00110632767695827,0.971334368526939,1.08105922052505,1.00547533863648,0.00162418195132949,0.94117711729952,1.07157266817706,1.00539510155147,0.00162421516584204,0.941089659049368,1.07152359752493,0.963867964626488,0.0013112749043024,0.904315912472276,1.02373604079927,0.929643510061893,0.00127512748253632,0.871457581505346,0.988624561416904
"low-large","invgamma",1,"continuous",2,37,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.1428381364784,0.058421317046933,0.744606769143113,1.54226675117679,1.15581649703118,0.00136505113962763,1.09502435413584,1.21639462072858,1.0281392564333,0.0415207017246385,0.684926328538204,1.35063936571543,1.04195268683453,0.00104379197836861,0.987792616530152,1.09443740496235,1.04884006248539,0.00153208499958332,0.986395322647833,1.11301079032842,1.04873519142037,0.00153211678550307,0.986283693041599,1.11293243120198,1.00893414284911,0.00123689373930762,0.95117715674267,1.06701174290315,0.964202271054657,0.00120288633167739,0.907710255017341,1.02148892340158
"low-large","invgamma",1,"continuous",2,38,1,1,1,1,1.12798806824274,0.95610089284877,1.0431288915149,1.12798806824274,1.22106515739759,0.0706060108092423,0.78448947920154,1.66005827081918,1.23554961192151,0.00162055807194469,1.16904845830915,1.3015412915354,1.09281852762252,0.0501476142862894,0.716024638331459,1.44621601393382,1.10902616247272,0.00123908858895928,1.04997738777985,1.16618841939168,1.06304911297899,0.00181890566460604,0.995010973298417,1.13297349284342,1.06296339914155,0.00181894293756641,0.994917928081129,1.13291105641744,0.939765932054905,0.00146842426387662,0.876755147246874,1.00309734019913,0.903205414750532,0.00142803938127423,0.841653157059333,0.965630916407166
