"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",9,1,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.24712009834354,0.0122287314081253,1.0708578098739,1.43864705512425,1.24321642221683,0.00925243215345089,1.08883618277652,1.40157009992213,1.23978730689004,0.0162147800193096,1.04303832618069,1.44997788940689,1.24303010067819,0.0121382094371911,1.06334761099775,1.42484437786835,1.09000319461423,0.0138203511094083,0.901025587291044,1.2861888942755,1.0899434824539,0.0138190872232151,0.901041141075555,1.28614258110517,0.97827222667034,0.00944644341536891,0.824138863065463,1.14594937047292,0.971591153638834,0.00917994770720769,0.82138909192487,1.1384527418913
"high-small","halfcauchy",1,"binary",9,2,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.43812966232028,0.0215116880870497,1.19946247239756,1.68808936421276,1.43009548698459,0.0138648504484136,1.23763385851699,1.62687629125628,1.51970028405834,0.026799997445416,1.25289607325637,1.79027956726142,1.53054249456661,0.0176378025519206,1.31481226426548,1.75327344534742,1.12655469177142,0.017067009956796,0.919244035385913,1.34879999786721,1.1264575826682,0.0170648228536357,0.919197921640814,1.34856178641415,1.17643691924917,0.0133687055856624,0.992271801433162,1.37222178506749,1.16557157780161,0.0127902974809619,0.983711030886043,1.35363028446964
"high-small","halfcauchy",1,"binary",9,3,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.23334051444103,0.0126421267952183,1.05313209327623,1.42326376486219,1.22951676124251,0.0100019179409782,1.06175676746834,1.39608980709856,1.3894957626189,0.0174760824220269,1.17690802811331,1.60878323381295,1.39443988365612,0.014074351643224,1.20693293454666,1.59612298560423,1.03688249502285,0.0147633761989537,0.844887127908016,1.23848851210947,1.03693618214904,0.0147653408388634,0.844971896692261,1.23860997982787,1.02596898616908,0.00948385625175382,0.86919893312265,1.18932034911626,1.03197593029722,0.00955425574248302,0.876578452734671,1.19574648135464
"high-small","halfcauchy",1,"binary",9,4,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.11767509533743,0.0114046936581376,0.949592539858134,1.30293570306763,1.11414133358618,0.00849115828550823,0.966284551865293,1.26555067864013,1.22619786387543,0.0165569220973955,1.02611001300644,1.44378904942383,1.22974987572873,0.0124010262718799,1.05112376158927,1.4115071808581,0.953886613826206,0.0116996451841053,0.771781045549581,1.1348955151092,0.953842690341132,0.0116985389351374,0.771769194045926,1.13484235669105,0.986611307005747,0.00893614203504693,0.833545763181809,1.14495449725593,0.98169679696417,0.00867605434696478,0.829777737648587,1.13666164546934
"high-small","halfcauchy",1,"binary",9,5,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.38429177659348,0.0154336199596116,1.18537395114018,1.5890216292856,1.37963660257144,0.0123894873699794,1.19525161414151,1.56611611642314,1.42425904756824,0.020735500826876,1.19168122458735,1.66156393315646,1.42911722651547,0.0160956849027711,1.22169606649323,1.63728683577122,1.25248223878644,0.0181785712023371,1.04325014234382,1.48280037876303,1.25241715358542,0.0181758410806045,1.04303043399445,1.48274296694106,1.11728214920106,0.0110967299611267,0.943198801228319,1.29285358650841,1.10999989749806,0.0107436006921299,0.940008189146343,1.28041598663578
"high-small","halfcauchy",1,"binary",9,6,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,0.998195612643272,0.00778246000892933,0.852531141548134,1.14977866256397,0.996900311112055,0.00720347788937922,0.858742989599827,1.14167037778119,1.34752824430786,0.0129713811946693,1.1651843969768,1.53489273107941,1.34763782604247,0.0120845607563747,1.17180152194579,1.53175560282684,0.98244177193713,0.0119471923313315,0.808269561863073,1.16859843581219,0.982433280419563,0.0119468341006673,0.808283400588128,1.1686067336978,0.865426774643687,0.00739174845747611,0.724295063132665,1.00456086763323,0.864476675891763,0.00734536479583287,0.724276568787832,1.00385857562012
"high-small","halfcauchy",1,"binary",9,7,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.21174671104463,0.012314886740816,1.03570493621703,1.40670247999275,1.2082264346727,0.00938116482987927,1.04726955100247,1.36923091222,1.29198301477427,0.0158511774085904,1.08830859383988,1.49736874268589,1.29625084818171,0.0122950036435875,1.11395920018997,1.48056785694154,0.876003202124268,0.0119877234436222,0.699529305724108,1.06656156428196,0.875975681659905,0.0119872479145926,0.699443230585483,1.06656782055692,0.988050562743979,0.00887901631799125,0.837776738170282,1.14772128900419,0.984971353563907,0.00869788898902831,0.839235437710901,1.14526928912971
"high-small","halfcauchy",1,"binary",9,8,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.21980025338959,0.0103254151067622,1.05916539884193,1.38874179871293,1.21899619826012,0.00979658485230959,1.06395757503879,1.38526208458156,1.53859268197593,0.0155611164276626,1.33661769258389,1.7473140158774,1.53952558890037,0.0147158835141813,1.34418915339908,1.74303705671371,0.889942054641722,0.0124314658919203,0.712496782128607,1.07604734196082,0.889950108096785,0.0124315916298529,0.712474813276165,1.07604863597626,1.03974638349479,0.00993582212888938,0.879485534151666,1.20671170017632,1.04064746831783,0.00993364142515396,0.883189540107451,1.20677177749809
"high-small","halfcauchy",1,"binary",9,9,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.31292110491144,0.0127952027309997,1.13180851329024,1.50578456455905,1.31066104894341,0.0112462417200925,1.13780255017925,1.48787495374832,1.33385864553432,0.0156227918395441,1.13493281608929,1.54480338435234,1.33557171285211,0.013286597254908,1.14926460481868,1.52698546338086,1.29348680625147,0.0183386121679856,1.07632022163158,1.52286690859756,1.29348737508473,0.0183386177705297,1.0762922314785,1.5228370235435,1.02484235429876,0.00962971174937564,0.870771452492983,1.18699027079738,1.02490599990406,0.00954097113124176,0.869968255270628,1.18855705553792
"high-small","halfcauchy",1,"binary",9,10,1,1,1,1,1.19254433185377,1.00385944092137,1.35025346265251,1.19254433185377,1.22783953670525,0.0114918708778546,1.05029699694,1.41430645159469,1.2260523985525,0.00987877672605563,1.06284742831544,1.39155974255521,1.37742495043482,0.0160596270462537,1.17125477036395,1.58710654894245,1.37984682877185,0.0137088749076801,1.19030588910241,1.57737171496909,1.01051174498319,0.0140302430687005,0.819996116570245,1.21423613635529,1.01051971854348,0.0140305758540247,0.82001847048268,1.21426035626018,1.04177561269902,0.00948228238598155,0.892658959646411,1.20358987145551,1.04266775825765,0.00942829750398234,0.891135681472499,1.20456460769759
