"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",1,1,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.791931838371396,0.00536691654929119,0.674441271894648,0.913354958567603,0.791931838371396,0.00536691654929119,0.674441271894648,0.913354958567603,0.721940122856531,0.00749105833853721,0.584753473790299,0.864951673615465,0.721940122856531,0.00749105833853721,0.584753473790299,0.864951673615465,0.888009080306705,0.00633698488016631,0.758761760536744,1.01873069231844,0.888009080306705,0.00633698488016631,0.758761760536744,1.01873069231844,0.932837254894032,0.00664872033534172,0.795929560330095,1.06693846209399,0.932837254894032,0.00664872033534172,0.795929560330095,1.06693846209399
"low-small","none",2,"binary",1,2,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.871918723715652,0.00543817444555213,0.749393141766718,0.992679979375432,0.871918723715652,0.00543817444555213,0.749393141766718,0.992679979375432,0.789468051598189,0.00829534683586063,0.640917821060099,0.946005227408421,0.789468051598189,0.00829534683586063,0.640917821060099,0.946005227408421,0.78583151610127,0.00590698769402552,0.662343948614515,0.913850047180901,0.78583151610127,0.00590698769402552,0.662343948614515,0.913850047180901,0.853872308224135,0.00620578208975169,0.725370800229304,0.983901897694346,0.853872308224135,0.00620578208975169,0.725370800229304,0.983901897694346
"low-small","none",2,"binary",1,3,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.695762804340802,0.00454069233133892,0.580611795769647,0.808746887053212,0.695762804340802,0.00454069233133892,0.580611795769647,0.808746887053212,0.594483142897676,0.00643232133523185,0.461567150573047,0.726281579148595,0.594483142897676,0.00643232133523185,0.461567150573047,0.726281579148595,0.737935974154431,0.00490094940536085,0.622071747417881,0.852642073766607,0.737935974154431,0.00490094940536085,0.622071747417881,0.852642073766607,0.788723723072292,0.00534911095336648,0.672476922552349,0.906842693212648,0.788723723072292,0.00534911095336648,0.672476922552349,0.906842693212648
"low-small","none",2,"binary",1,4,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.849533777498662,0.00535324853881047,0.728438174720757,0.973971414865869,0.849533777498662,0.00535324853881047,0.728438174720757,0.973971414865869,0.796072157866012,0.00803156672005822,0.649789935413677,0.947128032802956,0.796072157866012,0.00803156672005822,0.649789935413677,0.947128032802956,0.845384576646515,0.00613829343717362,0.717360163167467,0.974767801084747,0.845384576646515,0.00613829343717362,0.717360163167467,0.974767801084747,0.839964055634089,0.00604944283701473,0.717467967457409,0.972679535529228,0.839964055634089,0.00604944283701473,0.717467967457409,0.972679535529228
"low-small","none",2,"binary",1,5,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.999446786217186,0.00648759791024761,0.864565544859835,1.13554616436222,0.999446786217186,0.00648759791024761,0.864565544859835,1.13554616436222,0.915914265896541,0.0102386231122098,0.751494669061351,1.08305719871574,0.915914265896541,0.0102386231122098,0.751494669061351,1.08305719871574,0.870525476976594,0.00684707029845389,0.739905187032699,1.01086972657957,0.870525476976594,0.00684707029845389,0.739905187032699,1.01086972657957,0.959598910631728,0.00733059071037125,0.820810431640119,1.1058077039505,0.959598910631728,0.00733059071037125,0.820810431640119,1.1058077039505
"low-small","none",2,"binary",1,6,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.818888370615454,0.00533137353946168,0.698716959195974,0.939744490734527,0.818888370615454,0.00533137353946168,0.698716959195974,0.939744490734527,0.911306170360497,0.00929160242193901,0.75646685501446,1.07514005036396,0.911306170360497,0.00929160242193901,0.75646685501446,1.07514005036396,0.72586719552183,0.00555671587451263,0.604775683894032,0.850238158432718,0.72586719552183,0.00555671587451263,0.604775683894032,0.850238158432718,0.864173265166125,0.00617353914850381,0.737487197015945,0.996595731085625,0.864173265166125,0.00617353914850381,0.737487197015945,0.996595731085625
"low-small","none",2,"binary",1,7,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.774704670509932,0.00500343466366089,0.660494265844873,0.891496310372205,0.774704670509932,0.00500343466366089,0.660494265844873,0.891496310372205,0.885410362597976,0.0088730995678106,0.733543096598542,1.04327686930316,0.885410362597976,0.0088730995678106,0.733543096598542,1.04327686930316,0.675613990088375,0.00520060912783336,0.559956547143144,0.796243941089992,0.675613990088375,0.00520060912783336,0.559956547143144,0.796243941089992,0.79940100937441,0.00546543464880214,0.681873032451859,0.922890150934228,0.79940100937441,0.00546543464880214,0.681873032451859,0.922890150934228
"low-small","none",2,"binary",1,8,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.712812385585215,0.00450963274572708,0.603552233700664,0.824762384046097,0.712812385585215,0.00450963274572708,0.603552233700664,0.824762384046097,0.681750785060981,0.00705057839559267,0.543780218926557,0.823018159592196,0.681750785060981,0.00705057839559267,0.543780218926557,0.823018159592196,0.711455102424126,0.00519556686871984,0.594238247965245,0.829423695828853,0.711455102424126,0.00519556686871984,0.594238247965245,0.829423695828853,0.761857669645002,0.00511481613861489,0.646659770891314,0.882682274604206,0.761857669645002,0.00511481613861489,0.646659770891314,0.882682274604206
"low-small","none",2,"binary",1,9,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.834879559848796,0.00557578309383447,0.708972413412886,0.959757038520515,0.834879559848796,0.00557578309383447,0.708972413412886,0.959757038520515,0.801773640233636,0.0086856960842189,0.647622723768885,0.960230954052865,0.801773640233636,0.0086856960842189,0.647622723768885,0.960230954052865,0.860484325579017,0.00602819361951835,0.735855030452583,0.989184022671252,0.860484325579017,0.00602819361951835,0.735855030452583,0.989184022671252,0.792910506871117,0.00593570112227439,0.666975954570718,0.925382095953366,0.792910506871117,0.00593570112227439,0.666975954570718,0.925382095953366
"low-small","none",2,"binary",1,10,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.879637197699648,0.00544210722542079,0.756819895027303,0.999787464241421,0.879637197699648,0.00544210722542079,0.756819895027303,0.999787464241421,0.827092656955099,0.00865113095730838,0.677459863518718,0.983628639482613,0.827092656955099,0.00865113095730838,0.677459863518718,0.983628639482613,0.763892490332328,0.00568393441632546,0.641470921781672,0.890603340890228,0.763892490332328,0.00568393441632546,0.641470921781672,0.890603340890228,0.778151102269657,0.00579953040657289,0.655242159941921,0.905875649071688,0.778151102269657,0.00579953040657289,0.655242159941921,0.905875649071688
"low-small","none",2,"binary",1,11,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.830902361416815,0.00559707923451033,0.707409133602017,0.960669739962313,0.830902361416815,0.00559707923451033,0.707409133602017,0.960669739962313,0.868974035963662,0.00951605212433545,0.711072765360989,1.03585815012356,0.868974035963662,0.00951605212433545,0.711072765360989,1.03585815012356,0.818916389624215,0.00596412331592915,0.696008109800638,0.945294900149179,0.818916389624215,0.00596412331592915,0.696008109800638,0.945294900149179,0.962962728513147,0.00668623788239443,0.827317658454655,1.09807157538855,0.962962728513147,0.00668623788239443,0.827317658454655,1.09807157538855
"low-small","none",2,"binary",1,12,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.865061829891662,0.00565150073023724,0.740070698622397,0.991826002102151,0.865061829891662,0.00565150073023724,0.740070698622397,0.991826002102151,0.801997701903947,0.00849938850800233,0.648805373399248,0.955268444019994,0.801997701903947,0.00849938850800233,0.648805373399248,0.955268444019994,0.92100959218261,0.00660124731266315,0.791327240546123,1.05921936571928,0.92100959218261,0.00660124731266315,0.791327240546123,1.05921936571928,0.85749909594356,0.00636946505328836,0.73004120991198,0.992835039115741,0.85749909594356,0.00636946505328836,0.73004120991198,0.992835039115741
"low-small","none",2,"binary",1,13,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.801236133311306,0.00564973838927634,0.67662858749701,0.927418889644142,0.801236133311306,0.00564973838927634,0.67662858749701,0.927418889644142,0.869742113427386,0.00912481535874434,0.71505128522472,1.03150394965578,0.869742113427386,0.00912481535874434,0.71505128522472,1.03150394965578,0.906973119223571,0.00629620904611601,0.78207444044407,1.0377281089236,0.906973119223571,0.00629620904611601,0.78207444044407,1.0377281089236,0.853369081693356,0.00643524123671159,0.728021806958072,0.987059427803417,0.853369081693356,0.00643524123671159,0.728021806958072,0.987059427803417
"low-small","none",2,"binary",1,14,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.710931517265104,0.00495378199412564,0.594688787578316,0.826848855270899,0.710931517265104,0.00495378199412564,0.594688787578316,0.826848855270899,0.717641097430204,0.00728058705750183,0.57944392052268,0.859239980904452,0.717641097430204,0.00728058705750183,0.57944392052268,0.859239980904452,0.86097407631126,0.00589868972476669,0.741299043075226,0.988083969668254,0.86097407631126,0.00589868972476669,0.741299043075226,0.988083969668254,0.850083778998118,0.00588307526602958,0.726505033444758,0.977245504219316,0.850083778998118,0.00588307526602958,0.726505033444758,0.977245504219316
"low-small","none",2,"binary",1,15,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.681618354907665,0.00443548020649765,0.571543166159372,0.790093812626969,0.681618354907665,0.00443548020649765,0.571543166159372,0.790093812626969,0.701601999027532,0.00712934616281109,0.563683914379197,0.841125343855221,0.701601999027532,0.00712934616281109,0.563683914379197,0.841125343855221,0.726382716818926,0.00518708027273539,0.612787620177391,0.846772387936361,0.726382716818926,0.00518708027273539,0.612787620177391,0.846772387936361,0.711453478402697,0.00496522061116939,0.597690653024722,0.831658900570815,0.711453478402697,0.00496522061116939,0.597690653024722,0.831658900570815
"low-small","none",2,"binary",1,16,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.802637276998608,0.00507279202714661,0.680158125966066,0.91970591540826,0.802637276998608,0.00507279202714661,0.680158125966066,0.91970591540826,0.786604891753325,0.00831555694101651,0.642865578540851,0.942523239201843,0.786604891753325,0.00831555694101651,0.642865578540851,0.942523239201843,0.773368520592718,0.00556938705553034,0.645628774726788,0.895974760789321,0.773368520592718,0.00556938705553034,0.645628774726788,0.895974760789321,0.79090243186213,0.00557530164632478,0.667702966444794,0.912483858725385,0.79090243186213,0.00557530164632478,0.667702966444794,0.912483858725385
"low-small","none",2,"binary",1,17,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.916003153713703,0.00552332524187236,0.795028603291283,1.04216379107603,0.916003153713703,0.00552332524187236,0.795028603291283,1.04216379107603,0.8209131282095,0.00820695342871099,0.674996129469186,0.974693930501265,0.8209131282095,0.00820695342871099,0.674996129469186,0.974693930501265,0.648003943299986,0.00522812754736541,0.531354924400559,0.767112417195529,0.648003943299986,0.00522812754736541,0.531354924400559,0.767112417195529,0.901496398679871,0.00626620744477628,0.775161825858306,1.03099154464616,0.901496398679871,0.00626620744477628,0.775161825858306,1.03099154464616
"low-small","none",2,"binary",1,18,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.774617908784623,0.00502364579309832,0.656742250405404,0.892334490593569,0.774617908784623,0.00502364579309832,0.656742250405404,0.892334490593569,0.644152865724599,0.00663179445998497,0.510757507647436,0.781473020163772,0.644152865724599,0.00663179445998497,0.510757507647436,0.781473020163772,0.777490366925454,0.00530554917249441,0.660492847913162,0.89715441537135,0.777490366925454,0.00530554917249441,0.660492847913162,0.89715441537135,0.796890036853252,0.00570378272297087,0.674856799047754,0.918420153002559,0.796890036853252,0.00570378272297087,0.674856799047754,0.918420153002559
"low-small","none",2,"binary",1,19,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.77719399437875,0.00534611465131318,0.656917344693343,0.896099332957358,0.77719399437875,0.00534611465131318,0.656917344693343,0.896099332957358,0.628830338235359,0.00708090180732853,0.489271088591605,0.767667796291492,0.628830338235359,0.00708090180732853,0.489271088591605,0.767667796291492,0.834507032218825,0.00618230506817967,0.705987604219617,0.963989772698745,0.834507032218825,0.00618230506817967,0.705987604219617,0.963989772698745,0.986600265301578,0.00685918259180525,0.847213473257893,1.12086365141063,0.986600265301578,0.00685918259180525,0.847213473257893,1.12086365141063
"low-small","none",2,"binary",1,20,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.771693360689277,0.00512197688719216,0.652029341161668,0.889748731379262,0.771693360689277,0.00512197688719216,0.652029341161668,0.889748731379262,0.745648296136092,0.0073253949767792,0.608129110580815,0.887145701080211,0.745648296136092,0.0073253949767792,0.608129110580815,0.887145701080211,0.737215781927365,0.00536243830226949,0.61772242009686,0.855869742195903,0.737215781927365,0.00536243830226949,0.61772242009686,0.855869742195903,0.84616450581393,0.00586856022575333,0.720332486499152,0.974413492286649,0.84616450581393,0.00586856022575333,0.720332486499152,0.974413492286649
"low-small","none",2,"binary",1,21,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.712635380962757,0.00440455218482797,0.604336893443653,0.82243756355643,0.712635380962757,0.00440455218482797,0.604336893443653,0.82243756355643,0.691376172796959,0.00656733068260933,0.556711224498077,0.826534536051666,0.691376172796959,0.00656733068260933,0.556711224498077,0.826534536051666,0.688778049192199,0.00489346472042772,0.573204872369462,0.803904023124497,0.688778049192199,0.00489346472042772,0.573204872369462,0.803904023124497,0.692571355345164,0.00474586624562852,0.580437172571279,0.80574140198321,0.692571355345164,0.00474586624562852,0.580437172571279,0.80574140198321
"low-small","none",2,"binary",1,22,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.896356469354413,0.00586467566103717,0.768569892377234,1.02396703713597,0.896356469354413,0.00586467566103717,0.768569892377234,1.02396703713597,0.809245860507056,0.00841509026482275,0.665892447371886,0.960724344612831,0.809245860507056,0.00841509026482275,0.665892447371886,0.960724344612831,0.830290732291817,0.00618881233065109,0.703122015698349,0.960642744264104,0.830290732291817,0.00618881233065109,0.703122015698349,0.960642744264104,0.852232606446496,0.00627090883109471,0.7250550094571,0.984196413137561,0.852232606446496,0.00627090883109471,0.7250550094571,0.984196413137561
"low-small","none",2,"binary",1,23,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.831895310458886,0.00498734407059308,0.714923009422593,0.947677294945801,0.831895310458886,0.00498734407059308,0.714923009422593,0.947677294945801,0.750603996433152,0.00755329931057092,0.608458540176465,0.89298611608205,0.750603996433152,0.00755329931057092,0.608458540176465,0.89298611608205,0.735701543156937,0.00532985502001844,0.615304125591558,0.85271180753376,0.735701543156937,0.00532985502001844,0.615304125591558,0.85271180753376,0.805355839081454,0.00571282708855025,0.682219923483998,0.930202692509234,0.805355839081454,0.00571282708855025,0.682219923483998,0.930202692509234
"low-small","none",2,"binary",1,24,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.752187129739739,0.00476333312485502,0.637926270193349,0.867120299322518,0.752187129739739,0.00476333312485502,0.637926270193349,0.867120299322518,0.766596968755989,0.00752073948343784,0.628646877358456,0.914973351915432,0.766596968755989,0.00752073948343784,0.628646877358456,0.914973351915432,0.812962471293917,0.00536530670621432,0.689626682703153,0.932787668857483,0.812962471293917,0.00536530670621432,0.689626682703153,0.932787668857483,0.676381975507811,0.0051411209626961,0.560672078235177,0.794751436215696,0.676381975507811,0.0051411209626961,0.560672078235177,0.794751436215696
"low-small","none",2,"binary",1,25,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.799978121796239,0.00501199909576851,0.68102322112917,0.916077933824928,0.799978121796239,0.00501199909576851,0.68102322112917,0.916077933824928,0.674301312838609,0.00715422077429632,0.535746874607434,0.814116782311292,0.674301312838609,0.00715422077429632,0.535746874607434,0.814116782311292,0.761337598709556,0.0054944452391517,0.642438464068231,0.880668681203348,0.761337598709556,0.0054944452391517,0.642438464068231,0.880668681203348,0.837581084018527,0.00586920574545859,0.714883236776236,0.965476655932015,0.837581084018527,0.00586920574545859,0.714883236776236,0.965476655932015
"low-small","none",2,"binary",1,26,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.733167529077795,0.00499201042972648,0.617907745240781,0.849599755544337,0.733167529077795,0.00499201042972648,0.617907745240781,0.849599755544337,0.691969027634987,0.0068466011355103,0.55297090834363,0.832140120946981,0.691969027634987,0.0068466011355103,0.55297090834363,0.832140120946981,0.719546333715878,0.00550412166679787,0.599148232835205,0.840078730055696,0.719546333715878,0.00550412166679787,0.599148232835205,0.840078730055696,0.948503956669656,0.00638252468622282,0.816748058647152,1.07988259060813,0.948503956669656,0.00638252468622282,0.816748058647152,1.07988259060813
"low-small","none",2,"binary",1,27,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.683008926262809,0.00458131087052589,0.567855749915077,0.793860546952808,0.683008926262809,0.00458131087052589,0.567855749915077,0.793860546952808,0.762551087748028,0.00771977531556531,0.624212150145644,0.909991832367558,0.762551087748028,0.00771977531556531,0.624212150145644,0.909991832367558,0.742188409204393,0.0053567905159999,0.620766526001389,0.859647293979557,0.742188409204393,0.0053567905159999,0.620766526001389,0.859647293979557,0.792884197583116,0.00553326854086793,0.674445773974896,0.916654758257893,0.792884197583116,0.00553326854086793,0.674445773974896,0.916654758257893
"low-small","none",2,"binary",1,28,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.713209743276203,0.00494905663995255,0.598676067185654,0.829042311417682,0.713209743276203,0.00494905663995255,0.598676067185654,0.829042311417682,0.786729632557777,0.00812106044214765,0.639873739945149,0.933586732623822,0.786729632557777,0.00812106044214765,0.639873739945149,0.933586732623822,0.718727544874638,0.00512443166992576,0.602234885431585,0.836324443849644,0.718727544874638,0.00512443166992576,0.602234885431585,0.836324443849644,0.82279311629022,0.00594988113662082,0.696688020665698,0.951744450492591,0.82279311629022,0.00594988113662082,0.696688020665698,0.951744450492591
"low-small","none",2,"binary",1,29,1,1,1,1,0.998174988266476,1.04830971847705,0.959740467900822,0.998174988266476,0.820758996581335,0.00577550131687808,0.693860508408232,0.952398613418395,0.820758996581335,0.00577550131687808,0.693860508408232,0.952398613418395,0.883853102620488,0.00915631021470851,0.733436722006882,1.04647460326574,0.883853102620488,0.00915631021470851,0.733436722006882,1.04647460326574,0.873572918716134,0.00647463958691973,0.745641935961245,1.00520204442537,0.873572918716134,0.00647463958691973,0.745641935961245,1.00520204442537,0.996205305919295,0.00707868985539946,0.85994000466249,1.13390594035609,0.996205305919295,0.00707868985539946,0.85994000466249,1.13390594035609
