"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",19,1,1,1,1,1,1,1,1,1,1.22987084907035,0.0271144830606935,0.962115005485146,1.49947324363614,1.23110849178045,0.0122176772890967,1.05690499086935,1.41835130071556,1.13916044251998,0.0216943860571614,0.90095840875936,1.38720405888743,1.14702524394109,0.0155344808761858,0.950714848126226,1.3587822607023,1.27026414773579,0.0220097920925975,1.01981023988288,1.5151107793908,1.27912068082579,0.0155993437649572,1.07809590922552,1.48768471883588,1.10433818501761,0.0126292029140025,0.923705813757057,1.29370037761491,1.11045987438045,0.0122474494683989,0.933317175083684,1.29370904462403
"none","invgamma",2,"binary",19,2,1,1,1,1,1,1,1,1,0.990087951630081,0.0192260174557095,0.760875537469038,1.22331570265498,0.990326626118258,0.00841274101166939,0.839789747850109,1.14249037460293,1.08768017332007,0.0189970186520389,0.863528224368785,1.31465971680362,1.09261225376668,0.0139004390171454,0.903940213373754,1.29286318422608,1.03882852482786,0.0150892578415634,0.838443694425671,1.24549219968843,1.04434376539001,0.0104103631660002,0.880385819692426,1.21641827583512,1.10071472654921,0.0105577582095085,0.936990526729919,1.27532589237108,1.10312809341215,0.0101816981914126,0.940748081203504,1.27201871282013
"none","invgamma",2,"binary",19,3,1,1,1,1,1,1,1,1,1.01234242416932,0.0245050211382439,0.755577256875894,1.27429553699138,1.01166236347286,0.00977865136715451,0.851272880099803,1.17335082684954,0.999754284219813,0.0190579541540915,0.78233940433067,1.23814497122417,1.00670656757247,0.012531771373503,0.827338064226948,1.19531754367678,1.19515147282448,0.0179205153068058,0.97326235479337,1.41459156874568,1.2009524279483,0.0129827447231639,1.01628574113827,1.39164485988461,1.1850721071512,0.0125105608050084,1.00779869674823,1.3733921053574,1.19421812334246,0.0122404368245264,1.020272296532,1.38238297450516
"none","invgamma",2,"binary",19,4,1,1,1,1,1,1,1,1,0.986696034049809,0.0226287711981528,0.739261393783808,1.23724820600532,0.986233113721868,0.00781323170838151,0.844816288011899,1.13255542284977,0.961972099424818,0.017411610329231,0.751449955478227,1.18125656437758,0.968656957775503,0.00993287835095563,0.810194343707844,1.13591369865858,1.00481282999934,0.0139711143536385,0.811932886169996,1.19584761842165,1.01158879747798,0.00860926444254085,0.85478610919114,1.16059413976896,1.01733477915267,0.00998739346387495,0.856428655542602,1.1871372453506,1.00737143679516,0.00956082764573376,0.850026345873172,1.17027786321021
"none","invgamma",2,"binary",19,5,1,1,1,1,1,1,1,1,0.973541890931617,0.0223548838561569,0.731975184810065,1.21373961753717,0.971972063407112,0.00843186584494375,0.825452539613564,1.12361579547017,1.05058237552762,0.0200304418411414,0.815416870390871,1.29056017503701,1.05879564900816,0.0136769568199964,0.870811344798076,1.25652037353286,1.0973081009693,0.0173892654346713,0.886788802736604,1.31555297894352,1.10458720322245,0.0110441083519646,0.935060200968233,1.28652890716,1.02176064813958,0.0098138549634477,0.861590356197647,1.18297166692787,1.02950824206302,0.00946165644495231,0.869499348608533,1.19065706286515
"none","invgamma",2,"binary",19,6,1,1,1,1,1,1,1,1,1.0276742543007,0.0219052619546645,0.787558745794177,1.2721197656805,1.02827530527833,0.00902797706668926,0.878244590307633,1.19371461357467,0.932779400510052,0.017741235290126,0.717400971147271,1.15227875730381,0.940988954254843,0.01133652600714,0.769838510838977,1.12454586826033,1.09539555724618,0.0183474409622694,0.882581039971594,1.3252658419426,1.10462782317538,0.0121777167289509,0.935587903674096,1.29028068039405,1.15641618478098,0.0116398582066824,0.978222300891417,1.33660811480912,1.15767658717523,0.0110632958170606,0.984177382659766,1.33172557936611
"none","invgamma",2,"binary",19,7,1,1,1,1,1,1,1,1,1.00287476074323,0.0217054225965828,0.761946330473713,1.24345383086126,1.00219319689252,0.00803885327094027,0.85753731765127,1.15494702372469,0.945701203615639,0.0165293139393512,0.736258616892034,1.16048560278464,0.9475229264872,0.0109743029288058,0.777614915034548,1.12329056656445,0.954004054745858,0.0154932542061101,0.754284591537539,1.15474977635948,0.963692530560481,0.00912971788265754,0.809854126939152,1.12171991432646,1.02809367782553,0.0101565507835356,0.86708568188368,1.19793073230399,1.03189342680529,0.0098350388709856,0.872429468300029,1.20091975110126
"none","invgamma",2,"binary",19,8,1,1,1,1,1,1,1,1,1.08063380808244,0.0215304405807227,0.845744806838933,1.32046913062036,1.07980144319159,0.00970530006611497,0.923957518898572,1.23846626820519,1.16456416646392,0.0213522998920053,0.934552386841003,1.41564744712544,1.16964717350705,0.0156884485345542,0.968795157750384,1.3765938945045,1.02145106644762,0.0160575275734673,0.813223877630745,1.23246228954276,1.02829965758318,0.0104710348983586,0.864172929193109,1.19689770424304,1.13266332368355,0.0117857685998759,0.955993405174398,1.31446516198698,1.15550160291185,0.0116545234736153,0.980850944919973,1.33622731178637
"none","invgamma",2,"binary",19,9,1,1,1,1,1,1,1,1,1.08192547965188,0.0199900329706132,0.853222019879819,1.31853750091703,1.08160249797724,0.00863660435423132,0.931923506856407,1.23831212933232,0.966012295080834,0.0172957877987677,0.749283073585329,1.18097271862401,0.971414922721578,0.011436536525778,0.797736744128113,1.14881923715532,1.01775259093548,0.0143694751220425,0.82445772758339,1.21709652183334,1.02071798799758,0.00958233399650653,0.860584780191109,1.18191784085977,1.00863737954785,0.00988363705468142,0.84632909129156,1.17368139724675,1.01888019236094,0.00973043239882432,0.861238338427494,1.18052745278725
"none","invgamma",2,"binary",19,10,1,1,1,1,1,1,1,1,1.01295741443739,0.0206996254290807,0.779700931164303,1.25440824934243,1.01251687970597,0.00812762050350741,0.863462523177874,1.16012255745022,1.11263868621915,0.0206170828119383,0.880894038173404,1.35022840021058,1.11951388224163,0.0146594983908182,0.92312178323517,1.3206069570496,1.01542067726287,0.0153347970990208,0.816826945822633,1.21579918686034,1.02359054393341,0.0097236058908275,0.864661947460147,1.18355186707855,0.944777922545681,0.00939227514134685,0.789087207989286,1.10409235884004,0.960235833667402,0.00915020436111862,0.807135524133981,1.11771430980785
"none","invgamma",2,"binary",19,11,1,1,1,1,1,1,1,1,1.21997983342873,0.0237011783341308,0.96797965903255,1.47091161203778,1.21978136323897,0.0111150878612753,1.04519601530258,1.39554467370131,1.08427443868601,0.0189963316731362,0.862538907970644,1.31952123751062,1.0924725253729,0.0138802664864429,0.90134160801675,1.28627133528584,1.11867740100713,0.0179554143315096,0.904262813332047,1.34634459280702,1.12672367851511,0.0123375782954602,0.944992305280033,1.31811711947393,1.27592838523169,0.0136781443869061,1.09064111539957,1.47562107266857,1.28153867924259,0.0133223256266437,1.10213754606875,1.4759101035404
"none","invgamma",2,"binary",19,12,1,1,1,1,1,1,1,1,1.14955821023647,0.0215074148782346,0.918987199272089,1.39004585360403,1.14842679752087,0.00928293767070612,0.991686442618283,1.30538249059505,0.996316766781941,0.0183209858072438,0.778413012202986,1.22867564279654,1.00108770164921,0.0133271861352612,0.815319673603421,1.19204714593002,0.99959596627752,0.0148522933829706,0.799448949429357,1.1965701034325,1.0067274702087,0.00991588433430248,0.844758948772723,1.17074911695909,1.08299586462196,0.0114573729562408,0.909406497625198,1.26082491180639,1.08597472189445,0.0111373530721401,0.913111843639696,1.26083061152644
"none","invgamma",2,"binary",19,13,1,1,1,1,1,1,1,1,1.01056461064351,0.0212295814047289,0.773094714721578,1.2437686824494,1.00907298294393,0.0087021996644953,0.858535474596425,1.16624629842477,1.1398537464952,0.0214651762240507,0.901572094057925,1.38623466749378,1.14733766526478,0.0153793219940791,0.943114786490741,1.35168269872465,1.17041659797934,0.0170733717670682,0.957879790961164,1.38706258752669,1.17861690134453,0.0113474117948763,1.01227658380415,1.35969504969806,1.07366879748635,0.0113998208905367,0.906617280844965,1.25184014594779,1.07869042021832,0.0110082805517187,0.910137772577838,1.25446139020775
"none","invgamma",2,"binary",19,14,1,1,1,1,1,1,1,1,1.09527187552463,0.023412153542593,0.84401565169134,1.34845133856569,1.09445292541563,0.0093975371710266,0.93786876271087,1.25918347314704,0.983683979637797,0.0187676667409442,0.760168462099342,1.21601497732392,0.990773656363818,0.0122497839035235,0.812616919346831,1.17684621257181,1.05701182789537,0.0169699834510137,0.845596106740702,1.27143886407166,1.06414859287102,0.0108054982142571,0.900472746726896,1.24018819166099,1.13309743038985,0.0119516165314631,0.964080952722224,1.31553845547103,1.1528011191488,0.0117243610931946,0.987049095139388,1.3350784135668
"none","invgamma",2,"binary",19,15,1,1,1,1,1,1,1,1,1.2922943285718,0.0260050570059393,1.03327121094447,1.5561037280772,1.29126967165904,0.0123006022807153,1.11455173548453,1.47871787350622,1.33489423312983,0.0253311047973446,1.07182486987772,1.60080251565427,1.34315304744446,0.0198864409007716,1.11858073618894,1.5709965584756,1.21308980003122,0.0201033943983878,0.984643597992504,1.4474281641296,1.22219137465969,0.0138815948785774,1.03555530265114,1.4190512024478,1.21950487438471,0.0147635040569435,1.02496075403498,1.4249975173427,1.21443647216146,0.0142468661334712,1.02356126669416,1.41638725974165
"none","invgamma",2,"binary",19,16,1,1,1,1,1,1,1,1,1.25315645538993,0.0247551748289228,0.996073169966384,1.50677302536982,1.25118320994331,0.0129938233215059,1.0667814916809,1.44563812975653,1.22965393802782,0.0231671955440359,0.9840874202214,1.48598930346463,1.23694276894885,0.0177615427397592,1.02000065482336,1.46514212075029,1.22867699453401,0.0213314480260508,0.994986402756454,1.47466568011403,1.24326182077357,0.0151169401885842,1.04761002339283,1.44846333217038,1.502091842137,0.0174663184346874,1.28876138043711,1.724274413806,1.50816110608225,0.0171121350601876,1.29693811471786,1.72624799185105
