"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",16,1,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.1210878257363,0.0186771407111778,0.908623371059614,1.34174648773134,1.12386694236368,0.00737640725892456,0.986073406650075,1.26869263517513,-0.270348994445595,0.0195087687126775,-0.500927915044018,-0.0411503491101293,-0.271929662666156,0.00579245001679573,-0.398515623048029,-0.150323666937327,1.08093003820879,0.0116841957417673,0.907655904692315,1.26384868993736,1.08039778413248,0.0116749338212845,0.907179598844563,1.26341214242375,0.908995116895704,0.00752601357451851,0.770790948989717,1.05059497305503,0.922179331377711,0.00754122607196836,0.784209491587517,1.06811824428223
"high-large","invgamma",1,"binary",16,2,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,0.955651945733906,0.0177790696960914,0.753004347969684,1.17738354568007,0.95789141930476,0.00668879349990598,0.828749143266774,1.10051459803121,-0.0428510407318776,0.0187810228436696,-0.272407324974332,0.189446669255277,-0.0417043704677466,0.00556067539147593,-0.165250921968843,0.0796417907557054,1.00524090351247,0.0111216780691789,0.83262679984429,1.18108185667361,1.00462112637255,0.0111125064892069,0.831030617381713,1.18005502430581,1.03198256830618,0.00813133570583344,0.887873075158161,1.1853640034885,1.0473347752831,0.00825603620606484,0.903026407664952,1.1998969693045
"high-large","invgamma",1,"binary",16,3,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.09642054248937,0.0177969246923692,0.889818119908424,1.31375635986281,1.09877130277362,0.00730710350060315,0.956967588287082,1.24186503424899,-0.209527929142788,0.0178728470660013,-0.43552301722931,0.015547379307225,-0.210613226115408,0.00557864892468621,-0.333244347363973,-0.0891952573028251,1.04230765529584,0.0121865330220251,0.869594639493656,1.23305732821075,1.04181768464757,0.012178755967125,0.869327085208142,1.23246873838441,1.04531692422604,0.00894359243686139,0.898194907558622,1.20823938856852,1.05745375587162,0.00898157123425979,0.908707335261719,1.22078669719516
"high-large","invgamma",1,"binary",16,4,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.19106748970774,0.0221318346185363,0.960305520023948,1.4296104826246,1.19368439577903,0.00861904128837019,1.04569196465236,1.34903783522282,-0.0595331113692891,0.022180324264748,-0.307340275944913,0.183200572633722,-0.0581200635862824,0.00574598171346049,-0.187180171068494,0.0653288209497969,0.937962569913578,0.011705349816023,0.762815278521116,1.12110642202863,0.937697506354013,0.0116968884954113,0.762060619204133,1.12060885649243,1.03533080002779,0.0084951637881635,0.890583738536299,1.19269730286086,1.04189656434273,0.00860530151885462,0.895778677646445,1.19846278411003
"high-large","invgamma",1,"binary",16,5,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.18560191769697,0.0314562650442375,0.909950564855732,1.48257207820573,1.18831009082214,0.00943644888880572,1.03500923859377,1.35932638416977,-0.140849997648926,0.0322153980662486,-0.43704553741361,0.161259588799216,-0.141767328128495,0.00613456186092558,-0.270551213434266,-0.0163116558760037,0.890079184121329,0.0109578776809262,0.722201261273103,1.063027173783,0.890060724140351,0.0109586643087454,0.721578906302711,1.06357689441738,1.06352517565953,0.00989705806200242,0.909047037561751,1.23055752854057,1.06398243913461,0.00971248187947681,0.909733925338971,1.22965522372335
"high-large","invgamma",1,"binary",16,6,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,0.981654186575259,0.0216902044513621,0.749389423393805,1.21937310479845,0.984022367643624,0.00648939022302061,0.85369536633118,1.11823463496255,-0.14211318267229,0.0240035265581338,-0.401277838015977,0.111373512786821,-0.142329759514477,0.00582581222158491,-0.264791240754384,-0.0154936762279909,0.999247067290368,0.0110635689523649,0.825590427890141,1.17832700958007,0.999096780259615,0.0110591273574085,0.825016614297053,1.1778223573208,0.922102962825959,0.00748730385477773,0.78279213521665,1.07111208801363,0.925825651924117,0.00743672562197582,0.789284073988342,1.07242701442708
"high-large","invgamma",1,"binary",16,7,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.0274296131683,0.0254172528938297,0.773505546974014,1.29200803982209,1.02919223415197,0.00753007470370065,0.890487639888103,1.17513535929067,-0.123793864980277,0.0265284922461515,-0.393775499099487,0.142384118227987,-0.123697547528853,0.0056103102725953,-0.246853198667948,-0.00299938516782369,0.979845558928618,0.0114272998972162,0.809926825773547,1.16250093005403,0.98060135604691,0.0114318339074881,0.811079132715313,1.16341760240106,1.01200752076924,0.0084076041731071,0.865302889289265,1.1698576496322,0.993286027114134,0.00809071987602633,0.847892644016215,1.1443300551449
"high-large","invgamma",1,"binary",16,8,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,0.911609431606783,0.0251991555586431,0.674244201174217,1.16777662194804,0.91468540966296,0.00674978778696443,0.783100164915466,1.04985684329838,-0.0781319016047768,0.02786453587569,-0.34910322570817,0.194423272536093,-0.0773855884044545,0.00607650710767017,-0.208941389737445,0.0506912935351523,0.970584825630344,0.0107124496421673,0.803920749493234,1.14520076024534,0.969415633290189,0.0106991615710988,0.802954119213133,1.14308217724226,0.997741175976013,0.00785174608212897,0.85546686083135,1.1495197646281,1.0267026875352,0.0079814947719691,0.88587564698406,1.18357889996142
"high-large","invgamma",1,"binary",16,9,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,1.13278688335241,0.0275521904542133,0.875611613923513,1.41441003382552,1.13547682584707,0.00935012446559037,0.979335336800466,1.29650816889814,-0.135544021077539,0.0272059344691066,-0.40073113586274,0.138648059173258,-0.136053684096315,0.00625002901799449,-0.270631836156528,-0.0090276548133462,1.19207896282648,0.0145683185542627,0.997075420400075,1.39650412834067,1.19153525800506,0.0145525594950204,0.996054313159593,1.39545957029602,1.1312241669838,0.0103697241556057,0.966330695985245,1.30839987737475,1.14469202246813,0.0105907917648489,0.97955449434938,1.32507128984252
"high-large","invgamma",1,"binary",16,10,1,1,1,1,1.04461973391003,1.00719409374635,-0.128408262789241,1.04461973391003,0.9868437862446,0.0124168306430967,0.81291272671275,1.16790070355765,0.988279282741192,0.00609538175590219,0.864903167316412,1.11895746271115,-0.0735789367546061,0.0127222287564423,-0.257062433491694,0.113977261038607,-0.0728293899468969,0.00512059849203672,-0.185995582195103,0.046786324992824,1.04537214694488,0.0113483263800662,0.873524628866029,1.22416370071082,1.04547158972425,0.0113463125552972,0.874421272335818,1.22444448288502,1.04801058584209,0.00807348839114212,0.897589254863878,1.19584227437319,1.04554733569451,0.00795580404088534,0.894454675915749,1.1928943877332
