"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",12,1,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.456034625962995,0.0317731810048084,-0.759816163890705,-0.173249402054876,-0.451405429579024,0.00593568106538527,-0.574059663614323,-0.329360171086669,0.941489461615311,0.0196924692055741,0.717750004265732,1.17188926054359,0.948037568060889,0.00802666333786037,0.80956015428301,1.09700089495036,0.477226880708965,0.0117830035625636,0.305435643523714,0.658284189120375,0.484828810137887,0.00492437247068278,0.371887733778354,0.605195762122279,1.03904659453959,0.00946717529951711,0.884191261905152,1.2020266013935,1.05813230230645,0.00925600786419664,0.904730536006043,1.2188629983952
"high-large","invgamma",2,"binary",12,2,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.611465908371311,0.027037514272331,-0.883022554497962,-0.338578610121862,-0.605751139341071,0.00552055643355817,-0.724570910563703,-0.483473320233933,0.845951633891988,0.0134093413961526,0.663869177013779,1.03779896038388,0.854937960631601,0.00615131818404867,0.732229738040944,0.985716568293865,0.346087040729211,0.00838950863233931,0.199783398299229,0.49566370672071,0.361607066491236,0.00438811966174571,0.253995698666173,0.472240964921762,1.03108503697615,0.00851442884833775,0.884867809623926,1.18571512213375,1.03373495889059,0.0082724737328329,0.890166668890619,1.18290898078047
"high-large","invgamma",2,"binary",12,3,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.590197658527391,0.0300424666985156,-0.872869595827476,-0.302972085620066,-0.584169357337234,0.00604374904420464,-0.7121956105123,-0.458346976186936,0.969383594440313,0.0170170437934235,0.768734412387853,1.18932675117138,0.9797775548472,0.0079843245699735,0.837369723707157,1.12708187671827,0.470821849597692,0.0108547354345088,0.304198718133271,0.641418088579272,0.478761480957029,0.00500559738134753,0.360198176447982,0.593801959750377,1.04445839173201,0.00939921758922399,0.883605559646162,1.2046639545426,1.06214012789083,0.00922904010998383,0.905746500691931,1.22220286737923
"high-large","invgamma",2,"binary",12,4,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.57656788777786,0.0305028164877162,-0.864311602370944,-0.295715635708407,-0.56946217281686,0.00610597843652064,-0.692035266758376,-0.442183095710675,0.97970865688124,0.0165430670771969,0.77766045005506,1.19168693322355,0.993029330115636,0.00783709529175562,0.85282634342746,1.13893968494384,0.42150436515956,0.0118364556531585,0.25024955664039,0.604516848538,0.428632756751169,0.00473125160857191,0.316796624084515,0.543760840986488,0.914694109017035,0.00823195912864273,0.770521367351382,1.0653921863243,0.909673298148529,0.00784846184145557,0.766876033474939,1.05512547096041
"high-large","invgamma",2,"binary",12,5,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.486192810828929,0.0309573002775233,-0.770578138917914,-0.199482245837884,-0.475892323243843,0.00540238629637905,-0.603032778929541,-0.360101859669175,0.867131181888118,0.0137511580304966,0.680784022065944,1.06154372915829,0.885681450335427,0.00623738718340262,0.760301548623397,1.02111825762336,0.518474851742318,0.0112089553158577,0.34789302781229,0.692854089936135,0.535530728405428,0.00485437906902913,0.421724314185931,0.649433536241717,0.969393210094251,0.00808686739655998,0.823943359217444,1.11570922703753,0.962861614806894,0.00780609770468385,0.818380835741131,1.10758957730817
"high-large","invgamma",2,"binary",12,6,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.66760751467646,0.0256805805307207,-0.934726605442846,-0.402065991336922,-0.663030544673318,0.00583117410562907,-0.786533786481864,-0.536760086706954,0.853191844360715,0.0128884544420282,0.67158584904104,1.04576191728944,0.86137461484183,0.00608339089882634,0.737504855806907,0.990571969277151,0.481871063638126,0.0103783900744225,0.312410499531269,0.655253365326654,0.489217718604041,0.00533492340627141,0.370064859487848,0.611388297089951,1.01164516343744,0.00877961168952209,0.86135935723461,1.16641878719511,1.00988260100852,0.00850599717226449,0.861795962202333,1.16405777080716
"high-large","invgamma",2,"binary",12,7,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.615128832265152,0.0291320537514684,-0.900627159124258,-0.334161348275916,-0.608318958675513,0.0062752449583215,-0.738760723894205,-0.475212456256162,0.914178780191788,0.0182722243275134,0.698511234314104,1.13167559819869,0.932469347232465,0.00746506419361974,0.798228923931601,1.0791189424111,0.449330409356383,0.0107053809183692,0.277314406537559,0.619626401623584,0.450564374501695,0.005039904497627,0.333781828820122,0.570090412641928,1.0783822643831,0.00981743943029066,0.91787760299311,1.24308943904368,1.08613832813261,0.0095235910282776,0.925088833209897,1.24856448948502
"high-large","invgamma",2,"binary",12,8,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.522806595954274,0.0287629158211516,-0.803722936638259,-0.243490824819056,-0.520812636665545,0.00563950411588658,-0.650470354780284,-0.401437212587048,0.874905781432967,0.0155198939155834,0.67086070141058,1.07667214208574,0.885040000405773,0.00717241414757755,0.748758323066774,1.02808758801522,0.507878601642687,0.0152135227705845,0.308119012989778,0.715684411235289,0.502075299045612,0.00492282547030427,0.384970932459539,0.619221153164798,1.07897967629012,0.00959230050041085,0.917024026439389,1.23967705074813,1.091535989873,0.00942373155265511,0.932698558070571,1.2515614173405
"high-large","invgamma",2,"binary",12,9,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.523800684431848,0.0238722281447771,-0.780460729603908,-0.264305733252737,-0.517629096742337,0.00504130937264954,-0.632031623604915,-0.400985905350743,0.875451594828744,0.0111067158659752,0.706350028181594,1.04828973863565,0.883033010585864,0.00611651388773113,0.756666328522108,1.01240154674294,0.34617968461603,0.0102284152613132,0.183273272939001,0.511653378257559,0.353301682748527,0.00398180308873169,0.251320623144079,0.457639191545639,0.99728682742566,0.0082057523755656,0.853195781905442,1.14690780267984,0.981062892360544,0.00782081015457616,0.83826928715497,1.12875242804911
"high-large","invgamma",2,"binary",12,10,1,1,1,1,-0.553146927210115,0.99263853841362,0.899567161004729,-0.553146927210115,-0.710282297553028,0.0312826877414226,-1.00783030122234,-0.421142073826997,-0.702319614626165,0.00609277889083269,-0.83061214960934,-0.574355151409875,0.884711840387361,0.0153405221801724,0.682227759400532,1.09343469393778,0.896712552121301,0.00761849256853326,0.758101022649604,1.04359573927195,0.476579871616115,0.0118176968368849,0.29575179522352,0.651395914791705,0.485150530648899,0.00516291775421144,0.368084594402385,0.602839517523359,1.00340958162628,0.00899578252838461,0.848132313272125,1.16421846446823,1.01431218926754,0.00884150211100147,0.860904253654514,1.17372103762777
