"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",4,1,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.22609923540363,0.0176713818337855,1.00898174365343,1.44882983241723,1.22460311228529,0.0101531228448263,1.06465251956205,1.39466928863812,0.755111026212815,0.0207111905690347,0.529241765098794,0.999215503238505,0.76106470104522,0.0132694987280639,0.581609428419879,0.957825206345302,1.03414823323351,0.0142202301556299,0.841911145127792,1.23572012088275,1.03407341447889,0.0142191882086059,0.841873889638171,1.23559477653526,1.05113291507022,0.00985020551819458,0.890368536643946,1.21406510170855,1.04983019888988,0.0097272766890748,0.89122117291302,1.21336039237007
"high-small","invgamma",1,"binary",4,2,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.3924855742806,0.0188458785590129,1.17067082080554,1.61976900745924,1.39238217358843,0.0115300616024593,1.22267039121646,1.56506830376437,0.496595589418678,0.0160187632599853,0.293814782405185,0.714270400476052,0.500822111762762,0.00904820214760436,0.342597996914348,0.662648922560522,0.960510316611415,0.0132152991118516,0.778673115780282,1.14973941333191,0.960445882916961,0.0132129654767519,0.778291248154058,1.14943085843876,1.05685524353252,0.0102232872222313,0.89417243447568,1.22456897129029,1.05573334813678,0.0101505822852649,0.891038521731364,1.22380128032915
"high-small","invgamma",1,"binary",4,3,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.20546317017907,0.0161986041085817,1.00459710058823,1.41224453781408,1.20512698491632,0.00884865815465061,1.05451374903535,1.36301414851371,0.47850157722302,0.0144112631873996,0.290691413122136,0.685692730401618,0.482825149288828,0.00746830806600332,0.344564442367435,0.626629697415527,0.982770174570001,0.0121769426490155,0.809469155771411,1.16798468756661,0.982700215313927,0.012175054327944,0.809373936664828,1.1673400275356,0.849341205197245,0.00743858822519781,0.705429890037996,0.991471057255645,0.848123100788637,0.00731516173107915,0.707238171368743,0.990286099229383
"high-small","invgamma",1,"binary",4,4,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.50418021478029,0.0251988730312744,1.25096334370429,1.76201061628187,1.50242874675016,0.0139297409568355,1.30726116837613,1.70474951106551,0.674442894110732,0.0235576487519208,0.428984698745901,0.931021133236765,0.682139986025686,0.0125352273737206,0.504528187677484,0.871181054839113,1.30811197366912,0.0182056535941061,1.0870210907374,1.5379710498221,1.30777054287471,0.0182017252492243,1.08708647015052,1.5372745662784,1.14628277182404,0.0122346650205695,0.966766589208821,1.33228856118172,1.14033790649467,0.012034232754772,0.962364438049586,1.32437622686
"high-small","invgamma",1,"binary",4,5,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.15934955527068,0.0153559901807504,0.955824393687028,1.36474205261724,1.15881468629294,0.00903084475784412,1.00443663661597,1.3198848482858,0.702649124734788,0.0171792028305566,0.491246260343747,0.91841897566769,0.707257540478349,0.0110084658548685,0.532702126098497,0.877599767649745,1.00382017417219,0.0133744690857732,0.81572100144442,1.19311120622273,1.00378791660456,0.0133756160457063,0.815868579178633,1.19311918136762,0.923629100715846,0.00821409486726894,0.775154184891441,1.07468769494734,0.923067444009399,0.00811119937043017,0.775577614548015,1.07257248944199
"high-small","invgamma",1,"binary",4,6,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.23192315015416,0.0199298159261874,1.01011641427852,1.45687244735161,1.23085782460992,0.00973069847286722,1.06508042413462,1.39622984398745,0.58553703383227,0.0194851875553706,0.372152010034984,0.826246460283144,0.591904801178663,0.00963284432125171,0.43839603078086,0.759829571250712,1.05917248937116,0.0134954957682808,0.870477795748586,1.24952891401101,1.05927445289782,0.0134963469387329,0.87032974551614,1.24865528688535,0.907104642273877,0.00859368750558366,0.753948726438562,1.05975742150423,0.908879993075222,0.00854526471933958,0.756409279444471,1.06040887934627
"high-small","invgamma",1,"binary",4,7,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.28419617696045,0.0165141222243204,1.08150947979882,1.50240264819384,1.28432214315652,0.0102898961617592,1.12333438004111,1.45832119616536,0.465073888699045,0.0141918289265506,0.270770622632196,0.664505998341323,0.468319722517758,0.00784632887364533,0.324481847851067,0.617847657693283,0.880285596946361,0.0114519283442311,0.706812646905906,1.06226762815821,0.880040567123014,0.0114464652076484,0.706743425301089,1.06233612283995,1.12917301190291,0.0104613673455374,0.962773877176839,1.30336138868296,1.12490664423678,0.0102989490052772,0.958608866311852,1.29913187024035
"high-small","invgamma",1,"binary",4,8,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.42399265733588,0.0190829169924345,1.21031420500426,1.6502041529877,1.4240981204902,0.0116058106776738,1.24677239948924,1.61069922168796,0.397930752177873,0.0149997110707388,0.201509655781587,0.598106363051753,0.401517138511482,0.00787838744154219,0.254573078893187,0.549488618202409,1.06139216570033,0.0143652607914256,0.872671236868968,1.26049649955846,1.06095093103741,0.0143597837784306,0.872281722496389,1.26028045126657,0.990689156203089,0.0090813887531894,0.837413934260509,1.15059181422036,0.983006543232392,0.00889727356977623,0.830209522401456,1.13996164919793
"high-small","invgamma",1,"binary",4,9,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.30954703570271,0.0170851247837433,1.10324596793416,1.53076912199723,1.30942187822233,0.0107369411643619,1.1321753908017,1.4775591940775,0.593207588490497,0.0157973529028763,0.392111456152438,0.803225409734954,0.597325971928527,0.00992756321298151,0.438820622113515,0.762335344062275,1.09628608159244,0.0142812649111652,0.905258975191727,1.29474197654529,1.09583613985707,0.0142780551249936,0.90504108335123,1.29473173669527,1.07670385764332,0.00985398287041889,0.912071948301354,1.24328937176665,1.06886964038272,0.00969545494085754,0.905384210158905,1.23345080718761
"high-small","invgamma",1,"binary",4,10,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.20726602212867,0.0201645233477721,0.984187928182662,1.43532320231508,1.20627564085987,0.0094972497599444,1.04857928592883,1.37199538051596,0.577291735874676,0.0186862986315301,0.368505984392056,0.81131094624544,0.583550792284854,0.00871771071866888,0.433750317854542,0.740556820399989,0.979894845050506,0.0128621797409211,0.797073622614217,1.17359156895163,0.979620815985637,0.0128579698177862,0.797234241954391,1.1730977236561,0.940065300615679,0.00877458896093355,0.789860840455374,1.09748673729842,0.93529400899916,0.00862272988136016,0.788016173051102,1.09118784673606
"high-small","invgamma",1,"binary",4,11,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.20053699409756,0.0234287321209502,0.967484682141924,1.45654651752266,1.19805550981385,0.00991847171389526,1.03083965438455,1.36777877958007,0.691347001981728,0.0230859555588281,0.459352217047263,0.94609305090663,0.700669867129133,0.0107567599452988,0.538461908569045,0.879128343326368,0.941027553697986,0.0124498695474471,0.762621069885113,1.13055408118428,0.940510027065304,0.0124443920076587,0.762124332121613,1.13007000423124,1.08964623350916,0.0105042928483767,0.918639741554424,1.25852072718109,1.08063525328697,0.010283310684989,0.915940115262135,1.24808225495405
"high-small","invgamma",1,"binary",4,12,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.35525881877244,0.0171749247678637,1.14049817431819,1.57296030478153,1.35524960707193,0.0107154768252726,1.18597078584851,1.53214860877089,0.444044122846845,0.0143829942527215,0.252257916299541,0.640175291250202,0.447407201566285,0.00818588161015224,0.301345194324114,0.597415165911948,1.0854742841923,0.0137556270557934,0.892888870869631,1.27386133068945,1.08545522825017,0.0137541269579453,0.892692171387508,1.2738403716968,1.08785155735424,0.0098168705320329,0.924716309695577,1.24988669421302,1.08751976241502,0.00975564050766844,0.925861628337549,1.24818206848283
"high-small","invgamma",1,"binary",4,13,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.07015000485918,0.0190563762319995,0.851316107062339,1.29639486678401,1.06949355125999,0.00860312998764302,0.918070200539037,1.22434911783196,0.543304663057636,0.0174562443301641,0.335021732784333,0.760873013308759,0.548844752508761,0.00766279143306825,0.405353316350905,0.695091239776708,1.01413953020587,0.0119331447392654,0.835385873741112,1.1946703417748,1.01389535626125,0.0119271949291243,0.834984560567979,1.19400815547621,1.02734256511046,0.00856836371787616,0.868935539447146,1.17682778160421,1.02309109968458,0.00840740924493509,0.869607672686476,1.17110860787967
"high-small","invgamma",1,"binary",4,14,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.13168811012726,0.016706275623681,0.926242462719385,1.34766856804204,1.13103657438759,0.00808777447221894,0.980371371760174,1.27998726637051,0.554097637988755,0.0160931245032221,0.356124414522857,0.763900520226466,0.559318547236078,0.00816911220067295,0.414467347439775,0.709924465521353,0.909073634504806,0.0115656660426237,0.732860181831219,1.08795218622127,0.908994522584792,0.0115629324692865,0.732543771110958,1.08749405270684,0.935275385412272,0.00794285172978448,0.789661124344238,1.08455199791434,0.933897918241375,0.00783891376872471,0.790195843948307,1.08211731176976
"high-small","invgamma",1,"binary",4,15,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.47609966835688,0.021187608346345,1.24387910007762,1.72542245449558,1.47535981494619,0.0131967755082584,1.2906544704833,1.6725540516758,0.62923627188185,0.0181825067825447,0.422906480561597,0.855142140157873,0.634355812599084,0.0105185441819811,0.468554217532716,0.804191344330448,1.14601028906583,0.0158462636210709,0.942814833544263,1.36188611223891,1.14567011960272,0.0158399017015719,0.942383802304412,1.3614846805228,1.10307838651332,0.0111845372894218,0.923917978685296,1.28154840335643,1.0971554830128,0.0109822086171727,0.919991352209794,1.27204497435396
"high-small","invgamma",1,"binary",4,16,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.31507966500508,0.0174985073182364,1.10716224212621,1.53419860584775,1.31490367289012,0.0105339974956747,1.15324636620392,1.48792431343261,0.484814474181575,0.015828931804671,0.287769591543906,0.690026753028102,0.488687573276561,0.00867497077771421,0.344183419204382,0.647140899342726,1.00990826491819,0.0132794042444174,0.82874907225605,1.20305236981079,1.00981503477965,0.013277293486392,0.828532718566934,1.20282274491341,0.96755586471991,0.00884817820365556,0.807716264076444,1.11921979861302,0.965932576406984,0.00870816531157625,0.805526955813843,1.11690200748169
"high-small","invgamma",1,"binary",4,17,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.35780318430229,0.0188445895517453,1.14033823441,1.5865509808638,1.35726249748679,0.0112191495462376,1.18029953736918,1.53632674177884,0.65401846970958,0.0185096080335262,0.437789474231114,0.887838291703904,0.659013844079739,0.0110175630929004,0.493157502858583,0.837673276927452,1.03131477315185,0.0143751142903722,0.833312114316781,1.22641213890275,1.03104841450669,0.0143703375058328,0.83294045827967,1.22622092699518,1.15126299929547,0.0112713486316818,0.978543211977509,1.32523257428729,1.14662526215902,0.0111116957926472,0.973893875842291,1.32132592543967
"high-small","invgamma",1,"binary",4,18,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.26631518708229,0.0207546645876004,1.04296062940202,1.49827712532542,1.26512968031829,0.0100559674827851,1.10612719517993,1.43537947305675,0.70369507072834,0.0224030309480614,0.470231068885383,0.957748558012742,0.711242888961837,0.0119816653652516,0.538678311957923,0.893872555674144,1.04736392592863,0.0139940804328153,0.855978473508466,1.23878069171853,1.04703709856279,0.0139881357740803,0.855596659734205,1.23834779534854,1.01151413446637,0.00971523092592636,0.848051682978483,1.18072931788501,1.00582353857482,0.00953151481065624,0.846266140169382,1.1750498304459
"high-small","invgamma",1,"binary",4,19,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.36944667537647,0.0186948416329983,1.149367338821,1.58777382207455,1.36925918833151,0.0112123996601619,1.19092836424327,1.54414356443731,0.50004424825764,0.0161176250408231,0.299664302029269,0.711437168195475,0.504322636145631,0.00875992990125923,0.355121296321112,0.660077787310427,1.13832210289572,0.0147283011103133,0.939974392985748,1.33926981838912,1.13853542745817,0.0147305551115461,0.940346179409774,1.33946319233432,1.0005107557091,0.00942747916942367,0.839647463679403,1.16000936359505,1.00422508322726,0.00933937697993545,0.844693608254776,1.16247158509008
"high-small","invgamma",1,"binary",4,20,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.19920873255044,0.0178775653219612,0.988573946674547,1.41955032755342,1.19918475853133,0.00949685932373493,1.04290363822696,1.36668611410432,0.483224316663651,0.0161935807452483,0.286740705502814,0.697963697532397,0.487298890825315,0.0079584738935353,0.342695163400247,0.633523758787922,0.959326611389007,0.0120325512551991,0.785608690806935,1.14188942450737,0.959315452143101,0.0120323312049238,0.785652405285789,1.14220792096164,1.02984450884628,0.00915817274206834,0.870644491278278,1.18924005930988,1.02965020822906,0.0090724701626641,0.872195360387735,1.18839491387881
"high-small","invgamma",1,"binary",4,21,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.18037326333991,0.0184611050102396,0.963625057736238,1.40173225248112,1.17923503322946,0.00904622050672045,1.01849239788621,1.33829859313464,0.564948255442259,0.0186546309786745,0.346881046627316,0.795355703461295,0.570798426341335,0.00971936315276055,0.41100580278769,0.738114797726744,0.990908389660513,0.0127345608736403,0.812349039125514,1.18328601936721,0.991412782600276,0.0127374567153608,0.812688650432587,1.18380237129027,0.8709410412469,0.00769933752644915,0.725599208737128,1.01683790418846,0.879723342518761,0.00767517148341833,0.734487809718354,1.02569445296788
"high-small","invgamma",1,"binary",4,22,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.12426441496565,0.0161242087930301,0.924794369327341,1.33773387627524,1.1241845629956,0.00894442964610883,0.972725853806983,1.29043123195233,0.548134059087568,0.0153283449943729,0.349883461981929,0.761105057255721,0.552461260241546,0.00834736925753139,0.400957248350334,0.709538227757735,0.86545604798149,0.0109271862574512,0.695484521170472,1.03929685352892,0.865420912555464,0.0109264066130789,0.695730532928847,1.03911626709869,1.03003263457435,0.0090369381224965,0.879620273958918,1.18585115722367,1.02942086967372,0.00896750529356992,0.879932184669178,1.18233724247183
"high-small","invgamma",1,"binary",4,23,1,1,1,1,1.23013647659442,0.994809065055382,0.530374012595669,1.23013647659442,1.33747322835502,0.0177352438459884,1.12958842840398,1.55743660143741,1.3372782580619,0.0112999546755493,1.16332843532294,1.51903934558905,0.575067539628833,0.0156275755898161,0.37116730612362,0.78340833340713,0.579296060116533,0.00925934912636242,0.42724487664582,0.74083870584604,1.15835218937846,0.0150363129051718,0.962172768905502,1.36382502799543,1.15853763238239,0.0150370886830045,0.962590172565871,1.36396060191333,1.01219120572508,0.00969735304700237,0.847376655942537,1.17237541419172,1.01542006997135,0.00965403464266366,0.851684398694414,1.17875691833267
