"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",11,1,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.22531360712146,0.14352708429704,0.579933554593659,1.83389551491589,1.21715699202881,0.00173748020884172,1.14800096770517,1.28454582920737,1.03079530645114,0.0654216974518973,0.612061718142932,1.44248372955329,1.0461578347932,0.00136926339768797,0.984771455473399,1.10655110278953,0.9753851701959,0.0465904507045976,0.631601173483993,1.33718145518192,0.981002317091906,0.00143223217781288,0.918046278097836,1.04348938872254,1.07096929473164,0.00145337488507614,1.00861862551017,1.13193249714037,1.13093739246237,0.00138948862911178,1.06970730854036,1.19076552220533
"low-large","halfcauchy",2,"continuous",11,2,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.25177162364811,0.138577415442122,0.62497685313589,1.85522109409192,1.24378258595485,0.00165070813617136,1.17647501728123,1.30856442786397,0.970360563412237,0.0662999194991324,0.546532569468159,1.38358938260781,0.984039431214723,0.00134692710438602,0.923306584725408,1.0445663014125,1.00771145541817,0.0428935859997894,0.677257913964328,1.34690397451056,1.0134976719701,0.00146416392419347,0.95028412584834,1.07835425314665,1.0429537713763,0.0014503561892095,0.981326496169403,1.10338778235862,1.10336147232132,0.00138217425598614,1.04325675507792,1.16429490694221
"low-large","halfcauchy",2,"continuous",11,3,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.30956220723217,0.151593598084753,0.659258945203538,1.94391747820743,1.300803799887,0.00173136613476889,1.23228618957511,1.36766723584753,1.00848389904841,0.0718559851966577,0.572199969098629,1.44702530701073,1.02336391950867,0.00135640592922603,0.96339251872047,1.08407913043588,0.980666624032962,0.0457439818254015,0.639402822461366,1.33262101164471,0.986511061379231,0.00145213866000672,0.923698405162982,1.05010467698146,0.954649079275743,0.00146447130215184,0.892165112450486,1.01612984749018,1.01133522660158,0.00139480962609035,0.94991712911121,1.07240024031982
"low-large","halfcauchy",2,"continuous",11,4,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.28303192857319,0.164205578031419,0.599884554299458,1.94092464114736,1.27288771725664,0.0015367681623589,1.20781654419444,1.33604237335642,0.968556135239642,0.0815721899145331,0.500590490950067,1.42060980388694,0.984924101841973,0.001254542904329,0.92691475195936,1.04291214188147,1.03159697681474,0.0453740494870927,0.688582540707672,1.38313018022549,1.03803031630988,0.00130569006338963,0.978022134083178,1.09789808019688,0.930605400498723,0.00131675350498258,0.871202422483928,0.988522125530374,0.986701885054628,0.00124963795867217,0.929210872137199,1.04375192817855
"low-large","halfcauchy",2,"continuous",11,5,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.34085336510624,0.150493488788641,0.696007914425361,1.98215745826238,1.33057539952915,0.00149375606942461,1.2670636321797,1.39122580736775,1.00602640190693,0.0737293652697916,0.562954248558913,1.44724291183702,1.0202680701415,0.00119528619649584,0.963634631014772,1.07694349582739,0.969411652013708,0.0430281942379343,0.634228419459306,1.31301072866421,0.975753715998337,0.00126495954729084,0.91691822787703,1.03508369076847,1.01605594904211,0.00127139474352699,0.958071392382288,1.07275057728941,1.05617039731048,0.00120938537009602,1.00008670941534,1.1125153324154
"low-large","halfcauchy",2,"continuous",11,6,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.23320928114887,0.141827381265283,0.603358949673186,1.85430750998798,1.22403951679825,0.00156593593612585,1.15807743699877,1.28835725582124,0.985016685610472,0.0652255631853613,0.555365894675114,1.39962102334182,0.998865068078497,0.001253322111454,0.940667506804916,1.05725408953745,1.01616101736054,0.0447443927016193,0.673200430522078,1.36553156180276,1.02287930763715,0.00134316594411217,0.962222655069062,1.08415868058412,1.01835803723165,0.00135339398933764,0.958321990348408,1.07703662104244,1.052618302784,0.00129384572578968,0.993259180450535,1.11152897260021
"low-large","halfcauchy",2,"continuous",11,7,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.24135329025838,0.144497748706529,0.609935913039041,1.85293105194053,1.23218811724687,0.00161049803097869,1.16466080336132,1.29645458320673,0.945818582016953,0.067612673234813,0.517093588248734,1.36120271622645,0.959140719680274,0.00130097546490617,0.899881793083151,1.01856297814229,1.06231996765552,0.0439256064035211,0.723003878255737,1.40635709382694,1.06913645164136,0.00137040771353538,1.00761043360591,1.13112425125391,1.00626677852748,0.00138183994945381,0.945419902841454,1.06544345053656,1.05171647066001,0.00131377575787967,0.992590074585845,1.11040343256499
"low-large","halfcauchy",2,"continuous",11,8,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.21377332129999,0.149046738894095,0.581060435846025,1.84419854158414,1.20472675509525,0.00163251251808908,1.13759647517593,1.26814542198479,1.02055961900629,0.0740062408644165,0.574775666299537,1.46429323381944,1.03602161089134,0.00130803908217134,0.976865761686426,1.09618096695015,1.00927521225315,0.0421597958666565,0.679005496871185,1.34552098697513,1.01596709174326,0.00139908645519107,0.95433149454333,1.07923730751339,0.969021898388385,0.00140231184983187,0.9078484354351,1.02870109628507,1.01600049298919,0.0013286591445192,0.957008928725631,1.07500952561251
"low-large","halfcauchy",2,"continuous",11,9,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.33031628036593,0.14336728261416,0.706588749097335,1.94677622070613,1.32137672939471,0.00151585849596827,1.25697204747592,1.38348320636282,0.995745127448184,0.0691588867958864,0.561637194248826,1.4127327894598,1.01028174576062,0.00121724920264716,0.953348560732196,1.06792499428192,0.958477803106835,0.0422584995006912,0.621925675262614,1.30079267242298,0.965384999126269,0.00127851386583572,0.905994392050158,1.02497434799706,1.06001684116569,0.00129053007591346,1.00157538765096,1.11732250351516,1.10004466600231,0.00123142136621249,1.04293016751772,1.15693089286924
"low-large","halfcauchy",2,"continuous",11,10,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.26988276009187,0.141578475205518,0.648713742243257,1.88896767335122,1.26214953810984,0.00157945116077161,1.19578790200936,1.32639687615423,0.977632626360533,0.0700366939959087,0.542329596030582,1.39993560206041,0.992111875565689,0.00124941507858787,0.934583773565933,1.05038253852274,0.980922700675276,0.0395187011247874,0.660433769537644,1.30451024641654,0.986118554149252,0.00130548519210157,0.927357331557222,1.04701030816362,1.04970874293705,0.00132307924000582,0.990513344935366,1.10754145897453,1.11030322550814,0.0012548390921188,1.05264352001934,1.16760306517121
"low-large","halfcauchy",2,"continuous",11,11,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.2426676302836,0.148326554701275,0.597330076771695,1.87849536682636,1.23447408002582,0.00160309565322497,1.16730134320157,1.2977941059227,0.983809234016513,0.0700225338870303,0.545527619351458,1.40169601154955,0.999450427723007,0.00126422903521805,0.941388634452421,1.05868296853075,0.987602426666462,0.0446743390073823,0.639729154050163,1.3288156085456,0.993403461619324,0.00134472663388393,0.93190775725179,1.05420001753787,1.04247237108356,0.00136457222753426,0.982218843780787,1.10152987196455,1.09518806677998,0.00129211349773303,1.03653188211799,1.15358855758311
"low-large","halfcauchy",2,"continuous",11,12,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.2498095619359,0.148654037453389,0.613105268420234,1.88044141578226,1.24173767613296,0.00178597708217712,1.17133103965881,1.31008522197265,0.914176865568102,0.0698484291625504,0.478675800029341,1.34065724348454,0.928183879610707,0.0013949608557559,0.866969028142808,0.990392697157139,0.997008607684856,0.0447975699241205,0.650033436818042,1.34241899078724,1.00276093533543,0.00152147565219589,0.93812806713576,1.06758493387322,1.04723593784781,0.0015040498648708,0.983752877136972,1.10905520751739,1.10301130094355,0.00143332940565816,1.04128353461469,1.16432656331883
"low-large","halfcauchy",2,"continuous",11,13,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.31337943666867,0.148890482504298,0.66667416022021,1.947275335253,1.3050067875837,0.00154912456261946,1.24013494320388,1.36778965692735,0.944688137194234,0.0707173530709712,0.504026795462583,1.37478321216379,0.959086575878968,0.00122832821505524,0.901771311412239,1.01708907419424,1.00655426789974,0.045160767411052,0.662849763083385,1.35195304670527,1.01220506009162,0.00129130317679291,0.952669700580085,1.07192203802148,1.06453067694646,0.00130195892799854,1.00572642260786,1.12253909635931,1.12058971199543,0.0012388200929234,1.06241508291145,1.1782438550639
"low-large","halfcauchy",2,"continuous",11,14,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.23615450153038,0.146472076767474,0.605102249899644,1.87179753013757,1.2266149195813,0.00145155301842584,1.16262942608335,1.2869662252471,0.918322007391455,0.0685358709520912,0.486401513876599,1.33604967325495,0.932890769105629,0.00114467972186975,0.877347102210596,0.989120051087212,0.997753894039667,0.0456299641075227,0.658900127806558,1.35264147064564,1.00436851606989,0.00121161895582883,0.946417238710689,1.06273318035868,0.998432466189875,0.00123877329120438,0.940781077417031,1.05471736526554,1.05267541163588,0.0011785020434815,0.995782624577876,1.10848416944139
"low-large","halfcauchy",2,"continuous",11,15,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.23893365675674,0.150405460921772,0.602029649680771,1.8746930828127,1.2308293659624,0.0016498478774367,1.16162465061005,1.29500834242765,0.933653911585546,0.0694351748870875,0.496172870517745,1.35647992842072,0.947150152592929,0.00126265868531242,0.888738618827814,1.00633951944167,0.982876305818958,0.0472966067141796,0.633671303542706,1.33684291305382,0.988969346577746,0.00137111714481132,0.927397018154613,1.05049288750576,1.05212368509623,0.00136948064241084,0.991568819556705,1.11099343495503,1.10919587312888,0.00130027990046757,1.0507602457268,1.16798556181617
"low-large","halfcauchy",2,"continuous",11,16,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.21445034797664,0.15215337261892,0.564266725434351,1.86257125956446,1.20499570631833,0.00176032690004071,1.13554013341555,1.27099082511344,0.946092353494972,0.0738889246106704,0.499151087543542,1.38362617361692,0.959859738051558,0.0014097792100536,0.898072279912553,1.02182791881655,0.948516012792802,0.0441360248460194,0.608752113175396,1.29886578275121,0.954506191812559,0.00150582265126685,0.890300380665627,1.01896948339378,1.03476466553491,0.00152185447419001,0.970978328992405,1.09680354031644,1.08316564956563,0.00144396078818875,1.02064017464784,1.14491875961119
"low-large","halfcauchy",2,"continuous",11,17,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.21706805931335,0.148754252160355,0.579746576119464,1.84641951361932,1.20716189836914,0.00165196660378282,1.13959495437887,1.27313423297658,0.972456026110973,0.0752631583260383,0.523986012811464,1.40890672480235,0.987486355323962,0.00131820374522615,0.928369875578586,1.04744233957751,0.98873655508937,0.0392366508300427,0.667664329513406,1.32199130006762,0.994376284781677,0.00138381775318129,0.933427678889216,1.05613311648159,1.01110094405451,0.00139592022185185,0.949878396998569,1.07034302636969,1.05862158439712,0.00133203555144957,0.99948947816687,1.11771375486042
"low-large","halfcauchy",2,"continuous",11,18,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.23410578375263,0.141577537866783,0.611700081763335,1.84492986621441,1.22630454940443,0.0017563821646711,1.15752438342356,1.29357109668707,0.943715303962904,0.0671826296933724,0.518712298489477,1.36480508656131,0.956719608787422,0.00138205641015313,0.896742538685229,1.01792595958392,0.954572792259162,0.0419097251702317,0.624689380113146,1.27914153370388,0.960618076609302,0.00142682975245987,0.897526395396763,1.02350142147253,1.0737691527149,0.00147795396605653,1.01147926321493,1.13522528176493,1.1114253800894,0.0014035086569363,1.05075983225598,1.1718852699193
"low-large","halfcauchy",2,"continuous",11,19,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.28797694657595,0.127279015505725,0.70289585730003,1.87337810098627,1.27889332939299,0.00159705597005702,1.21265681586524,1.34315463452063,0.983877853902726,0.0599715342674278,0.581875651165368,1.38072057760814,0.998289813504729,0.00124245502041432,0.94116212918522,1.057027538616,0.96948493293871,0.0410308527711769,0.639178321778699,1.30425510927186,0.976023631271355,0.00136440636813201,0.914391741449647,1.03727956434035,0.989179088166541,0.0013468295752334,0.92950443236394,1.04774400998878,1.04068337402825,0.00128477700693402,0.982896697899405,1.09862546908349
"low-large","halfcauchy",2,"continuous",11,20,1,1,1,1,1.25390370472303,1.0541269390171,0.984439774495358,1.25390370472303,1.21390325190498,0.151276963184516,0.573098114825139,1.8581498557138,1.20437827232083,0.00151242438655254,1.14032759824047,1.26594406741947,0.973398051529246,0.0720335568794573,0.530749232013649,1.40891223473904,0.987425172651428,0.00120829250864279,0.930450963898332,1.04470000761246,0.981476106703157,0.0456982548191868,0.631818135588282,1.3389747407821,0.988370047390677,0.00128684933930549,0.928490180381041,1.04815876367283,1.00533053430929,0.00129081074638302,0.946900028788971,1.06253185060009,1.04681369690903,0.00122594441039088,0.989785839585124,1.1032332996718
