"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",15,1,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.02785616190445,0.0424077503900868,0.712911161923498,1.36882367554752,1.0228344462388,0.010095105950162,0.852012033046234,1.1937991089324,0.96661030724004,0.0373665157545171,0.651042324886028,1.2842627399186,1.00234896182237,0.0112194438025117,0.832557179022902,1.18057188863792,1.10336085726194,0.00998020032675419,0.938764359611065,1.27411091760539,1.10398258867778,0.00999268085816561,0.93928625035211,1.27453171623281,0.950620032933523,0.00921478353468446,0.795471703720138,1.10734220232961,0.971712499952367,0.00935460604855377,0.81321514185172,1.13339319012638
"ind-large","invgamma",1,"binary",15,2,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.05498535479371,0.0420956075062202,0.739581834403255,1.39308554038516,1.04961174613419,0.0114110772570531,0.877454204813559,1.23054778222192,1.05341556417368,0.0388157262426696,0.728977122959416,1.38017451165438,1.09127521197606,0.0148205289645018,0.899160164043775,1.29919557835499,1.08924689852197,0.0101000775230791,0.928144723865574,1.2593065567824,1.09021418728987,0.0101147716428253,0.928737556077319,1.25962953388577,1.04079802754572,0.00971968540560885,0.877993556601017,1.20628968507539,1.07361365486484,0.00998306263286358,0.906868950865769,1.24036770233314
"ind-large","invgamma",1,"binary",15,3,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,0.999174441107839,0.0368536009127416,0.699814037428497,1.31962445900844,0.995832864599005,0.00978610841755802,0.835693539195469,1.16494602573623,0.891315061897784,0.0319675819390663,0.604216891379475,1.18858828148734,0.920317881273137,0.0108629488036808,0.753938382456618,1.0939689227287,0.990382923096104,0.00868459976949241,0.842771283866446,1.14607765433701,0.991418517107151,0.00870089557533087,0.84416702696505,1.1473625528904,0.97735083522924,0.00887763468599974,0.820272804073528,1.13122336276746,1.01248374305169,0.00922951012038277,0.851068933008425,1.16750259953731
"ind-large","invgamma",1,"binary",15,4,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.02379293304819,0.0412317140578312,0.713872619706966,1.36071052011063,1.01858228527498,0.0103099811680945,0.854944127100119,1.1875582649078,1.02745665730699,0.0365242770546146,0.715193351049558,1.33910059734737,1.06264461063605,0.0118077781127358,0.889074763636415,1.24865842545554,1.04405334893933,0.00991008866398834,0.884499806126377,1.2150667473203,1.04445758125771,0.00992185157076781,0.884500851472687,1.21468112385415,1.03731062241233,0.0103265203396331,0.87045524724106,1.20318060848629,1.05102435253151,0.0104678203300985,0.884026325109663,1.21914772124478
"ind-large","invgamma",1,"binary",15,5,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,0.996921472132687,0.0385286366378503,0.691222017346054,1.31636497356894,0.991851269251165,0.0103070185628161,0.830680950345943,1.16143645869278,1.10280984399516,0.0379653765329157,0.785691668834554,1.43013878959179,1.13913354356327,0.0156264853000711,0.940842945711061,1.35229414864791,0.92130956935476,0.0081470384788913,0.774918181000114,1.07578918576736,0.922237213501588,0.00816143076637251,0.775465662485125,1.07723507298458,0.994443046392089,0.00952714568721122,0.834198199995383,1.15612560532764,1.02591371535588,0.00981856151899634,0.86584727013126,1.18732321334194
"ind-large","invgamma",1,"binary",15,6,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,0.929388421512156,0.0317699638945811,0.654257273483886,1.21857348163972,0.927706835049793,0.00869461710650391,0.777836796071494,1.0823787481275,0.752017412860363,0.0259466570730792,0.4884019165717,1.01655045949812,0.772401726531573,0.0069320011235247,0.641133543449449,0.911205966575334,0.9627871024878,0.00797553487483534,0.817330528060993,1.11309088617041,0.963072518178557,0.00798043172254572,0.817836614368243,1.11353540288589,0.996124576298965,0.00897782069125497,0.841656471721261,1.15364173664595,1.00580740861307,0.00888685042600658,0.848874350678602,1.1657333418679
"ind-large","invgamma",1,"binary",15,7,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,0.952999951968234,0.0394252465668017,0.635196511760597,1.28293103611145,0.95048119928353,0.00880580923752595,0.796036464759054,1.10246884307894,0.800030217393856,0.0338519216999891,0.49709626826009,1.11235661688779,0.827850177219989,0.00834502058775283,0.684484135953694,0.97846048251776,0.905704022831252,0.00762823054418028,0.764956387693253,1.05366914134256,0.906407241689015,0.0076392505932532,0.765851815122439,1.05465409906814,0.92061748631936,0.00842837336622371,0.770601785699429,1.07370723128321,0.944474444784989,0.00862112361484205,0.79485287349307,1.09981365167919
"ind-large","invgamma",1,"binary",15,8,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.01894342177712,0.038312040293157,0.714882875451139,1.34295382010026,1.01587689648097,0.00964319589441884,0.859954856478135,1.18315687294359,0.832386321021111,0.0317050361966883,0.538386466932896,1.12560912432603,0.859922828692629,0.00815838417747653,0.716880501332589,1.00931075855883,1.06436052353169,0.00974379521653337,0.904164502536151,1.22718443712392,1.06530247149255,0.00976074045594207,0.904920833716791,1.22796828088616,0.951722823422061,0.00883730264540374,0.798088165688721,1.11170229116809,0.983678754539336,0.0090290049515237,0.832361592338446,1.14399617865392
"ind-large","invgamma",1,"binary",15,9,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.0024504978675,0.0420931513560851,0.685367836029711,1.34455442507809,0.996984136364607,0.0105535269089758,0.824161128922392,1.16950621726103,1.06553210971002,0.0366827921168187,0.756081586158277,1.38117057704274,1.10297531024936,0.0110883430725205,0.93489772165871,1.28645066289701,1.07828353855881,0.0101737995237231,0.91140831258015,1.25312276738842,1.07872305923519,0.0101860656358979,0.911771394112753,1.25412899785871,1.07670021413822,0.0105975183856378,0.910003830886715,1.25239960605171,1.09161111478513,0.010569518422999,0.923726200559349,1.26468716776157
"ind-large","invgamma",1,"binary",15,10,1,1,1,1,1.00053755511179,1.03403912907045,1.00050390998406,1.00053755511179,1.09508653370943,0.0525878553852085,0.741853740520409,1.46963946925581,1.08818051059945,0.0117179980164603,0.919976395883823,1.27296241310851,1.03296781689869,0.0452624617121434,0.688722185718065,1.38643901429595,1.08058269964627,0.0131977287314802,0.895340863756736,1.27494195176072,1.18476481412201,0.0115148010942267,1.01470524257326,1.36302829256673,1.18654245068285,0.0115424271021647,1.01687460301908,1.36506762314911,1.02497433222602,0.00984131762908482,0.860027476902563,1.18962391198916,1.08528130654963,0.0104008857387648,0.918680709960188,1.25427956617588
