"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",18,1,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.00741911745635,0.0309118803427247,0.71722493837298,1.29448403680418,1.01292208527804,0.0014465565356741,0.949433827017056,1.07420816566587,1.02986551170796,0.0482686980938178,0.663842279398552,1.37599778337916,1.04007252364059,0.00225848755468302,0.96385992830254,1.11850405171141,0.94868697846624,0.00141210624753303,0.887750027071101,1.01070572955701,0.948380624379192,0.00141225128334716,0.887489625480925,1.01045415244458,1.02492871639111,0.00150442015142793,0.958292273519513,1.08766380045882,1.04728515781481,0.00146481088466781,0.981303888420871,1.11025499566969
"low-large","invgamma",1,"continuous",18,2,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.14050322735788,0.0365085770313744,0.825835881941766,1.45106993459108,1.14645209524935,0.00145757993659234,1.082407644111,1.20751504410992,1.12280577587338,0.0570415689727003,0.726834756724295,1.49975987416536,1.13505663154048,0.00227420183549475,1.05824667454549,1.21355697933188,0.99607710914532,0.00142215373774327,0.935136147657547,1.0583798982345,0.995639472318505,0.00142230236649061,0.934745278825324,1.0579710187866,0.946551051830153,0.00151538593963611,0.879712702025707,1.00955318778285,0.978487959144967,0.00147515342619689,0.912294159344008,1.04167530009095
"low-large","invgamma",1,"continuous",18,3,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.03536416450566,0.0373854917246923,0.716933042646098,1.34998661457349,1.04127219933744,0.00140891250301014,0.977776658435131,1.10120804092311,1.05831806713484,0.0583035977553007,0.65675891962377,1.43896044198223,1.07014632616744,0.00219802791310977,0.994357216194011,1.14745585615716,1.00664954772658,0.00137432578485432,0.946685243722143,1.06786718389039,1.00613785594032,0.00137447273731608,0.94622040889095,1.06739612882038,1.0092530991081,0.00146467904868307,0.943521010637044,1.07117861212313,1.04659422798535,0.0014256836091552,0.981590956404889,1.10871521687635
"low-large","invgamma",1,"continuous",18,4,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.04707726314255,0.0356174259474811,0.735362290125423,1.35591135878657,1.05279433403236,0.00130631865287495,0.991823717344734,1.11046281622314,1.00484191739546,0.0556409980647492,0.613038789218419,1.37788239751331,1.0156179562281,0.00203748096991547,0.942677645767385,1.09007325692377,1.07442121310817,0.00127419318619216,1.01669657189779,1.13338861093505,1.07384255141248,0.0012743283161225,1.01616420047824,1.13284875995746,1.02114656076229,0.0013581215831936,0.957798233717831,1.08083820488184,1.06337487385056,0.00132172607114487,1.00072918839647,1.12320085551698
"low-large","invgamma",1,"continuous",18,5,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.08259974976032,0.0335884924557593,0.781279802418342,1.38215991602408,1.08817006007926,0.00144025488084128,1.02479366969403,1.14901713972745,1.06403879181136,0.0524199354113407,0.679491256385931,1.42667553824376,1.07470248458782,0.00224819586592544,0.998522485204458,1.15270177372587,1.04912671197758,0.00140564778941471,0.988451338693412,1.11104397429834,1.04857399572482,0.00140579847505107,0.987948925785512,1.11053048447136,0.992964105573989,0.0014979795148337,0.926472884840981,1.05567672876575,1.03329902862959,0.00145808736438012,0.967514287274921,1.09612090653825
"low-large","invgamma",1,"continuous",18,6,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.01656188941954,0.0381594123224929,0.695127260793643,1.33701199284241,1.02250097295399,0.00147608579320555,0.957640312296604,1.08392597438981,1.01981780804322,0.0595703316069765,0.615227187469799,1.40538027157104,1.03129533274795,0.00230300865415838,0.953964803052883,1.1103763222896,0.996141458945747,0.00144015447262086,0.934730601124578,1.05879358107366,0.995588301569268,0.00144030654263331,0.934226214250108,1.05828966289649,1.04413373229063,0.00153487645356321,0.976802133000822,1.10766442097675,1.08450084671217,0.00149388415115454,1.01791739763421,1.14805739142208
"low-large","invgamma",1,"continuous",18,7,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.04832457676268,0.0380359834850585,0.727811662522737,1.36830037205368,1.05447607688409,0.00148123784267974,0.989550513753089,1.11598869464169,1.04394532432712,0.059322233130393,0.640944876043948,1.42874780209601,1.05588118355675,0.00231055749413393,0.978296048226792,1.13507557117043,1.08095824575409,0.00144498709392642,1.01937025191948,1.14374628347753,1.08057020039647,0.00144513887800608,1.01902927761275,1.14338074150001,0.917541908835125,0.00153975421848831,0.85014584403489,0.980984288748737,0.945859837905019,0.0014988820108044,0.879188470557759,1.00955869045998
"low-large","invgamma",1,"continuous",18,8,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.04476167323079,0.0342892536958224,0.740821909399721,1.34961895816699,1.05040565000321,0.0014656958573525,0.986340308810615,1.11174019229122,1.07185598486398,0.0535710624844823,0.689508572320535,1.43830685588584,1.08285832413724,0.00228755776176414,1.00626716476918,1.1615361225253,1.01244904690614,0.00143041661841452,0.951267485646503,1.07492915046816,1.01193674897522,0.00143056976994054,0.950804318742379,1.07445646465104,1.01554028300728,0.00152424249024185,0.948487748839336,1.07879153730374,1.05292564578952,0.0014837246395502,0.986566494619885,1.11629423928483
"low-large","invgamma",1,"continuous",18,9,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.04633064874128,0.0329538928097562,0.747165181939787,1.34238715047376,1.05199669279707,0.00141105502418646,0.989333691428148,1.11216440951468,1.01063171520976,0.0514093479221962,0.634793317006703,1.36941578641689,1.02127900512316,0.00220217871543727,0.945987556170603,1.09839324384317,1.0241319159192,0.00137700117173137,0.964070520367224,1.08539082500758,1.02373525928908,0.00137714481234712,0.963719853644249,1.08504385251436,0.964796054133296,0.00146718997134556,0.899035501832323,1.0267391073752,0.993742397895392,0.00142840278461192,0.928599072167997,1.05590276575149
"low-large","invgamma",1,"continuous",18,10,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.07093078626477,0.0293274555447741,0.78800285734339,1.35006685957963,1.07612080486853,0.00151530051861829,1.01124975219911,1.13865439451242,1.13163952571018,0.0458084152589342,0.775565149280461,1.4679686647949,1.14172257264998,0.00236820188909533,1.06339270265538,1.22249249953481,0.992734040251314,0.00148001071051245,0.930298107908999,1.05625851832449,0.99223910068235,0.00148016596634285,0.929858363000512,1.05579104643857,0.976235410370748,0.00157673240351932,0.908064739353933,1.04067037820601,1.01235403241518,0.0015352046303397,0.944888159400383,1.07682082854369
"low-large","invgamma",1,"continuous",18,11,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.05378607715371,0.0320005862625819,0.759806733958807,1.34497986265215,1.05914720912147,0.00132351809328927,0.998162132947852,1.11739816576672,1.00139302948911,0.0500807861242981,0.628806394388409,1.35550746390334,1.01145148869558,0.00206543942587327,0.938381597376902,1.08612734839841,1.03145199814154,0.00129141450188321,0.973367786605708,1.09080535330715,1.03087010898353,0.00129155374182593,0.972803404087631,1.09025472528044,1.04460879062632,0.0013763331061172,0.980890521255147,1.10462846886426,1.0870726304318,0.0013395281897664,1.024024937221,1.14731422976871
"low-large","invgamma",1,"continuous",18,12,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.09662476787045,0.0340848608345365,0.792041305588671,1.40046369732189,1.10236244211038,0.0013687108186581,1.04025008611433,1.1615302823535,1.10918382557797,0.0532559750146672,0.724078750301294,1.47302122446114,1.12068620207731,0.00213575564240431,1.04627279662142,1.19674346239061,0.983686474748763,0.00133549339731615,0.924479815621858,1.04402337529922,0.983242768462967,0.00133563172275794,0.924082855827597,1.04363905270318,0.999258866867629,0.00142304622925657,0.934496445885862,1.06028304368118,1.03163869794266,0.00138533960249789,0.967506668420665,1.09287383832364
"low-large","invgamma",1,"continuous",18,13,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.12012605268668,0.0366224457930891,0.804939987734123,1.43628853867371,1.12601451421525,0.00130040035934867,1.06518985235701,1.18352533349745,1.11415325540959,0.057221302512016,0.716838597259684,1.49223669019182,1.12641733586975,0.00202780070632631,1.05372797476275,1.20071787675839,0.988294549730662,0.00126832784021281,0.930641888247617,1.04712262594704,0.987804259709791,0.00126846198867691,0.930197147537248,1.04665640397453,0.986932641763156,0.0013517973897787,0.923779505360959,1.04646898122706,1.02271195921204,0.00131565746729163,0.960216519439248,1.08238248212317
"low-large","invgamma",1,"continuous",18,14,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.00962963677411,0.0292599459307536,0.727683292048576,1.28896372266563,1.01492964444522,0.00138864166163615,0.952746719176853,1.07494022374275,1.03026352405675,0.0458008632967867,0.675647561270398,1.36815538814022,1.03984771227638,0.00216859451428142,0.965266261036853,1.1167476544109,1.04487309614012,0.0013557260071032,0.985280901893734,1.10570481722107,1.04451990896394,0.00135586670970363,0.984974271285143,1.10539428617773,1.03725720230573,0.00144425590036546,0.972006802900319,1.09876601127157,1.06303132692121,0.00140623356329504,0.998417048608669,1.12473075019916
"low-large","invgamma",1,"continuous",18,15,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.07153563724307,0.0321043766107521,0.778219565149083,1.36377084776997,1.07689951288367,0.00140979152599711,1.01423294551087,1.13713273015259,1.0612458723019,0.0502054088475793,0.687855276485692,1.41425958630271,1.07149868469939,0.00220118501181784,0.995996595367779,1.14870765893426,0.992840661287034,0.00137623236216143,0.932808534400462,1.05412083660772,0.992249331778067,0.00137637842936125,0.932268218106526,1.05355782602738,1.06334531390754,0.0014665926698689,0.997600036735567,1.12537742416051,1.10649807108717,0.00142745853133714,1.04139755960136,1.16862194845832
"low-large","invgamma",1,"continuous",18,16,1,1,1,1,1.06217165480894,1.03704947467253,1.06981512778255,1.06217165480894,1.07830532947507,0.0303277271607408,0.791739666387222,1.36158576016328,1.08363694373305,0.00150150017847074,1.01888126952823,1.14591922525716,1.0707223482696,0.0474411210752916,0.710614054288362,1.41527494910402,1.08059663998015,0.00234514896858719,1.00313752361531,1.16056424990837,1.06320140331861,0.00146595676992404,1.00117556169864,1.12642637357679,1.06276086113075,0.0014661119438587,1.00078579866582,1.12603509611696,0.999312448144083,0.00156188829988296,0.931388631438934,1.06336404831018,1.03146137657051,0.00152064163388951,0.964288805499549,1.09562280733001
