"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",13,1,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,0.951417077862745,0.045562716647567,0.622784403835531,1.31127669221868,0.944452862404512,0.00955070456826801,0.784401464420806,1.10853519590085,0.90192554196298,0.036118424328874,0.601395021994116,1.22323433824174,0.937618685386432,0.0119800824267474,0.77457701602849,1.12856686809786,0.899486660268013,0.0127630720306678,0.722826584950482,1.08965862942975,0.898548475919215,0.0127530914772623,0.721742794266762,1.0887053002422,1.03277572094583,0.0109282636304595,0.864866262102761,1.21138473298458,1.06772724443423,0.011249657442696,0.898794626491841,1.24873045635583
"ind-large","invgamma",1,"binary",13,2,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.10371666685949,0.0646875444196635,0.704328574225119,1.52317820096216,1.09557317168165,0.0118370737489047,0.926539547790814,1.27930211258442,0.828436205542029,0.0483186776989241,0.482605067546248,1.2021322979018,0.87889714883278,0.0113939927552699,0.711395494094745,1.05974909446362,1.21931844596954,0.0167603223167049,1.01149152710513,1.43504828675599,1.21858846763236,0.0167501233747378,1.01084289747355,1.43457945743743,1.09317327931745,0.0127845874709828,0.914219254708324,1.28449669885857,1.12036820644519,0.0129846837253534,0.939657982471286,1.3156983680575
"ind-large","invgamma",1,"binary",13,3,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.19310665009578,0.0836085642465936,0.738946629829573,1.66590740159729,1.1744535260896,0.0158057926428745,0.977199113912382,1.38668362637515,1.23527506732254,0.0682754692260744,0.822599421229483,1.67782626469302,1.3276360147622,0.0263847989743404,1.08083561891471,1.60707490362622,1.33473711404029,0.0220967988418473,1.09653056194519,1.58621671219986,1.33307362887458,0.0220630840936883,1.0955869960226,1.58442615980415,1.01838111550289,0.0133465980786504,0.833784422109506,1.21508801053534,1.08035330776578,0.014319560303469,0.887295001392855,1.28429906952671
"ind-large","invgamma",1,"binary",13,4,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.10881526838752,0.0626508156495033,0.7214382108949,1.52830695805296,1.10033075639471,0.0115444757183484,0.925798779266729,1.28374560702356,0.889239650425401,0.0475840504960345,0.544880757511388,1.2580727912137,0.941374593646922,0.0112911756570516,0.774254380292749,1.12083730847456,0.94299934564326,0.0137718095001519,0.759620271036239,1.1375115341364,0.942507866603673,0.0137678868837748,0.759149510087483,1.13767039637426,1.1103686435873,0.0129220586385181,0.93449255305705,1.30477877686012,1.12867841524168,0.0129302548724372,0.950120834170349,1.32587267498653
"ind-large","invgamma",1,"binary",13,5,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.08111319097599,0.0679198429020088,0.668676065749221,1.51860597410231,1.06943178841492,0.0118731166778332,0.898475010135481,1.25447702191305,0.978325352700332,0.0524061175982287,0.614460495789577,1.365334181577,1.03956784869276,0.0159702004037225,0.846232377613019,1.25633637166992,1.18121379914803,0.0179931123401004,0.96909531629288,1.40668687394555,1.18022807403572,0.0179750973438087,0.96819107710656,1.40522578618104,1.18434550113895,0.0147338770780873,0.997145767317784,1.39452848300701,1.22106812869098,0.0151359042572089,1.03053095482719,1.43377287791542
"ind-large","invgamma",1,"binary",13,6,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.10345336968384,0.0703208524597728,0.691787621773198,1.54528125233518,1.09128861326981,0.0140109140629879,0.902344772603174,1.28913866426503,0.98489745017404,0.0551867515749858,0.612243029572923,1.39194651210973,1.04494524959176,0.0191061276656166,0.83347888492721,1.28737390643569,0.933717609356933,0.0127734986441026,0.752125756027486,1.11692471674576,0.932206489564542,0.0127579096207401,0.750802856992901,1.11504092092114,0.946685174841984,0.0104427686920191,0.783434335157407,1.12312971696167,1.0029810819153,0.0110470006921435,0.83961297582032,1.1853836185052
"ind-large","invgamma",1,"binary",13,7,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.06079686368538,0.069595720506236,0.653868733733801,1.5001370950381,1.04747848026356,0.0128900148252379,0.866186811609753,1.24658422035003,1.01303622547086,0.0543711078702621,0.647852450125991,1.4029206009428,1.07649152596941,0.0169089151269104,0.880426148791216,1.31001728337596,1.05644872423113,0.0157119175094471,0.8630162083217,1.26518180219181,1.05514892988468,0.0156924621331772,0.861626254628846,1.26423546174431,1.15853533355815,0.013324821121509,0.974709806925535,1.35076746537251,1.20695843152205,0.0140537658887464,1.01975734619305,1.40579417632353
"ind-large","invgamma",1,"binary",13,8,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,1.03540030103494,0.0505515367178483,0.681041677790257,1.41775536092938,1.0281065872555,0.0105522792198066,0.861656335670415,1.2012882239358,0.84691564780619,0.0400692522620794,0.536105252229888,1.18931591424738,0.885847729510055,0.0123489673630756,0.717832203213078,1.08428219321025,0.99656631822189,0.0145560111549279,0.802577796178023,1.19641677305707,0.995478661965945,0.0145410859058145,0.8018485120892,1.1952097781955,1.09618124278746,0.0109796647341068,0.931722695603553,1.27432928998462,1.13670125703166,0.0113311179353005,0.967244247720875,1.320831691295
"ind-large","invgamma",1,"binary",13,9,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,0.991503880747332,0.0554481671781481,0.631684264136177,1.38685149008314,0.983134938677212,0.0106052716302939,0.824040946048925,1.15681482978048,0.852311356753757,0.0437490600247145,0.516821124177638,1.21891026830382,0.894171649789627,0.0129252944223276,0.724951147310447,1.08580171324617,0.675884841678845,0.0102514063980039,0.51334228764655,0.845489767983465,0.67448935314623,0.0102412615906267,0.51252771025288,0.843669215766005,1.0366849123115,0.0107434588414376,0.870043003460493,1.22027470628752,1.0886730426699,0.011197543551847,0.921196790742427,1.27124651105403
"ind-large","invgamma",1,"binary",13,10,1,1,1,1,0.99877186920575,1.03775107849714,0.997781742642905,0.99877186920575,0.969637229232227,0.0439621529314816,0.638268843693464,1.31337303018807,0.963573688310726,0.00896188864471191,0.811144659269074,1.12591814965028,0.817444334442746,0.0341030335875744,0.521876712904763,1.13090504339618,0.847638228181626,0.00901589787362718,0.698265929906351,1.01210328995233,1.06337679271278,0.0158289444017476,0.858334904487145,1.27172821743654,1.0618866414607,0.0158067618910778,0.8569328426477,1.27020725843696,0.99415991389301,0.00994176218260368,0.838933217619777,1.16413535891864,1.04967464994176,0.0104721574628261,0.887958479176319,1.22413481843749
