"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",10,1,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.606192292326286,0.00375827572049553,0.505778539723939,0.702872202754295,0.606192292326286,0.00375827572049553,0.505778539723939,0.702872202754295,0.656338976966716,0.00569902929102332,0.533879371446091,0.78207834684893,0.656338976966716,0.00569902929102332,0.533879371446091,0.78207834684893,0.525658789800714,0.0027268040168258,0.441216195988436,0.611278131848274,0.525658789800714,0.0027268040168258,0.441216195988436,0.611278131848274,0.60236258998627,0.0041529351637586,0.496687913043504,0.708707369197854,0.60236258998627,0.0041529351637586,0.496687913043504,0.708707369197854
"low-large","none",2,"binary",10,2,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.588578787362143,0.00374149374333174,0.488439632640079,0.688998486842794,0.588578787362143,0.00374149374333174,0.488439632640079,0.688998486842794,0.594348519244153,0.00526153419941083,0.479925287660178,0.715707841866315,0.594348519244153,0.00526153419941083,0.479925287660178,0.715707841866315,0.535713041101883,0.00276763486249539,0.451928859610911,0.625060623748115,0.535713041101883,0.00276763486249539,0.451928859610911,0.625060623748115,0.615536809197952,0.00422160311232939,0.507604562924793,0.723761286425476,0.615536809197952,0.00422160311232939,0.507604562924793,0.723761286425476
"low-large","none",2,"binary",10,3,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.658218048194838,0.00400137770947722,0.552708593967833,0.761225695601862,0.658218048194838,0.00400137770947722,0.552708593967833,0.761225695601862,0.676874333094864,0.00591878930324162,0.554315345555042,0.803865646310709,0.676874333094864,0.00591878930324162,0.554315345555042,0.803865646310709,0.554438891566342,0.00289166301524613,0.466925702498558,0.643968607229488,0.554438891566342,0.00289166301524613,0.466925702498558,0.643968607229488,0.65413386088419,0.00459330212647176,0.544598558497765,0.769310383908874,0.65413386088419,0.00459330212647176,0.544598558497765,0.769310383908874
"low-large","none",2,"binary",10,4,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.548823145272752,0.00369604879038253,0.449623718925762,0.646607091738261,0.548823145272752,0.00369604879038253,0.449623718925762,0.646607091738261,0.648073823729052,0.0056168653707691,0.52441600119352,0.769605404206945,0.648073823729052,0.0056168653707691,0.52441600119352,0.769605404206945,0.64606253861898,0.00307278318250509,0.556317426552434,0.739887605695733,0.64606253861898,0.00307278318250509,0.556317426552434,0.739887605695733,0.577492100349137,0.00418485200325671,0.471544470792179,0.686657015182848,0.577492100349137,0.00418485200325671,0.471544470792179,0.686657015182848
"low-large","none",2,"binary",10,5,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.574414647230873,0.00362609766781505,0.473071006644003,0.672926830295031,0.574414647230873,0.00362609766781505,0.473071006644003,0.672926830295031,0.63757073247257,0.00518573535024739,0.521863034783881,0.756725962137111,0.63757073247257,0.00518573535024739,0.521863034783881,0.756725962137111,0.482808477596331,0.00270224920796535,0.398644394050178,0.568146989775661,0.482808477596331,0.00270224920796535,0.398644394050178,0.568146989775661,0.590011491325136,0.00404904879467803,0.486852254132738,0.697315354270727,0.590011491325136,0.00404904879467803,0.486852254132738,0.697315354270727
"low-large","none",2,"binary",10,6,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.576035463149165,0.00368516224838755,0.47568898728141,0.675068910804472,0.576035463149165,0.00368516224838755,0.47568898728141,0.675068910804472,0.502363014681122,0.00466244915289903,0.389735920690546,0.61062904092127,0.502363014681122,0.00466244915289903,0.389735920690546,0.61062904092127,0.503356402008257,0.00262192370196537,0.419888246877834,0.588729460847848,0.503356402008257,0.00262192370196537,0.419888246877834,0.588729460847848,0.597281823332094,0.00388332851888715,0.496740576805608,0.705400719084602,0.597281823332094,0.00388332851888715,0.496740576805608,0.705400719084602
"low-large","none",2,"binary",10,7,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.608833375336287,0.00370848260003676,0.508049083307809,0.708152190404704,0.608833375336287,0.00370848260003676,0.508049083307809,0.708152190404704,0.664253298395862,0.00541452064936608,0.546839922741641,0.784490935053032,0.664253298395862,0.00541452064936608,0.546839922741641,0.784490935053032,0.537321874936216,0.00276930392511833,0.452641475590882,0.626073226232673,0.537321874936216,0.00276930392511833,0.452641475590882,0.626073226232673,0.571337054241047,0.00413477858714908,0.467772940418322,0.678309100501898,0.571337054241047,0.00413477858714908,0.467772940418322,0.678309100501898
"low-large","none",2,"binary",10,8,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.58573183519577,0.00364306972061288,0.485624518423426,0.685024047684043,0.58573183519577,0.00364306972061288,0.485624518423426,0.685024047684043,0.672579181674077,0.00544805445870339,0.555807230528617,0.795373046415361,0.672579181674077,0.00544805445870339,0.555807230528617,0.795373046415361,0.538159738257229,0.00275291918157308,0.453640272833226,0.625148162433081,0.538159738257229,0.00275291918157308,0.453640272833226,0.625148162433081,0.563988204954596,0.00397617619133717,0.460732952436199,0.67264106368624,0.563988204954596,0.00397617619133717,0.460732952436199,0.67264106368624
"low-large","none",2,"binary",10,9,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.692661594681624,0.00403307218485483,0.589287109471646,0.796770862382813,0.692661594681624,0.00403307218485483,0.589287109471646,0.796770862382813,0.625402715366466,0.00533766849761826,0.504364073144537,0.745060908699159,0.625402715366466,0.00533766849761826,0.504364073144537,0.745060908699159,0.569112710778078,0.00291068188889928,0.481811717450793,0.658378185987433,0.569112710778078,0.00291068188889928,0.481811717450793,0.658378185987433,0.579664543729344,0.00434300117326377,0.473746098948049,0.691276754563867,0.579664543729344,0.00434300117326377,0.473746098948049,0.691276754563867
"low-large","none",2,"binary",10,10,1,1,1,1,1.03826499367184,1.02939934560471,1.05140031654174,1.03826499367184,0.597073683421683,0.00365571771893627,0.495266554862621,0.69467915819897,0.597073683421683,0.00365571771893627,0.495266554862621,0.69467915819897,0.63273593000876,0.00525438215401701,0.515755668687064,0.752226462702164,0.63273593000876,0.00525438215401701,0.515755668687064,0.752226462702164,0.529709170724836,0.00268444618084705,0.447907169921192,0.617935082244478,0.529709170724836,0.00268444618084705,0.447907169921192,0.617935082244478,0.540297331563792,0.00387159014310837,0.441172094987044,0.644223296335645,0.540297331563792,0.00387159014310837,0.441172094987044,0.644223296335645
