"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",9,1,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.751012441325351,0.00440672273258327,0.64035353376907,0.858878109249878,0.751012441325351,0.00440672273258327,0.64035353376907,0.858878109249878,0.8731453315988,0.00676140140498582,0.741257739026199,1.01221719436237,0.8731453315988,0.00676140140498582,0.741257739026199,1.01221719436237,0.6287950138171,0.00641030085498975,0.501176753191779,0.761454131513257,0.6287950138171,0.00641030085498975,0.501176753191779,0.761454131513257,0.667086014436614,0.0043541324138353,0.559686565670298,0.775562400257599,0.667086014436614,0.0043541324138353,0.559686565670298,0.775562400257599
"low-large","none",1,"binary",9,2,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.609171528428237,0.00389091205990122,0.506006740528021,0.710880205400381,0.609171528428237,0.00389091205990122,0.506006740528021,0.710880205400381,0.81048825590503,0.00623424723540725,0.681085089365863,0.939794773692269,0.81048825590503,0.00623424723540725,0.681085089365863,0.939794773692269,0.608012004152943,0.00593508999967875,0.480512700650923,0.737404403385426,0.608012004152943,0.00593508999967875,0.480512700650923,0.737404403385426,0.614984544323473,0.00373553757046026,0.515107855515978,0.716532495112664,0.614984544323473,0.00373553757046026,0.515107855515978,0.716532495112664
"low-large","none",1,"binary",9,3,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.613786713273072,0.00397676341933373,0.507825602852917,0.713414829760028,0.613786713273072,0.00397676341933373,0.507825602852917,0.713414829760028,0.878967070078412,0.00671909522066615,0.746331842070753,1.0147096180457,0.878967070078412,0.00671909522066615,0.746331842070753,1.0147096180457,0.717536889088185,0.00616874183492611,0.590684091868918,0.850934945939499,0.717536889088185,0.00616874183492611,0.590684091868918,0.850934945939499,0.592531514905962,0.00380129172770582,0.491512825978736,0.698208480202784,0.592531514905962,0.00380129172770582,0.491512825978736,0.698208480202784
"low-large","none",1,"binary",9,4,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.637716485531326,0.00401509557396583,0.533401997386304,0.74355010474575,0.637716485531326,0.00401509557396583,0.533401997386304,0.74355010474575,0.849704496644341,0.00655640393946733,0.719968324317879,0.986319636215997,0.849704496644341,0.00655640393946733,0.719968324317879,0.986319636215997,0.6594301257901,0.00645520566741313,0.529378446658564,0.795725318037632,0.6594301257901,0.00645520566741313,0.529378446658564,0.795725318037632,0.660841770992567,0.00419007320018297,0.557040754468403,0.766762155376328,0.660841770992567,0.00419007320018297,0.557040754468403,0.766762155376328
"low-large","none",1,"binary",9,5,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.753432004690337,0.00446109059936661,0.644448414798259,0.867969469024102,0.753432004690337,0.00446109059936661,0.644448414798259,0.867969469024102,0.883971320633942,0.00730195584816302,0.74666840353871,1.02521163029714,0.883971320633942,0.00730195584816302,0.74666840353871,1.02521163029714,0.720938253267054,0.00678100796516991,0.591072151799684,0.855886649523644,0.720938253267054,0.00678100796516991,0.591072151799684,0.855886649523644,0.700545921665643,0.00464774412129676,0.588259625110883,0.813037162026391,0.700545921665643,0.00464774412129676,0.588259625110883,0.813037162026391
"low-large","none",1,"binary",9,6,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.626194676529231,0.00389602701346265,0.523289987806597,0.730052688122755,0.626194676529231,0.00389602701346265,0.523289987806597,0.730052688122755,0.792897059862269,0.00619893661625061,0.667691231761829,0.925631543546491,0.792897059862269,0.00619893661625061,0.667691231761829,0.925631543546491,0.595542013962905,0.00610380399429503,0.469308683471596,0.724541366715061,0.595542013962905,0.00610380399429503,0.469308683471596,0.724541366715061,0.669362381114869,0.00397739778314352,0.566597708963642,0.775689851726717,0.669362381114869,0.00397739778314352,0.566597708963642,0.775689851726717
"low-large","none",1,"binary",9,7,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.603944228722702,0.00378180899977509,0.502526180821925,0.706201680746609,0.603944228722702,0.00378180899977509,0.502526180821925,0.706201680746609,0.78412539499646,0.00607563574845228,0.658304486073703,0.917662704647443,0.78412539499646,0.00607563574845228,0.658304486073703,0.917662704647443,0.580153364187675,0.00573202135119483,0.458320214953447,0.704719237526907,0.580153364187675,0.00573202135119483,0.458320214953447,0.704719237526907,0.615790637287317,0.00383615063195401,0.519092536866506,0.72284148702405,0.615790637287317,0.00383615063195401,0.519092536866506,0.72284148702405
"low-large","none",1,"binary",9,8,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.775471879807259,0.00461621629825721,0.66005988249214,0.886301832323411,0.775471879807259,0.00461621629825721,0.66005988249214,0.886301832323411,0.883369907983803,0.00735467017055976,0.744732622882849,1.02771610881464,0.883369907983803,0.00735467017055976,0.744732622882849,1.02771610881464,0.68003641108092,0.00668402724985301,0.54469517083895,0.81617216363647,0.68003641108092,0.00668402724985301,0.54469517083895,0.81617216363647,0.742147185416128,0.0047401286760593,0.629389382086605,0.855112767205347,0.742147185416128,0.0047401286760593,0.629389382086605,0.855112767205347
"low-large","none",1,"binary",9,9,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.7207723494072,0.00417796761333964,0.614382841549823,0.826739228213394,0.7207723494072,0.00417796761333964,0.614382841549823,0.826739228213394,0.875876262733158,0.00695770494598473,0.742026221932696,1.01080510108632,0.875876262733158,0.00695770494598473,0.742026221932696,1.01080510108632,0.645556674127113,0.00644547541953318,0.519596489583189,0.776756056178158,0.645556674127113,0.00644547541953318,0.519596489583189,0.776756056178158,0.664573544219455,0.00422720589803183,0.558591288799592,0.773829084210247,0.664573544219455,0.00422720589803183,0.558591288799592,0.773829084210247
"low-large","none",1,"binary",9,10,1,1,1,1,1.05580322396206,1.04740937742221,1.13829731956132,1.05580322396206,0.637683037542123,0.00408720880385444,0.530509555068742,0.745296451745837,0.637683037542123,0.00408720880385444,0.530509555068742,0.745296451745837,0.811358472583329,0.00630094004236439,0.682486465772203,0.944004267915074,0.811358472583329,0.00630094004236439,0.682486465772203,0.944004267915074,0.676902597940294,0.00623721260470811,0.549893264846364,0.812518847583028,0.676902597940294,0.00623721260470811,0.549893264846364,0.812518847583028,0.643725121260906,0.00389052917880155,0.539562366931903,0.748475963379502,0.643725121260906,0.00389052917880155,0.539562366931903,0.748475963379502
