"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",8,1,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.308892583215418,0.0115789104529661,0.131275482219909,0.482519585726445,0.311647588563754,0.00550403836604146,0.184022968514624,0.433573344931087,0.899215498084008,0.0127066406667312,0.714712649901162,1.08597440053716,0.90711467720363,0.00695478304883025,0.772277129210956,1.04874728022148,1.15588622690819,0.00925867747919194,1.00074161920237,1.32024167148173,1.15517243926839,0.00925684121121016,1.00033655554206,1.32061278528151,1.05201053815677,0.00796580925403136,0.908730774598866,1.20348252024513,1.04455474261296,0.00790422971936106,0.903286929554265,1.19566868673046
"high-small","invgamma",1,"binary",8,2,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.524601737673795,0.0125917129989847,0.337693124754252,0.703534751088248,0.527068742523077,0.00619282507414789,0.394789888615522,0.653369149604397,0.860110081010724,0.0125133948467895,0.677813185447505,1.04894973314706,0.868559531546465,0.00667475219321046,0.73703895261874,1.00617231886713,1.15526880783871,0.00967321598858437,1.00030067636246,1.32339109215091,1.15583595693249,0.00968421996397168,1.00109772928095,1.32346608474474,1.07396142616881,0.00908916696776589,0.920573001414068,1.234718206291,1.07988552382796,0.00917195718960615,0.924509074135802,1.24328280540552
"high-small","invgamma",1,"binary",8,3,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.376219017428278,0.0120514735998116,0.195546612636744,0.555699881036626,0.378998527114993,0.0052207856916938,0.255645986932612,0.495160057484952,0.696100352656101,0.0122970685161518,0.52020243520625,0.880227794299693,0.704049484986285,0.00568983555932956,0.578280286048763,0.83007312918749,1.02835644036655,0.00756270765601547,0.886547789960407,1.17384081109639,1.0283406176505,0.00756388670265691,0.886517080701389,1.17392434184558,1.07166926451906,0.00830163873389363,0.927070515419441,1.22527084169338,1.07150398996232,0.00823159264452841,0.927011694568805,1.22344857134437
"high-small","invgamma",1,"binary",8,4,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.528069621334086,0.0122610588652627,0.349813665574756,0.709634009569047,0.530671665099828,0.00581632663266321,0.406481731948379,0.655269799245117,0.874706629659485,0.0125064313847805,0.698037038639359,1.06181907197493,0.883467884103767,0.00645386148146513,0.757593773896516,1.02017431186976,0.940750400056658,0.00750097943060377,0.800660401118713,1.0846705949721,0.941560771468068,0.00751039844171892,0.800344153864431,1.08591348393671,0.929787117897503,0.00691252289813463,0.797410227628788,1.06441822942758,0.938251769316374,0.00691751351960016,0.806783288649586,1.07315242795189
"high-small","invgamma",1,"binary",8,5,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.6157861193528,0.01262042571715,0.434920164704855,0.801572569388109,0.61858167481575,0.00608858507168528,0.492646075225832,0.748775893758764,0.894350200933794,0.0132046268643698,0.714268399994388,1.08526105659476,0.902940144205845,0.0070173771565271,0.765819007438138,1.04341687115694,0.966622593892654,0.0081543505743265,0.818465944977222,1.1170180614605,0.966248218085385,0.00815549268189617,0.818345026568825,1.11617360710308,1.07340375405816,0.00826859258220442,0.926786782534746,1.22692013374586,1.06949324998117,0.0082245546983923,0.924366549920313,1.223227244948
"high-small","invgamma",1,"binary",8,6,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.412667661866763,0.0127509144515978,0.228477728280178,0.598936236434688,0.415415589274034,0.00546117221798301,0.287889811763471,0.535974918926916,0.798320558129213,0.0127501767510752,0.6193034590677,0.985785691274304,0.806687293471258,0.00606406605620225,0.678254719035162,0.933418613780859,1.01540690485447,0.00825014000436937,0.868034912163519,1.16502513516398,1.01499507177808,0.00824760554120164,0.868141671410291,1.16450086631117,1.0204862988349,0.00716747728936101,0.883173132197405,1.16543517071171,1.01618453869716,0.00710226602552122,0.877324732627886,1.16181786243092
"high-small","invgamma",1,"binary",8,7,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.336372457233943,0.0142001853545976,0.140494170507508,0.531357153349583,0.339633630746958,0.00574746631218805,0.216908639759683,0.463581435027571,0.796728519704926,0.0140911121815091,0.606141332899561,0.997942246463474,0.806489265974055,0.00638996163993014,0.677734409593333,0.942707784653036,1.00047114866606,0.00788622990210501,0.855690373870058,1.15226009005299,1.00055169823228,0.00789276392468707,0.855308636737492,1.15237202939313,1.03064467188958,0.0074041397343506,0.891145738094702,1.17375408054509,1.03148604411767,0.00741377839660712,0.893655979708303,1.17483927909484
"high-small","invgamma",1,"binary",8,8,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.422637225121732,0.0114963828319918,0.248500672973874,0.599696434975159,0.425143219917663,0.00572460052638479,0.298831987761929,0.552543339331184,0.836951579604575,0.0118013419398156,0.660509898744036,1.0187581266438,0.8441887023495,0.0062411331617181,0.71805189530089,0.975850108457933,0.990618798027197,0.00810920932581729,0.84447089558967,1.14279706876701,0.990503165871408,0.00811366872941478,0.844559245615109,1.14301034334407,1.11626468952289,0.00818418641169439,0.972203126340789,1.26381345029901,1.11505686570558,0.00818369974488294,0.967910153051959,1.26410444616787
"high-small","invgamma",1,"binary",8,9,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.422821219536496,0.0117230169830287,0.252832425046952,0.594010839194553,0.425216612405768,0.00519540534193534,0.303752173367312,0.544396970649008,0.75324445720078,0.0119185016081029,0.582196336987148,0.940245845414435,0.760711762453088,0.00591216686782174,0.63482083976546,0.892236490703068,0.977207278716708,0.00774978064231894,0.839535144107128,1.12224772372165,0.97778178106692,0.00775694811102653,0.840271694596989,1.12270760617279,0.974328637177221,0.00705687890739651,0.838573046716485,1.11605297853018,0.980329542521852,0.00708527306013519,0.842975248630105,1.12016221276823
"high-small","invgamma",1,"binary",8,10,1,1,1,1,0.461503249331754,1.00068685236539,0.871971349657269,0.461503249331754,0.563993796781248,0.0140497925097147,0.374468312528154,0.757808691764457,0.566921777328664,0.00658748272952119,0.432588503077702,0.702788507084405,0.940038338659398,0.0148973874627818,0.750886381019296,1.14425059390306,0.949674445208942,0.00785796127051407,0.8057445169001,1.10195983268904,0.995145426205478,0.00852628144109909,0.852686365645539,1.15300731051087,0.995468184424818,0.00853567037717195,0.853131479554039,1.15310814788029,1.01877097015629,0.00785143392079998,0.877569539251306,1.16410276209878,1.02214230801547,0.00789247478713052,0.87972901168983,1.16822066066483
