"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",1,1,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,1.02584530642491,0.0128013210393703,0.840270592455847,1.2110777254899,1.0255788314507,0.00148484431944517,0.963646795951139,1.09078127204721,0.987214188479942,0.0104482211076008,0.814523444244656,1.15274652593562,0.990305636131068,0.0012807274017263,0.9294910586285,1.04829984652556,1.00983264760105,0.00162354279406257,0.944482912954609,1.07627170352704,1.0097382536334,0.00162389952164223,0.944543455455179,1.07610300199092,0.992251292879266,0.00135572832212012,0.93027682168496,1.05312091974505,0.990697284650591,0.00132656804672237,0.930005312503308,1.0510151760949
"ind-small","halfcauchy",1,"continuous",1,2,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.986175388832412,0.0130116156547965,0.79558508423274,1.17448266328926,0.986071028692723,0.00145217442770012,0.924847285296731,1.05074144558354,0.93969032511019,0.0108189188643955,0.765500083805027,1.10771270971579,0.942361326659677,0.00125149963223119,0.881666890702395,0.999778367946228,1.06743786915029,0.00158884357770827,1.00273213217176,1.13310914234578,1.06773332788008,0.00158921685979126,1.00320714198598,1.13329012188136,1.02281278806354,0.00132632182566182,0.961668296352397,1.08284767931109,1.02767692619386,0.00129814824907971,0.967690627505295,1.08746280723467
"ind-small","halfcauchy",1,"continuous",1,3,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,1.05383966538596,0.0155432270261189,0.850143578665569,1.25841904442158,1.05374304737386,0.00149565666360414,0.991439008629227,1.1190592429904,0.955893917404866,0.0128751602521004,0.765326112424838,1.14148692633036,0.958903948911524,0.00129498491012134,0.898247159680934,1.0172087016121,1.10107147440787,0.00164044760272929,1.03531463180213,1.16793134005188,1.10158917534862,0.00164079311784982,1.0359974916849,1.16822930418324,0.961031979776526,0.00137020702676849,0.898911538980981,1.02151789950098,0.969554892224566,0.0013403050613105,0.908566716945875,1.03031088819785
"ind-small","halfcauchy",1,"continuous",1,4,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.907669749921222,0.0139689548358915,0.713553341193147,1.10042990521603,0.907181940537458,0.00140266892855306,0.84686997947343,0.97138340695962,0.963389656807227,0.0114414851701262,0.782509945109664,1.14001341932002,0.966419340652859,0.0012144548279795,0.907321830510431,1.0227833128762,0.971373536973833,0.00154085605765075,0.90764000152888,1.03613636865819,0.971517574171577,0.00154119404579554,0.907970390976187,1.0360408449748,1.06373589209024,0.00128674140027645,1.00350344272009,1.12247233366461,1.06610717699431,0.00125864973965698,1.00702501975998,1.12495445286949
"ind-small","halfcauchy",1,"continuous",1,5,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.956192464878148,0.0134357059791871,0.768924474469508,1.14742673451447,0.955617207935813,0.00140096291066665,0.895112549577271,1.01964037422029,0.981809088311236,0.0110940244818131,0.806701792599035,1.15337477349657,0.985474426489353,0.00121347413940022,0.926629939731752,1.0417070881977,0.984433367698389,0.00154005529267286,0.920745410089593,1.04920626345322,0.984348235243398,0.00154038865974586,0.920712636377507,1.04900762134989,0.980858810187272,0.00128593777286393,0.920556207191771,1.04015345397386,0.97945727427483,0.00125755179428171,0.920371443262633,1.03860539325298
"ind-small","halfcauchy",1,"continuous",1,6,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.95912678071874,0.0139881359775457,0.762717488591994,1.14961465091466,0.959728777549095,0.00146936239103354,0.898296912118118,1.02476382135173,0.999779729921394,0.0114173756569401,0.818034743670048,1.17615703506946,1.00297554545525,0.0012725005437098,0.942983347981878,1.06084320796589,1.04354400375472,0.00161682196230066,0.978341375268081,1.1098837683877,1.04393873656512,0.00161718872977271,0.978843096450378,1.11005367709578,1.031240384384,0.00134928188382316,0.969416198124282,1.09161093684945,1.03773887206013,0.00132038628646063,0.977113793231118,1.09796819050662
"ind-small","halfcauchy",1,"continuous",1,7,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.987069260612982,0.0164346755810279,0.77480882291946,1.19609302758183,0.986652934213903,0.00138593695657763,0.926888735999776,1.04938745608282,0.956556527712348,0.0133820854071926,0.763918199479491,1.14883622897089,0.96045182878092,0.00119841987219573,0.901553162865875,1.01561691714897,1.00074373447892,0.00152214897880825,0.937317464107378,1.06520374849018,1.00060821500269,0.00152250019212261,0.937449455885833,1.06475884663342,1.01372555819058,0.00127211800496766,0.953692945723621,1.07241028072168,1.01149450056652,0.0012433974708652,0.952768169121373,1.06998383957887
"ind-small","halfcauchy",1,"continuous",1,8,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,1.08950745131377,0.0111868500249595,0.922916249545192,1.26628047305993,1.08956088627589,0.00148370542066986,1.02775718571599,1.15570836902705,0.954197742832857,0.00922663373137567,0.794591153223322,1.11178132341174,0.956570591004928,0.00127484642500514,0.896177329883745,1.01441329361539,0.963046780823506,0.00162030993178068,0.897695244315185,1.0292997836038,0.963363104339484,0.00162064434097933,0.898228619141956,1.02960501124223,0.938925188471997,0.00135234232076262,0.877077963091813,0.99939337622251,0.944132823652271,0.0013237399743578,0.883642561344941,1.00459341823435
"ind-small","halfcauchy",1,"continuous",1,9,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.922632491001822,0.0150962004672402,0.722096293073023,1.12180209085059,0.922798765926723,0.00132881330260127,0.864040223534899,0.984583092014905,1.02648884951432,0.0123030554219798,0.839131869993598,1.21006148627192,1.03048911649698,0.00115254602805948,0.973758434153796,1.08488283247477,0.946238651463643,0.00146005207844114,0.884152106796007,1.0093426029127,0.946112151286074,0.00146037312141315,0.884303257695311,1.00893381341696,1.00318324860951,0.00122072632744507,0.944449291256552,1.06062178676982,1.00110067573161,0.0011934339729618,0.943628290279138,1.05843552929947
"ind-small","halfcauchy",1,"continuous",1,10,1,1,1,1,1.0000802954888,1.00357368403577,0.999851870803961,1.0000802954888,0.943046630857268,0.0167904581651484,0.726828614761156,1.15320897118124,0.943044354949926,0.00138290732980784,0.883344411447993,1.00568223166427,1.01149050043182,0.0136377169373005,0.817233988845802,1.20350777594473,1.01581116012151,0.00119465030352454,0.957302207700028,1.07102388425213,0.927582578075538,0.00151687058498667,0.864388958556927,0.991896155252107,0.927759135934785,0.00151720659344497,0.864683915367561,0.991947509029138,0.986286549847887,0.00126778714553492,0.926414909545395,1.04462600917635,0.989193222519135,0.00123913582191981,0.930622119879938,1.04754848385032
