"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",8,1,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.861030711890936,0.00157118852730623,0.795130914548384,0.924478459159083,0.861030711890936,0.00157118852730623,0.795130914548384,0.924478459159083,1.02838953311847,0.00159270405738079,0.963415969882449,1.09548649130504,1.02838953311847,0.00159270405738079,0.963415969882449,1.09548649130504,0.967502112296068,0.00142217259558042,0.905901027397733,1.03180720616088,0.967502112296068,0.00142217259558042,0.905901027397733,1.03180720616088,1.04028057823623,0.00150773761141916,0.975358854150468,1.10344140052837,1.04028057823623,0.00150773761141916,0.975358854150468,1.10344140052837
"low-small","none",1,"continuous",8,2,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.967666836001126,0.00170026696863388,0.899113213281943,1.0336701460604,0.967666836001126,0.00170026696863388,0.899113213281943,1.0336701460604,1.03201444951419,0.00172351715875427,0.964424391681343,1.10181244486025,1.03201444951419,0.00172351715875427,0.964424391681343,1.10181244486025,1.02210473090241,0.00153898110617614,0.958022448398161,1.0890000464461,1.02210473090241,0.00153898110617614,0.958022448398161,1.0890000464461,0.984143602538469,0.00163157152741204,0.91660821539592,1.04984514901613,0.984143602538469,0.00163157152741204,0.91660821539592,1.04984514901613
"low-small","none",1,"continuous",8,3,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.957992945414792,0.00169741622720817,0.889497010814027,1.02394045455403,0.957992945414792,0.00169741622720817,0.889497010814027,1.02394045455403,1.06032652482404,0.00172065192484839,0.992793170013549,1.13006651304415,1.06032652482404,0.00172065192484839,0.992793170013549,1.13006651304415,0.996075507992476,0.0015364213395078,0.932047756769383,1.06291382570426,0.996075507992476,0.0015364213395078,0.932047756769383,1.06291382570426,1.06321158272916,0.00162886001211755,0.995732490583629,1.12886046771043,1.06321158272916,0.00162886001211755,0.995732490583629,1.12886046771043
"low-small","none",1,"continuous",8,4,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.966034018049283,0.00175670567884704,0.896352058748465,1.03312344837428,0.966034018049283,0.00175670567884704,0.896352058748465,1.03312344837428,1.03784545196965,0.00178072758392967,0.969143385129708,1.10879244693157,1.03784545196965,0.00178072758392967,0.969143385129708,1.10879244693157,0.974235962036854,0.00159006484220942,0.9091001141071,1.04223120217226,0.974235962036854,0.00159006484220942,0.9091001141071,1.04223120217226,1.0754720796185,0.0016857320732182,1.00682497423768,1.14225939305226,1.0754720796185,0.0016857320732182,1.00682497423768,1.14225939305226
"low-small","none",1,"continuous",8,5,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.974620361153184,0.00165453230815587,0.906995097576757,1.03972988024007,0.974620361153184,0.00165453230815587,0.906995097576757,1.03972988024007,1.02982596556392,0.00167718636366541,0.963152258528443,1.09867939812447,1.02982596556392,0.00167718636366541,0.963152258528443,1.09867939812447,1.05810512134682,0.00149761021006418,0.994889968305697,1.12409512740828,1.05810512134682,0.00149761021006418,0.994889968305697,1.12409512740828,1.00708894050594,0.00158771129380291,0.940467583668484,1.07190056828958,1.00708894050594,0.00158771129380291,0.940467583668484,1.07190056828958
"low-small","none",1,"continuous",8,6,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.91681667468185,0.00179964539238861,0.846287838560919,0.984721680977059,0.91681667468185,0.00179964539238861,0.846287838560919,0.984721680977059,1.07513716956592,0.00182420334995079,1.0055961805883,1.14694508366568,1.07513716956592,0.00182420334995079,1.0055961805883,1.14694508366568,1.01012347932739,0.00162888931520953,0.944195266266528,1.07894578662389,1.01012347932739,0.00162888931520953,0.944195266266528,1.07894578662389,0.877160669710417,0.00172688610265955,0.807680415451451,0.944750608079413,0.877160669710417,0.00172688610265955,0.807680415451451,0.944750608079413
"low-small","none",1,"continuous",8,7,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,1.0269849004682,0.00167566176454592,0.958929049102852,1.09250904139797,1.0269849004682,0.00167566176454592,0.958929049102852,1.09250904139797,1.03062273113481,0.00169856488024122,0.963522619802835,1.09991367197492,1.03062273113481,0.00169856488024122,0.963522619802835,1.09991367197492,0.988946408018568,0.00151670069426797,0.925329900967887,1.05535552748506,0.988946408018568,0.00151670069426797,0.925329900967887,1.05535552748506,0.964538245258412,0.00160795090452582,0.897493493193394,1.02976269149447,0.964538245258412,0.00160795090452582,0.897493493193394,1.02976269149447
"low-small","none",1,"continuous",8,8,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.94835411765092,0.00164327830691582,0.880959222206077,1.0132415628942,0.94835411765092,0.00164327830691582,0.880959222206077,1.0132415628942,1.05197222295523,0.00166574649615001,0.985522580338607,1.12059055145237,1.05197222295523,0.00166574649615001,0.985522580338607,1.12059055145237,0.954261506966612,0.00148739578128175,0.891263328890623,1.02002508544262,0.954261506966612,0.00148739578128175,0.891263328890623,1.02002508544262,0.978203563836343,0.001576883829888,0.911809724125767,1.0427952847968,0.978203563836343,0.001576883829888,0.911809724125767,1.0427952847968
"low-small","none",1,"continuous",8,9,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,0.989975645731308,0.00179263738675032,0.919584517365216,1.0577479901367,0.989975645731308,0.00179263738675032,0.919584517365216,1.0577479901367,1.04757744402003,0.00181713073700199,0.978175204738545,1.11924597105251,1.04757744402003,0.00181713073700199,0.978175204738545,1.11924597105251,0.978939876238925,0.00162257129863681,0.913141142262003,1.04762712925794,0.978939876238925,0.00162257129863681,0.913141142262003,1.04762712925794,1.03077577778758,0.00172019310059573,0.961430471023327,1.0982410635436,1.03077577778758,0.00172019310059573,0.961430471023327,1.0982410635436
"low-small","none",1,"continuous",8,10,1,1,1,1,0.982788527679954,1.00250225861805,1.04018975894345,0.982788527679954,1.02473348411846,0.0016999574369745,0.956185978796093,1.09073097332167,1.02473348411846,0.0016999574369745,0.956185978796093,1.09073097332167,1.03853129795096,0.00172317683248477,0.970945545028373,1.1083224700196,1.03853129795096,0.00172317683248477,0.970945545028373,1.1083224700196,0.972662548723628,0.0015386779611571,0.908586816705923,1.03955109042368,0.972662548723628,0.0015386779611571,0.908586816705923,1.03955109042368,0.944663151569125,0.00163125026614381,0.877134355151002,1.0103583299298,0.944663151569125,0.00163125026614381,0.877134355151002,1.0103583299298
