"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",5,1,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,0.946654750048039,0.00480208475623789,0.832888067739213,1.05896544776591,0.946654750048039,0.00480208475623789,0.832888067739213,1.05896544776591,0.951381886205757,0.00400223418430604,0.846230950575496,1.05614997357666,0.951381886205757,0.00400223418430604,0.846230950575496,1.05614997357666,0.942655326106752,0.00508416176553912,0.827054667068513,1.06325548437443,0.942655326106752,0.00508416176553912,0.827054667068513,1.06325548437443,0.96391533790143,0.00401925706655963,0.856308813077471,1.06391720947867,0.96391533790143,0.00401925706655963,0.856308813077471,1.06391720947867
"ind-large","none",2,"continuous",5,2,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,0.986126801076724,0.00489955695571888,0.871211370447204,1.09957145467232,0.986126801076724,0.00489955695571888,0.871211370447204,1.09957145467232,0.963661910391342,0.00408350327484453,0.857449072090032,1.06948856480585,0.963661910391342,0.00408350327484453,0.857449072090032,1.06948856480585,1.00112232748966,0.00518740175685148,0.884353822701477,1.12294029746099,1.00112232748966,0.00518740175685148,0.884353822701477,1.12294029746099,0.964712770716554,0.00410086959307844,0.856017416672003,1.06572642942958,0.964712770716554,0.00410086959307844,0.856017416672003,1.06572642942958
"ind-large","none",2,"continuous",5,3,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.04070376963125,0.00489902543764471,0.925794592440376,1.15414221130724,1.04070376963125,0.00489902543764471,0.925794592440376,1.15414221130724,0.963868958529027,0.00408304781043481,0.857661831180322,1.06968958137059,0.963868958529027,0.00408304781043481,0.857661831180322,1.06968958137059,0.969152100600478,0.00518682199715027,0.852390145606973,1.09096358842836,0.969152100600478,0.00518682199715027,0.852390145606973,1.09096358842836,0.975699783482147,0.00410041384009328,0.867011918217581,1.07670656631434,0.975699783482147,0.00410041384009328,0.867011918217581,1.07670656631434
"ind-large","none",2,"continuous",5,4,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.05454288149735,0.00504007892105353,0.937991512075264,1.16960246484652,1.05454288149735,0.00504007892105353,0.937991512075264,1.16960246484652,1.03471047303484,0.00420060916138076,0.926984339611106,1.14204154046835,1.03471047303484,0.00420060916138076,0.926984339611106,1.14204154046835,0.950579073346924,0.00533616928848556,0.832147900431718,1.07413233681893,0.950579073346924,0.00533616928848556,0.832147900431718,1.07413233681893,0.952836856890913,0.00421847822238974,0.842592118701508,1.05529029276345,0.952836856890913,0.00421847822238974,0.842592118701508,1.05529029276345
"ind-large","none",2,"continuous",5,5,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.00499892698944,0.00468193622544034,0.892664461003008,1.11589597544167,1.00499892698944,0.00468193622544034,0.892664461003008,1.11589597544167,0.935945111057619,0.00390217059995322,0.832117704836964,1.03939635570032,0.935945111057619,0.00390217059995322,0.832117704836964,1.03939635570032,0.984904879369628,0.00495704488543811,0.870758517119574,1.10398729455008,0.984904879369628,0.00495704488543811,0.870758517119574,1.10398729455008,0.99975698275675,0.00391876661593114,0.893505773981666,1.09849951044385,0.99975698275675,0.00391876661593114,0.893505773981666,1.09849951044385
"ind-large","none",2,"continuous",5,6,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,0.973752919438287,0.00485121469943436,0.859406004688866,1.08663625336976,0.973752919438287,0.00485121469943436,0.859406004688866,1.08663625336976,0.994443509045748,0.00404317415998659,0.888755529673731,1.09974447411312,0.994443509045748,0.00404317415998659,0.888755529673731,1.09974447411312,0.936385030272452,0.00513617402781746,0.820194454875251,1.05760074715297,0.936385030272452,0.00513617402781746,0.820194454875251,1.05760074715297,0.927455850207995,0.00406037225031347,0.819296871233987,1.02797090451183,0.927455850207995,0.00406037225031347,0.819296871233987,1.02797090451183
"ind-large","none",2,"continuous",5,7,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.00714601081634,0.00462637356537056,0.895480652218396,1.11738231973093,1.00714601081634,0.00462637356537056,0.895480652218396,1.11738231973093,1.02417545671562,0.0038558699225486,0.920964720096168,1.12700771055652,1.02417545671562,0.0038558699225486,0.920964720096168,1.12700771055652,0.976425259189132,0.00489823844409222,0.86295771951937,1.09479956016884,0.976425259189132,0.00489823844409222,0.86295771951937,1.09479956016884,0.907667033368224,0.00387227097304147,0.802040164226191,1.005828859653,0.907667033368224,0.00387227097304147,0.802040164226191,1.005828859653
"ind-large","none",2,"continuous",5,8,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.01955317334695,0.00524658520324338,0.900638050428053,1.13694596806448,1.01955317334695,0.00524658520324338,0.900638050428053,1.13694596806448,1.04595672977182,0.00437268694908527,0.936046205770413,1.15546387738497,1.04595672977182,0.00437268694908527,0.936046205770413,1.15546387738497,0.989339760839677,0.00555476869037039,0.868507127425153,1.11539809886555,0.989339760839677,0.00555476869037039,0.868507127425153,1.11539809886555,0.921964127386069,0.00439128518611159,0.80948061015807,1.02649784236881,0.921964127386069,0.00439128518611159,0.80948061015807,1.02649784236881
"ind-large","none",2,"continuous",5,9,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.06907715408486,0.00496404954646561,0.953407983003258,1.18326570736387,1.06907715408486,0.00496404954646561,0.953407983003258,1.18326570736387,0.968031500076188,0.00413731473048024,0.86112187388486,1.07455381242626,0.968031500076188,0.00413731473048024,0.86112187388486,1.07455381242626,1.11109663867898,0.00525576222513913,0.993561199670094,1.2337136208441,1.11109663867898,0.00525576222513913,0.993561199670094,1.2337136208441,0.949850673551292,0.00415490452263732,0.840437720872187,1.0515310098014,0.949850673551292,0.00415490452263732,0.840437720872187,1.0515310098014
"ind-large","none",2,"continuous",5,10,1,1,1,1,0.997347754362328,0.936417496862416,0.997556447784125,0.997347754362328,1.0218385140605,0.00506785883332711,0.904966491491388,1.13721430351388,1.0218385140605,0.00506785883332711,0.904966491491388,1.13721430351388,1.0411653468892,0.00422375377242079,0.933142965225634,1.1487912304131,1.0411653468892,0.00422375377242079,0.933142965225634,1.1487912304131,1.01498761366158,0.0053655764488467,0.896230490874931,1.1388802311564,1.01498761366158,0.0053655764488467,0.896230490874931,1.1388802311564,0.88542252761777,0.00424171658185774,0.774868490614446,0.988162976134249,0.88542252761777,0.00424171658185774,0.774868490614446,0.988162976134249
