"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",15,1,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0323104245890722,0.00954829024707959,-0.125569900236802,0.193314959629926,0.0324184248861374,0.00148763678950998,-0.0294759625423229,0.0981564209982922,0.704935228370622,0.00925411012307845,0.54137039608823,0.858636607916816,0.706308820205797,0.00151137221035672,0.642838519655682,0.771661052288887,0.987270141479989,0.00156672713600905,0.921794224693114,1.05190697418561,0.98706379541401,0.00156769276499865,0.921530780171624,1.05181200066477,0.972657751477668,0.00151970551745114,0.90841288570583,1.0364471744877,0.980717626488572,0.00143908530835655,0.917270988421936,1.04351480224059
"high-large","halfcauchy",1,"continuous",15,2,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.00175855409174517,0.0105568601756784,-0.166921822158147,0.167551716041027,0.00236325215523734,0.00151324586968247,-0.0600420059800722,0.0681244216741632,0.684955806492218,0.010413162963515,0.512576010002738,0.849502325186347,0.687737088975348,0.00151878330974073,0.62436670958765,0.753152813014731,1.02186086389951,0.00158282450113569,0.955181848819042,1.08698075855877,1.02207042467098,0.00158379949909057,0.955404256868331,1.08714895473452,1.0690166668649,0.00153451065086894,1.00471958167841,1.13281851793659,1.0608312254935,0.00145230990270957,0.997074888037479,1.12382459748908
"high-large","halfcauchy",1,"continuous",15,3,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0383303001017905,0.0122035383883101,-0.142884473864249,0.216481439924675,0.0383403125898941,0.00152470833540407,-0.0240694357451661,0.104952961722203,0.774396265607649,0.0118169817107857,0.593584003538353,0.950479165233627,0.77662536629559,0.00154111978086078,0.713095269731042,0.842327084269493,1.01503439976537,0.0015963653994617,0.948811519895951,1.08024360050655,1.01495139750205,0.00159734975075281,0.948747264866837,1.08027867567751,1.02888551073036,0.00155066875069415,0.96346923160605,1.0931319026274,1.03212757819984,0.00146623034894222,0.968060767850617,1.09535515974145
"high-large","halfcauchy",1,"continuous",15,4,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0623575415003184,0.00984877822014854,-0.100046066199799,0.222218513263579,0.0626188795988155,0.00155237396276734,-0.00103926605892645,0.130010284973084,0.610350184174556,0.00964032318992314,0.443386274700102,0.766981347535156,0.61299571160615,0.00156702661974663,0.548524885063517,0.680037433034126,0.992226221531457,0.00162987784602126,0.925267643015029,1.0585390096531,0.992424003476652,0.00163085536801174,0.925575801030499,1.05869904356817,0.977749258228228,0.00157827943879558,0.912489481730153,1.0422574455312,0.970023897678594,0.00149486414381058,0.905289138268895,1.03402577131771
"high-large","halfcauchy",1,"continuous",15,5,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0665847870475832,0.0131336581106865,-0.126088922745149,0.253386888985408,0.0675542411157246,0.00138771606644259,0.00763294415526476,0.130358595411925,0.657161325321376,0.0128578531163986,0.462873939089229,0.841785318321153,0.660739914913952,0.00140370311542898,0.59960269226122,0.722915293480827,1.0024505108942,0.0014585526753391,0.939025836730716,1.06479506188824,1.00275090011345,0.00145947449681546,0.939493742992168,1.0649653944232,1.08418892946477,0.00141625277003917,1.0219357888868,1.14538850300835,1.07245572994706,0.00133870144844012,1.01079387780674,1.13301899330586
"high-large","halfcauchy",1,"continuous",15,6,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0783694091232289,0.0160092596365115,-0.130384154949235,0.286214143846932,0.0793120761494871,0.00149260841121455,0.0177610680189102,0.144956689802897,0.744652551431439,0.0155882535429439,0.538244269040234,0.949977102501076,0.748363552915927,0.00149977207743364,0.685345460119291,0.811773038707993,0.991962962237549,0.00156733267236326,0.926465809628156,1.0562501262875,0.992203412130451,0.00156834003207017,0.926843142555984,1.05642899684623,1.01966898860194,0.00152475710357099,0.955085198057894,1.08328970445188,1.01027701849591,0.00143935688236401,0.946177549213452,1.07290717916635
"high-large","halfcauchy",1,"continuous",15,7,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0497758746365147,0.0140290784203495,-0.147333802416805,0.242745494880703,0.0505664277617898,0.00141298882183854,-0.00975649159437683,0.114086507182905,0.743615530788017,0.0137233023443706,0.547047078750113,0.936040071869189,0.747034577358285,0.00142774037564256,0.685521953900142,0.808996876714867,0.929284099622601,0.00148514928197864,0.86548806508745,0.992189081150342,0.929473472090671,0.00148609241446191,0.8657906065026,0.992330539944267,1.00916004964356,0.00144317520398627,0.946415422887376,1.07091738258031,1.00176316317563,0.00136386039988635,0.939878271706961,1.062907529586
"high-large","halfcauchy",1,"continuous",15,8,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.109798298159384,0.0131981195279545,-0.0807567026335473,0.299497148300506,0.110361968381406,0.00158690558762325,0.0464583090445439,0.177920426435716,0.735631091292824,0.0128974173544269,0.540159482032382,0.922626963962903,0.737894021187627,0.00160306950269812,0.672752456074428,0.80494661175706,1.02900737199284,0.00166510153849789,0.961428632508399,1.09592854078941,1.0288447374162,0.0016661590188581,0.961366081635206,1.09557521257354,1.03285528595658,0.00161717231790062,0.965847874960714,1.09830217217388,1.03920779068687,0.00152891490662541,0.973793627975592,1.10384500346074
"high-large","halfcauchy",1,"continuous",15,9,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0705852601621221,0.0132090948414677,-0.121191822993242,0.257066396879802,0.0710161447599306,0.00148247776732604,0.00921023260312845,0.136260233193315,0.674605484099909,0.0130774901370208,0.481405425665467,0.861391577861434,0.678246399305987,0.00149116094954663,0.615922571373268,0.742263162795827,0.963552635317221,0.00155222273628198,0.898209165227141,1.02808415957759,0.963717560120821,0.00155318578742484,0.898530058034282,1.02813118233577,1.03455771748581,0.0015080098035111,0.970399655864803,1.09777172725328,1.02811575651646,0.00142513109476259,0.964746826062601,1.09033502586251
"high-large","halfcauchy",1,"continuous",15,10,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0774639177787223,0.0127832974088683,-0.105591628592607,0.260436858420751,0.0777809247302123,0.00159695411544333,0.0140051976579173,0.1457600232398,0.685353516390924,0.0123236004507619,0.493650270030583,0.864305931145575,0.688255624730383,0.00161253628681054,0.62312552949227,0.755513861466292,0.987146420474071,0.00167464988027103,0.919302217428992,1.0541051552306,0.987164430244747,0.00167567871506177,0.919555730044111,1.05405508822542,0.957832129561471,0.00162582477315478,0.89106434232973,1.02351652070265,0.957128668121917,0.00153797522845553,0.891498276222306,1.02185092021812
"high-large","halfcauchy",1,"continuous",15,11,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.101512256477949,0.00992931610352133,-0.0627744123783038,0.263331093045244,0.10224954312019,0.00155988065981248,0.0386809442812899,0.168898577916779,0.69816415561295,0.00982613613844823,0.532518382299307,0.861331224477846,0.700385936662073,0.00157814311392465,0.635082948780856,0.766432619810943,0.923525582174462,0.00163839529304648,0.856291368029462,0.989828698143112,0.923557476607716,0.00163940690952227,0.856469796426218,0.98983516149691,1.01142947211193,0.0015871284371783,0.946137121335591,1.0762075720298,1.01018367590859,0.00150362728309659,0.945407937799079,1.07434908526878
"high-large","halfcauchy",1,"continuous",15,12,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0728839691639795,0.0119958900266446,-0.108645195138369,0.249282147036725,0.0735365695221466,0.0015762127590438,0.00944849253153367,0.140949105125811,0.610922325159116,0.0115473210792251,0.427787463356768,0.788008309790075,0.613373813955272,0.00158812923955738,0.548844920958998,0.678806595810591,0.988687575195476,0.00164861205493348,0.921253037846629,1.05502141724016,0.988739876023361,0.00164964436648939,0.920964574616629,1.05506933381303,0.936820068900006,0.00159939025193357,0.870844646814992,1.00182092376802,0.934777199152427,0.00151360084213452,0.869547695253029,0.99904295990794
"high-large","halfcauchy",1,"continuous",15,13,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0154129150004935,0.0178467907479409,-0.202839790638565,0.239492102503029,0.015114551280045,0.00150483624552308,-0.0469437090836416,0.0805571726794488,0.763076039071431,0.017128763345239,0.543400575511926,0.980651244153444,0.766646767162879,0.00152209499257999,0.703161935490252,0.830390094852508,1.03450488483152,0.00158524161378724,0.968572493887176,1.09907454470432,1.03429100641195,0.0015862590662351,0.968487633466966,1.09888376534725,0.995168494212837,0.00154389557229391,0.930201457823349,1.05914290466805,1.00352258287025,0.00145532062658803,0.939157719296508,1.06662993834874
"high-large","halfcauchy",1,"continuous",15,14,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0431881257079931,0.013058317246524,-0.149743763563579,0.227819467165735,0.0436504306257635,0.00143365409046852,-0.0172219042577844,0.107855617720845,0.618367994902082,0.0126989530071133,0.426235024606205,0.801796754792322,0.62194204556472,0.00144814223321476,0.560352230835658,0.684135833134782,0.897628691066354,0.0015068468015969,0.833112652084978,0.961044993723279,0.897742491748101,0.00150779200488997,0.833433497058928,0.961054832392721,1.01630780697588,0.00146409000282326,0.953153800685015,1.0784179334255,1.01186275362978,0.00138328251000142,0.949390212705219,1.07308373731974
"high-large","halfcauchy",1,"continuous",15,15,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0956533706984796,0.0110667954212479,-0.075433463241306,0.264547778135751,0.0960974123060043,0.00158524776104072,0.0321374729511041,0.163775971322482,0.653504935901169,0.0106220690577293,0.479457191237461,0.82004809398589,0.655647247612653,0.00160413624747276,0.590155787843267,0.722309581264292,0.953042919769207,0.00166089810843026,0.885114004329495,1.0196541032973,0.953122624904971,0.00166191306301059,0.885115157500048,1.01975902695065,1.10714951241386,0.00161139111625841,1.04096982683817,1.17232612646866,1.10403623070946,0.00152541841762043,1.03866114044319,1.16864971387901
"high-large","halfcauchy",1,"continuous",15,16,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.029664181154306,0.0106529990500231,-0.139559980133255,0.197827941798248,0.030121511316862,0.00162060781265073,-0.0345823613683248,0.0984122375974361,0.605292080339222,0.0103524102339558,0.43261492774903,0.771491423810607,0.607988044428612,0.00163549731012184,0.541537131663906,0.675942168466514,0.995719245751669,0.00169952326238192,0.927189560715303,1.0631872325014,0.995780871464287,0.00170055339047977,0.927265682736463,1.06336587685206,0.962537308718182,0.00164730305411618,0.895754790271085,1.0286092597901,0.960130209078065,0.00155989184723152,0.894205001490847,1.02539017136325
"high-large","halfcauchy",1,"continuous",15,17,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0588303775967937,0.0101510039841349,-0.107088549408235,0.223119563733853,0.059361377366283,0.00142493605077161,-0.00109022222064418,0.122928207997313,0.708172604486862,0.00996860259036554,0.537250994019098,0.870013454120267,0.711276007018906,0.00143976043455758,0.649439993838828,0.773884671393808,0.958209027798577,0.00149385582800624,0.894151440683247,1.02131742208918,0.958336542798889,0.00149478563241705,0.894245614916359,1.02120062670678,1.01725914462534,0.0014492461206432,0.954511968032692,1.07934790182834,1.01227841015069,0.00137215763869946,0.950217422197744,1.07346799861829
"high-large","halfcauchy",1,"continuous",15,18,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.116012849963242,0.0117944848954375,-0.0643179891564839,0.294049239885996,0.116617442756125,0.00149024775651795,0.0550972862259999,0.182040347574848,0.665987341154704,0.0115749963947431,0.488696833854092,0.838073521083664,0.668940282060566,0.00150402725749166,0.606097868312871,0.733626188003999,0.98518941974194,0.00156109057335809,0.919733662761428,1.04956456781055,0.985236982379959,0.0015620535572203,0.919951556285844,1.04951471764231,0.962605710021313,0.00151566050898912,0.898130777308453,1.02596520405739,0.960747913916493,0.00143380309115011,0.897423331425421,1.02335936773583
"high-large","halfcauchy",1,"continuous",15,19,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0478242257015242,0.0145599727182459,-0.154896712623369,0.246309252543833,0.0484230856848257,0.00150541148757264,-0.0136611989905404,0.114390812548639,0.694094007944646,0.0145831183264416,0.490977080780727,0.891712416106723,0.697759808883618,0.00151620892452928,0.634322369783223,0.761884361629943,0.957688184665502,0.00158008357324503,0.891878004970552,1.02250957474779,0.957825606490409,0.0015810715712644,0.892158003779682,1.02254284477574,1.03640079944131,0.00153490905791811,0.971564238816229,1.10013670336071,1.03103310450968,0.00144955543384647,0.96720666287634,1.09388723089194
"high-large","halfcauchy",1,"continuous",15,20,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0125267809260195,0.0131572362266487,-0.175520634493551,0.200614938076463,0.012495638320156,0.00153890632509098,-0.0500443454065603,0.0791577680305493,0.718344421526027,0.0128708880326162,0.524572142191026,0.89827309736497,0.721543945164559,0.00154963574633905,0.657523260154554,0.78731634523856,1.00245675732864,0.00161062366329755,0.936113741986562,1.06804994007428,1.00225283954638,0.00161163044481592,0.935928409479882,1.06777561634472,1.00705658393206,0.00156402424727566,0.941217783989348,1.07127893298086,1.01502161020837,0.00147832295153534,0.950373618376054,1.07852758929852
"high-large","halfcauchy",1,"continuous",15,21,1,1,1,1,0.041526730875081,0.996614375500949,0.690716993136837,0.041526730875081,0.0573135019898489,0.0116257475189224,-0.117565301907919,0.231157875770014,0.0574195985617552,0.00159012933449764,-0.00665449087995965,0.125011466257019,0.691324963170953,0.0111622547740123,0.514016676560727,0.864354967361143,0.692766508538577,0.00161204891612043,0.627460598901431,0.759413297262963,1.04773738533638,0.00167221036996132,0.979602302341777,1.11454327884034,1.04737461897861,0.00167326447496498,0.97917596751968,1.11403742659501,0.965221548111228,0.00162351703730129,0.898382583730172,1.0310667254872,0.979391197956088,0.00153571170759437,0.913718493211349,1.04414915000282
