"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",4,1,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.897980428175504,0.0344902796453211,0.590910261262355,1.20660486584786,0.904661770719821,0.00145628990445769,0.841157476158136,0.966659415883147,0.873352696808693,0.0309600868329468,0.575172238454273,1.15780066091328,0.884740233173021,0.00128705772929387,0.823148782310446,0.94107361377235,0.928849885770024,0.00180748566498027,0.860312385204107,0.998669544914837,0.928408015449746,0.00180773323095105,0.859877450772358,0.998070571460202,0.997487198227685,0.00133660827744699,0.935739519568764,1.05722730096848,1.0173955466824,0.00127740835014824,0.958261494954427,1.07795809776291
"low-large","invgamma",1,"continuous",4,2,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.922533578935277,0.0327546509048241,0.622039607789787,1.22065700029646,0.929450618929993,0.00157186156045783,0.863758519992364,0.993942237236417,0.952362140321499,0.0293733516603375,0.663269900715611,1.22814033671143,0.963468199231003,0.00139047843384728,0.89920588181496,1.0218138518232,0.966769742948294,0.00195196478048983,0.89575744453008,1.03922979756581,0.966463369336335,0.00195222964531534,0.895459140173962,1.0389265784785,0.98225764810651,0.00144298928482017,0.918161753912093,1.04416813718106,0.996061228804957,0.00137947183352652,0.934589841180316,1.05888334743589
"low-large","invgamma",1,"continuous",4,3,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.992223601539136,0.0358111749973772,0.678364920075656,1.30533515641191,0.999101148239523,0.00152530601665566,0.934215853224362,1.06273265939945,0.879609996472926,0.0321552241429301,0.575524814127254,1.1677329866697,0.891113740235843,0.00134819406751049,0.82800151731739,0.948706462579494,1.01373841137227,0.00189333539120662,0.94359077856069,1.08515785147928,1.01330507440248,0.00189359393958324,0.94316585869566,1.08460206424478,0.975184136721188,0.00140016584807573,0.912024710502578,1.03623451759138,0.994708017364753,0.00133816185750448,0.934267536126024,1.05670455007409
"low-large","invgamma",1,"continuous",4,4,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.970407728375083,0.0321960321962082,0.673589345408982,1.26722537891405,0.977313613724331,0.00154240388667006,0.912226020804305,1.04119707727584,0.907364663741176,0.0288925996220015,0.619504050254321,1.18151765442009,0.918065870847828,0.00136425301530883,0.854425836873396,0.975824184274091,1.00446715285139,0.00191552989909339,0.93411546379559,1.07627687816959,1.0041733961438,0.00191578989639598,0.933825064829419,1.07598642805153,0.993813314531786,0.00141589726899711,0.93028011015278,1.05513718121073,1.00704844399694,0.00135353387521113,0.946177645205724,1.06927061463222
"low-large","invgamma",1,"continuous",4,5,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.927368476294195,0.032057520657397,0.632019184448412,1.22225386827438,0.934059199274065,0.00158450781892317,0.868157974895631,0.998914520834136,0.922439557735371,0.028797509255163,0.633426849667646,1.19546430396078,0.932985081674274,0.00140175868588347,0.868420632062791,0.991722589302562,1.08279918600757,0.00196828629895725,1.01154994770746,1.15559805907263,1.0824646284691,0.0019685542315473,1.01122699610419,1.15521772085764,0.999950255080299,0.00145477276761345,0.935570460053972,1.06218489589158,1.01502365500865,0.00139076435108702,0.953270806542358,1.07821743472511
"low-large","invgamma",1,"continuous",4,6,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,1.03248630180028,0.0349315895816745,0.723226503089513,1.34114700322591,1.03997274163487,0.00144708156789313,0.976649459743886,1.10173493487135,0.982072524904653,0.0313325063734866,0.682921935843563,1.26679893955536,0.993625125003742,0.00127887481281611,0.932259492380617,1.04980522610008,1.0184120397066,0.00179613884139877,0.950065354494101,1.08797435658228,1.01817584797958,0.00179638089184631,0.949837870671426,1.087584312694,1.04112943702488,0.00132834082491557,0.979763810908343,1.10039014095265,1.05177099177051,0.00126948034695795,0.992885632787435,1.11211999300617
"low-large","invgamma",1,"continuous",4,7,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.938497792892134,0.0322244324283551,0.642315588541978,1.2366950447694,0.946060076390965,0.00150378505623832,0.881763253578556,1.00915815904745,0.918962420157945,0.0288757694237295,0.630389226181133,1.19182298037492,0.929819698369873,0.00132997117224473,0.867019852454157,0.986933206843679,0.986150602755747,0.00186737750672746,0.916621135375891,1.0569600244863,0.986041597290196,0.00186762689134883,0.9165199384743,1.05685859851976,1.00045338354781,0.00138048864601174,0.93794595061543,1.06092843885135,1.00536459548501,0.00131962574106842,0.945260075001446,1.06683469256757
"low-large","invgamma",1,"continuous",4,8,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.929788937486416,0.0378056229718136,0.610223994270742,1.25312173920106,0.936849600752117,0.0015811944242827,0.870743452175315,1.00141121164288,0.971691559218013,0.0339562996906925,0.6591619514999,1.26760955353474,0.983897726864008,0.00139729371663398,0.919583574452734,1.04261366599746,0.995752082745987,0.00196268889821054,0.924333627262436,1.0684651325934,0.99531125773206,0.00196295707504463,0.923900119570205,1.06792509118719,1.01187604206634,0.00145152292015215,0.947536929265254,1.07405577260907,1.03173729452449,0.0013871660218573,0.970214755739386,1.09485160699957
"low-large","invgamma",1,"continuous",4,9,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.99269394057114,0.0307322366818874,0.703343147112552,1.28287178748793,0.998859460874719,0.00139559219193957,0.936839157762527,1.0596739732296,0.93345933122752,0.0276003729935577,0.65198303388517,1.19990327580549,0.943830216736922,0.0012338844875544,0.883409954532029,0.998961596474634,0.991600315619718,0.00173305627478855,0.92461335700018,1.05986222667429,0.99115864799986,0.00173329184022116,0.924178852623885,1.05942466898613,1.0732120273798,0.00128127674262115,1.01274472309402,1.13173450526704,1.09311124322161,0.00122466763710055,1.03523110906205,1.15238805585313
"low-large","invgamma",1,"continuous",4,10,1,1,1,1,0.956569440727217,1.01721813411688,0.922170676187605,0.956569440727217,0.970940109095366,0.0339569194763235,0.667572595879467,1.27565105039213,0.977806272196868,0.00138455810897062,0.915831468902255,1.03825607327856,0.924329669305245,0.0304606854861499,0.629302519853876,1.20358725928512,0.935641467948979,0.00122377423635133,0.87557291578555,0.990646887920357,1.05168912262383,0.00171873808838248,0.984788043402486,1.1196809801575,1.0513109177658,0.00171897383241313,0.98441757298991,1.11921495722917,0.973004320197561,0.00127102890453473,0.912794798932887,1.0311113754723,0.990044238371307,0.00121467357898742,0.932449340712015,1.04908646568459
