"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",7,1,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.977165358885372,0.00204217147382131,0.902133064444574,1.04946415797105,0.977165358885372,0.00204217147382131,0.902133064444574,1.04946415797105,0.949848023147326,0.00171702506669144,0.880861762978386,1.01743452587205,0.949848023147326,0.00171702506669144,0.880861762978386,1.01743452587205,1.00550643441218,0.00197258781062955,0.933540473769084,1.08238220547783,1.00550643441218,0.00197258781062955,0.933540473769084,1.08238220547783,1.02841511728855,0.00231004108875606,0.949055635763005,1.10606386864797,1.02841511728855,0.00231004108875606,0.949055635763005,1.10606386864797
"low-small","none",2,"continuous",7,2,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,1.04942042860503,0.00206495925901983,0.973970747118637,1.12212155441641,1.04942042860503,0.00206495925901983,0.973970747118637,1.12212155441641,1.0088443129338,0.00173620369493364,0.939473563205762,1.07680752651569,1.0088443129338,0.00173620369493364,0.939473563205762,1.07680752651569,1.00228655060813,0.00199461989014744,0.929920819768109,1.07959130026878,1.00228655060813,0.00199461989014744,0.929920819768109,1.07959130026878,1.02648105048116,0.00233584229667042,0.946679553953777,1.10456164435489,1.02648105048116,0.00233584229667042,0.946679553953777,1.10456164435489
"low-small","none",2,"continuous",7,3,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.996352983648354,0.00218218084590839,0.918791518513823,1.07108931961099,0.996352983648354,0.00218218084590839,0.918791518513823,1.07108931961099,0.939632934858928,0.00183466509450332,0.868322400909544,1.00949727050025,0.939632934858928,0.00183466509450332,0.868322400909544,1.00949727050025,0.904032305660582,0.0021077351458259,0.829642723539754,0.983499726940577,0.904032305660582,0.0021077351458259,0.829642723539754,0.983499726940577,1.0316863132001,0.00246831509213887,0.949653187258724,1.11195229853028,1.0316863132001,0.00246831509213887,0.949653187258724,1.11195229853028
"low-small","none",2,"continuous",7,4,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,1.003385489996,0.00206134862191322,0.928001750228575,1.07602298482607,1.003385489996,0.00206134862191322,0.928001750228575,1.07602298482607,0.988637382447605,0.00173315188978788,0.919327665724252,1.0565409113885,0.988637382447605,0.00173315188978788,0.919327665724252,1.0565409113885,0.98544526653869,0.00199111397505724,0.913142947325468,1.06268199510124,0.98544526653869,0.00199111397505724,0.913142947325468,1.06268199510124,1.01944582040506,0.00233173725025812,0.939714478777732,1.09745803436845,1.01944582040506,0.00233173725025812,0.939714478777732,1.09745803436845
"low-small","none",2,"continuous",7,5,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.932543989257662,0.00222610331250489,0.854205485638057,1.00802843370904,0.932543989257662,0.00222610331250489,0.854205485638057,1.00802843370904,0.947245030904506,0.00187164276752725,0.875219776469136,1.01780902903227,0.947245030904506,0.00187164276752725,0.875219776469136,1.01780902903227,1.04656656836322,0.0021502203894273,0.971429007461221,1.12682811640173,1.04656656836322,0.0021502203894273,0.971429007461221,1.12682811640173,1.04231462104132,0.0025180603166198,0.959458975588297,1.12338427558363,1.04231462104132,0.0025180603166198,0.959458975588297,1.12338427558363
"low-small","none",2,"continuous",7,6,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,1.0425756299687,0.00204562191533638,0.967480039061692,1.1149355163521,1.0425756299687,0.00204562191533638,0.967480039061692,1.1149355163521,1.00879508839213,0.00171995539826444,0.939749743549275,1.07643938185286,1.00879508839213,0.00171995539826444,0.939749743549275,1.07643938185286,1.01095780137006,0.0019759531298621,0.938931561974386,1.08789996278664,1.01095780137006,0.0019759531298621,0.938931561974386,1.08789996278664,1.0365249727568,0.00231398209135328,0.957097787538811,1.11423936438857,1.0365249727568,0.00231398209135328,0.957097787538811,1.11423936438857
"low-small","none",2,"continuous",7,7,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.972579765055571,0.00204330310924153,0.897526559581338,1.04489842919648,0.972579765055571,0.00204330310924153,0.897526559581338,1.04489842919648,1.04349881252605,0.00171802191573783,0.97449215263889,1.1111051521235,1.04349881252605,0.00171802191573783,0.97449215263889,1.1111051521235,1.02020540422974,0.00197373154352415,0.948220115361743,1.09710457077196,1.02020540422974,0.00197373154352415,0.948220115361743,1.09710457077196,1.0302331135126,0.00231137965881453,0.950850547751284,1.1079032863721,1.0302331135126,0.00231137965881453,0.950850547751284,1.1079032863721
"low-small","none",2,"continuous",7,8,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.97646344073877,0.00208468557642693,0.900654153933922,1.04951091898474,0.97646344073877,0.00208468557642693,0.900654153933922,1.04951091898474,0.975879213397422,0.00175276941282241,0.906178454436805,1.04416581456971,0.975879213397422,0.00175276941282241,0.906178454436805,1.04416581456971,0.997232359113553,0.00201365174647447,0.924521643458913,1.07490467834072,0.997232359113553,0.00201365174647447,0.924521643458913,1.07490467834072,1.03177767558821,0.00235813057029055,0.951596383579127,1.11023038893802,1.03177767558821,0.00235813057029055,0.951596383579127,1.11023038893802
"low-small","none",2,"continuous",7,9,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.989700139504968,0.00198974639535162,0.915637124989829,1.06106470596168,0.989700139504968,0.00198974639535162,0.915637124989829,1.06106470596168,1.05930363697277,0.00167302970278795,0.9912066337542,1.126018366518,1.05930363697277,0.00167302970278795,0.9912066337542,1.126018366518,1.03884861181312,0.00192204158220512,0.967813020151234,1.11473473612047,1.03884861181312,0.00192204158220512,0.967813020151234,1.11473473612047,1.08322366657698,0.00225084800975269,1.00488753189133,1.15987024254765,1.08322366657698,0.00225084800975269,1.00488753189133,1.15987024254765
"low-small","none",2,"continuous",7,10,1,1,1,1,0.987527997317256,1.01181381959113,0.982848556611473,0.987527997317256,0.886352037448981,0.00212576558734668,0.809799299561414,0.960115590398196,0.886352037448981,0.00212576558734668,0.809799299561414,0.960115590398196,0.940672915657767,0.00178729395054748,0.870289305251736,1.00962848157272,0.940672915657767,0.00178729395054748,0.870289305251736,1.00962848157272,1.02476359174291,0.00205331632669812,0.951339146945535,1.10319614117907,1.02476359174291,0.00205331632669812,0.951339146945535,1.10319614117907,1.03827745764599,0.00240457954954904,0.95731036124846,1.11749934690594,1.03827745764599,0.00240457954954904,0.95731036124846,1.11749934690594
