"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"continuous",13,1,1,1,1,1,1,1,1,1,0.947392487074282,0.00177217181300696,0.879103025173433,1.01678377110621,0.947993504316881,0.00141810156888847,0.885003746660375,1.01045930209812,1.02805688742692,0.00157252894894622,0.963192834809429,1.09344915439193,1.02848688990922,0.00133824802644449,0.968404060398067,1.08806949607425,1.00204099857616,0.00234348446154751,0.924540952344356,1.0819055746672,1.00192744199301,0.00218264273573542,0.925722761121176,1.07961770695281,1.032180844393,0.00126768029521477,0.973914985854419,1.0887482177813,1.03162054411233,0.0012498287194606,0.973209671172196,1.08847586027188
"none","halfcauchy",2,"continuous",13,2,1,1,1,1,1,1,1,1,0.978506254633067,0.00228435950132575,0.900646417183859,1.05689846392872,0.978508687874825,0.00146789425875926,0.917453457821235,1.04314175526303,1.07494971112835,0.0017412613783707,1.00682925044215,1.14366815044247,1.07556069282101,0.00138558513802421,1.01466952152297,1.13782513623133,1.04001238907963,0.00290460988785715,0.952018028976357,1.12879842920147,1.04047091067395,0.00221876889428911,0.964737833487827,1.11877363587158,1.0632178092146,0.00130463331651637,1.00423496706127,1.12089918462825,1.06755113070751,0.00127132707727697,1.00965080718367,1.12406561149355
"none","halfcauchy",2,"continuous",13,3,1,1,1,1,1,1,1,1,1.08939408436701,0.00184494465297982,1.01784992681208,1.16113853220332,1.08945299972147,0.00153930734798158,1.02550069261588,1.15542334709786,0.991381725021786,0.00163924151399061,0.924913871919058,1.05764856259739,0.991552652799792,0.00143446816954637,0.929421250421031,1.05341957544762,0.986911111827207,0.0025749083962294,0.903876154232745,1.0706038267419,0.987492339673046,0.0023871038861846,0.908871707915354,1.06704138111806,0.990772605697917,0.00135679338870869,0.931043444306498,1.04951173420907,0.991107203134154,0.00133482253830479,0.931789951395244,1.04908957023549
"none","halfcauchy",2,"continuous",13,4,1,1,1,1,1,1,1,1,1.02487681648781,0.00314246926366568,0.933459455666606,1.11636463152504,1.02469490249654,0.00141726967312995,0.962187051890895,1.08933009962812,1.04653349942636,0.0027661569741868,0.959379314070476,1.13084462620593,1.04774969738381,0.00137309461146173,0.985778824542068,1.108131994617,0.964870438093942,0.00259286050584025,0.881265073711069,1.04758277314667,0.964627067593237,0.00217924223981917,0.889324143396567,1.04157088585638,0.937412009931741,0.00129140243337333,0.878935462548892,0.994811019043317,0.940731825283577,0.00124277186267484,0.88372219648611,0.997867977808242
"none","halfcauchy",2,"continuous",13,5,1,1,1,1,1,1,1,1,1.01214497206011,0.00214282711875541,0.938053145192438,1.08752231880291,1.0124881732737,0.00130336614135315,0.951968741049417,1.07397293458582,1.01405303563918,0.00170021033489965,0.944947209681576,1.0813482042221,1.01469590476446,0.0012789933998132,0.955879821100149,1.07317493403455,0.889692315990661,0.00261074376073726,0.804991615055225,0.973607411886786,0.889836423792646,0.00208434664313357,0.815804672855813,0.963546127331213,0.979193526198092,0.00121597917184953,0.922583465316671,1.03477681412376,0.978488779841244,0.00118905980846991,0.922275022846121,1.03355084223314
"none","halfcauchy",2,"continuous",13,6,1,1,1,1,1,1,1,1,1.02519410380303,0.00184624037918003,0.954539192117067,1.09618175510642,1.02566782711313,0.00142059887972014,0.96246158690419,1.08926901128628,0.98499334302401,0.00153162579023007,0.921837423967463,1.04975265195626,0.985257348958071,0.00133965520559062,0.924829749991686,1.04544815697003,1.08059834743884,0.00263298380232289,0.997136200372334,1.16526668875715,1.08113347326103,0.00223672318083448,1.00459502589528,1.15939332983841,1.08156309608245,0.00129282904688272,1.02259032564751,1.13878748852654,1.08469618633626,0.0012789017252915,1.02613306402617,1.14131621901341
"none","halfcauchy",2,"continuous",13,7,1,1,1,1,1,1,1,1,0.957078417323981,0.00227250687027004,0.878452335514771,1.03637598044087,0.95820812267527,0.00144682690408853,0.897085688087021,1.02119755632075,1.08742068298797,0.00168547122094079,1.02105014410062,1.15364264648182,1.08756685581591,0.00139489427132916,1.02559478736906,1.14704828999077,0.973534955008078,0.00310547519497316,0.881768697053947,1.06542633934751,0.973759228172053,0.00227605514001468,0.896885207952731,1.05159580123048,0.998080529419601,0.0013226424818683,0.93909321607658,1.05607126284189,0.996496168546435,0.00129092857234237,0.938154441592439,1.0538671005161
"none","halfcauchy",2,"continuous",13,8,1,1,1,1,1,1,1,1,1.00621464972161,0.00165664287109088,0.940061906775574,1.07348770399978,1.00602546934362,0.001364159357299,0.945726668122367,1.06678712956532,1.0676598255948,0.00147179455595486,1.00451828396532,1.12972177087431,1.06808645612578,0.00130917703484166,1.00902492653486,1.12635590148187,0.878338419322817,0.00232345369779964,0.799470708243302,0.958328796979305,0.878701537981258,0.00211973165710251,0.804392540615027,0.954360152776095,0.948260867880424,0.00122220900227272,0.891379793726884,1.00404363242969,0.947661093832732,0.00121542670091092,0.890707895521206,1.00340277791411
"none","halfcauchy",2,"continuous",13,9,1,1,1,1,1,1,1,1,0.971874043822282,0.00204882794299048,0.899264847517954,1.04644437756731,0.971908668139555,0.00134402523818038,0.910721148269739,1.03321499923963,1.05718336281774,0.00150313875762827,0.992279584924875,1.11968702932623,1.05740460744798,0.00128443222984104,0.999774153229004,1.11514571770003,1.02228547113175,0.00289730508043573,0.93396573334445,1.11077284680351,1.02242885200254,0.0021168602416186,0.947079408701585,1.09763064396366,1.0194844932437,0.00122808636342431,0.962875821384646,1.07582249858211,1.01689850671344,0.00120496202996073,0.960259335979648,1.07152428870188
"none","halfcauchy",2,"continuous",13,10,1,1,1,1,1,1,1,1,1.06526085281562,0.00203247463417949,0.991985055033188,1.13780246969652,1.06562584639246,0.00137019195077794,1.00370950535247,1.126976106469,1.05460526085199,0.00151282413591962,0.991028526603635,1.11755788331107,1.05461149563001,0.00130215663895738,0.995065088787226,1.1132504939578,1.00968945649207,0.00282366903054466,0.921136967390225,1.09808690897399,1.01097833094661,0.00217612086216181,0.936214047169001,1.08676296949922,0.948601137714607,0.00124393245788803,0.891005974170715,1.0050074765663,0.950115818603544,0.00122272309437528,0.892964195598406,1.00491135698559
