"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",17,1,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.775767696383171,0.0062178158781646,0.64619150224422,0.909080163475366,0.775767696383171,0.0062178158781646,0.64619150224422,0.909080163475366,1.07158801316706,0.00833387416394995,0.923614612383813,1.22273819690991,1.07158801316706,0.00833387416394995,0.923614612383813,1.22273819690991,1.0583915757358,0.00809883576164419,0.917685058735149,1.21611581452095,1.0583915757358,0.00809883576164419,0.917685058735149,1.21611581452095,1.01547361733286,0.00761302560636521,0.877776503705497,1.16187188397301,1.01547361733286,0.00761302560636521,0.877776503705497,1.16187188397301
"high-small","none",1,"binary",17,2,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.503488686825859,0.00480386175384445,0.387615966130768,0.620294925844539,0.503488686825859,0.00480386175384445,0.387615966130768,0.620294925844539,0.985500197917602,0.00747803255687034,0.844059043724142,1.13693782758392,0.985500197917602,0.00747803255687034,0.844059043724142,1.13693782758392,0.919764688598355,0.00599932868497249,0.792922822370989,1.0460585220933,0.919764688598355,0.00599932868497249,0.792922822370989,1.0460585220933,1.02143032824221,0.0071459258566667,0.886916848138727,1.16265554428636,1.02143032824221,0.0071459258566667,0.886916848138727,1.16265554428636
"high-small","none",1,"binary",17,3,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.705750686947634,0.00625669203735277,0.575861902915382,0.837327719050409,0.705750686947634,0.00625669203735277,0.575861902915382,0.837327719050409,1.2572969485663,0.0104205388131664,1.09256514143987,1.43028008737291,1.2572969485663,0.0104205388131664,1.09256514143987,1.43028008737291,1.04033807141535,0.00810260555277022,0.889271502241587,1.19038514781619,1.04033807141535,0.00810260555277022,0.889271502241587,1.19038514781619,1.08428619116173,0.00839729605583863,0.93372244808947,1.24213656589701,1.08428619116173,0.00839729605583863,0.93372244808947,1.24213656589701
"high-small","none",1,"binary",17,4,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.642237425780293,0.00540091264029263,0.5216071798781,0.760241771693262,0.642237425780293,0.00540091264029263,0.5216071798781,0.760241771693262,1.02228961736814,0.00756100988508354,0.882897344492542,1.16719669748333,1.02228961736814,0.00756100988508354,0.882897344492542,1.16719669748333,0.943941592482752,0.00638780933309837,0.817972816459969,1.07704991438066,0.943941592482752,0.00638780933309837,0.817972816459969,1.07704991438066,0.922095272330954,0.00642585951653946,0.796094586134974,1.05270260977615,0.922095272330954,0.00642585951653946,0.796094586134974,1.05270260977615
"high-small","none",1,"binary",17,5,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.674539105764941,0.00531728994165012,0.557186116645819,0.795420187709525,0.674539105764941,0.00531728994165012,0.557186116645819,0.795420187709525,0.930670190521177,0.00710107208539895,0.795297464053095,1.07078390407014,0.930670190521177,0.00710107208539895,0.795297464053095,1.07078390407014,1.04287677621041,0.0076386564732391,0.901483058162055,1.18815752576087,1.04287677621041,0.0076386564732391,0.901483058162055,1.18815752576087,0.941638764895771,0.0067917480565066,0.81069101279162,1.08053191104926,0.941638764895771,0.0067917480565066,0.81069101279162,1.08053191104926
"high-small","none",1,"binary",17,6,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.553135790478565,0.00514542981340265,0.431899674512046,0.670064404075049,0.553135790478565,0.00514542981340265,0.431899674512046,0.670064404075049,1.08606725149665,0.00837754524976272,0.93823405722626,1.23652509708991,1.08606725149665,0.00837754524976272,0.93823405722626,1.23652509708991,0.950711686346661,0.0064120233256335,0.820929150081049,1.08038931211918,0.950711686346661,0.0064120233256335,0.820929150081049,1.08038931211918,0.867169428826008,0.00632088542847827,0.74170742138704,0.997747878379249,0.867169428826008,0.00632088542847827,0.74170742138704,0.997747878379249
"high-small","none",1,"binary",17,7,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.561954314618927,0.0052967575901189,0.439523964991767,0.681770643100744,0.561954314618927,0.0052967575901189,0.439523964991767,0.681770643100744,1.14705353543628,0.00906393839132036,0.989838170610555,1.30501791230785,1.14705353543628,0.00906393839132036,0.989838170610555,1.30501791230785,0.97317819707931,0.00684368479998673,0.840283971118411,1.10996811679835,0.97317819707931,0.00684368479998673,0.840283971118411,1.10996811679835,1.0886494370133,0.00815541381928394,0.944865846174246,1.24271095615368,1.0886494370133,0.00815541381928394,0.944865846174246,1.24271095615368
"high-small","none",1,"binary",17,8,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.563355467648145,0.00554620848412184,0.44096823882038,0.68672358174372,0.563355467648145,0.00554620848412184,0.44096823882038,0.68672358174372,1.20261527308968,0.00968123747957166,1.04880629238047,1.36729783181547,1.20261527308968,0.00968123747957166,1.04880629238047,1.36729783181547,1.07726026773494,0.00777353033426077,0.936797847774359,1.22365487028494,1.07726026773494,0.00777353033426077,0.936797847774359,1.22365487028494,1.03039923234056,0.00759129770957728,0.892393351816092,1.17889971358584,1.03039923234056,0.00759129770957728,0.892393351816092,1.17889971358584
"high-small","none",1,"binary",17,9,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.612542629042726,0.00505690541390156,0.496142570371483,0.728276800299636,0.612542629042726,0.00505690541390156,0.496142570371483,0.728276800299636,1.05534967645178,0.00776466591177725,0.91191834526266,1.20483900259387,1.05534967645178,0.00776466591177725,0.91191834526266,1.20483900259387,0.990820321223915,0.00691627131977188,0.857923445499959,1.13145910283528,0.990820321223915,0.00691627131977188,0.857923445499959,1.13145910283528,0.842904591557096,0.0061638859821927,0.715287745571985,0.973872605938049,0.842904591557096,0.0061638859821927,0.715287745571985,0.973872605938049
"high-small","none",1,"binary",17,10,1,1,1,1,0.641162067058438,0.990903345245332,1.09783864736212,0.641162067058438,0.775165604101981,0.00608806905668171,0.649111996432311,0.90066777487367,0.775165604101981,0.00608806905668171,0.649111996432311,0.90066777487367,0.994781900232379,0.00821652123766731,0.850237309631906,1.14802046507865,0.994781900232379,0.00821652123766731,0.850237309631906,1.14802046507865,1.07414696427605,0.00793018040019053,0.929610965106706,1.21651731342207,1.07414696427605,0.00793018040019053,0.929610965106706,1.21651731342207,0.864214369502479,0.00647748891315226,0.732579405711428,0.995109908966283,0.864214369502479,0.00647748891315226,0.732579405711428,0.995109908966283
