"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",14,1,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.68369095992862,0.0124968038622906,1.51042136515879,1.87692143108154,1.68369095992862,0.0124968038622906,1.51042136515879,1.87692143108154,0.866563436993718,0.0115893982344607,0.695387542844949,1.05477325522577,0.866563436993718,0.0115893982344607,0.695387542844949,1.05477325522577,0.67896035555697,0.00724309052770218,0.546121468549255,0.819438066017917,0.67896035555697,0.00724309052770218,0.546121468549255,0.819438066017917,0.890111830710136,0.0102360268476908,0.727697808843083,1.06221245607786,0.890111830710136,0.0102360268476908,0.727697808843083,1.06221245607786
"high-small","none",2,"binary",14,2,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.92808723776731,0.0183074335220032,1.70822405691342,2.16167463025443,1.92808723776731,0.0183074335220032,1.70822405691342,2.16167463025443,0.850557286881313,0.0125562391266406,0.672302997298339,1.04041218551475,0.850557286881313,0.0125562391266406,0.672302997298339,1.04041218551475,0.69345913784614,0.00851371646301968,0.545305759977585,0.846872508417114,0.69345913784614,0.00851371646301968,0.545305759977585,0.846872508417114,1.12137730869701,0.0147716985872039,0.931819839274598,1.32952104333504,1.12137730869701,0.0147716985872039,0.931819839274598,1.32952104333504
"high-small","none",2,"binary",14,3,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.90171639402291,0.0168996469638742,1.68878510591534,2.12499110776752,1.90171639402291,0.0168996469638742,1.68878510591534,2.12499110776752,1.02351347920435,0.0151458986907948,0.82940456616222,1.23433749838639,1.02351347920435,0.0151458986907948,0.82940456616222,1.23433749838639,0.687930275062216,0.0086378175603625,0.542968236308743,0.84631331585409,0.687930275062216,0.0086378175603625,0.542968236308743,0.84631331585409,0.967078414222547,0.0116751112707457,0.795970839694275,1.15529353278698,0.967078414222547,0.0116751112707457,0.795970839694275,1.15529353278698
"high-small","none",2,"binary",14,4,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.80886721348151,0.0152430877187674,1.6121100012484,2.02318373597557,1.80886721348151,0.0152430877187674,1.6121100012484,2.02318373597557,0.878612141960491,0.0116599555067797,0.700972294108266,1.06161801105647,0.878612141960491,0.0116599555067797,0.700972294108266,1.06161801105647,0.74336607265284,0.00847989800080966,0.597816668333945,0.899449972645854,0.74336607265284,0.00847989800080966,0.597816668333945,0.899449972645854,1.05371681418832,0.0134632455999721,0.87035484350734,1.25667775379441,1.05371681418832,0.0134632455999721,0.87035484350734,1.25667775379441
"high-small","none",2,"binary",14,5,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.62224050674285,0.0120073751587839,1.44624233222668,1.81406383954854,1.62224050674285,0.0120073751587839,1.44624233222668,1.81406383954854,0.899582736716156,0.0110662048624228,0.733574412416542,1.07804715014843,0.899582736716156,0.0110662048624228,0.733574412416542,1.07804715014843,0.646683779422738,0.0070140058333582,0.514599955054738,0.786929565188707,0.646683779422738,0.0070140058333582,0.514599955054738,0.786929565188707,0.97427563102722,0.0109282657661158,0.809241926526696,1.15156343603741,0.97427563102722,0.0109282657661158,0.809241926526696,1.15156343603741
"high-small","none",2,"binary",14,6,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.82147363667109,0.0155570296773857,1.62515056931561,2.03693568230221,1.82147363667109,0.0155570296773857,1.62515056931561,2.03693568230221,0.839136973986994,0.0121280039383305,0.65741330037385,1.02699542493472,0.839136973986994,0.0121280039383305,0.65741330037385,1.02699542493472,0.794690306329368,0.00831714776830868,0.652009837652728,0.946605283446062,0.794690306329368,0.00831714776830868,0.652009837652728,0.946605283446062,1.0220940300485,0.0127338223310326,0.846815842948115,1.2159131222924,1.0220940300485,0.0127338223310326,0.846815842948115,1.2159131222924
"high-small","none",2,"binary",14,7,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.80689792162021,0.0150613897256408,1.61149604328082,2.02139515450791,1.80689792162021,0.0150613897256408,1.61149604328082,2.02139515450791,0.717175741502836,0.0106778257677219,0.552170809433311,0.891080124136362,0.717175741502836,0.0106778257677219,0.552170809433311,0.891080124136362,0.835502103805479,0.00814149203652418,0.69254957870695,0.987739834289353,0.835502103805479,0.00814149203652418,0.69254957870695,0.987739834289353,0.946228793996597,0.0110876096709435,0.777751714456519,1.12657784192132,0.946228793996597,0.0110876096709435,0.777751714456519,1.12657784192132
"high-small","none",2,"binary",14,8,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.7760849327853,0.0151040978513911,1.58187163011186,1.98917542422498,1.7760849327853,0.0151040978513911,1.58187163011186,1.98917542422498,0.875422564949218,0.0120084543617746,0.697942516284162,1.06195404285296,0.875422564949218,0.0120084543617746,0.697942516284162,1.06195404285296,0.802295636285799,0.00881409247426096,0.65283750317033,0.967767602046348,0.802295636285799,0.00881409247426096,0.65283750317033,0.967767602046348,1.0599120906724,0.0125468678972769,0.884964419029543,1.25679813837301,1.0599120906724,0.0125468678972769,0.884964419029543,1.25679813837301
"high-small","none",2,"binary",14,9,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.87512320634668,0.0170042068041318,1.66698194038222,2.1027502652417,1.87512320634668,0.0170042068041318,1.66698194038222,2.1027502652417,0.867903061076628,0.012675418159757,0.686853479702688,1.06008674109394,0.867903061076628,0.012675418159757,0.686853479702688,1.06008674109394,0.808440643092026,0.00927236326958499,0.656292596581145,0.971617086335424,0.808440643092026,0.00927236326958499,0.656292596581145,0.971617086335424,0.991451924164685,0.0125204079051752,0.815362436149123,1.17900995421668,0.991451924164685,0.0125204079051752,0.815362436149123,1.17900995421668
"high-small","none",2,"binary",14,10,1,1,1,1,1.8378110757435,1.01579320109019,0.926427608692473,1.8378110757435,1.95528723306946,0.0188349205209576,1.73847571150455,2.19156475503227,1.95528723306946,0.0188349205209576,1.73847571150455,2.19156475503227,0.787557626239144,0.0121369793552947,0.610617959601305,0.970596879319025,0.787557626239144,0.0121369793552947,0.610617959601305,0.970596879319025,0.802390109641732,0.00956556707239294,0.649453829115999,0.963524930587969,0.802390109641732,0.00956556707239294,0.649453829115999,0.963524930587969,1.01818191766454,0.0131086369118417,0.839690151618939,1.21228501527355,1.01818191766454,0.0131086369118417,0.839690151618939,1.21228501527355
