"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",5,1,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.735224434226936,0.016313671792185,0.531722254043712,0.947880797100035,0.737153587284348,0.00484302034470214,0.620574825740991,0.85359044710537,0.155705847462181,0.0183018910857577,-0.0689974906251622,0.379690545901765,0.15920726588346,0.00483962580694065,0.0465542117864585,0.272339864376039,0.924409048643685,0.00786194688436224,0.780116740951023,1.07066740648017,0.924027376228116,0.00785647874934433,0.779553232796193,1.07018338089493,0.861390165285314,0.00647786107723005,0.727310176718691,0.99573429944484,0.851714817713029,0.00623672583768598,0.723672421366393,0.983727843462168
"high-large","invgamma",1,"binary",5,2,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.606621379528051,0.0151429885212433,0.410394407020328,0.806594421960225,0.608531446594308,0.00474045107718701,0.498442422964869,0.724805657317902,0.148701512862545,0.0167771680445988,-0.063122744400861,0.366489253621057,0.152152398454202,0.00470482291197453,0.0395182903079071,0.265072448392819,1.02948866032122,0.00935665902768176,0.87770141254745,1.19446543401327,1.02951576265662,0.00935621562842671,0.878149992624397,1.19438299207027,1.03615439807019,0.00763269320642778,0.896550584504598,1.18519591994292,1.03684143885263,0.00754883204332508,0.898066834941571,1.18512842904668
"high-large","invgamma",1,"binary",5,3,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.850020939058999,0.0157092957514439,0.65169674991325,1.06037472589685,0.851795547480941,0.00544522406601327,0.732423731280698,0.977437228946878,0.100225128861618,0.0164120680266701,-0.107630839455859,0.314986457484648,0.103086158882016,0.00494720704998187,-0.0145763405978712,0.220942340065769,1.02124446085783,0.00929873204885454,0.863453360438507,1.18207106248119,1.0211898411081,0.00929860984845863,0.863622975924382,1.18209688360099,0.967990842448691,0.00734152394611481,0.834299326506831,1.11013137209118,0.966606238685445,0.00720860833073217,0.830664259658244,1.10983809968876
"high-large","invgamma",1,"binary",5,4,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.645026565442715,0.0136394604891266,0.456510780646907,0.839329947815045,0.646930480507305,0.00464920032012263,0.532895113622166,0.75796160347488,0.0684097496448719,0.0150464589296464,-0.134949102109415,0.267802643143748,0.0709927348383428,0.00456522522549155,-0.0412302753302675,0.179980656083219,1.11993908022101,0.00941076041263072,0.961974468613354,1.27727860597583,1.11993109732766,0.00940923236891812,0.961441996566076,1.27720380409599,0.934424234040168,0.00694315381674352,0.79898880728261,1.07327156049373,0.934221868701086,0.00681662174228569,0.799974110291627,1.0727252170371
"high-large","invgamma",1,"binary",5,5,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.589594556442227,0.0135414935188935,0.400624540563111,0.776697142761532,0.590923094976426,0.00462256580399944,0.477271078222207,0.704952169007775,0.229143014202818,0.0158544979743271,0.0172732471236769,0.438482359742975,0.23387842543677,0.00508978998718947,0.116297612843137,0.34789039754338,1.07330188907563,0.00938003383113369,0.919073072547651,1.23609707900805,1.07367706001557,0.00938416517906636,0.919256028683136,1.2370673568887,1.06661272379248,0.0081355647587578,0.921673914551213,1.2190888053107,1.07612325977786,0.00816118595761206,0.932591489767882,1.22906692911065
"high-large","invgamma",1,"binary",5,6,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.812076486438202,0.0175414962387911,0.604021050478517,1.03182200012785,0.813514830490088,0.00606024222880932,0.687660834087411,0.938962975705018,0.117268188826451,0.0183571645602553,-0.107423708938314,0.344074478862581,0.121694849616454,0.00510687793524412,0.00531437724189392,0.237855878690567,1.12372097681056,0.0110275912666132,0.956024322027555,1.29763708687543,1.12455004980926,0.0110373671968745,0.956672418093879,1.2987839916497,1.14501880670639,0.00905329578915235,0.996382472493344,1.30377731286563,1.16603570260456,0.00917534415316462,1.01775367861584,1.32757344012687
"high-large","invgamma",1,"binary",5,7,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.507741369069921,0.011127059847678,0.345139565548502,0.680293880342421,0.509454053499095,0.0040547069588981,0.402700739412859,0.613361735778407,0.0836393901225645,0.0129096163975614,-0.104382382438099,0.275484705485181,0.0855456977496406,0.00431987322251057,-0.0218606577819944,0.193409830789683,1.00997009398798,0.00835254900215724,0.861616520626164,1.16154738882138,1.00990555102851,0.00835250349872501,0.861261901623924,1.16146648202065,0.963512589877058,0.00645064082485441,0.834306592915626,1.09716305430464,0.96187643399904,0.00636258367737354,0.833339150953959,1.09461631826969
"high-large","invgamma",1,"binary",5,8,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.538503912539093,0.0115743474025422,0.368180850686204,0.716675037601284,0.540064913710073,0.00425017662384106,0.433718642461603,0.649206534949801,0.112864336181097,0.0130004027654861,-0.0688607978446833,0.304725367582288,0.11538655693122,0.00443164547527213,0.00594354940209697,0.22282952243851,0.920781358756497,0.00767963557581706,0.777987032343533,1.0677663694147,0.920692355594194,0.00767899613177775,0.777846340143,1.06768039669138,1.00694173392531,0.0069444109959116,0.871732173052551,1.14766263829086,1.00468551499202,0.00682925003274485,0.870782848948635,1.14293821457638
"high-large","invgamma",1,"binary",5,9,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.643754824358047,0.0145842361932124,0.454116147619093,0.847917249326046,0.644972123263169,0.004423634527395,0.536894400387106,0.755185014886255,0.170124384349045,0.0160678457683238,-0.0325448563158289,0.383424342286546,0.174133743125964,0.00470538849640131,0.0603150646192442,0.285939723257313,0.897967555580044,0.00790730054855309,0.752598761006814,1.04506746254903,0.898279733453356,0.00790830833725741,0.752125163260111,1.04525592270494,0.908917668002742,0.00668106425073467,0.777643637889656,1.04532107793743,0.91683133769817,0.00661317062735684,0.785253061344495,1.05441609213879
"high-large","invgamma",1,"binary",5,10,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.656479150339237,0.0134323005369025,0.469611429944953,0.842442882363175,0.658477978032677,0.00478693160391948,0.545797610240515,0.773862087516385,0.0277253242235789,0.0149946380919792,-0.171713496289477,0.231687657251061,0.0296305517552094,0.0047834140748104,-0.0821948545357623,0.144068859305543,0.97935022955698,0.00893035130823868,0.822916259463326,1.13652209144018,0.979273027533505,0.00892669696526317,0.823224466108985,1.13624299262339,1.11446835836215,0.00847295022859223,0.96694174995457,1.27355660026334,1.11251129680903,0.00829375858891935,0.964871143524803,1.26860954900792
"high-large","invgamma",1,"binary",5,11,1,1,1,1,0.698517634049359,1.00199255976157,0.122738277948434,0.698517634049359,0.634791419760069,0.0157502434927272,0.439282393164222,0.843825543890245,0.636639628989354,0.005093497076683,0.520052819511807,0.756736507762916,0.082914234544296,0.0174170884359248,-0.135034926860425,0.29933576205068,0.0859000346740802,0.00484704780915654,-0.0300476732353779,0.197178670124912,1.17487473981768,0.0111464875738604,1.00886983418994,1.35118244496667,1.17507397888458,0.0111463274770775,1.00904225730652,1.35145434141462,1.16356724470136,0.0093611111538906,1.00925763405387,1.32874762940929,1.16861792990571,0.00929946768383392,1.01347487749917,1.33201982709314
