"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",9,1,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.0734375223018,0.00283992935626469,0.985210632388748,1.15944649017205,1.0734375223018,0.00283992935626469,0.985210632388748,1.15944649017205,1.0729352073014,0.0034624361446994,0.975265968816981,1.17074944352959,1.0729352073014,0.0034624361446994,0.975265968816981,1.17074944352959,1.01969443439126,0.00206469255685491,0.945940852729208,1.09743518488366,1.01969443439126,0.00206469255685491,0.945940852729208,1.09743518488366,0.915085760965114,0.00248322736226584,0.832467472117313,0.997034796516515,0.915085760965114,0.00248322736226584,0.832467472117313,0.997034796516515
"low-small","none",2,"continuous",9,2,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.10107228597816,0.00290553254082291,1.01183227278126,1.18806908912875,1.10107228597816,0.00290553254082291,1.01183227278126,1.18806908912875,1.02963927860172,0.00354234043770528,0.930850100513568,1.12857567301765,1.02963927860172,0.00354234043770528,0.930850100513568,1.12857567301765,0.950382807586297,0.00211233868007664,0.875784780958355,1.02901587342337,0.950382807586297,0.00211233868007664,0.875784780958355,1.02901587342337,0.953677427261939,0.00254053695629373,0.870106670070549,1.03657001629528,0.953677427261939,0.00254053695629373,0.870106670070549,1.03657001629528
"low-small","none",2,"continuous",9,3,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.1394834627898,0.00262001727780908,1.05474144770754,1.22209538360365,1.1394834627898,0.00262001727780908,1.05474144770754,1.22209538360365,1.00437091487214,0.00319431499821269,0.910560792533712,1.09832234626334,1.00437091487214,0.00319431499821269,0.910560792533712,1.09832234626334,0.960513622510488,0.00190480718905295,0.889673848112111,1.03518376827206,0.960513622510488,0.00190480718905295,0.889673848112111,1.03518376827206,0.923106620714439,0.00229093462252212,0.843748711629161,1.00182083168469,0.923106620714439,0.00229093462252212,0.843748711629161,1.00182083168469
"low-small","none",2,"continuous",9,4,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.05670481654591,0.00272669042373061,0.970254878197853,1.14098147109896,1.05670481654591,0.00272669042373061,0.970254878197853,1.14098147109896,1.01506039700841,0.00332436564679605,0.919360061101291,1.1109055151406,1.01506039700841,0.00332436564679605,0.919360061101291,1.1109055151406,1.01760621114527,0.00198236042784712,0.945337375533443,1.09378118057839,1.01760621114527,0.00198236042784712,0.945337375533443,1.09378118057839,0.893210532737921,0.00238420393400164,0.81225623066725,0.973508988625275,0.893210532737921,0.00238420393400164,0.81225623066725,0.973508988625275
"low-small","none",2,"continuous",9,5,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.08706227335794,0.00275742610066886,1.00012637921101,1.17181285575283,1.08706227335794,0.00275742610066886,1.00012637921101,1.17181285575283,1.06199159404173,0.00336184190125375,0.965751143029355,1.1583741265749,1.06199159404173,0.00336184190125375,0.965751143029355,1.1583741265749,0.964037519084722,0.00200470483642997,0.891364546953332,1.04064072647171,0.964037519084722,0.00200470483642997,0.891364546953332,1.04064072647171,0.939779442410663,0.00241108389052863,0.858367507191699,1.02053119406582,0.939779442410663,0.00241108389052863,0.858367507191699,1.02053119406582
"low-small","none",2,"continuous",9,6,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.03213095878591,0.00280430041090253,0.944459267860113,1.11759876074022,1.03213095878591,0.00280430041090253,0.944459267860113,1.11759876074022,1.07822566831317,0.00341908499830625,0.981171812996278,1.17542722528592,1.07822566831317,0.00341908499830625,0.981171812996278,1.17542722528592,1.07776153361951,0.00203884076669242,1.00447033950383,1.15501366602691,1.07776153361951,0.00203884076669242,1.00447033950383,1.15501366602691,0.957156248100216,0.00245213528393546,0.875056765065591,1.03859050315153,0.957156248100216,0.00245213528393546,0.875056765065591,1.03859050315153
"low-small","none",2,"continuous",9,7,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.20584436439685,0.00302627131476445,1.11476894224163,1.29463043767769,1.20584436439685,0.00302627131476445,1.11476894224163,1.29463043767769,1.08907638748934,0.00368950101256688,0.988252708008685,1.1900448417317,1.08907638748934,0.00368950101256688,0.988252708008685,1.1900448417317,0.931956677159972,0.00220009255779596,0.855825727823647,1.01220667291939,0.931956677159972,0.00220009255779596,0.855825727823647,1.01220667291939,0.92631861853641,0.00264607943294911,0.841031493509984,1.01091433574818,0.92631861853641,0.00264607943294911,0.841031493509984,1.01091433574818
"low-small","none",2,"continuous",9,8,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.09712111969364,0.00283704222205543,1.00893918988364,1.18308638319006,1.09712111969364,0.00283704222205543,1.00893918988364,1.18308638319006,1.02256072532497,0.00345888184252707,0.924943248999363,1.12032549413191,1.02256072532497,0.00345888184252707,0.924943248999363,1.12032549413191,0.991330497307592,0.00206257243762262,0.917615239344754,1.06903149976395,0.991330497307592,0.00206257243762262,0.917615239344754,1.06903149976395,0.939376070542199,0.00248067955941002,0.856797367702407,1.02128503721646,0.939376070542199,0.00248067955941002,0.856797367702407,1.02128503721646
"low-small","none",2,"continuous",9,9,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.11791497122063,0.00269760155938236,1.03192727019868,1.20174131423428,1.11791497122063,0.00269760155938236,1.03192727019868,1.20174131423428,1.08812882989418,0.00328893809414161,0.992936696364491,1.18346019859007,1.08812882989418,0.00328893809414161,0.992936696364491,1.18346019859007,0.94801710477853,0.00196122980354036,0.876137117914183,1.02378504532277,0.94801710477853,0.00196122980354036,0.876137117914183,1.02378504532277,0.956832425025699,0.00235879837026835,0.87630757620541,1.03670414945535,0.956832425025699,0.00235879837026835,0.87630757620541,1.03670414945535
"low-small","none",2,"continuous",9,10,1,1,1,1,1.08713043816299,0.927452367802628,1.06107611781829,1.08713043816299,1.06489509261464,0.00274505910691976,0.978154337077507,1.14945550447039,1.06489509261464,0.00274505910691976,0.978154337077507,1.14945550447039,1.07356295036285,0.00334675606948103,0.977537645086881,1.16972833518376,1.07356295036285,0.00334675606948103,0.977537645086881,1.16972833518376,0.924744649048047,0.00199570733368674,0.852236093543344,1.00117587101374,0.924744649048047,0.00199570733368674,0.852236093543344,1.00117587101374,0.956717304836609,0.00240026577565039,0.875486730437674,1.03728880366014,0.956717304836609,0.00240026577565039,0.875486730437674,1.03728880366014
