"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",5,1,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.548624168856936,0.00389712958834327,0.443332263328177,0.649464690893471,0.548624168856936,0.00389712958834327,0.443332263328177,0.649464690893471,0.626937463172265,0.00763706009367732,0.486711265576051,0.770484121627814,0.626937463172265,0.00763706009367732,0.486711265576051,0.770484121627814,0.634297710413467,0.00383109592768987,0.532777368794101,0.737987948052836,0.634297710413467,0.00383109592768987,0.532777368794101,0.737987948052836,0.647432451251447,0.00426914455801939,0.537640914826595,0.753628012464792,0.647432451251447,0.00426914455801939,0.537640914826595,0.753628012464792
"ind-large","none",2,"binary",5,2,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.604810071935239,0.00396764006573954,0.501477115334878,0.707818576506566,0.604810071935239,0.00396764006573954,0.501477115334878,0.707818576506566,0.650686898475155,0.00786134928211653,0.506868109468792,0.798767330588175,0.650686898475155,0.00786134928211653,0.506868109468792,0.798767330588175,0.644308006321865,0.00370186732597755,0.546589727302738,0.745072612127902,0.644308006321865,0.00370186732597755,0.546589727302738,0.745072612127902,0.6148340897955,0.00430915030996194,0.509005232921139,0.72283239387688,0.6148340897955,0.00430915030996194,0.509005232921139,0.72283239387688
"ind-large","none",2,"binary",5,3,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.660249297764017,0.00430477176220836,0.550621123625033,0.769359342148238,0.660249297764017,0.00430477176220836,0.550621123625033,0.769359342148238,0.435805604682097,0.00727678959604432,0.298127896173955,0.57966435717455,0.435805604682097,0.00727678959604432,0.298127896173955,0.57966435717455,0.685362099444262,0.00395311687119749,0.584140144595858,0.789330894971513,0.685362099444262,0.00395311687119749,0.584140144595858,0.789330894971513,0.650328709782467,0.00451158519940795,0.542498989755232,0.762900393048425,0.650328709782467,0.00451158519940795,0.542498989755232,0.762900393048425
"ind-large","none",2,"binary",5,4,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.607773064077448,0.00384250247296051,0.505921498977257,0.708591746987874,0.607773064077448,0.00384250247296051,0.505921498977257,0.708591746987874,0.55645508447499,0.00735259916583792,0.423210851476831,0.696670659762732,0.55645508447499,0.00735259916583792,0.423210851476831,0.696670659762732,0.593689895025437,0.003495671411126,0.496708431152221,0.69102793764336,0.593689895025437,0.003495671411126,0.496708431152221,0.69102793764336,0.576908935671659,0.00388904103749968,0.477298570324842,0.682013820878064,0.576908935671659,0.00388904103749968,0.477298570324842,0.682013820878064
"ind-large","none",2,"binary",5,5,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.649006465549889,0.00420428311763924,0.542776901027567,0.755123745878091,0.649006465549889,0.00420428311763924,0.542776901027567,0.755123745878091,0.450224606126355,0.00736078135990763,0.313342361570376,0.592917606571943,0.450224606126355,0.00736078135990763,0.313342361570376,0.592917606571943,0.6340517349764,0.00387174531332568,0.530708234700417,0.736297593251083,0.6340517349764,0.00387174531332568,0.530708234700417,0.736297593251083,0.670240100609024,0.00452453917044526,0.562232836382249,0.783000521169642,0.670240100609024,0.00452453917044526,0.562232836382249,0.783000521169642
"ind-large","none",2,"binary",5,6,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.700712417817565,0.00422455444463118,0.595230036645448,0.806284611319223,0.700712417817565,0.00422455444463118,0.595230036645448,0.806284611319223,0.494852462060159,0.00777290390367056,0.354216817835974,0.642218485003324,0.494852462060159,0.00777290390367056,0.354216817835974,0.642218485003324,0.673975601573378,0.00381047678489779,0.571105547916856,0.775889706930536,0.673975601573378,0.00381047678489779,0.571105547916856,0.775889706930536,0.547522460275307,0.00394370808740554,0.445662804963442,0.652030737158951,0.547522460275307,0.00394370808740554,0.445662804963442,0.652030737158951
"ind-large","none",2,"binary",5,7,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.628549076997221,0.00402325351175246,0.525880068108162,0.732632265500134,0.628549076997221,0.00402325351175246,0.525880068108162,0.732632265500134,0.626869546343611,0.00790202071060168,0.479370815894603,0.772965066863225,0.626869546343611,0.00790202071060168,0.479370815894603,0.772965066863225,0.624812361340636,0.0037295191215254,0.521728788421045,0.727358552524247,0.624812361340636,0.0037295191215254,0.521728788421045,0.727358552524247,0.59604208232196,0.0041815734293009,0.491010348539583,0.701480426064655,0.59604208232196,0.0041815734293009,0.491010348539583,0.701480426064655
"ind-large","none",2,"binary",5,8,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.608015161512714,0.0039176528980895,0.504171324666356,0.710051573963971,0.608015161512714,0.0039176528980895,0.504171324666356,0.710051573963971,0.680527544896719,0.00810576031295391,0.534590863785639,0.832342434517823,0.680527544896719,0.00810576031295391,0.534590863785639,0.832342434517823,0.639414239633964,0.00377557772703111,0.538305280751291,0.741920083371466,0.639414239633964,0.00377557772703111,0.538305280751291,0.741920083371466,0.576678971810374,0.00421063172538422,0.471187710274528,0.686726861618157,0.576678971810374,0.00421063172538422,0.471187710274528,0.686726861618157
"ind-large","none",2,"binary",5,9,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.65714425223242,0.00406377764832184,0.549871593918836,0.758478090429909,0.65714425223242,0.00406377764832184,0.549871593918836,0.758478090429909,0.596505180088087,0.00768270008818455,0.454265603047077,0.738549076632166,0.596505180088087,0.00768270008818455,0.454265603047077,0.738549076632166,0.656319852139813,0.00387168114451646,0.557093297098404,0.760066496348453,0.656319852139813,0.00387168114451646,0.557093297098404,0.760066496348453,0.586042401782958,0.00427848856364158,0.480224433130458,0.696046632960504,0.586042401782958,0.00427848856364158,0.480224433130458,0.696046632960504
"ind-large","none",2,"binary",5,10,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.534520890899692,0.00368671209796925,0.433658417640777,0.634201544608831,0.534520890899692,0.00368671209796925,0.433658417640777,0.634201544608831,0.59417191516807,0.00748241849219035,0.453779240762882,0.741011522577233,0.59417191516807,0.00748241849219035,0.453779240762882,0.741011522577233,0.622520514861197,0.00356194760867094,0.524884979671656,0.72193483926247,0.622520514861197,0.00356194760867094,0.524884979671656,0.72193483926247,0.549589574669342,0.00390986155466113,0.448035826715308,0.654441454517309,0.549589574669342,0.00390986155466113,0.448035826715308,0.654441454517309
"ind-large","none",2,"binary",5,11,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.633222386689339,0.00394251640622252,0.528512973493518,0.739364645731823,0.633222386689339,0.00394251640622252,0.528512973493518,0.739364645731823,0.412468650662507,0.0073390990105634,0.274388024848861,0.556743194522666,0.412468650662507,0.0073390990105634,0.274388024848861,0.556743194522666,0.648396418676548,0.00374874402149287,0.548394477433822,0.750402308357054,0.648396418676548,0.00374874402149287,0.548394477433822,0.750402308357054,0.587731480808965,0.00412599879234324,0.484044705273592,0.693599222358665,0.587731480808965,0.00412599879234324,0.484044705273592,0.693599222358665
"ind-large","none",2,"binary",5,12,1,1,1,1,1.00029141234029,0.996015245735307,0.999531038807463,1.00029141234029,0.579137627750774,0.00385677273351232,0.474790318526904,0.680578088960193,0.579137627750774,0.00385677273351232,0.474790318526904,0.680578088960193,0.430765134460033,0.00679064097909665,0.298233187063682,0.564424843967169,0.430765134460033,0.00679064097909665,0.298233187063682,0.564424843967169,0.623337621734616,0.00357958454778252,0.525816532995061,0.722444502045223,0.623337621734616,0.00357958454778252,0.525816532995061,0.722444502045223,0.557781997299078,0.00390403938598865,0.456263572777466,0.658489061603442,0.557781997299078,0.00390403938598865,0.456263572777466,0.658489061603442
