"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",17,1,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.999483113151774,0.00261482394333287,0.915433333943856,1.08191835204697,0.999483113151774,0.00261482394333287,0.915433333943856,1.08191835204697,0.930626810534589,0.00343104927419853,0.834376162531738,1.02852212083678,0.930626810534589,0.00343104927419853,0.834376162531738,1.02852212083678,1.03423304322554,0.00217248821110028,0.958920533344118,1.11476063546849,1.03423304322554,0.00217248821110028,0.958920533344118,1.11476063546849,1.03190851257121,0.00247215785085044,0.949213637058244,1.11197066133365,1.03190851257121,0.00247215785085044,0.949213637058244,1.11197066133365
"ind-large","none",1,"continuous",17,2,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.999537980583603,0.00251059651121859,0.917180431482967,1.08031348349717,0.999537980583603,0.00251059651121859,0.917180431482967,1.08031348349717,0.977088213347877,0.00329433061125604,0.88277454312195,1.07301408077029,0.977088213347877,0.00329433061125604,0.88277454312195,1.07301408077029,0.974021218450327,0.0020859165027153,0.900225749629178,1.05293001705689,0.974021218450327,0.0020859165027153,0.900225749629178,1.05293001705689,1.06941139993457,0.00237364969659194,0.98838200976384,1.14786279977408,1.06941139993457,0.00237364969659194,0.98838200976384,1.14786279977408
"ind-large","none",1,"continuous",17,3,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.975361896001325,0.00261251255333728,0.891349515097904,1.05776040650522,0.975361896001325,0.00261251255333728,0.891349515097904,1.05776040650522,1.00329248505868,0.00342802684504508,0.907083929203413,1.10114645740111,1.00329248505868,0.00342802684504508,0.907083929203413,1.10114645740111,1.07551216272543,0.00217057730414707,1.00023212122505,1.15600296407371,1.07551216272543,0.00217057730414707,1.00023212122505,1.15600296407371,0.944000441654949,0.00246997606744205,0.861337977281557,1.02402509290921,0.944000441654949,0.00246997606744205,0.861337977281557,1.02402509290921
"ind-large","none",1,"continuous",17,4,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.978702730047741,0.00259031414243529,0.895048126137648,1.0607502941525,0.978702730047741,0.00259031414243529,0.895048126137648,1.0607502941525,1.0211973704233,0.00339885308888934,0.925398602335717,1.11863542724777,1.0211973704233,0.00339885308888934,0.925398602335717,1.11863542724777,0.95449387603455,0.00215209943495844,0.879536638355116,1.03464437256656,0.95449387603455,0.00215209943495844,0.879536638355116,1.03464437256656,0.996501726886072,0.00244896043768252,0.914195119960591,1.07618706848492,0.996501726886072,0.00244896043768252,0.914195119960591,1.07618706848492
"ind-large","none",1,"continuous",17,5,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,1.0193427360416,0.00264861347609578,0.934751872082685,1.10230866819376,1.0193427360416,0.00264861347609578,0.934751872082685,1.10230866819376,0.989311142528588,0.00347531088556617,0.892440902740225,1.08783861639231,0.989311142528588,0.00347531088556617,0.892440902740225,1.08783861639231,0.958608725383121,0.00220051187934835,0.882812799798321,1.03965535820902,0.958608725383121,0.00220051187934835,0.882812799798321,1.03965535820902,0.996160560277146,0.00250405106812139,0.91293386175559,1.07673749957252,0.996160560277146,0.00250405106812139,0.91293386175559,1.07673749957252
"ind-large","none",1,"continuous",17,6,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.961251979633724,0.00260820793932609,0.877308932874715,1.043582444248,0.961251979633724,0.00260820793932609,0.877308932874715,1.043582444248,1.0766396084149,0.00342241433472085,0.980509499119925,1.17441460655158,1.0766396084149,0.00342241433472085,0.980509499119925,1.17441460655158,0.975781468863608,0.00216701674004414,0.900565381790589,1.05620994965794,0.975781468863608,0.00216701674004414,0.900565381790589,1.05620994965794,1.04744323596806,0.0024659360044527,0.964851822148298,1.12740420170572,1.04744323596806,0.0024659360044527,0.964851822148298,1.12740420170572
"ind-large","none",1,"continuous",17,7,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,1.04143141911891,0.00259558594565726,0.957691411865112,1.1235629372305,1.04143141911891,0.00259558594565726,0.957691411865112,1.1235629372305,1.01127808415826,0.00340588547828539,0.915380923688695,1.1088144681648,1.01127808415826,0.00340588547828539,0.915380923688695,1.1088144681648,1.01521393434637,0.00215655171636751,0.940179283815676,1.09544736697791,1.01521393434637,0.00215655171636751,0.940179283815676,1.09544736697791,1.09091275786893,0.00245402670811888,1.00852218124638,1.17068097184083,1.09091275786893,0.00245402670811888,1.00852218124638,1.17068097184083
"ind-large","none",1,"continuous",17,8,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,1.00019948617295,0.00258550326110298,0.916622571631562,1.08217091089303,1.00019948617295,0.00258550326110298,0.916622571631562,1.08217091089303,1.042228919447,0.00339258327071359,0.946518684800887,1.13957686800366,1.042228919447,0.00339258327071359,0.946518684800887,1.13957686800366,0.998758133406357,0.00214813099107451,0.923869627559796,1.0788338728102,0.998758133406357,0.00214813099107451,0.923869627559796,1.0788338728102,0.985399815779156,0.00244444073596748,0.903167721355364,1.06501077493217,0.985399815779156,0.00244444073596748,0.903167721355364,1.06501077493217
"ind-large","none",1,"continuous",17,9,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.996385846940227,0.00280895095675902,0.909272204203107,1.08182607377458,0.996385846940227,0.00280895095675902,0.909272204203107,1.08182607377458,0.978055787716282,0.00368563333897661,0.878297293239435,1.07952083120877,0.978055787716282,0.00368563333897661,0.878297293239435,1.07952083120877,0.976374002566919,0.00233368580744999,0.89831779802209,1.05983650041247,0.976374002566919,0.00233368580744999,0.89831779802209,1.05983650041247,0.991938146544012,0.00265559441603369,0.906229992829875,1.07491753149865,0.991938146544012,0.00265559441603369,0.906229992829875,1.07491753149865
"ind-large","none",1,"continuous",17,10,1,1,1,1,1.00086820643233,0.985454316081833,1.00057014813375,1.00086820643233,0.973818896831434,0.00246149692558248,0.892270976092602,1.05380023094881,0.973818896831434,0.00246149692558248,0.892270976092602,1.05380023094881,1.04575390873427,0.00322987183125831,0.952366918049436,1.14073932284493,1.04575390873427,0.00322987183125831,0.952366918049436,1.14073932284493,0.962149169983678,0.0020451038575597,0.889078916089844,1.04028153523413,0.962149169983678,0.0020451038575597,0.889078916089844,1.04028153523413,0.963252093877116,0.00232720304139082,0.883016033437343,1.04093040547909,0.963252093877116,0.00232720304139082,0.883016033437343,1.04093040547909
