"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",4,1,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.48866596728928,0.00198636640437894,1.41523557832844,1.55949121306715,1.48866596728928,0.00198636640437894,1.41523557832844,1.55949121306715,0.839011814795592,0.0017727153681117,0.768639469831117,0.908297995139603,0.839011814795592,0.0017727153681117,0.768639469831117,0.908297995139603,1.47716829434055,0.00233167388972901,1.39575133887921,1.55853870905959,1.47716829434055,0.00233167388972901,1.39575133887921,1.55853870905959,0.978785080011014,0.00168700610486761,0.911113376196932,1.04674600239913,0.978785080011014,0.00168700610486761,0.911113376196932,1.04674600239913
"high-small","none",2,"continuous",4,2,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.49234271313505,0.00196308418200242,1.4193439320256,1.56275151476148,1.49234271313505,0.00196308418200242,1.4193439320256,1.56275151476148,0.866258557852469,0.00175197028818716,0.79629971078933,0.935137791436154,0.866258557852469,0.00175197028818716,0.79629971078933,0.935137791436154,1.50006738128276,0.00230438474196431,1.41912710098092,1.58096298921757,1.50006738128276,0.00230438474196431,1.41912710098092,1.58096298921757,1.04870387679747,0.00166726482036823,0.981429505995785,1.1162658012246,1.04870387679747,0.00166726482036823,0.981429505995785,1.1162658012246
"high-small","none",2,"continuous",4,3,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.56515384632127,0.00188056044338928,1.49370522528984,1.6340675652185,1.56515384632127,0.00188056044338928,1.49370522528984,1.6340675652185,0.941045818685419,0.00167833030540465,0.872571384118935,1.00846233371484,0.941045818685419,0.00167833030540465,0.872571384118935,1.00846233371484,1.49721785766341,0.00220752798015545,1.4179970693342,1.57639515276579,1.49721785766341,0.00220752798015545,1.4179970693342,1.57639515276579,0.951063983819147,0.00159718532654994,0.885217362770589,1.01719159705975,0.951063983819147,0.00159718532654994,0.885217362770589,1.01719159705975
"high-small","none",2,"continuous",4,4,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.55445711830596,0.00194810392739812,1.4817368898727,1.62459731701451,1.55445711830596,0.00194810392739812,1.4817368898727,1.62459731701451,0.946647704302131,0.00173861376275634,0.876954743541839,1.01526415004366,0.946647704302131,0.00173861376275634,0.876954743541839,1.01526415004366,1.54473591891985,0.00228681972971816,1.46410514735676,1.62532211465688,1.54473591891985,0.00228681972971816,1.46410514735676,1.62532211465688,0.967711281416009,0.00165455377974006,0.900692453215745,1.03501608974157,0.967711281416009,0.00165455377974006,0.900692453215745,1.03501608974157
"high-small","none",2,"continuous",4,5,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.61954580940504,0.00204929524775465,1.5449602929368,1.6914852514555,1.61954580940504,0.00204929524775465,1.5449602929368,1.6914852514555,0.921803068935008,0.00182887214693146,0.85032282450424,0.992178779603828,0.921803068935008,0.00182887214693146,0.85032282450424,0.992178779603828,1.41094241918373,0.00240553579421578,1.32824446289318,1.49359518935903,1.41094241918373,0.00240553579421578,1.32824446289318,1.49359518935903,1.00884598468401,0.00174044996797379,0.940111130741938,1.07787465884629,1.00884598468401,0.00174044996797379,0.940111130741938,1.07787465884629
"high-small","none",2,"continuous",4,6,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.60261789965453,0.00182292537014509,1.53227271053646,1.67046733545363,1.60261789965453,0.00182292537014509,1.53227271053646,1.67046733545363,0.900660761204815,0.00162688479367707,0.833244169317324,0.967035974895331,0.900660761204815,0.00162688479367707,0.833244169317324,0.967035974895331,1.45651090500437,0.00213986081596823,1.37851381722914,1.53446493794016,1.45651090500437,0.00213986081596823,1.37851381722914,1.53446493794016,0.944781042305138,0.0015482271147273,0.879951791614891,1.00988705999629,0.944781042305138,0.0015482271147273,0.879951791614891,1.00988705999629
"high-small","none",2,"continuous",4,7,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.51714038782387,0.00192129820719341,1.44492292660903,1.58679559738965,1.51714038782387,0.00192129820719341,1.44492292660903,1.58679559738965,0.841259093552078,0.00171467908956353,0.772049250657016,0.909401147470121,0.841259093552078,0.00171467908956353,0.772049250657016,0.909401147470121,1.53340788655041,0.00225533698652591,1.4533345120523,1.61343597548553,1.53340788655041,0.00225533698652591,1.4533345120523,1.61343597548553,1.00260217603561,0.00163177548758881,0.93604710725293,1.06944157808185,1.00260217603561,0.00163177548758881,0.93604710725293,1.06944157808185
"high-small","none",2,"continuous",4,8,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.46608246976783,0.00182155164635633,1.39576415952081,1.53390585971109,1.46608246976783,0.00182155164635633,1.39576415952081,1.53390585971109,0.922146225281709,0.00162568689052631,0.85475527863203,0.988496580571206,0.922146225281709,0.00162568689052631,0.85475527863203,0.988496580571206,1.51537822543548,0.00213828358896427,1.43740932784619,1.59330490556429,1.51537822543548,0.00213828358896427,1.43740932784619,1.59330490556429,0.99568554617848,0.00154708715758605,0.930880070059753,1.06076764298666,0.99568554617848,0.00154708715758605,0.930880070059753,1.06076764298666
"high-small","none",2,"continuous",4,9,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.62069754335699,0.00189421732719391,1.54899024674704,1.6898605972054,1.62069754335699,0.00189421732719391,1.54899024674704,1.6898605972054,0.896030249013897,0.00169052999771438,0.827308875392299,0.963690859006346,0.896030249013897,0.00169052999771438,0.827308875392299,0.963690859006346,1.48243153857497,0.00222356989522764,1.40292227116278,1.56189828444745,1.48243153857497,0.00222356989522764,1.40292227116278,1.56189828444745,1.07399155680088,0.00160879585636449,1.00790736076217,1.14035819543874,1.07399155680088,0.00160879585636449,1.00790736076217,1.14035819543874
"high-small","none",2,"continuous",4,10,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.50042399203067,0.0020188604131444,1.42639499973358,1.57182667143253,1.50042399203067,0.0020188604131444,1.42639499973358,1.57182667143253,0.928704548370331,0.00180173069075021,0.857757351381881,0.998555701034092,0.928704548370331,0.00180173069075021,0.857757351381881,0.998555701034092,1.54474828707582,0.00236984124379476,1.46266813589338,1.62678145948104,1.54474828707582,0.00236984124379476,1.46266813589338,1.62678145948104,0.907537884102395,0.00171461815970659,0.839313081643043,0.976053742640866,0.907537884102395,0.00171461815970659,0.839313081643043,0.976053742640866
"high-small","none",2,"continuous",4,11,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.52963057359766,0.00199864070213423,1.4559729826008,1.60067511646137,1.52963057359766,0.00199864070213423,1.4559729826008,1.60067511646137,0.88984541263011,0.00178365121817661,0.819254441131306,0.959345656858869,0.88984541263011,0.00178365121817661,0.819254441131306,0.959345656858869,1.44004203245625,0.00234606042485759,1.3583745253816,1.52166280068149,1.44004203245625,0.00234606042485759,1.3583745253816,1.52166280068149,0.908396119156209,0.00169741359597606,0.840515368524965,0.976566756196968,0.908396119156209,0.00169741359597606,0.840515368524965,0.976566756196968
"high-small","none",2,"continuous",4,12,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.56449659942917,0.00199795821508659,1.49085150492575,1.63552901801897,1.56449659942917,0.00199795821508659,1.49085150492575,1.63552901801897,0.884047469715933,0.00178304656615093,0.81346871798849,0.953535861087209,0.884047469715933,0.00178304656615093,0.81346871798849,0.953535861087209,1.40578547573267,0.00234526226578486,1.32413086457044,1.48739447831477,1.40578547573267,0.00234526226578486,1.32413086457044,1.48739447831477,0.969875808920305,0.0016968392002937,0.902007397388296,1.03803430943683,0.969875808920305,0.0016968392002937,0.902007397388296,1.03803430943683
"high-small","none",2,"continuous",4,13,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.55247944469581,0.00188826927997065,1.48088504529455,1.62153380957925,1.55247944469581,0.00188826927997065,1.48088504529455,1.62153380957925,0.838755098263977,0.00168517842796969,0.77014213981424,0.906308905252914,0.838755098263977,0.00168517842796969,0.77014213981424,0.906308905252914,1.45972016358621,0.00221653554390253,1.38033874320711,1.53905645588818,1.45972016358621,0.00221653554390253,1.38033874320711,1.53905645588818,0.955289436285826,0.00160370155449335,0.889309464926735,1.02155130594847,0.955289436285826,0.00160370155449335,0.889309464926735,1.02155130594847
"high-small","none",2,"continuous",4,14,1,1,1,1,1.55064812509251,0.99734315118928,0.888133070631119,1.55064812509251,1.55212565569274,0.00191810635083667,1.47996732128966,1.62172395755855,1.55212565569274,0.00191810635083667,1.47996732128966,1.62172395755855,0.898671652198647,0.0017118113618346,0.829517528529322,0.966757519113975,0.898671652198647,0.0017118113618346,0.829517528529322,0.966757519113975,1.42747740523429,0.00225156485677874,1.34747011963578,1.50744071667415,1.42747740523429,0.00225156485677874,1.34747011963578,1.50744071667415,0.98195340455666,0.00162904822456171,0.915454259649699,1.04873667192183,0.98195340455666,0.00162904822456171,0.915454259649699,1.04873667192183
