"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",1,1,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.07268876900174,0.00229278193575115,0.993791595438941,1.1494452756974,1.07268876900174,0.00229278193575115,0.993791595438941,1.1494452756974,0.929591065211608,0.00189895142839598,0.858942495191599,1.00161557787665,0.929591065211608,0.00189895142839598,0.858942495191599,1.00161557787665,1.06211305093797,0.00222376874490813,0.985917718271321,1.14307631898107,1.06211305093797,0.00222376874490813,0.985917718271321,1.14307631898107,1.05196742053461,0.00224993028120819,0.972030842886103,1.13202757696076,1.05196742053461,0.00224993028120819,0.972030842886103,1.13202757696076
"low-large","none",1,"continuous",1,2,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.0441236198674,0.00244462975246997,0.962655684109325,1.1233810235499,1.0441236198674,0.00244462975246997,0.962655684109325,1.1233810235499,0.957512356126823,0.00202463120089637,0.884561457624226,1.03188164744402,0.957512356126823,0.00202463120089637,0.884561457624226,1.03188164744402,1.01375147905348,0.00237094786604834,0.935074957886723,1.09735071116089,1.01375147905348,0.00237094786604834,0.935074957886723,1.09735071116089,0.957682031229239,0.00239883858147602,0.875143493783976,1.04034838062998,0.957682031229239,0.00239883858147602,0.875143493783976,1.04034838062998
"low-large","none",1,"continuous",1,3,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.04542809323961,0.00221541414056956,0.967873504460791,1.12087843744421,1.04542809323961,0.00221541414056956,0.967873504460791,1.12087843744421,0.935842238208921,0.00183484932380253,0.866395240019881,1.00664044022075,0.935842238208921,0.00183484932380253,0.866395240019881,1.00664044022075,1.00019327221084,0.00214870193057421,0.925295007934314,1.07977837954317,1.00019327221084,0.00214870193057421,0.925295007934314,1.07977837954317,0.995665374945283,0.00217398036934985,0.917089769724188,1.07436245789981,0.995665374945283,0.00217398036934985,0.917089769724188,1.07436245789981
"low-large","none",1,"continuous",1,4,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.08325100664696,0.00241729343232245,1.00223984787145,1.16206401791989,1.08325100664696,0.00241729343232245,1.00223984787145,1.16206401791989,0.930358401870701,0.00200199879089045,0.857817169410959,1.00431099832797,0.930358401870701,0.00200199879089045,0.857817169410959,1.00431099832797,1.03156440680562,0.00234444435308238,0.953328856316524,1.11469493449731,1.03156440680562,0.00234444435308238,0.953328856316524,1.11469493449731,0.970799914462949,0.00237202320696238,0.888723863869475,1.05300313018802,0.970799914462949,0.00237202320696238,0.888723863869475,1.05300313018802
"low-large","none",1,"continuous",1,5,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.06654807355687,0.00232978856455795,0.987016735973873,1.14392151601758,1.06654807355687,0.00232978856455795,0.987016735973873,1.14392151601758,0.93268426329766,0.00192952647129551,0.861467728461544,1.00528592211274,0.93268426329766,0.00192952647129551,0.861467728461544,1.00528592211274,0.93642951577836,0.00225957291596715,0.859623125550931,1.01804221166404,0.93642951577836,0.00225957291596715,0.859623125550931,1.01804221166404,1.00977064051526,0.00228615859740942,0.92919279991106,1.09047357827263,1.00977064051526,0.00228615859740942,0.92919279991106,1.09047357827263
"low-large","none",1,"continuous",1,6,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.03238712569151,0.00257293112529027,0.948808671611978,1.11369779833084,1.03238712569151,0.00257293112529027,0.948808671611978,1.11369779833084,0.949892429175488,0.00213087708786603,0.875052552455196,1.02618818939826,0.949892429175488,0.00213087708786603,0.875052552455196,1.02618818939826,1.01874996461014,0.00249536684120252,0.938035466060885,1.10451465536602,1.01874996461014,0.00249536684120252,0.938035466060885,1.10451465536602,1.00686400961817,0.00252472309398475,0.922186975994711,1.09167250564353,1.00686400961817,0.00252472309398475,0.922186975994711,1.09167250564353
"low-large","none",1,"continuous",1,7,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.08425084921731,0.00231801964489572,1.00492064022804,1.16142861077668,1.08425084921731,0.00231801964489572,1.00492064022804,1.16142861077668,0.911965472715951,0.00191976632103163,0.84092953259589,0.984383297970017,0.911965472715951,0.00191976632103163,0.84092953259589,0.984383297970017,0.921590372289809,0.00224814326375026,0.844978455527549,1.0029963470828,0.921590372289809,0.00224814326375026,0.844978455527549,1.0029963470828,1.00833457729661,0.00227459503480092,0.927960638910488,1.08883347352836,1.00833457729661,0.00227459503480092,0.927960638910488,1.08883347352836
"low-large","none",1,"continuous",1,8,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.04327735953831,0.0023922653385867,0.962686686606968,1.12168135606718,1.04327735953831,0.0023922653385867,0.962686686606968,1.12168135606718,0.953808718005764,0.00198127897425484,0.881643302260326,1.02737755772601,0.953808718005764,0.00198127897425484,0.881643302260326,1.02737755772601,0.995388714863346,0.00232017909887431,0.917559115421285,1.07808833887603,0.995388714863346,0.00232017909887431,0.917559115421285,1.07808833887603,0.988086100789549,0.00234747461079303,0.90643551412483,1.06986316390499,0.988086100789549,0.00234747461079303,0.90643551412483,1.06986316390499
"low-large","none",1,"continuous",1,9,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,0.971153314990748,0.0026268486646244,0.886703613706231,1.05331162172185,0.971153314990748,0.0026268486646244,0.886703613706231,1.05331162172185,0.869188263953976,0.00217549675213601,0.793570906506306,0.946278973448279,0.869188263953976,0.00217549675213601,0.793570906506306,0.946278973448279,1.02136888176836,0.00254761906961077,0.939813614208797,1.10802648176251,1.02136888176836,0.00254761906961077,0.939813614208797,1.10802648176251,1.04460336584791,0.00257759165311487,0.959043743712381,1.13029649959124,1.04460336584791,0.00257759165311487,0.959043743712381,1.13029649959124
"low-large","none",1,"continuous",1,10,1,1,1,1,1.03532354174768,0.992062634966421,0.927432937759972,1.03532354174768,1.03676005803104,0.00237022960453228,0.956541411481697,1.11480220224496,1.03676005803104,0.00237022960453228,0.956541411481697,1.11480220224496,0.949544462652267,0.00196310262277794,0.877712476430467,1.02277546537368,0.949544462652267,0.00196310262277794,0.877712476430467,1.02277546537368,1.08261262661397,0.00229889289031857,1.00514096792017,1.16493215292773,1.08261262661397,0.00229889289031857,1.00514096792017,1.16493215292773,1.07678761977202,0.00232593840738068,0.995511987437515,1.15818887003749,1.07678761977202,0.00232593840738068,0.995511987437515,1.15818887003749
