"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",10,1,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.854897765072397,0.0810126405049629,0.411168114283763,1.3183213456032,0.860242174071651,0.0109108190781859,0.691301053561276,1.03454087735709,0.905065389939205,0.0312297243672394,0.623649051497282,1.19264043315799,0.930849833044172,0.00848284075227515,0.784497166198997,1.08474046514579,1.09454596869581,0.07447418921615,0.661322615650354,1.56104805997971,1.12009902028932,0.016856683829759,0.917451287378024,1.33819638559811,0.946588247826484,0.0106929579414206,0.778248492572173,1.11574078652946,0.915466584208177,0.00991032974538493,0.750082697778293,1.07899801860151
"low-large","invgamma",2,"binary",10,2,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.868368558684071,0.0828914652766555,0.416675900361007,1.34573503099891,0.873324928609915,0.0111893439110944,0.701095448866812,1.05052594010361,0.887077726156419,0.0390852084940871,0.566415199989911,1.2202457820459,0.911331596107185,0.0085422686739805,0.768809245180645,1.07069636942982,1.10325777071048,0.075401772739119,0.67787119119208,1.57106085783613,1.13382330615447,0.0163206768005241,0.936996142507424,1.3542224251666,1.0998171044731,0.0132162120189455,0.909433365909321,1.28388477244606,1.07683809628736,0.0122600844008249,0.894132061659837,1.25839921584683
"low-large","invgamma",2,"binary",10,3,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.805893391674331,0.0999215895120844,0.315628826754259,1.33348067388349,0.811007831800996,0.0116879686138745,0.638692149251921,0.991063230435697,0.960715194413955,0.043219399971017,0.621374138880628,1.30521502862895,0.988544759071984,0.00991657005162043,0.831900217154765,1.15936371911319,1.18354290902838,0.0839927044404648,0.715377348962252,1.67639370734611,1.23835563111916,0.0203724770018527,1.02189159234284,1.48831856025637,1.03980572511447,0.0132961423738935,0.846219908856328,1.23160816605291,1.01234542725816,0.0121520039600532,0.829639576611113,1.19441322844939
"low-large","invgamma",2,"binary",10,4,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.818836624234513,0.0808561631896131,0.374090416885681,1.3022241998045,0.826329464144898,0.00963343632059067,0.66404653390793,0.994310027364639,0.914383027960313,0.0328923978677171,0.62714108743288,1.21767025829495,0.939094858142787,0.00831076315178777,0.791156707790634,1.08763131992836,1.07454923734506,0.0729354356328768,0.637698584136245,1.52382780628097,1.08179794337036,0.0153613478692992,0.883273373070017,1.29423640018927,0.953814330804832,0.0106446483955497,0.779761921363312,1.12262436641573,0.933279251623267,0.00977325112907429,0.764299468306999,1.08999030197512
"low-large","invgamma",2,"binary",10,5,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.851043337298809,0.0704020749410584,0.429222221287444,1.2938494098922,0.854549069454185,0.0107308281277938,0.688906686472932,1.03485522058568,0.883990511579125,0.0391601854036326,0.560963028206318,1.21957508381274,0.898958500112042,0.00820065791067847,0.754231792072953,1.04758993370304,1.08149370985114,0.0598184233974347,0.684678319351598,1.50275021492405,1.1284574314218,0.0157407001885233,0.934941752735353,1.35287397811219,0.939678283346045,0.0104677046731629,0.773716303307878,1.10422325580823,0.926956432387438,0.00980189414013046,0.763729595143624,1.08612369753539
"low-large","invgamma",2,"binary",10,6,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.991144529396074,0.0949789475972,0.505553359655461,1.51624174834292,0.993208210363233,0.0123384890221191,0.807427899889884,1.18241053890666,0.860806489981759,0.02982352383712,0.57867436163432,1.14879235885828,0.876014751313181,0.00789634404002534,0.731305540029116,1.02530933039661,1.05673506452211,0.0838362506244359,0.591700522692794,1.53840599680702,1.11802059711345,0.0172967482576201,0.914235025819231,1.34555441450018,0.888509660198453,0.0103314649606229,0.726164562916775,1.05810239125839,0.864733879095769,0.00943841657370683,0.708399761537665,1.02962798656019
"low-large","invgamma",2,"binary",10,7,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.834857892992128,0.109063570265622,0.313237834233333,1.40640877147478,0.838946542895466,0.0115304552241902,0.662638604790273,1.01450376949068,0.866815841388294,0.0377596328018943,0.549840711916218,1.1873589018678,0.897627125410868,0.00853905416800751,0.745759483675816,1.04843590881506,1.25717037407897,0.0861220393837733,0.781129646701725,1.75379963412834,1.32530397674536,0.0198666771821864,1.1065723452779,1.56635546998879,1.04656426649051,0.0129973259662971,0.858333244188758,1.2326925074864,1.02034461963762,0.0120436929850878,0.842961269315679,1.19451228532652
"low-large","invgamma",2,"binary",10,8,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.902499641220804,0.10211986601549,0.401798046521586,1.43994653928819,0.910122820855792,0.0130148725940227,0.730803390193121,1.10140868047142,1.09428844285784,0.0567953047538925,0.708693300422431,1.47776883201989,1.11200091824732,0.0122752046474286,0.941666988741257,1.296351884732,0.901117468757356,0.0775597392354051,0.445291403498163,1.35956941900321,0.916162528455896,0.0134588097248505,0.733542734839262,1.11609867335885,1.0232012153008,0.0127748306500548,0.836981911180814,1.20961302841849,1.03952869450906,0.0125400308103222,0.857070796486709,1.22571240162534
"low-large","invgamma",2,"binary",10,9,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.751047442915072,0.0768645434795005,0.317172636085077,1.2138709300898,0.756977851834338,0.00872659587325975,0.604348528918028,0.910840459066053,0.871145453362315,0.03265424424494,0.574536150313319,1.17061203953886,0.899409455315352,0.00794033862084274,0.759251000882712,1.04639014443275,0.935229284548569,0.069002155600171,0.510649197922005,1.36978032673875,0.967789755346617,0.0140485480848291,0.782284552330528,1.17190078785683,0.86116290009706,0.00955976784082905,0.704804586170194,1.02297957568424,0.847699907841436,0.00887535793645233,0.696751095442297,0.9990175780269
"low-large","invgamma",2,"binary",10,10,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.658674859870595,0.075470855082813,0.22583442166642,1.11220975089301,0.66382540774244,0.00859423729787574,0.513118532208191,0.822217961779199,0.8220938447083,0.0334581650300617,0.525789979725064,1.12430425024797,0.848907235185748,0.00663785305632154,0.71993996845827,0.98167951064616,0.98733113721632,0.0687375895075828,0.570456409952014,1.42110606344267,1.01101181074717,0.0133169039656587,0.829039284431026,1.21253484463013,0.910896781629192,0.00984832588816901,0.749989507947694,1.07783432918355,0.877103880117222,0.00895280979091387,0.722136155953153,1.03019380010141
"low-large","invgamma",2,"binary",10,11,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.914575605780183,0.076221069559184,0.485004264589794,1.37745124232641,0.920030939464821,0.0118192139214778,0.745780701736741,1.10026579805589,0.915260024369493,0.0325609898825019,0.639116051271523,1.222270281591,0.946983938345229,0.00853563815131261,0.799463026101598,1.10397226698984,1.02400350445658,0.0792599926379379,0.574301766619528,1.51107535024001,1.07146862136172,0.0176143677803703,0.862369075771572,1.29313333523343,0.942581865731937,0.0114754513673451,0.772443792007874,1.11650902348897,0.908242333900503,0.0106430822362246,0.745407940108995,1.07862819302173
"low-large","invgamma",2,"binary",10,12,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.740709220979555,0.0750238127797434,0.312345189049798,1.20010690372154,0.742750209638446,0.0089246758307839,0.590492092101086,0.902860005722359,0.808582154144114,0.0309197108085411,0.522762599722422,1.09699621845205,0.829757072610514,0.00707388331853658,0.691517499737566,0.972736859116389,1.02579451181127,0.063231695950064,0.608869761637997,1.45019977109823,1.07821656747326,0.0142924424723367,0.88974215543684,1.28272892826088,1.00628763532499,0.0110123854522365,0.838532072274707,1.17966446512267,0.966397737295409,0.00999241778823783,0.807834696277135,1.13150376332245
"low-large","invgamma",2,"binary",10,13,1,1,1,1,0.855641256428555,0.961909352027416,0.933742589657218,0.855641256428555,0.668630210975211,0.0976782336937119,0.160184429623618,1.18919783985305,0.671155640128757,0.00967405993093705,0.511171038959451,0.834704555846848,0.883747858313429,0.0350093671949088,0.577277136452408,1.19504283106185,0.906064384393901,0.00832884088540355,0.756289400951932,1.05608350331708,1.1757409981466,0.0795257687449227,0.725922567862109,1.64787346052324,1.23976845909827,0.017137985728183,1.03082803578599,1.46381053265169,0.971620890906075,0.0111000511228105,0.799365643079699,1.13923902539905,0.970082673580189,0.0103942405500092,0.805167534605221,1.12960840810911
