"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",20,1,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.637797607076605,0.0208552128575135,0.40571627857427,0.884617968270461,0.636702370233461,0.00154666736052288,0.573704649871166,0.701975016093136,1.44540861692737,0.00864262706605969,1.29524475081771,1.60220371385149,1.44740271845745,0.00144392811063157,1.38685518275359,1.51026114378425,0.65453499563435,0.0115810740045654,0.478099166125638,0.830109587837189,0.653836977919298,0.00147054235884503,0.589884417783242,0.718651376848134,0.983106292416367,0.00146169292223919,0.918940254968457,1.04362459105321,0.98092984401286,0.00138078418258872,0.918165968189429,1.04084129426255
"high-small","invgamma",2,"continuous",20,2,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.595286070498991,0.019507744728601,0.370075708014147,0.831973118156253,0.595339189364529,0.00151600958450723,0.532163834683311,0.660418496464716,1.42449056814813,0.00936968094436359,1.26673108534996,1.58400403958211,1.42754990746959,0.0013951177887923,1.36712656837964,1.4907839926414,0.654373616440484,0.0104011275024477,0.485079927728108,0.821912654317784,0.655775960843344,0.00144685816158547,0.594023379157828,0.719424191531022,0.965817587986074,0.00142966304146061,0.90194831572012,1.02546384573642,0.94307074893534,0.00134605013933307,0.880853055928969,1.0012695992131
"high-small","invgamma",2,"continuous",20,3,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.687327246415681,0.0219369908364811,0.448818589399929,0.937134093978803,0.686447979876035,0.00160872036866532,0.620916450087517,0.754116244444781,1.44428277663766,0.00973725018090164,1.28415210021031,1.60921131261921,1.44910275891869,0.00153396842531151,1.38636783599152,1.51581284765426,0.561121213888206,0.012672282324037,0.374221966336437,0.743371706531007,0.563009301175397,0.00156059258599976,0.497587378362417,0.629115329974362,0.98501250195229,0.00154287586165528,0.918541694277215,1.04674045322131,0.966300126041022,0.00145820608547548,0.902047440034736,1.02761817700533
"high-small","invgamma",2,"continuous",20,4,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.701777676939083,0.021989239709327,0.461237203679311,0.952612243571644,0.701329201436709,0.00156340685749285,0.63718510563909,0.767091189300775,1.40598345892156,0.00940422866227364,1.24880636561331,1.56493301454849,1.40856778375875,0.00148645313359444,1.34599999981828,1.47185580526933,0.523624599207403,0.0117267502545978,0.34420553962787,0.702402836826253,0.522043222466459,0.00147529485555933,0.459550493047149,0.585833040690298,0.962601666525434,0.00149312948626721,0.897083393670086,1.02380762607108,0.951937971926812,0.00141536542033723,0.888680414877528,1.01254688848764
"high-small","invgamma",2,"continuous",20,5,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.670036882673265,0.021133885705674,0.435406657489993,0.916157407276437,0.670733112286953,0.0013361845260109,0.611872106183551,0.732593648236861,1.42001243141748,0.0100469577148933,1.25724167548673,1.58901460635803,1.4229968002997,0.00126423095531426,1.36621941653677,1.48190342396537,0.568235632089961,0.0103655623237999,0.402459739271298,0.736152756821516,0.569087142138032,0.00127219633979915,0.511780230680481,0.6284187613225,1.00861934129883,0.00127262319066745,0.94811946144343,1.06484520726653,0.989101219454401,0.0011975113692865,0.931109172694402,1.04351965169271
"high-small","invgamma",2,"continuous",20,6,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.639675928401118,0.0197819276635028,0.41309601932071,0.879690434862294,0.639377075094133,0.00134222083466949,0.578849930953328,0.70032192219577,1.35914722617347,0.00874678495337229,1.20768458505167,1.51298993893194,1.36176794687343,0.00126602505019157,1.30362720570979,1.42010476028418,0.629164391878032,0.0105981478060903,0.462878995011373,0.798994869709352,0.630263008376382,0.00129278785045875,0.571719103558329,0.689918937192513,1.00164995290861,0.00128663616273972,0.940855306738309,1.05811422141783,0.990353316192742,0.00121615803182015,0.931482100409193,1.04533586789688
"high-small","invgamma",2,"continuous",20,7,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.672204257119641,0.0214886956435738,0.434579165470533,0.920931426189251,0.670894182163745,0.00144977061000731,0.609455609331669,0.735097406889875,1.33977355216509,0.0090859154288809,1.18680312043975,1.49993888258458,1.34420381197561,0.00136281069312,1.28477174325084,1.40493940849629,0.552189146875676,0.0124594373525602,0.372677476819765,0.735726289422835,0.554587202881945,0.00139077800086565,0.493412078191808,0.618165076299156,1.0524029895752,0.00139355931917536,0.989103799312776,1.11117940429383,1.04157620063458,0.00131703273717814,0.981411713635425,1.10026474128411
"high-small","invgamma",2,"continuous",20,8,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.658717702293573,0.0200569048585238,0.430544978405039,0.899669184725601,0.657462976171588,0.00147624751699597,0.593811202824499,0.721669580131635,1.46208972222923,0.00978526125274985,1.30278888486956,1.6275277749111,1.46663736952898,0.00139967219169389,1.40685385726815,1.52994257181631,0.592603465030448,0.0103996782680528,0.42315598569575,0.760010595318986,0.592886547145132,0.00142028586144706,0.530775935856355,0.654622954084185,1.02812368942949,0.00141337971723852,0.964618274129905,1.08749198453526,1.0298293249207,0.00132121616060411,0.967846645164971,1.08724877794408
"high-small","invgamma",2,"continuous",20,9,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.664794656197392,0.0201141315024931,0.436999624087991,0.905127663914844,0.664197846534546,0.00134687403721865,0.604287046269985,0.726032272532091,1.39973730347667,0.00921570121319501,1.24438376431244,1.55764065921971,1.40176926701824,0.00128603572037447,1.34390106943695,1.46168932730308,0.550368328390552,0.0100439222110335,0.38220376129704,0.716321121989243,0.550558545715278,0.00129234085085576,0.492188784448751,0.611609664732813,0.972035929956603,0.00128724669384013,0.911352243782583,1.02897480167038,0.968436873088299,0.00120469537496099,0.909769871581401,1.02334603824292
"high-small","invgamma",2,"continuous",20,10,1,1,1,1,0.656104809217521,0.989952188922486,1.39366036479647,0.656104809217521,0.672446532740124,0.0195084240531912,0.447126903338715,0.908116900616566,0.673004583078122,0.0014555876557166,0.610948797570586,0.73772197499806,1.38768745993726,0.00867767103001333,1.23839938293763,1.5428255614062,1.38870903280967,0.0013902781803723,1.32970469176636,1.45125115882903,0.538682304772771,0.0107361197374123,0.368062132921584,0.70899578887615,0.537291050266183,0.00141424324787936,0.475550071785786,0.601512442257639,0.986499535251745,0.00139558865629549,0.923398054173419,1.04523632414024,0.966390652736508,0.00131740256651415,0.905292806743423,1.02393817854514
