"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",18,1,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.905205929501107,0.00627563211260474,0.778941263050894,1.03659628037155,0.905205929501107,0.00627563211260474,0.778941263050894,1.03659628037155,0.918012712072478,0.00658853033005285,0.789082383871933,1.05244734300109,0.918012712072478,0.00658853033005285,0.789082383871933,1.05244734300109,0.916751620838763,0.00876228676414979,0.770359344866435,1.07027573226968,0.916751620838763,0.00876228676414979,0.770359344866435,1.07027573226968,1.01955822689411,0.00718285583386231,0.889439354706186,1.16261628504447,1.01955822689411,0.00718285583386231,0.889439354706186,1.16261628504447
"low-small","none",1,"binary",18,2,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.893628991253905,0.00611443398568313,0.765957878600417,1.02758293625298,0.893628991253905,0.00611443398568313,0.765957878600417,1.02758293625298,0.911549248691486,0.0060872013324221,0.787837788328985,1.04419442743801,0.911549248691486,0.0060872013324221,0.787837788328985,1.04419442743801,0.834888778756672,0.00787714741902454,0.698125922485335,0.979469768260629,0.834888778756672,0.00787714741902454,0.698125922485335,0.979469768260629,0.840302188125482,0.00558803213315281,0.718614732618729,0.966624377802318,0.840302188125482,0.00558803213315281,0.718614732618729,0.966624377802318
"low-small","none",1,"binary",18,3,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,1.00139440358234,0.00697549208061142,0.868379292662173,1.13880337828751,1.00139440358234,0.00697549208061142,0.868379292662173,1.13880337828751,1.00555910026519,0.00769118849471019,0.867685037583644,1.15703205106459,1.00555910026519,0.00769118849471019,0.867685037583644,1.15703205106459,0.864950290407478,0.00848711147001818,0.71967934959135,1.02130347839715,0.864950290407478,0.00848711147001818,0.71967934959135,1.02130347839715,1.0114892097291,0.00759939340618759,0.874245465655532,1.16310605444541,1.0114892097291,0.00759939340618759,0.874245465655532,1.16310605444541
"low-small","none",1,"binary",18,4,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.80179663477112,0.00554951485860154,0.681662107081906,0.924736959683295,0.80179663477112,0.00554951485860154,0.681662107081906,0.924736959683295,0.913529582785316,0.00658619115481897,0.782981566589769,1.04612056120065,0.913529582785316,0.00658619115481897,0.782981566589769,1.04612056120065,1.00364840959755,0.00866563558565334,0.856388926774489,1.15930113368932,1.00364840959755,0.00866563558565334,0.856388926774489,1.15930113368932,0.921837406799636,0.00644708201032349,0.796428573566664,1.05712603944257,0.921837406799636,0.00644708201032349,0.796428573566664,1.05712603944257
"low-small","none",1,"binary",18,5,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.997079864004758,0.00730882532127139,0.857827614229147,1.1411312807231,0.997079864004758,0.00730882532127139,0.857827614229147,1.1411312807231,1.05556579835788,0.00800148144976239,0.910622741958341,1.20702393300705,1.05556579835788,0.00800148144976239,0.910622741958341,1.20702393300705,0.956232099802981,0.00952300922553682,0.799061924802336,1.1186348798456,0.956232099802981,0.00952300922553682,0.799061924802336,1.1186348798456,1.02522393003006,0.00760859178540343,0.886744533302313,1.17853865481333,1.02522393003006,0.00760859178540343,0.886744533302313,1.17853865481333
"low-small","none",1,"binary",18,6,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.954111993390565,0.00635254383595506,0.829263971561634,1.08977764038884,0.954111993390565,0.00635254383595506,0.829263971561634,1.08977764038884,0.911667323039847,0.00667284548925128,0.78394492322623,1.05055478342334,0.911667323039847,0.00667284548925128,0.78394492322623,1.05055478342334,0.901122981987969,0.00821651529476821,0.757505382635384,1.05390808589165,0.901122981987969,0.00821651529476821,0.757505382635384,1.05390808589165,0.953218818561541,0.00671153498636373,0.824708819665824,1.09042061975714,0.953218818561541,0.00671153498636373,0.824708819665824,1.09042061975714
"low-small","none",1,"binary",18,7,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.888557996683378,0.00641268666616938,0.760203358128674,1.02318346252579,0.888557996683378,0.00641268666616938,0.760203358128674,1.02318346252579,1.01691414297346,0.00711077115636659,0.882976846716972,1.15917833579009,1.01691414297346,0.00711077115636659,0.882976846716972,1.15917833579009,0.835510541304913,0.00796565690015266,0.695215659690549,0.985970788342793,0.835510541304913,0.00796565690015266,0.695215659690549,0.985970788342793,0.938217137884508,0.0068041117768997,0.806039044460032,1.07594296451594,0.938217137884508,0.0068041117768997,0.806039044460032,1.07594296451594
"low-small","none",1,"binary",18,8,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.963583339213661,0.00687063293188943,0.827621719669669,1.1023549961784,0.963583339213661,0.00687063293188943,0.827621719669669,1.1023549961784,0.914482427746971,0.00689780459898599,0.78511799826342,1.05931178533184,0.914482427746971,0.00689780459898599,0.78511799826342,1.05931178533184,0.982236934152862,0.00907039002771758,0.828947487052535,1.14300904979489,0.982236934152862,0.00907039002771758,0.828947487052535,1.14300904979489,0.993243791887315,0.00713245693118599,0.860691468641916,1.13932591371351,0.993243791887315,0.00713245693118599,0.860691468641916,1.13932591371351
"low-small","none",1,"binary",18,9,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,1.15541596763438,0.00873587853977356,1.00471499952445,1.30922431228801,1.15541596763438,0.00873587853977356,1.00471499952445,1.30922431228801,1.12600713616422,0.00942715995622153,0.971942970015025,1.28887175750688,1.12600713616422,0.00942715995622153,0.971942970015025,1.28887175750688,1.07650991050633,0.0112465943488704,0.912781206407691,1.25487516293437,1.07650991050633,0.0112465943488704,0.912781206407691,1.25487516293437,1.16882303554891,0.00928947645215555,1.02051218294289,1.33386225195753,1.16882303554891,0.00928947645215555,1.02051218294289,1.33386225195753
"low-small","none",1,"binary",18,10,1,1,1,1,0.994239862210794,1.02223846168795,1.0370907363355,0.994239862210794,0.878679956887162,0.00610030716544229,0.749787690188479,1.0078598712958,0.878679956887162,0.00610030716544229,0.749787690188479,1.0078598712958,0.998557675872782,0.00710635572105637,0.860733399432961,1.13792091716224,0.998557675872782,0.00710635572105637,0.860733399432961,1.13792091716224,0.779796125102889,0.00786358854747488,0.640592464969683,0.92708281046416,0.779796125102889,0.00786358854747488,0.640592464969683,0.92708281046416,0.887511666439824,0.00628810253784575,0.763983394208527,1.02020120529995,0.887511666439824,0.00628810253784575,0.763983394208527,1.02020120529995
