"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"continuous",20,1,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,0.974320491738626,0.107476887936283,0.44595257937375,1.5230585045854,0.97713009171381,0.00138820567914248,0.916137401971771,1.03976851498073,0.960128314845657,0.0409150178625521,0.633616280438707,1.2947204260254,0.961136146872791,0.00132584765179098,0.901528361306705,1.02073440871005,0.981642165744686,0.0613191579371779,0.573014735836994,1.38879279989842,0.985306652975464,0.00146411909972475,0.922650398764873,1.04895429642229,1.07346113585541,0.00141743889460833,1.00972635162857,1.13566675968285,1.14778584468454,0.00128503468225504,1.08953601965764,1.20632642328921
"ind-large","invgamma",2,"continuous",20,2,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,0.999759431910378,0.0974733263889908,0.493940649756256,1.52426546389006,1.0028719366215,0.00144074079069237,0.939956065080818,1.06559525783357,0.982549844611759,0.0423988027616548,0.650838558232172,1.32264524190115,0.992752823803481,0.00138005880968724,0.929280978573235,1.05315358197932,1.03417123485254,0.05554170025917,0.644040384167853,1.42086145593228,1.0461088620024,0.0015105833847651,0.983965831058161,1.11064493993787,1.01009544708441,0.00146989438036056,0.945202234853765,1.07304879510738,1.086318616231,0.00133526507832328,1.02641412496099,1.14579019499808
"ind-large","invgamma",2,"continuous",20,3,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.01382703999861,0.110616532554983,0.478013875879771,1.56950298242978,1.01646489002188,0.00150970073712379,0.952043079571258,1.08191993832979,1.02471661585276,0.0422244620963426,0.698455930254962,1.36264704898154,1.02347390549867,0.00145337157108946,0.960642614916986,1.08596832288591,1.0305873870029,0.0606541625428878,0.620709107658601,1.43639298847872,1.03264870838381,0.00159985587590937,0.96740642925751,1.09976200251467,1.07127126899937,0.00154697004641795,1.00463450410401,1.13617865219342,1.14540258118395,0.00140499886485325,1.08425887812567,1.20652104986561
"ind-large","invgamma",2,"continuous",20,4,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,0.910852668997936,0.112592222501254,0.36660865372253,1.47230307117506,0.914981191068374,0.00149376938538994,0.850580422120617,0.979503261431285,1.00156633795135,0.0461859128376856,0.655292309713482,1.35766727934592,1.00175462762988,0.00144132041418917,0.938589911888292,1.06384078275923,0.89905643742367,0.060789832513035,0.490517002499014,1.30526897055494,0.900956325191928,0.00158303515207665,0.836449917593167,0.967106565856887,0.950674342322878,0.00154182897237584,0.88391017894163,1.01519846613829,1.0362178003033,0.00140024055338907,0.97448072591688,1.09764099760932
"ind-large","invgamma",2,"continuous",20,5,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.0013998732582,0.106827907990143,0.473397769231362,1.54874262040088,1.00505281659846,0.00140926029866206,0.942702331468818,1.06812084605414,0.978580297080891,0.0455726187829021,0.637135172315944,1.32752479970597,0.98244995466166,0.00135223674710641,0.919964845309211,1.04114050890748,0.995094492591249,0.0568395771032897,0.602195538332623,1.38920368360002,0.99888454784674,0.0015051844856677,0.936281146877909,1.06271459960501,0.982626528452183,0.00144941963552957,0.918275801490089,1.04525440100031,1.06771337078336,0.00132233831307672,1.00947008073616,1.12706945489361
"ind-large","invgamma",2,"continuous",20,6,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.04511947693923,0.11466628302518,0.496644778100507,1.6125957273352,1.04957712049403,0.00132493885183087,0.988555225364571,1.11045232357924,1.05014490445148,0.0458905856860627,0.707956098794496,1.40309971865057,1.04982897523313,0.00128049475607688,0.990089084466837,1.10747528709821,0.981458808257896,0.0613798822247909,0.570214376545274,1.38818337235899,0.982597126250443,0.0014125462205679,0.921901756094655,1.04457777747215,1.08920015432527,0.00137090186364619,1.02637802741971,1.15015488862837,1.17973164539297,0.00124185520400773,1.12205793985658,1.23760370172929
"ind-large","invgamma",2,"continuous",20,7,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,0.989320287551364,0.106605265738355,0.463174950751913,1.53744298814729,0.992116445423837,0.00144561556431516,0.929396265330713,1.05643950997826,1.04204328868672,0.040989844666136,0.714941626331372,1.37787717863523,1.04343728448969,0.00138155564853475,0.982715357439996,1.10435061291554,0.993832882368672,0.0606761997443697,0.585417592290153,1.39701020467877,0.997126259277723,0.00151179803994223,0.933122942646091,1.06176368592378,1.03436302665476,0.00146741598064673,0.969511430331883,1.09755696039614,1.10849302376001,0.00132999466293473,1.04937857680457,1.168088773431
"ind-large","invgamma",2,"continuous",20,8,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.03821642004656,0.109664814631477,0.50189068514705,1.59104475075703,1.04197414965824,0.00132082056441816,0.981105844444309,1.10255126326328,1.00707477835554,0.0430297521985983,0.676352702399439,1.34870920173884,1.00370331637315,0.00128733361883662,0.943772491673856,1.06132167783742,0.988119346070755,0.057023055517787,0.592622727066894,1.38164280133885,0.985935673488575,0.0014176174467888,0.92477273602865,1.0478575772226,0.978739191664972,0.0013734344584946,0.915773397825644,1.0398842832049,1.05014452931384,0.00124408322296907,0.992356393092772,1.10770377094111
"ind-large","invgamma",2,"continuous",20,9,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.02754357437947,0.112175143633799,0.486010458503703,1.58814531915919,1.03160596859814,0.00133013341102253,0.970837132720863,1.09270546816047,1.02057374891666,0.046748527478271,0.673966027729894,1.37582615730121,1.02528521327439,0.00128749099647518,0.964499231770617,1.08346218894996,1.02700101741104,0.0616272180293514,0.61542115931961,1.43781139417503,1.03178261232101,0.00142122387692141,0.970899315166514,1.09399449757966,1.00423225312253,0.00137897795856081,0.941191361593902,1.06532601204173,1.09225426059911,0.0012542184317635,1.03413025072016,1.15042635539278
"ind-large","invgamma",2,"continuous",20,10,1,1,1,1,1.00320198150868,1.07962660340093,0.99797423071447,1.00320198150868,1.02044288913407,0.11161186732872,0.482037743119278,1.58012290263934,1.02439430110294,0.00151157879295565,0.958869221879794,1.08993128771538,1.0002571766967,0.0447733875626762,0.659426627386946,1.34382299353974,1.00053928876748,0.00147810539036382,0.935830617031216,1.06088939210378,0.968810414734759,0.0565848882310237,0.577395548422438,1.36353738833849,0.959717588031215,0.00161378616145935,0.894109995877001,1.02644200974075,1.04562424163039,0.00156191616022262,0.978445037126552,1.11077398684079,1.11084941954315,0.00141821940159023,1.05016084856937,1.17204627299596
