"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",14,1,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.899994185877735,0.00203863900661119,0.825440023923237,0.972456585446316,0.899994185877735,0.00203863900661119,0.825440023923237,0.972456585446316,1.1020047747198,0.00221741466395137,1.02267681029032,1.18092934837966,1.1020047747198,0.00221741466395137,1.02267681029032,1.18092934837966,0.93139517537048,0.00246864963612871,0.850084787137107,1.0180124927863,0.93139517537048,0.00246864963612871,0.850084787137107,1.0180124927863,1.0350134467882,0.00187385924558853,0.962103448807535,1.10649014375196,1.0350134467882,0.00187385924558853,0.962103448807535,1.10649014375196
"low-small","none",2,"continuous",14,2,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.933171492716177,0.00220767878289815,0.855587815411449,1.00857778578102,0.933171492716177,0.00220767878289815,0.855587815411449,1.00857778578102,0.945907986857316,0.00240112626605716,0.863358964392978,1.02803862738496,0.945907986857316,0.00240112626605716,0.863358964392978,1.02803862738496,0.935141865768125,0.00267317593407894,0.850528705583762,1.0252771109447,0.935141865768125,0.00267317593407894,0.850528705583762,1.0252771109447,0.992017841867166,0.00202910786643805,0.916147535887187,1.06639532389773,0.992017841867166,0.00202910786643805,0.916147535887187,1.06639532389773
"low-small","none",2,"continuous",14,3,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,1.06232937561809,0.00223155162876716,0.984328178020255,1.13814430693611,1.06232937561809,0.00223155162876716,0.984328178020255,1.13814430693611,1.14752336715986,0.00242719409379227,1.06452816898217,1.23009468268004,1.14752336715986,0.00242719409379227,1.06452816898217,1.23009468268004,0.952691924652912,0.0027022006446509,0.867621650608817,1.04331420176019,0.952691924652912,0.0027022006446509,0.867621650608817,1.04331420176019,0.993268804205808,0.00205113740004601,0.916987811575564,1.06805066745986,0.993268804205808,0.00205113740004601,0.916987811575564,1.06805066745986
"low-small","none",2,"continuous",14,4,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.974149771947231,0.00212124220202337,0.898100296492559,1.04806566518992,0.974149771947231,0.00212124220202337,0.898100296492559,1.04806566518992,1.06011860637458,0.00230721614759095,0.979200177039843,1.14062585506264,1.06011860637458,0.00230721614759095,0.979200177039843,1.14062585506264,0.876425408036337,0.00256862386641731,0.793485611716996,0.964779144542892,0.876425408036337,0.00256862386641731,0.793485611716996,0.964779144542892,1.06620043499207,0.00194974898415576,0.991828761317207,1.1391090942908,1.06620043499207,0.00194974898415576,0.991828761317207,1.1391090942908
"low-small","none",2,"continuous",14,5,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.997653329930449,0.0022486820052351,0.91935275767855,1.07375738899327,0.997653329930449,0.0022486820052351,0.91935275767855,1.07375738899327,1.07127918510633,0.00244581446380142,0.987965748370595,1.15416930442007,1.07127918510633,0.00244581446380142,0.987965748370595,1.15416930442007,0.983212811237807,0.00272292838972676,0.897816349668307,1.07418240197301,0.983212811237807,0.00272292838972676,0.897816349668307,1.07418240197301,1.0320672082255,0.00206687176683598,0.955494187098388,1.107134619136,1.0320672082255,0.00206687176683598,0.955494187098388,1.107134619136
"low-small","none",2,"continuous",14,6,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.992350177120194,0.00202287369926222,0.918085230306672,1.0645326509772,0.992350177120194,0.00202287369926222,0.918085230306672,1.0645326509772,1.10922532268981,0.0022002511702096,1.03020517975826,1.18784267426981,1.10922532268981,0.0022002511702096,1.03020517975826,1.18784267426981,0.907305320357479,0.00244954266705735,0.826310268683107,0.993586740973683,0.907305320357479,0.00244954266705735,0.826310268683107,0.993586740973683,1.00035304045248,0.00185935563329071,0.927725746567373,1.07155277402096,1.00035304045248,0.00185935563329071,0.927725746567373,1.07155277402096
"low-small","none",2,"continuous",14,7,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.950916349862413,0.00234486635155302,0.870958542913891,1.02863050297377,0.950916349862413,0.00234486635155302,0.870958542913891,1.02863050297377,1.00240095364054,0.00255035313190196,0.917325538477343,1.08704468286644,1.00240095364054,0.00255035313190196,0.917325538477343,1.08704468286644,0.951336369448222,0.00283931034836065,0.864133976492554,1.0442300421926,0.951336369448222,0.00283931034836065,0.864133976492554,1.0442300421926,1.03277288854481,0.00215521482113607,0.954580526804884,1.10942682843256,1.03277288854481,0.00215521482113607,0.954580526804884,1.10942682843256
"low-small","none",2,"continuous",14,8,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,1.0246613185337,0.00209648842520729,0.949056516710442,1.09814398205952,1.0246613185337,0.00209648842520729,0.949056516710442,1.09814398205952,1.02231875418328,0.00228032559175323,0.9418727875126,1.10235803286073,1.02231875418328,0.00228032559175323,0.9418727875126,1.10235803286073,1.02837449483038,0.0025386875228527,0.945917163159694,1.11621272584695,1.02837449483038,0.0025386875228527,0.945917163159694,1.11621272584695,1.04809664683557,0.00192702052391677,0.974159547987281,1.12058003867131,1.04809664683557,0.00192702052391677,0.974159547987281,1.12058003867131
"low-small","none",2,"continuous",14,9,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.883382013637501,0.00219687064104932,0.805988659128258,0.958604127634942,0.883382013637501,0.00219687064104932,0.805988659128258,0.958604127634942,1.09138282340418,0.00238946976354419,1.00903479999592,1.17331176681397,1.09138282340418,0.00238946976354419,1.00903479999592,1.17331176681397,0.961663777757772,0.00266020033619969,0.877256994206995,1.05157924160525,0.961663777757772,0.00266020033619969,0.877256994206995,1.05157924160525,1.01743134145792,0.00201925727881716,0.941745480813528,1.09162922810178,1.01743134145792,0.00201925727881716,0.941745480813528,1.09162922810178
"low-small","none",2,"continuous",14,10,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,1.00208783686253,0.00208112724060089,0.926761160296936,1.07530211435378,1.00208783686253,0.00208112724060089,0.926761160296936,1.07530211435378,1.09756266736561,0.00226359386247165,1.01741310132735,1.17730382842825,1.09756266736561,0.00226359386247165,1.01741310132735,1.17730382842825,0.840029217209657,0.00252005983935224,0.757877808542489,0.927543387738083,0.840029217209657,0.00252005983935224,0.757877808542489,0.927543387738083,1.05025248867761,0.0019128860874195,0.976587251757668,1.1224688868517,1.05025248867761,0.0019128860874195,0.976587251757668,1.1224688868517
"low-small","none",2,"continuous",14,11,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.935542362662023,0.0023432788394602,0.855611794621362,1.01323060575241,0.935542362662023,0.0023432788394602,0.855611794621362,1.01323060575241,1.02696235459873,0.00254862238035167,0.941916035936089,1.11157616050529,1.02696235459873,0.00254862238035167,0.941916035936089,1.11157616050529,0.926454151303377,0.00283738429948334,0.839281726701732,1.01931611243098,0.926454151303377,0.00283738429948334,0.839281726701732,1.01931611243098,1.02124259292185,0.00215375316187118,0.943076774069811,1.09787063745725,1.02124259292185,0.00215375316187118,0.943076774069811,1.09787063745725
"low-small","none",2,"continuous",14,12,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.906176917199152,0.00224318643858287,0.827972264016848,0.982188411667876,0.906176917199152,0.00224318643858287,0.827972264016848,0.982188411667876,1.0367198262513,0.00243975637385375,0.953510014094279,1.11950532850153,1.0367198262513,0.00243975637385375,0.953510014094279,1.11950532850153,0.946892387300119,0.00271618699759808,0.861601126462544,1.0377496911023,0.946892387300119,0.00271618699759808,0.861601126462544,1.0377496911023,0.941295392972087,0.00206175340135997,0.864817161920569,1.01626998059909,0.941295392972087,0.00206175340135997,0.864817161920569,1.01626998059909
"low-small","none",2,"continuous",14,13,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.956696044984763,0.00222736137843371,0.878767320345523,1.03243805033465,0.956696044984763,0.00222736137843371,0.878767320345523,1.03243805033465,1.08021640344202,0.00242265648684682,0.997298192179455,1.16271393800486,1.08021640344202,0.00242265648684682,0.997298192179455,1.16271393800486,1.04006326442903,0.0026971468798706,0.955071423917261,1.13060133228735,1.04006326442903,0.0026971468798706,0.955071423917261,1.13060133228735,1.03233300625545,0.00204730009789508,0.956123336188137,1.1070446476417,1.03233300625545,0.00204730009789508,0.956123336188137,1.1070446476417
"low-small","none",2,"continuous",14,14,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,1.06270003585367,0.00229718279901105,0.98355980402237,1.13962083895287,1.06270003585367,0.00229718279901105,0.98355980402237,1.13962083895287,1.10508795272403,0.00249857056230891,1.02088089518435,1.18886652952588,1.10508795272403,0.00249857056230891,1.02088089518435,1.18886652952588,0.901131072539417,0.00278165958966053,0.814820323691628,0.993075779804628,0.901131072539417,0.00278165958966053,0.814820323691628,0.993075779804628,1.08736897251195,0.00211145644303808,1.0099746137642,1.16324095423378,1.08736897251195,0.00211145644303808,1.0099746137642,1.16324095423378
"low-small","none",2,"continuous",14,15,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.931658351584779,0.0022516554782003,0.853305654085284,1.00781178247197,0.931658351584779,0.0022516554782003,0.853305654085284,1.00781178247197,1.0277676883018,0.00244904102039598,0.944399034977523,1.11071397161185,1.0277676883018,0.00244904102039598,0.944399034977523,1.11071397161185,0.944967065498226,0.00272651740082243,0.859515070983486,1.03599643892036,0.944967065498226,0.00272651740082243,0.859515070983486,1.03599643892036,1.08339788590496,0.00206959903905512,1.00677443366271,1.15851381466464,1.08339788590496,0.00206959903905512,1.00677443366271,1.15851381466464
"low-small","none",2,"continuous",14,16,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.898791505322181,0.00221904413591888,0.821008572632756,0.974392206647446,0.898791505322181,0.00221904413591888,0.821008572632756,0.974392206647446,1.02495341584555,0.00241352567893954,0.94219185147398,1.10729408581762,1.02495341584555,0.00241352567893954,0.94219185147398,1.10729408581762,0.937165427184328,0.00268698170258779,0.852334515576761,1.02753272188356,0.937165427184328,0.00268698170258779,0.852334515576761,1.02753272188356,0.994362596643316,0.00203958672263446,0.918296672507287,1.06893249089974,0.994362596643316,0.00203958672263446,0.918296672507287,1.06893249089974
"low-small","none",2,"continuous",14,17,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.980731540884432,0.00215962467041454,0.903997411314673,1.05531392080976,0.980731540884432,0.00215962467041454,0.903997411314673,1.05531392080976,1.15809603557261,0.00234899734202356,1.07644857789091,1.23932703077782,1.15809603557261,0.00234899734202356,1.07644857789091,1.23932703077782,0.860641965112028,0.00261513998770726,0.776955323300802,0.949791600505394,0.860641965112028,0.00261513998770726,0.776955323300802,0.949791600505394,1.07325530655545,0.00198505751745952,0.998213275909842,1.14682175522578,1.07325530655545,0.00198505751745952,0.998213275909842,1.14682175522578
"low-small","none",2,"continuous",14,18,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.943537497391146,0.00217004410655856,0.866618391188747,1.01829929954726,0.943537497391146,0.00217004410655856,0.866618391188747,1.01829929954726,1.03958184961387,0.00236023404286821,0.957739246858398,1.12100748733556,1.03958184961387,0.00236023404286821,0.957739246858398,1.12100748733556,0.867701031928271,0.00262765107483445,0.783813098085302,0.957064554216556,0.867701031928271,0.00262765107483445,0.783813098085302,0.957064554216556,1.00538608400015,0.00199455344073873,0.930164690979042,1.07912778279744,1.00538608400015,0.00199455344073873,0.930164690979042,1.07912778279744
"low-small","none",2,"continuous",14,19,1,1,1,1,0.958608406198854,1.03167431099084,1.03557099200302,0.958608406198854,0.953162075597751,0.0022169636179981,0.875414927663552,1.02872569553017,0.953162075597751,0.0022169636179981,0.875414927663552,1.02872569553017,1.00409802724604,0.00241135445717844,0.921372852540115,1.0864060820869,1.00409802724604,0.00241135445717844,0.921372852540115,1.0864060820869,1.00652038778234,0.00268455895669307,0.921727982737312,1.09684676737812,1.00652038778234,0.00268455895669307,0.921727982737312,1.09684676737812,1.12697794616403,0.00203774912849372,1.05094634187573,1.20151369675479,1.12697794616403,0.00203774912849372,1.05094634187573,1.20151369675479
