"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",11,1,1,1,1,1,1,1,1,1,1.00638056312453,0.00157827084365217,0.940827141333562,1.07033570116402,1.00638056312453,0.00157827084365217,0.940827141333562,1.07033570116402,1.10792097163798,0.00270509185792123,1.02080712037251,1.19323554171637,1.10792097163798,0.00270509185792123,1.02080712037251,1.19323554171637,1.08253743364718,0.00258430030010818,1.0004426823288,1.17040236176914,1.08253743364718,0.00258430030010818,1.0004426823288,1.17040236176914,1.00531085383878,0.00146519758745563,0.940222886363334,1.06732885003253,1.00531085383878,0.00146519758745563,0.940222886363334,1.06732885003253
"none","none",2,"continuous",11,2,1,1,1,1,1,1,1,1,1.00257330537363,0.00144463729912194,0.939856390159867,1.06376086010196,1.00257330537363,0.00144463729912194,0.939856390159867,1.06376086010196,1.02153999903071,0.0024759848730205,0.938196889090931,1.10316164936789,1.02153999903071,0.0024759848730205,0.938196889090931,1.10316164936789,0.918994548500468,0.00236542212885749,0.840451184641555,1.00305534237052,0.918994548500468,0.00236542212885749,0.840451184641555,1.00305534237052,0.958508429607898,0.00134110479053677,0.896237074228952,1.01784348441817,0.958508429607898,0.00134110479053677,0.896237074228952,1.01784348441817
"none","none",2,"continuous",11,3,1,1,1,1,1,1,1,1,0.956195061317275,0.00157519750058903,0.890705411373576,1.02008779807926,0.956195061317275,0.00157519750058903,0.890705411373576,1.02008779807926,1.00323445570918,0.00269972494202339,0.916207765230233,1.08846409767938,1.00323445570918,0.00269972494202339,0.916207765230233,1.08846409767938,1.00600844191226,0.0025791726975118,0.923995517194983,1.09378589671753,1.00600844191226,0.0025791726975118,0.923995517194983,1.09378589671753,0.969377001189255,0.001462291436592,0.90435304467225,1.03133480874383,0.969377001189255,0.001462291436592,0.90435304467225,1.03133480874383
"none","none",2,"continuous",11,4,1,1,1,1,1,1,1,1,0.99079577314164,0.00155843577995019,0.925655575797434,1.05434743342041,0.99079577314164,0.00155843577995019,0.925655575797434,1.05434743342041,1.03911544391712,0.00267105305072233,0.952551940521333,1.12389140907192,1.03911544391712,0.00267105305072233,0.952551940521333,1.12389140907192,1.0057085067823,0.00255177915412267,0.92413087816474,1.0930183125863,1.0057085067823,0.00255177915412267,0.92413087816474,1.0930183125863,1.01460850190934,0.00144676148324379,0.949930700999037,1.07623657518284,1.01460850190934,0.00144676148324379,0.949930700999037,1.07623657518284
"none","none",2,"continuous",11,5,1,1,1,1,1,1,1,1,1.01131961875517,0.00155660605819548,0.946217592203612,1.07483411747425,1.01131961875517,0.00155660605819548,0.946217592203612,1.07483411747425,1.03642422305851,0.00266788956097805,0.94991184245482,1.12114992504177,1.03642422305851,0.00266788956097805,0.94991184245482,1.12114992504177,0.972906600047477,0.00254875745547444,0.891376958411401,1.06016447488523,0.972906600047477,0.00254875745547444,0.891376958411401,1.06016447488523,0.994665472885079,0.00144504857385838,0.930025919490708,1.05625713035415,0.994665472885079,0.00144504857385838,0.930025919490708,1.05625713035415
"none","none",2,"continuous",11,6,1,1,1,1,1,1,1,1,1.02236595632684,0.00146100010209985,0.95929488756667,1.08389918858364,1.02236595632684,0.00146100010209985,0.95929488756667,1.08389918858364,1.13032098970645,0.00250408947124853,1.04650534273029,1.21240475972495,1.13032098970645,0.00250408947124853,1.04650534273029,1.21240475972495,0.943493778402938,0.00239227237648618,0.864504865358034,1.02803012966082,0.943493778402938,0.00239227237648618,0.864504865358034,1.02803012966082,0.978236367520498,0.00135632750323472,0.915613051861163,1.03790607559724,0.978236367520498,0.00135632750323472,0.915613051861163,1.03790607559724
"none","none",2,"continuous",11,7,1,1,1,1,1,1,1,1,0.994709887379756,0.00152447241814238,0.930283444640063,1.05756503849174,0.994709887379756,0.00152447241814238,0.930283444640063,1.05756503849174,0.998875920339984,0.00261284054094448,0.913261272601548,1.08272296191153,0.998875920339984,0.00261284054094448,0.913261272601548,1.08272296191153,0.988610145598234,0.00249616468662684,0.907926211371726,1.07496322778383,0.988610145598234,0.00249616468662684,0.907926211371726,1.07496322778383,1.02174827122298,0.00141523086843947,0.957778912397322,1.0827016733228,1.02174827122298,0.00141523086843947,0.957778912397322,1.0827016733228
"none","none",2,"continuous",11,8,1,1,1,1,1,1,1,1,0.94749960281296,0.00155479948430421,0.882435345287822,1.01097734634949,0.94749960281296,0.00155479948430421,0.882435345287822,1.01097734634949,1.01654144675705,0.00266476422267855,0.930079814879318,1.10121745932201,1.01654144675705,0.00266476422267855,0.930079814879318,1.10121745932201,0.985778034343704,0.00254577340302256,0.904297377018052,1.07298512107228,0.985778034343704,0.00254577340302256,0.904297377018052,1.07298512107228,0.959251460585864,0.001443355513835,0.894649936232008,1.02080665567264,0.959251460585864,0.001443355513835,0.894649936232008,1.02080665567264
"none","none",2,"continuous",11,9,1,1,1,1,1,1,1,1,0.972173672306359,0.00157603994882364,0.906666439632702,1.03608329400784,0.972173672306359,0.00157603994882364,0.906666439632702,1.03608329400784,0.9543758080483,0.00270110250426885,0.867327257735803,1.03962700900858,0.9543758080483,0.00270110250426885,0.867327257735803,1.03962700900858,0.905786489990126,0.00258048651839381,0.823750829347266,0.993585413599552,0.905786489990126,0.00258048651839381,0.823750829347266,0.993585413599552,0.968408794844607,0.00146303897121904,0.903367565126151,1.0303839352285,0.968408794844607,0.00146303897121904,0.903367565126151,1.0303839352285
"none","none",2,"continuous",11,10,1,1,1,1,1,1,1,1,0.99383726768668,0.00151936922907335,0.929518914012274,1.05658704812837,0.99383726768668,0.00151936922907335,0.929518914012274,1.05658704812837,0.921165697351171,0.00260413751091509,0.835694944959292,1.00487299829948,0.921165697351171,0.00260413751091509,0.835694944959292,1.00487299829948,1.15211738040445,0.00248785058017936,1.07157202199037,1.23832815578739,1.15211738040445,0.00248785058017936,1.07157202199037,1.23832815578739,1.02656808146216,0.00141051363529802,0.96270581132688,1.08741906586663,1.02656808146216,0.00141051363529802,0.96270581132688,1.08741906586663
