"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",6,1,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.507834246234957,0.0072833798498914,0.368081241072642,0.645453213346023,0.510338797957198,0.00159441142934365,0.444262819421217,0.576966713384138,0.438863859776432,0.005616416609369,0.314539676179044,0.556117522093651,0.441243188007585,0.00114488306186948,0.386435455303288,0.497553964698967,1.02452784501678,0.00120361608300012,0.967802690759379,1.08172167851664,1.02467361585608,0.00120354401568721,0.967892075366441,1.08181640817452,1.05223550732356,0.00161183264722294,0.985293396954003,1.11908743995982,1.04490369062615,0.00157952532431054,0.979432484665513,1.11193557982704
"high-large","invgamma",1,"continuous",6,2,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.475170332410833,0.00865472881026459,0.323274790898198,0.625464036606284,0.477729545546548,0.00139513880343577,0.415561645354404,0.538903765249032,0.468783552759661,0.0067022016630976,0.334841084432121,0.598730064116943,0.471808751274289,0.00100038356280611,0.41979514121538,0.524890141339009,1.00207114485532,0.00104903212857991,0.949245811634808,1.05542070350013,1.00232319974618,0.00104898075392967,0.949580029674433,1.05565939573305,1.01408381695132,0.00140830836930143,0.951934636934199,1.07674148775633,1.00140624531648,0.00137809002376399,0.940149394693016,1.06386619702725
"high-large","invgamma",1,"continuous",6,3,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.468208936193956,0.00887094521488734,0.312556979868076,0.620835946286034,0.471570623822692,0.00144890720287769,0.408231325625647,0.533799352509729,0.518735400881939,0.00685489442276515,0.382653597060996,0.650396793630561,0.521117341182892,0.00104044332312652,0.467890903122809,0.575050574563263,1.0157941710548,0.00109060648008697,0.962190351567021,1.07027003707265,1.01574379063179,0.00109056022671148,0.962196933574528,1.07017500528075,0.999797095955968,0.00146346067674966,0.936367880078662,1.06336782338576,1.00233107345432,0.00143238174136811,0.939683387945999,1.06544231450418
"high-large","invgamma",1,"continuous",6,4,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.524603896698698,0.00945483587885081,0.36537531036895,0.682337130963664,0.527746025213755,0.00145794548511958,0.464970848664798,0.590556818874453,0.493730308794405,0.00730063669197611,0.352313446498018,0.629184449529467,0.496562094811843,0.00104663019603824,0.44371298680823,0.551082226059073,1.03494719459702,0.00109676624499484,0.980909306954768,1.08945679655698,1.03505834352188,0.00109671339764843,0.981047328904873,1.08960170749063,1.02374990322382,0.00147200478136142,0.960104035854358,1.08762359874641,1.01815946039485,0.00144001829231684,0.955560394513766,1.08155725501702
"high-large","invgamma",1,"continuous",6,5,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.459876117644229,0.00889894457571549,0.30641682068262,0.611863702329283,0.463297767755758,0.00145686992401437,0.399833791116907,0.525685249325656,0.519153703534758,0.006867157675502,0.384654468903854,0.649780365059956,0.52141889274198,0.00104618608195688,0.468398013100897,0.575518519887816,0.919084651845161,0.00109641413802321,0.865004622108926,0.973724934543266,0.918951174775948,0.00109637279386563,0.864925481603336,0.973518389488223,0.949489221038689,0.00147145919707274,0.885765140497043,1.01300029998361,0.956202699602172,0.00143962134209436,0.893516384961723,1.019741398087
"high-large","invgamma",1,"continuous",6,6,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.493458416261979,0.00863417765152512,0.342482032204521,0.644452787463525,0.496574335638466,0.00155182408024226,0.431092384632803,0.560869710114216,0.518398997772751,0.00666031531131525,0.384602168398439,0.646578388723107,0.520724221969666,0.00111267632184786,0.465760705224996,0.57619130971515,1.02389920012589,0.00116828414769575,0.968062961606619,1.08035291194364,1.02388978201764,0.00116823269244558,0.968107974917939,1.08033018367097,0.961708220062398,0.00156662757536772,0.896215823224585,1.02743832406681,0.962181921412158,0.00153401982452855,0.897354813787055,1.02783790258697
"high-large","invgamma",1,"continuous",6,7,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.473249628392795,0.00929635857343692,0.315695324309689,0.629322121645071,0.476197394705864,0.00155082694538666,0.410641003479491,0.540458346511303,0.427073136137534,0.00719311891665594,0.287324115708023,0.563284997724776,0.429874480294345,0.0011122063649389,0.374996360134153,0.485454746819549,1.00910831283751,0.00116629470177672,0.953389654077128,1.06572740089063,1.00927042203955,0.00116624194923126,0.953624341939471,1.06586627081258,1.01132121908166,0.00156540336018235,0.945497630055445,1.07731635981733,1.00316763390608,0.00153196326051788,0.938664402709085,1.06848340093639
"high-large","invgamma",1,"continuous",6,8,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.537134240875755,0.00938369858997032,0.380220247747855,0.693000989342497,0.540534635271624,0.00149463667989962,0.476594958134501,0.604171253152251,0.479024879915617,0.00726446801099038,0.337520483665026,0.612568805766403,0.481370257741518,0.0010717637877853,0.427659613104204,0.53613747081332,1.00849227157544,0.00112402935969194,0.95391443615866,1.06359070140693,1.00842607733652,0.00112398478070343,0.953898274168208,1.06364327144849,0.988991699244643,0.00150835676872962,0.924642417824169,1.05337519372302,0.99232106215804,0.00147595902697928,0.928895936007221,1.05662119641356
"high-large","invgamma",1,"continuous",6,9,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.467277936496272,0.0101029652290335,0.300732854451452,0.630492323169351,0.470756706854816,0.0015677323988661,0.405186643355155,0.535434501121549,0.507714908005482,0.00779836577417862,0.362044353363127,0.64701967498031,0.510412283711939,0.00112486839272042,0.45535608687532,0.566751538316262,0.990409086988181,0.0011786674311868,0.934777896617215,1.0470860109395,0.990399424726301,0.00117861597565508,0.934830519065009,1.04709304279631,1.01953750475502,0.00158278219172154,0.953524149746564,1.08557492064568,1.02002348626771,0.00154868615358276,0.955083793773381,1.08572929479266
"high-large","invgamma",1,"continuous",6,10,1,1,1,1,0.492720678777695,1.00298750415291,0.496771833260467,0.492720678777695,0.46695889650185,0.0102304974705061,0.302832940330968,0.630047592074661,0.470693355283851,0.00155772379087101,0.405221583958909,0.535258168699093,0.51091139099066,0.00796855512894036,0.362632884227788,0.65248390716345,0.513221363155153,0.00111661765665076,0.458378372438282,0.569564924452737,0.965631760657666,0.0011703419397086,0.909912336423818,1.02191503080713,0.965467220861862,0.00117029822095536,0.909802169066353,1.02192719259701,1.01408154476299,0.00157164679281687,0.948146737872136,1.07964074704459,1.02235738119307,0.00153694380018231,0.957580116847448,1.08776964789092
