"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",16,1,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.65627428543945,0.0226197994189267,1.42005074887433,1.90619178928849,1.65744533874602,0.0161012574619521,1.46005738732443,1.87410928563094,1.09403333581439,0.0241033463538909,0.843900665939648,1.34891415919078,1.10363162626541,0.0153468987659551,0.908785941125934,1.30379709683335,0.957123069994444,0.0155185987234516,0.761871802965051,1.16121834735118,0.956950430258904,0.0155143345862451,0.761641435213699,1.16071221168851,1.08653461544322,0.0121198222392695,0.910621463955341,1.27611534404829,1.08200925256566,0.0120040290907199,0.903391468041742,1.26998915035122
"high-small","invgamma",1,"binary",16,2,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.49550351758114,0.019601399947674,1.26974611920352,1.72083664005084,1.49667980653901,0.0134694789990294,1.31564432786665,1.69734809828673,0.993784452724642,0.0197061981584241,0.765141452466268,1.22271105190297,1.00220303046346,0.0116133702741499,0.832386151118083,1.18762287900637,1.1856148181402,0.018524833840616,0.968478821230093,1.41479131404994,1.18541641147059,0.0185201962132011,0.968698599746353,1.41412439435482,1.12136103324745,0.012531496657422,0.945222918252903,1.316188036317,1.11616024807191,0.012420505677415,0.939785065008112,1.30563291250138
"high-small","invgamma",1,"binary",16,3,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.4611731344848,0.0203395918491791,1.23962723020324,1.70251759974508,1.46274838204982,0.0128407122320619,1.28624731620406,1.6614012172166,0.913147264548832,0.0211974997284142,0.672214615165255,1.15326930918466,0.922073430463903,0.0113565051076987,0.749061491892432,1.09837854387854,1.08134966815602,0.0158019798219793,0.885305091131071,1.29498569851215,1.08147467490029,0.0158047881836252,0.885138584827294,1.29507752433642,1.18196893730404,0.0128611550586118,0.997960694486162,1.38442347665978,1.18524570831033,0.0129342203247713,1.00357482525646,1.39013774144994
"high-small","invgamma",1,"binary",16,4,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.38791569541529,0.018002497671202,1.17158683962796,1.60711469978194,1.38874024971085,0.0115911848913359,1.22149693791908,1.56883476733293,1.02577145542928,0.0200455775980925,0.79710304130943,1.2623053871741,1.03389341524883,0.01187572539977,0.865162195072489,1.22047764551888,1.06323082520684,0.0156089293084452,0.867208637780299,1.27105307859751,1.06369435467534,0.0156132131840475,0.867721488546931,1.27174369468741,1.02065640563486,0.0106012773807361,0.853334611943235,1.19107148927043,1.03280678945491,0.0107689458387661,0.865482166625655,1.2038099917558
"high-small","invgamma",1,"binary",16,5,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.81470369168753,0.0297098773660204,1.54428122711996,2.10246336584193,1.81686217099113,0.0215165746421467,1.58855406195085,2.06574243750191,1.10462461257423,0.0286039036410185,0.832662183414683,1.37812574952859,1.1177132861707,0.0172394775535317,0.908907345849787,1.33379802658846,1.22536283305301,0.0230884863223817,0.991842365445806,1.48487986057342,1.22466212671984,0.0230727067019876,0.991289923067325,1.48482286462323,1.22824299651482,0.0158967533060761,1.03147845362292,1.44084361612903,1.20987555394267,0.0155345606171983,1.01335666611972,1.41771944876486
"high-small","invgamma",1,"binary",16,6,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.46108491142567,0.020766279945511,1.23755434903827,1.69856738646793,1.46230915298172,0.0135955818701821,1.2823762799518,1.66410202042431,1.12018287551675,0.0232617033413278,0.876453407644603,1.36943970967048,1.13042599916151,0.0142339528549095,0.941021105504821,1.32835277532191,1.10136867063773,0.0173793877635953,0.89798802833443,1.32635717833895,1.10125894325551,0.0173756114920862,0.897556369271052,1.3264242409257,1.15660747164148,0.0124704466313158,0.974446505408299,1.34386929215575,1.15373121479006,0.0124101704390727,0.96899969134717,1.33803241858833
"high-small","invgamma",1,"binary",16,7,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.33912768747777,0.0193584877617129,1.12458667992616,1.56810072014761,1.34080061288761,0.0107719795967262,1.17499294692537,1.52134494954267,0.899038097865018,0.0230564397699026,0.650841628934838,1.1573017472278,0.909483510597176,0.0121823573959025,0.738492802322186,1.09564934761646,1.03317230006977,0.0141076051005605,0.846564013649763,1.24336408479813,1.03255745306858,0.0141007417530878,0.846140228758448,1.2423357726382,0.929592115380491,0.0090228536852954,0.773597637542867,1.09151179184383,0.913475282335934,0.00889794464660726,0.758971209751206,1.07392026128022
"high-small","invgamma",1,"binary",16,8,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.65062794005114,0.024171836104528,1.40289579218182,1.90757020775274,1.65138946234881,0.0165430453773971,1.44545148798924,1.86845365935306,1.12647112841559,0.027229236222337,0.859450725278136,1.39819785594988,1.13785934180253,0.0167753621202507,0.932616879135623,1.35929090911342,1.151540200804,0.0191349478911574,0.934827280920087,1.38543537894948,1.15168548170318,0.019132376432722,0.934760536917416,1.38519861057301,1.02338276714823,0.0119259191200102,0.844624058463682,1.20738970707933,1.02719097958505,0.0119494146119655,0.847120682438756,1.21038766466739
"high-small","invgamma",1,"binary",16,9,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.53738622674161,0.0214725996019338,1.31412384295975,1.77593935345791,1.53855019362428,0.0139591646937669,1.35422723938584,1.74216031199603,0.972076391046143,0.0226406618818857,0.72802107467051,1.22014788192264,0.981480428554223,0.0129643972311414,0.800142551359024,1.17073830496948,1.02593245491997,0.0160026865684143,0.827894659568714,1.24000926221103,1.0260891751837,0.0160032442701817,0.827960851227253,1.24018691386871,1.01755181618689,0.0113295944310359,0.846180184721729,1.19809034618719,1.02165988586969,0.011380772785018,0.850283060454966,1.20360656729803
"high-small","invgamma",1,"binary",16,10,1,1,1,1,1.42011628328784,0.997079833644289,0.979895139609036,1.42011628328784,1.49130168712294,0.0195876337152587,1.2668532247554,1.72523536468164,1.49322712535875,0.0128175299132884,1.31598722128867,1.67847669474982,0.950551365485587,0.0211521928247449,0.712337759768729,1.19406706781239,0.959215719958229,0.0122288293964119,0.78027891106869,1.1434318178523,1.20453147424263,0.0178419392532067,0.994283841835987,1.42894022761448,1.20423444960129,0.0178369302956149,0.994014026880878,1.42855870581823,0.884094292204293,0.00980790013018167,0.729206826480007,1.05226983024355,0.876308458419085,0.00971577188033696,0.719432636895936,1.04480757916084
