"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",6,1,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.481488625698584,0.0256729133155781,0.220833428459518,0.751522148881743,0.486709664397968,0.00150547051672585,0.423013745064728,0.551164013506949,0.863662735006632,0.0185696384982308,0.650036085177363,1.09140453200704,0.830550489295565,0.00152044929502045,0.766447122898294,0.89408528227762,2.05811188425174,0.0239889178088504,1.80123834937458,2.3111374658147,2.04688616561306,0.00219588710625262,1.97110956622298,2.12494694289482,1.0008562356313,0.0015742777855406,0.93466981928816,1.06489993795497,1.02880713775288,0.00141056391531901,0.966105944973825,1.08959166222473
"high-large","invgamma",2,"continuous",6,2,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.520603739076875,0.0241675295431656,0.267728341237011,0.781872788990413,0.521712325671421,0.00154122503489378,0.456392693145003,0.586352532224159,0.846812014931959,0.0151517871609002,0.649275266243609,1.05163029168004,0.833614712804394,0.00155548241776987,0.768656919067161,0.898619164475548,2.07982501210034,0.024942736941095,1.81867539766767,2.34212955541852,2.09397587974434,0.00227495495827672,2.01586163426269,2.17406017901094,1.02347244367965,0.00161853869806266,0.956078181500172,1.08854371544993,1.05311640930519,0.0014511379707088,0.989039932359102,1.11418460769962
"high-large","invgamma",2,"continuous",6,3,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.535528406549953,0.0259409222541097,0.273284587745901,0.80820673450533,0.538477630386498,0.00152910997478081,0.474281088432913,0.60268582507366,0.827484732154452,0.0167211147620529,0.623242944867353,1.04213198705939,0.810240732655632,0.00155985889070164,0.744289096364138,0.874571945443364,2.09005095300458,0.0245542201748465,1.83090826487182,2.34822490409297,2.08500788868101,0.00229181487184846,2.00673604144758,2.16551362529724,1.05650190074923,0.00160621702044535,0.989496187427164,1.12130515175194,1.08890485749038,0.00144316076325377,1.02524996356208,1.15045740501155
"high-large","invgamma",2,"continuous",6,4,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.468251434508948,0.0281228167938952,0.194751973581077,0.751211021956177,0.470711725798538,0.00138594274964597,0.408306771106304,0.533076289370162,0.837516416858647,0.0161787746428287,0.637786250886146,1.05110244954057,0.821254453738634,0.00139788173092264,0.758198489152546,0.882315918038815,2.00926306227127,0.0257294842234253,1.74378148204683,2.26928520772754,2.00872499913851,0.00210726727279405,1.93392734711556,2.08567654515456,0.971195414984574,0.00144955038151328,0.907422124140541,1.03237689192767,0.993215466090229,0.00130441308534754,0.932084110996516,1.05215064848346
"high-large","invgamma",2,"continuous",6,5,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.448813831989036,0.0276134909557982,0.178538995016593,0.728454768474559,0.451607835267087,0.00146337868481122,0.387555533476422,0.51443506909635,0.832499501047554,0.0169717122987759,0.624747542443894,1.04919094937054,0.813346485772828,0.00149078462688276,0.749297361743995,0.87691893031699,2.08356846205867,0.0271674802258656,1.81113666633659,2.3548416262507,2.08120306757389,0.00218531829200007,2.00549497720296,2.15911280688129,1.0097199738863,0.00153953192683903,0.943854205407073,1.07297655401577,1.03761601932895,0.00137897882988652,0.975304746826686,1.09732657455054
"high-large","invgamma",2,"continuous",6,6,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.42830549563552,0.0255019470545364,0.16832344907584,0.695887861553762,0.429821505353941,0.00153621635896908,0.365164140032792,0.494079319654122,0.830903405599552,0.0149145576444974,0.63842228867852,1.03499915884046,0.820092577022897,0.00156288830735069,0.753212077404507,0.88563865336121,2.10087398611653,0.0244516720015465,1.84440168294513,2.35878434501851,2.08628742401856,0.00232742735210758,2.00817408052615,2.16780695512711,0.981478197007043,0.00160822168138794,0.914242237034143,1.04583385344418,0.99617146042978,0.00144398477218278,0.93245699620677,1.05784408540839
"high-large","invgamma",2,"continuous",6,7,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.434073166878824,0.025112341870011,0.177728172793248,0.70220737089103,0.437955634622514,0.00147825487974679,0.374022166496541,0.501815152950529,0.870784372793359,0.0145178698866317,0.678401312436807,1.0734603469038,0.843899812479059,0.00147480720305131,0.780324240653214,0.908527098381492,1.9896340199968,0.0278565227336387,1.71392674656703,2.26736696748195,1.99540884360251,0.00213524262158217,1.9208687684558,2.07224863101099,0.95767843388601,0.0015337932568907,0.892204009790989,1.02060015201387,1.00162765609625,0.00138115552363988,0.939173463663344,1.06068629051856
"high-large","invgamma",2,"continuous",6,8,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.533452730666324,0.0262999385202047,0.272602572923364,0.809396131619786,0.535533145498734,0.0014489414292673,0.473123365573345,0.598900536350934,0.849190926060794,0.0164457915773042,0.645266823511473,1.06255168489962,0.833395455962899,0.00149270612957133,0.769343926850452,0.896349815636794,2.18626981648176,0.0234025574994654,1.9300499815857,2.43800538922212,2.18521342152825,0.00219042071281712,2.10972195946746,2.26388177893111,1.01307968003466,0.00152716879088979,0.947913046644886,1.07580685256103,1.02596410686227,0.00137607845300449,0.963811490530516,1.08585444037906
"high-large","invgamma",2,"continuous",6,9,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.435181877311755,0.0236333216944669,0.185210264320514,0.69588830138154,0.44333349427555,0.00139994723481054,0.38104595895448,0.504696349428508,0.849418641156917,0.0152735983989931,0.65628828003614,1.05687360792677,0.798312589543195,0.00139096510836233,0.737505139119013,0.860664786833397,2.13646959502403,0.0262452351595305,1.86862353252855,2.4036163032228,2.11546701145632,0.00203282675617596,2.04261775982157,2.1908181200923,0.975120709936672,0.00145874042885022,0.911425433669873,1.03641184822666,1.0115607827353,0.00130940129872556,0.95094097436361,1.06892950647275
"high-large","invgamma",2,"continuous",6,10,1,1,1,1,0.491416334598331,1.03104374185564,0.832425016983008,0.491416334598331,0.53509233651076,0.0230889110419778,0.287347149953038,0.792597958697425,0.538124539546469,0.00157182522741241,0.471993438069542,0.603153147803908,0.800038455407763,0.015330982789365,0.600941348024408,1.00710812072846,0.788040369204146,0.00156627180449599,0.722906472968061,0.853351082371182,2.1000055884923,0.0253422771164217,1.8382663493053,2.36374004712634,2.09082915893838,0.00228109687187541,2.01336835273964,2.17158368113626,1.02507892757932,0.00164102479541965,0.957371903565808,1.09027026596735,1.07144982611964,0.00147748887378338,1.00688787589153,1.13287601185655
