"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",12,1,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,0.977974612712418,0.0428990061544042,0.635296573225734,1.32172900507329,0.984524415811696,0.00144146941275079,0.921946125087916,1.04632873128655,0.80478868502751,0.0498139766638285,0.431689141035504,1.15548599440195,0.81480203364387,0.00167067274627578,0.747451782050632,0.879927518238139,1.01790240104302,0.00178488460314824,0.948999567590201,1.0878366343164,1.01791193975512,0.00178421242247276,0.949147622413655,1.08741210985765,1.06608576094237,0.00157163441461928,0.999163694144615,1.13151514511211,1.06629696685411,0.00150934486785676,1.00153650342362,1.13020064374262
"low-large","invgamma",1,"continuous",12,2,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.03140559986079,0.0518851385725779,0.654595589534847,1.41161817892135,1.03846603843708,0.00148307789033218,0.975136948159032,1.10126738561781,0.918100406729017,0.0601499220975887,0.508461707329275,1.30415786458795,0.931298585461607,0.00171800110153821,0.863046971246425,0.99746413131835,1.00607610180243,0.00183561571833166,0.936111394433424,1.07697723589516,1.00641040039176,0.00183491574944156,0.936585938729302,1.07687943746397,0.98969681319566,0.00161658593322696,0.92188273670818,1.05606728832124,0.997098843737231,0.00155212519677657,0.931351785145845,1.06183393142527
"low-large","invgamma",1,"continuous",12,3,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.00135761364096,0.0461505212592897,0.647380709389013,1.35906653279824,1.00810279038156,0.00139247643690219,0.946716977091111,1.06890525945342,0.873298720902961,0.0535641552191164,0.486464637823919,1.23836486637549,0.884459968162824,0.00161343302747455,0.818390837547995,0.948674277477944,0.976270645883065,0.00172381482089422,0.908535692663282,1.04502697329037,0.976083288212189,0.00172316540676563,0.908479028975612,1.04434443383683,1.02927141304758,0.00151801245376991,0.963498645721324,1.09359983229301,1.02512294444412,0.00145766953703155,0.961428152127769,1.08787428453823
"low-large","invgamma",1,"continuous",12,4,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.00334343303083,0.0443097878446114,0.65517391119433,1.35452161708223,1.00991271552357,0.00150534315058433,0.946027177217743,1.07308518394213,0.829583355146907,0.0514356388725061,0.449930229043191,1.18507574315692,0.840864599021203,0.00174473375201081,0.771982046940782,0.907387140011869,0.998554924202328,0.00186396136502604,0.928148439413662,1.07000871767397,0.999099820119574,0.00186324995062732,0.928834026761739,1.07016928948551,1.03739629987179,0.00164142141561381,0.969147082172197,1.10435729292444,1.04946137088959,0.00157626057512705,0.983253345943103,1.11476014773555
"low-large","invgamma",1,"continuous",12,5,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.0395278275798,0.0456919819172182,0.685938251602335,1.39126467972608,1.04619560901778,0.00141416101845021,0.984326708398328,1.10742747993446,0.844755567827698,0.0530614019409508,0.460247788779267,1.20803334927433,0.856857905689135,0.00163856487929725,0.790206265998352,0.921615550674336,0.990607167442257,0.00175061349851336,0.922351252351796,1.05988535746263,0.991176708779736,0.0017499441995843,0.923052873456377,1.05997309077208,0.973073643104557,0.00154175547852633,0.906904262077348,1.03797650442287,0.985684412366681,0.00148036714283282,0.921507096558202,1.04888579102816
"low-large","invgamma",1,"continuous",12,6,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.01796206594257,0.0457626677621116,0.664184823431084,1.37379364184527,1.02458493618973,0.00131363098624596,0.964977134322737,1.08367990721841,0.86348593076565,0.0530657287609337,0.479491141435842,1.22604956464628,0.875654136087835,0.00152178977172734,0.811427703389283,0.937893021536734,0.906471921006392,0.0016258999154306,0.840641555584709,0.973217367848025,0.90670970826344,0.00162528097130068,0.840996215165977,0.973022136648669,0.984963945545582,0.00143192161299685,0.921142901225658,1.0474028717628,0.990229024715047,0.00137484483786278,0.928357955728193,1.05114131798606
"low-large","invgamma",1,"continuous",12,7,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.00692169348824,0.0513878502290524,0.632724564450724,1.38308297584271,1.01397275597473,0.00141949568680368,0.951965857945685,1.07544663620016,0.909170183451647,0.0596185356412759,0.50127089792327,1.29359370588351,0.921775443477219,0.00164425509384133,0.854914894759479,0.986481330675812,0.929066496833848,0.0017568399212182,0.860588068954475,0.998416816165248,0.929016085763315,0.00175617449976344,0.860651666265324,0.997964299926677,1.0398944365018,0.00154715555185443,0.973512904923659,1.1048010906353,1.03877823590858,0.00148546644679911,0.974452930559335,1.10210412560474
"low-large","invgamma",1,"continuous",12,8,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,0.99682799850853,0.0510653958519271,0.62279913922252,1.37123400592768,1.00389455936484,0.00137226042798864,0.942921546771714,1.06431073059584,0.878226464879752,0.0593038537500594,0.469905523906005,1.26111953124019,0.890577195878388,0.00158938032229203,0.82475047639399,0.954135066547601,0.998791291560196,0.00169831182352356,0.931472969981071,1.06700077997264,0.998902289654986,0.00169766564035967,0.931695012385556,1.06673465062401,1.0483525234798,0.00149571230930069,0.983092542528448,1.11217425128268,1.05081024036497,0.00143600604903869,0.987551906468816,1.11307952297306
"low-large","invgamma",1,"continuous",12,9,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.09986325414437,0.0460516494122934,0.744472869876928,1.45637398023625,1.10648096355366,0.00148481035718976,1.04305242595779,1.16921373493314,0.885934166150554,0.0534593786672935,0.499700077658071,1.2497643978772,0.89874754613194,0.0017207929767994,0.830440254428988,0.964994611739903,0.924205814146561,0.00183846382793391,0.854266878997902,0.995196433175653,0.924920313221417,0.00183776020123611,0.855111423581718,0.995449425347145,0.965460018182648,0.00161910265822585,0.897693575321253,1.03199360534378,0.981280437839812,0.0015546736367518,0.915531908728289,1.04608058411859
"low-large","invgamma",1,"continuous",12,10,1,1,1,1,1.01286602350022,1.00372258141563,0.886411087599351,1.01286602350022,1.00328379945016,0.0477688492761094,0.642432870517667,1.36665296830687,1.01007470436739,0.00152854248776159,0.945710319089267,1.07372640138019,0.865329582621441,0.0554084126666874,0.472145344913279,1.23688216571747,0.877432810982397,0.00177158872573981,0.808111428477762,0.944673203694309,0.984334669705097,0.00189261969875292,0.913383471634903,1.05638249898445,0.984798117640093,0.00189189924198381,0.913983939311191,1.05630393661865,1.00756285687974,0.0016667388311563,0.938755358667547,1.07497584519034,1.0178245088243,0.00160047427889875,0.951111069004319,1.08358289722218
