"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",20,1,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.810321911873515,0.0049045377410423,0.694090393797121,0.923920153293364,0.810321911873515,0.0049045377410423,0.694090393797121,0.923920153293364,0.797478645583403,0.00867087626261481,0.647873573542532,0.95643162313385,0.797478645583403,0.00867087626261481,0.647873573542532,0.95643162313385,0.77889466291928,0.00494101600869608,0.665292878900784,0.893955150885961,0.77889466291928,0.00494101600869608,0.665292878900784,0.893955150885961,0.756186729798401,0.00572927252085538,0.633046084710926,0.886979404252942,0.756186729798401,0.00572927252085538,0.633046084710926,0.886979404252942
"ind-large","none",1,"binary",20,2,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.757560099357982,0.00462731806414388,0.648048177720254,0.872089478737695,0.757560099357982,0.00462731806414388,0.648048177720254,0.872089478737695,0.762341788187043,0.00837147682201035,0.615429787666324,0.914928669602796,0.762341788187043,0.00837147682201035,0.615429787666324,0.914928669602796,0.749177614999671,0.00493642562854956,0.636641332515034,0.873111618605504,0.749177614999671,0.00493642562854956,0.636641332515034,0.873111618605504,0.801035009198949,0.00601302709531292,0.67657536398182,0.934820064684009,0.801035009198949,0.00601302709531292,0.67657536398182,0.934820064684009
"ind-large","none",1,"binary",20,3,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,1.0016674624106,0.00633072900827991,0.873136734240135,1.13432382703333,1.0016674624106,0.00633072900827991,0.873136734240135,1.13432382703333,1.10057188482604,0.0121663626795755,0.924654147373882,1.29003020903387,1.10057188482604,0.0121663626795755,0.924654147373882,1.29003020903387,0.86347631205194,0.00602187073732276,0.739219268594842,0.991771387928601,0.86347631205194,0.00602187073732276,0.739219268594842,0.991771387928601,0.831517527194823,0.00694067047416815,0.69483463418786,0.972452637892168,0.831517527194823,0.00694067047416815,0.69483463418786,0.972452637892168
"ind-large","none",1,"binary",20,4,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.884181099440263,0.00534404451274002,0.762641926321769,1.0050503960868,0.884181099440263,0.00534404451274002,0.762641926321769,1.0050503960868,0.715828423292961,0.00884805638908673,0.564886015306831,0.87121780284279,0.715828423292961,0.00884805638908673,0.564886015306831,0.87121780284279,0.829962016960856,0.00523518844277019,0.710944671442828,0.952879400117557,0.829962016960856,0.00523518844277019,0.710944671442828,0.952879400117557,0.822507945196891,0.00637040440447724,0.690738394293689,0.955515728472296,0.822507945196891,0.00637040440447724,0.690738394293689,0.955515728472296
"ind-large","none",1,"binary",20,5,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.813313421561192,0.00492290183249631,0.696368738884087,0.930087283139836,0.813313421561192,0.00492290183249631,0.696368738884087,0.930087283139836,0.928458471048597,0.00956790474787199,0.772909191037261,1.09432776356764,0.928458471048597,0.00956790474787199,0.772909191037261,1.09432776356764,0.770248840723281,0.00491003936077141,0.65727077431136,0.887220944589212,0.770248840723281,0.00491003936077141,0.65727077431136,0.887220944589212,0.661968385967452,0.00530030147525203,0.542029528733741,0.783924916149633,0.661968385967452,0.00530030147525203,0.542029528733741,0.783924916149633
"ind-large","none",1,"binary",20,6,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.776842942965506,0.00467136756223221,0.661501546932012,0.88824019534532,0.776842942965506,0.00467136756223221,0.661501546932012,0.88824019534532,0.865139667632386,0.00890260724211673,0.712450634443593,1.0227630814513,0.865139667632386,0.00890260724211673,0.712450634443593,1.0227630814513,0.776871026927498,0.00488187836480717,0.668825461537392,0.891786632185536,0.776871026927498,0.00488187836480717,0.668825461537392,0.891786632185536,0.683300952793206,0.00546078629924549,0.558584923754148,0.806401221458843,0.683300952793206,0.00546078629924549,0.558584923754148,0.806401221458843
"ind-large","none",1,"binary",20,7,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.928635666118513,0.00559368779763948,0.804997462638246,1.05488484098152,0.928635666118513,0.00559368779763948,0.804997462638246,1.05488484098152,0.960783024171124,0.010776642017857,0.794038828321007,1.13115422261955,0.960783024171124,0.010776642017857,0.794038828321007,1.13115422261955,0.870230460420049,0.00564175739754329,0.747269607257936,0.992501903544986,0.870230460420049,0.00564175739754329,0.747269607257936,0.992501903544986,0.71896897826837,0.00630002708943293,0.588460031780958,0.85291399513916,0.71896897826837,0.00630002708943293,0.588460031780958,0.85291399513916
"ind-large","none",1,"binary",20,8,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.897420078213493,0.00554307070920974,0.772096809629015,1.02201199072604,0.897420078213493,0.00554307070920974,0.772096809629015,1.02201199072604,0.885547530388085,0.00967936506487246,0.727422293821993,1.05668053853931,0.885547530388085,0.00967936506487246,0.727422293821993,1.05668053853931,0.753834585814272,0.0050378146976845,0.639102888255992,0.873544313356765,0.753834585814272,0.0050378146976845,0.639102888255992,0.873544313356765,0.769432916997854,0.00617349035594988,0.640315055802986,0.89963550792091,0.769432916997854,0.00617349035594988,0.640315055802986,0.89963550792091
"ind-large","none",1,"binary",20,9,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.88533788219384,0.00529877622930284,0.763217393998498,1.00649712511857,0.88533788219384,0.00529877622930284,0.763217393998498,1.00649712511857,0.818311987801262,0.00933225289455731,0.664917708421462,0.977401775488205,0.818311987801262,0.00933225289455731,0.664917708421462,0.977401775488205,0.870934444748169,0.0056360249176342,0.754596644059436,0.998282589517256,0.870934444748169,0.0056360249176342,0.754596644059436,0.998282589517256,0.78071345111494,0.00593791769209938,0.656769349070126,0.907434236160874,0.78071345111494,0.00593791769209938,0.656769349070126,0.907434236160874
"ind-large","none",1,"binary",20,10,1,1,1,1,1.0015360327623,0.934667455622897,1.00243257931632,1.0015360327623,0.770050226454535,0.00433099586406516,0.657693251959462,0.878888580317561,0.770050226454535,0.00433099586406516,0.657693251959462,0.878888580317561,0.767611569822671,0.00768225843177462,0.622902015533342,0.910645406862615,0.767611569822671,0.00768225843177462,0.622902015533342,0.910645406862615,0.646019374786094,0.00417975031174073,0.54742303087447,0.754857109173279,0.646019374786094,0.00417975031174073,0.54742303087447,0.754857109173279,0.57344234610789,0.00454948939468119,0.461545557164457,0.683494211947198,0.57344234610789,0.00454948939468119,0.461545557164457,0.683494211947198
