"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",2,1,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.994556565251144,0.0266046797422417,0.737167586796592,1.26726951059151,0.998419336362889,0.00935738337519437,0.842142934794506,1.1610415022037,0.909159797924714,0.0179335494248657,0.698186987570125,1.12461010518669,0.916648142884245,0.0095871685419921,0.759535158604977,1.07652216790193,1.01206808787064,0.0197314616851104,0.792090251200455,1.25361093861998,1.024947354196,0.00984537878999192,0.868628205206227,1.1885068510319,1.1819336551306,0.00994215385813912,1.01825129996911,1.34916659172956,1.17664472162545,0.00980628071233829,1.01475260630405,1.342716518682
"low-small","halfcauchy",2,"binary",2,2,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.834349924201014,0.0228290982738431,0.598370250693023,1.08825092338673,0.839725511543388,0.00730346977294168,0.703729296930383,0.986289572391259,0.859451635655781,0.0144608366229066,0.665210259397771,1.05387363920176,0.864062779985371,0.00836313685872592,0.713203841691079,1.01520180917071,0.973407580361117,0.0197968173224694,0.746631191987877,1.21034337988265,0.986891840431461,0.00953537645788633,0.827301372684713,1.15534350584867,0.897984976939476,0.00723496127759852,0.760593295136153,1.03632855511036,0.901290869894047,0.00719641404951789,0.764853765769497,1.04204540116996
"low-small","halfcauchy",2,"binary",2,3,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.88901593687953,0.0361476181015285,0.590185234180986,1.209179927133,0.896354299230136,0.00868457658910497,0.74212340773681,1.04969989781985,0.881217696101,0.0206696778782323,0.6559651633469,1.12130459010848,0.89206086196128,0.00915605423032778,0.741559135048148,1.05634840519386,0.949124204208573,0.0279625694947949,0.677922636972181,1.23040272777051,0.970084297578637,0.0102406491073784,0.808949290116362,1.14212690877564,0.925484618217851,0.00723383495874858,0.789063559339092,1.07200612517334,0.921490602369444,0.00703863533028877,0.78473886256318,1.06531642830694
"low-small","halfcauchy",2,"binary",2,4,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.902103108971437,0.0219744186254255,0.673817815501036,1.14563544092718,0.907377722536663,0.00853450491913301,0.759623650599921,1.06486298881787,0.941739717956625,0.0189820596927279,0.720725439845861,1.16786996121227,0.950163056565393,0.010298399093074,0.785926363634903,1.11845434900627,1.12852844414338,0.0154474285182478,0.932836724484512,1.33620564295926,1.13663304163659,0.011258906978201,0.964671381227328,1.31591758385685,1.091155915627,0.00897974695455724,0.938875026424923,1.25471612954501,1.08214208319418,0.00866191130513224,0.933610004420774,1.24302536651892
"low-small","halfcauchy",2,"binary",2,5,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.904858203903154,0.0261899508448446,0.651922684308271,1.1778605493205,0.90894368270527,0.00851016868226795,0.761186052416089,1.06108520699306,0.891774657802183,0.0180566704796892,0.673168276814884,1.11706484844321,0.898750117102014,0.0105707554615745,0.729015834211476,1.06984860078268,0.918470556852822,0.0190640592292857,0.703084014303777,1.14972709088067,0.930649003213002,0.00902851021471233,0.779814703546311,1.09325894019094,1.05638605396354,0.00868585078757472,0.907582535698353,1.21582285719457,1.05031204381032,0.0084397894000616,0.902181410093096,1.20546767660008
"low-small","halfcauchy",2,"binary",2,6,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.83273145123304,0.0294951553328607,0.562307758625955,1.1192608117448,0.837771844720606,0.00873720887539275,0.686678476591311,0.997387118278035,0.882597001811709,0.0201754016760387,0.649519385582821,1.12151513294822,0.889905160662444,0.0103238612976543,0.725215253648936,1.05817886994729,1.0896604002569,0.0235348331340277,0.848626016612077,1.3445905065942,1.10578510748181,0.0113100742929534,0.940703140194461,1.28984021355113,1.11251883415652,0.00905771727370583,0.95874371410656,1.27298459731006,1.10320156314202,0.00886950163194289,0.948187600855408,1.26172174896446
"low-small","halfcauchy",2,"binary",2,7,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,1.06371052520974,0.0368503961533036,0.772805322860409,1.39893942418451,1.06861935121352,0.0115740013585653,0.897248382644933,1.25310063454525,0.807898096495987,0.0272070092664519,0.55190884544458,1.08432141370383,0.819619126635452,0.0106340646922429,0.656959469557224,0.996228832731995,1.10258735902531,0.0187957016827389,0.882533894702486,1.34181149358143,1.11447823419849,0.0119908681545484,0.938098932373866,1.30290161641901,0.974787981511962,0.00834547154646017,0.824240729955558,1.12271711220108,0.989206983506968,0.00840163985325649,0.83777815244325,1.13859155815724
"low-small","halfcauchy",2,"binary",2,8,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,0.944521173153783,0.0282990198021568,0.683027029891455,1.23442873222375,0.950682405255872,0.00903352297942686,0.799825604117124,1.11107667693426,0.903936241270162,0.0196936458186548,0.676095991114115,1.13927029005545,0.912561927418936,0.009341635092327,0.761499258577811,1.06970431010243,1.0380334738403,0.0184881308210179,0.820728003118432,1.26852850173077,1.05062158452677,0.0101282001418569,0.890439655715558,1.22021103012545,1.04427094858361,0.00845458414491943,0.895542222879791,1.20103111115278,1.04244470626756,0.00823116183666805,0.896728895958244,1.19929640363433
"low-small","halfcauchy",2,"binary",2,9,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,1.03108466822331,0.0437580047117354,0.709084690677305,1.38130427585027,1.04052030717964,0.012440127827093,0.857804854941553,1.22749864300285,1.09683810484427,0.0277058622368595,0.821584837588632,1.3764334940733,1.11350160246114,0.0142389254263999,0.920989115552133,1.31106988529079,1.12360250863012,0.0297650840239256,0.849975268148288,1.41233166952428,1.1474519018879,0.0127898350870896,0.961324016308844,1.33483344670471,1.10664206323652,0.00989821513848249,0.947538138149817,1.27270236161743,1.12448465797794,0.0100115272200558,0.966318350506936,1.29047027071843
"low-small","halfcauchy",2,"binary",2,10,1,1,1,1,0.96972992725946,1.00552680657421,0.957672130035401,0.96972992725946,1.0584205389971,0.0229071548211436,0.825155552859558,1.31068429455311,1.0613814088992,0.0101898455520176,0.894057658200639,1.23481860016658,1.04196579097661,0.0156447202449604,0.846454655189914,1.24476975479877,1.04583425164127,0.0119013011315615,0.874613388963693,1.23333062956176,1.02165989922902,0.0201928712415819,0.800522693861302,1.25957600847376,1.03467345207862,0.01071536704368,0.863402604564902,1.20706613391699,1.04074385738901,0.00901603921133425,0.885509473069504,1.19837859901317,1.04676933077258,0.00914561414843561,0.888278427194854,1.20645108292191
