"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",1,1,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.12027342044508,0.0190712553581957,0.89597964314137,1.3549476268457,1.11996795389318,0.00144518461639694,1.05928773431349,1.18407886490931,0.979435185368146,0.0129647991040836,0.798835690208158,1.1721557794816,0.981567493021148,0.00179703880698714,0.913302138444139,1.05326874938346,1.13422002052218,0.00963795708182072,0.97030827286511,1.29538257952979,1.13376394260847,0.00129785751124541,1.07329401009361,1.19211763788572,0.959882320676854,0.00146633574966716,0.896667501550629,1.02281488014218,0.966695936942626,0.00135107920057952,0.904793743098302,1.02660940673799
"high-small","invgamma",2,"continuous",1,2,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.16241265374374,0.0185831993443299,0.940212229034204,1.39541491039603,1.16276998769325,0.0013464852540588,1.10344054952046,1.22436709646675,1.00103187468202,0.0116459259877101,0.825529863333833,1.18283260856515,1.00291254305511,0.0016751927478866,0.936744835606858,1.07137414818716,1.12119204397841,0.00885315943889148,0.962798383303187,1.27755292051949,1.1214547945031,0.00122654452891643,1.06358675951596,1.17813894911323,1.00675252326889,0.00138080217950253,0.944400137636778,1.06766671948597,0.99910628191281,0.00126589994690528,0.938229322386544,1.05729811483274
"high-small","invgamma",2,"continuous",1,3,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.17454198774537,0.0202727167021448,0.944921138454277,1.4152885505923,1.17493151930766,0.0014480431984884,1.11416269909003,1.23790008479742,0.988961388481104,0.0133506521360025,0.802207510743712,1.18358917983743,0.992691399607721,0.00181980351451985,0.92382926093169,1.06525971133636,1.16058806139212,0.010003102845757,0.994470185777323,1.32648031664671,1.1616596831845,0.00129822934840012,1.10174910707696,1.21938076942893,1.02392333377294,0.00147897264071296,0.95986254863583,1.08671137615638,1.00553947241924,0.00136702778458397,0.942171158330201,1.06556015964784
"high-small","invgamma",2,"continuous",1,4,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.17660575840798,0.0214474996060823,0.936223219687713,1.42494678861579,1.17637636551674,0.00136619742594437,1.11783187488844,1.23910279431468,0.946243765977972,0.0121497790166197,0.769762146416504,1.12904608196648,0.947261801167678,0.00172048334755028,0.880022301882619,1.01667156804425,1.18031405332349,0.0103644732182277,1.0104821976692,1.34782451422902,1.18211001575103,0.00126714940517022,1.12119109166926,1.23910778107611,1.00944890923395,0.00141477889830019,0.946702897290834,1.07105456328173,1.01298439813711,0.00130137487179684,0.951199995894585,1.07124091197997
"high-small","invgamma",2,"continuous",1,5,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.18880344763514,0.0230220520931058,0.942538099118052,1.44426340316197,1.18903824521225,0.0014449725173397,1.12836043584507,1.25180589407559,0.953794627604531,0.0139023318832191,0.765792389402832,1.1503848875788,0.955769739807219,0.00181819128077104,0.885205309430735,1.02808978559558,1.10765926331867,0.0102351258947914,0.936805355215272,1.2774200812316,1.10216890222242,0.00130105753592707,1.04290150842889,1.15968139697126,1.00785691721895,0.00149330125796156,0.943072938407453,1.07113585191624,0.992029423351368,0.00136621211582487,0.929321862764824,1.0511820601573
"high-small","invgamma",2,"continuous",1,6,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.14897765111148,0.0209156341541152,0.915407622292997,1.391763858542,1.14930688804292,0.00150706402617559,1.08650173752364,1.21361814291678,0.957594202298068,0.0124128475441739,0.779718471026952,1.14363938322829,0.958984171062479,0.00187347276057249,0.888164910379311,1.03172844761143,1.1086275823365,0.00978905170410938,0.943292604435612,1.27233206293517,1.10775201817128,0.00138402779499947,1.04576854892107,1.16776787962386,1.0479039681134,0.00156138206453355,0.982268230736107,1.11217395677622,1.02786223460374,0.00143523067720946,0.962886371263993,1.09009014423349
"high-small","invgamma",2,"continuous",1,7,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.12780829275837,0.0201077883520675,0.894688970081506,1.36639915655647,1.12765184107967,0.00142914578606521,1.06808910309085,1.19268571133846,0.904944685910085,0.0122321192635248,0.725464351648352,1.09040038904921,0.907110497989998,0.00177622937116905,0.837028090770197,0.978204184986037,1.15048206745686,0.0101978000842154,0.979659390122212,1.31756301587409,1.15159437071557,0.00131110926677264,1.0904705497033,1.20967964356079,0.947335567367877,0.00147275174761324,0.883759249754138,1.01028564000964,0.95669606666617,0.00135517034683661,0.893356395235188,1.01649872821801
"high-small","invgamma",2,"continuous",1,8,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.15119327133801,0.0193795444268371,0.923265790469195,1.38563508953435,1.15151616356705,0.00145972761363274,1.09086012405397,1.21517807663291,0.947833048977723,0.0121849693129779,0.769747932479677,1.13126379147267,0.949950986100598,0.00181959153201974,0.880792778242745,1.02287477380974,1.15466964354036,0.00967313805255769,0.99043591779532,1.31729792934714,1.15505112081051,0.00133506947299666,1.09333936094779,1.21381680623248,1.04051985026147,0.00150191545059033,0.975927699598489,1.10380240878539,1.03164103558586,0.00139267758509583,0.967413462154317,1.09242701662538
"high-small","invgamma",2,"continuous",1,9,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.14014069590864,0.020057803104901,0.910145149618491,1.37843303233184,1.14096284987423,0.00150328830135828,1.07841373040518,1.20548972887494,0.945935607292943,0.0128080718052066,0.762244020331091,1.1377700547029,0.946462017610404,0.00188881486807315,0.874378489618152,1.01995168391425,1.11640146434599,0.00926295807520679,0.955747712165927,1.27797208839838,1.11657342269308,0.00134841837266709,1.05523816043884,1.1760833211608,1.0021811282597,0.00154222230366102,0.936499710065825,1.06641656237323,0.994038120696349,0.0014179173689972,0.928320067992647,1.05466084147509
"high-small","invgamma",2,"continuous",1,10,1,1,1,1,1.16596869442221,0.991893248265051,0.947796759409142,1.16596869442221,1.1542381051614,0.0187157005679159,0.931244266191347,1.38704866689041,1.15419003520823,0.00142600717890118,1.09351710481373,1.21721998204257,1.02480875678848,0.0131931840402726,0.838120140594953,1.21580739085962,1.0308177107938,0.00174885751745044,0.961932850611921,1.09910128996052,1.1796239624218,0.00901889119909706,1.01974781927703,1.33677849799644,1.1795414949303,0.00123150734952986,1.12157726870073,1.23859678190443,1.03110547407151,0.00142955299280961,0.967881635323666,1.09290914734184,1.02073201938527,0.00131275242902429,0.959854409335638,1.07946514573101
