"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",12,1,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.02196776385541,0.00257989435000121,0.939003154095199,1.1026542557387,1.02196776385541,0.00257989435000121,0.939003154095199,1.1026542557387,0.991088345423317,0.00289085014541697,0.902335296081473,1.07821353839469,0.991088345423317,0.00289085014541697,0.902335296081473,1.07821353839469,0.913139338305568,0.00270460738759469,0.829269603449932,1.00054264201926,0.913139338305568,0.00270460738759469,0.829269603449932,1.00054264201926,1.01256163212049,0.00194750375208143,0.939123313147392,1.0849947186685,1.01256163212049,0.00194750375208143,0.939123313147392,1.0849947186685
"ind-small","none",2,"continuous",12,2,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.06566455889885,0.00269641058824827,0.980847036462941,1.14815346313553,1.06566455889885,0.00269641058824827,0.980847036462941,1.14815346313553,0.960794573238975,0.0030214146249943,0.870055504015306,1.04986498685797,0.960794573238975,0.0030214146249943,0.870055504015306,1.04986498685797,0.999611201112348,0.00282675830051199,0.913867945262502,1.08896791961098,0.999611201112348,0.00282675830051199,0.913867945262502,1.08896791961098,1.0184936934238,0.00203546041459899,0.943415132634762,1.09254417918567,1.0184936934238,0.00203546041459899,0.943415132634762,1.09254417918567
"ind-small","none",2,"continuous",12,3,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.08480007753427,0.00284369728632798,0.997696865744957,1.1695123544084,1.08480007753427,0.00284369728632798,0.997696865744957,1.1695123544084,1.06073315463617,0.00318640736371639,0.9675582650871,1.15220440634281,1.06073315463617,0.00318640736371639,0.9675582650871,1.15220440634281,1.00621634354275,0.00298112510178443,0.918162567367186,1.09798103562256,1.00621634354275,0.00298112510178443,0.918162567367186,1.09798103562256,0.936650270411931,0.00214661270640945,0.859548804189839,1.01269427194834,0.936650270411931,0.00214661270640945,0.859548804189839,1.01269427194834
"ind-small","none",2,"continuous",12,4,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,0.963237145963559,0.00264773024740519,0.879188850334165,1.04497804228279,0.963237145963559,0.00264773024740519,0.879188850334165,1.04497804228279,1.04985180303599,0.00296685377370866,0.959943995492652,1.13811544441018,1.04985180303599,0.00296685377370866,0.959943995492652,1.13811544441018,0.974872344272757,0.0027757158935153,0.88990676508357,1.06341864427508,0.974872344272757,0.0027757158935153,0.88990676508357,1.06341864427508,0.939377699507727,0.00199870407419365,0.864980028057159,1.01275524768744,0.939377699507727,0.00199870407419365,0.864980028057159,1.01275524768744
"ind-small","none",2,"continuous",12,5,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.00103645359735,0.00276978305714391,0.915072818811015,1.08463993868748,1.00103645359735,0.00276978305714391,0.915072818811015,1.08463993868748,1.08384380170321,0.00310365122902617,0.991885253023457,1.17411916429348,1.08384380170321,0.00310365122902617,0.991885253023457,1.17411916429348,1.00064435872241,0.00290369962216969,0.913742488254446,1.09120851433775,1.00064435872241,0.00290369962216969,0.913742488254446,1.09120851433775,1.00332825492051,0.00209086133044017,0.927234850918606,1.07837870993492,1.00332825492051,0.00209086133044017,0.927234850918606,1.07837870993492
"ind-small","none",2,"continuous",12,6,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.01334150907979,0.00265582860063137,0.929164769271674,1.09520726303064,1.01334150907979,0.00265582860063137,0.929164769271674,1.09520726303064,1.04417637712316,0.00297596985601287,0.954127345209171,1.13257504503205,1.04417637712316,0.00297596985601287,0.954127345209171,1.13257504503205,1.01011200824777,0.00278424309590818,0.925016367179198,1.09879419642895,1.01011200824777,0.00278424309590818,0.925016367179198,1.09879419642895,0.987262862890614,0.00200484436025869,0.912751077280705,1.06075330313189,0.987262862890614,0.00200484436025869,0.912751077280705,1.06075330313189
"ind-small","none",2,"continuous",12,7,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.06532420930409,0.00276752111175024,0.979395586441945,1.1488937586395,1.06532420930409,0.00276752111175024,0.979395586441945,1.1488937586395,1.02193962525397,0.0031011543504194,0.930011351733525,1.11217772314579,1.02193962525397,0.0031011543504194,0.930011351733525,1.11217772314579,1.0711682582862,0.00290136037647963,0.98430138345139,1.16169675586064,1.0711682582862,0.00290136037647963,0.98430138345139,1.16169675586064,1.0464116172634,0.00208917723264975,0.970348830631683,1.12143218468195,1.0464116172634,0.00208917723264975,0.970348830631683,1.12143218468195
"ind-small","none",2,"continuous",12,8,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.00369555012083,0.00268981339260058,0.918982032962564,1.08608301785729,1.00369555012083,0.00268981339260058,0.918982032962564,1.08608301785729,1.09586639667544,0.00301412213065185,1.00524053020978,1.18482965159013,1.09586639667544,0.00301412213065185,1.00524053020978,1.18482965159013,1.04566443988,0.0028199365061693,0.960025966878193,1.13491256652994,1.04566443988,0.0028199365061693,0.960025966878193,1.13491256652994,1.06379332435967,0.00203054546236686,0.988805623316549,1.13775337285738,1.06379332435967,0.00203054546236686,0.988805623316549,1.13775337285738
"ind-small","none",2,"continuous",12,9,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.02686083102045,0.00286297086160867,0.939462883963365,1.11185953795324,1.02686083102045,0.00286297086160867,0.939462883963365,1.11185953795324,0.984673397484037,0.00320796681364016,0.891179487412048,1.07645305596626,0.984673397484037,0.00320796681364016,0.891179487412048,1.07645305596626,0.980356606167749,0.00300129420323839,0.892005111412114,1.07243098200485,0.980356606167749,0.00300129420323839,0.892005111412114,1.07243098200485,0.963910244402858,0.00216113827703368,0.886548379174389,1.04021219145166,0.963910244402858,0.00216113827703368,0.886548379174389,1.04021219145166
"ind-small","none",2,"continuous",12,10,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,0.975852814858904,0.00275425870606067,0.89013043579569,1.05922164862951,0.975852814858904,0.00275425870606067,0.89013043579569,1.05922164862951,1.07810901887259,0.0030862159219603,0.986411381874988,1.1681307995089,1.07810901887259,0.0030862159219603,0.986411381874988,1.1681307995089,0.956648864574581,0.00288738886034602,0.869991159943209,1.0469580406812,0.956648864574581,0.00288738886034602,0.869991159943209,1.0469580406812,0.971895604367587,0.00207911688193706,0.896016184327723,1.04673501187401,0.971895604367587,0.00207911688193706,0.896016184327723,1.04673501187401
"ind-small","none",2,"continuous",12,11,1,1,1,1,1.0003124801835,0.994193123954242,0.999882570266749,1.0003124801835,1.07250269611675,0.00276522326776091,0.98660989349629,1.15603731713533,1.07250269611675,0.00276522326776091,0.98660989349629,1.15603731713533,1.13275935125425,0.00309856998490931,1.0408779433942,1.22296099311707,1.13275935125425,0.00309856998490931,1.0408779433942,1.22296099311707,1.00792759623828,0.00289894631242322,0.921097269821449,1.09841733302645,1.00792759623828,0.00289894631242322,0.921097269821449,1.09841733302645,1.00786219311816,0.00208743760226559,0.931831159825129,1.08285077806278,1.00786219311816,0.00208743760226559,0.931831159825129,1.08285077806278
