"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",14,1,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.804536094074413,0.00621691194981041,0.675391488860975,0.933367874909434,0.806736330174527,0.00139178952321031,0.746106405148372,0.869391554979308,0.397153797679479,0.00937152886190646,0.238938763376544,0.551242341138474,0.399308398501064,0.00222216926693655,0.320989549416666,0.477446938611378,0.955488979365631,0.00327346517160437,0.860665831354264,1.05087175898806,0.955597035233324,0.00327363898426672,0.860580574196517,1.05107475942493,1.03816550239374,0.00155752203050994,0.971400667094426,1.10310304861934,1.03641147608305,0.0015278710230759,0.970829338165297,1.10213236406588
"high-small","invgamma",1,"continuous",14,2,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.796223133955301,0.00629113225570293,0.667123845322084,0.928451794933074,0.798393139253811,0.00146223860108066,0.736502841249239,0.862761707906795,0.35666927963245,0.00944986142431247,0.200711873812996,0.512704233189614,0.358859971847801,0.00233956012211407,0.278928306146055,0.438911188470867,0.963888423479705,0.00344490485246535,0.866969665563139,1.0616499590899,0.964150245389583,0.00344505019845618,0.867180724422157,1.0617976233734,1.02086436866253,0.00163879075398346,0.952645918025619,1.08750774339833,1.01661432164107,0.00160788583775151,0.949586700771807,1.08404071818792
"high-small","invgamma",1,"continuous",14,3,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.821714818573263,0.00724314564298913,0.683543784688698,0.962309772501631,0.824047220141909,0.00149041145591423,0.76140366511391,0.88899117156663,0.422061690782125,0.0108243928171706,0.253839216751431,0.591276797729015,0.424744770402684,0.00238064128803292,0.343899555275017,0.505580437781,0.970753169842196,0.00350248601198521,0.87299204815075,1.06957628853231,0.971135834969338,0.0035025822099125,0.873410366109531,1.07000155574093,0.986188713034956,0.00166708413793694,0.917347291595772,1.05339255981238,0.97997706793395,0.00163509989418485,0.912349802230915,1.04795359505838
"high-small","invgamma",1,"continuous",14,4,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.852876422280276,0.00771732051409534,0.708290925813363,0.998865035451794,0.85516046915634,0.00145922279463543,0.793603023734897,0.918904350184762,0.335812058006912,0.0115836866547067,0.160551248108346,0.508152615005651,0.338544355574859,0.00233121129750311,0.258262439934888,0.418749832918605,0.93803746080413,0.00342475497498667,0.841628175822506,1.0357812315538,0.938847044147565,0.00342478160316318,0.842485797104584,1.03652704378346,0.985924908255633,0.00163031190289484,0.918293564460415,1.05261097974551,0.9727832759186,0.00159807593738392,0.90584586487546,1.03981171924392
"high-small","invgamma",1,"continuous",14,5,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.892058803921297,0.0069298160461267,0.757879376485349,1.0287896705074,0.894177600634013,0.00136193677282711,0.834541792622686,0.955907868239684,0.277884777332188,0.0104341285777874,0.111947718126872,0.442808233281553,0.28053526486775,0.00218119541305913,0.203183220674504,0.357830876716,1.01382760574838,0.00320544170148471,0.920553825490237,1.10840711144192,1.0148411650543,0.00320540287870437,0.921621760861682,1.10922525786978,0.941655758015446,0.00152667109753312,0.876143032335596,1.0063206493995,0.925203068050682,0.00149603772243601,0.860447035826878,0.99002167633384
"high-small","invgamma",1,"continuous",14,6,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.878023026696851,0.00869899958510109,0.726697298803026,1.03215781445772,0.880719830444603,0.00143971711572089,0.819386128067747,0.944153133894702,0.333497588374471,0.0130816984486823,0.14586267672936,0.517250218266682,0.336357130971357,0.00229689350856354,0.257169137177977,0.415017934370133,0.958684722963213,0.00337894230153872,0.862885556927431,1.05557564924956,0.959225871021861,0.00337907977537058,0.863242365514446,1.05600169994099,1.01141876912152,0.00160899398138192,0.943715336994936,1.07746163844853,1.00263453599181,0.00157647892696274,0.936294600729789,1.06943410148439
"high-small","invgamma",1,"continuous",14,7,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.854741582499217,0.00601560822518587,0.728845740116483,0.981125410636926,0.857032511939967,0.00136565621734343,0.797047983300806,0.919290229303763,0.348916607719757,0.00900366184789554,0.193683354096536,0.500252508008777,0.350964368521224,0.00218566589382645,0.273783997594367,0.428031814376506,1.00096016146438,0.00321694671514751,0.907193523860266,1.09557807312367,1.00113826128841,0.00321709206652481,0.907277624001168,1.09584706561943,1.04455600594629,0.00153138861803624,0.978362779006967,1.10908090263445,1.04166498499623,0.00150259521231838,0.977041159378379,1.1067980678454
"high-small","invgamma",1,"continuous",14,8,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.912089433087356,0.00625786187975306,0.785364324947442,1.04173336001626,0.914314959925351,0.00139060030967868,0.853486773420399,0.976818422278029,0.35442909425255,0.00935591141274335,0.196839198471453,0.510740785019261,0.356671273501306,0.00222319296081099,0.278377980160332,0.434493853224419,0.99042112921817,0.00327250072475197,0.89589510525463,1.08584917126683,0.990815299823593,0.00327255673901319,0.896166770267044,1.08633804580437,1.09303709960793,0.00155742799287002,1.02640986078315,1.15805165093404,1.08663869082576,0.00152788558770456,1.02127581103708,1.15234266642087
"high-small","invgamma",1,"continuous",14,9,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.902264050780674,0.0083067243762524,0.753511345806229,1.05396229941631,0.904926684789789,0.00137696260450059,0.844964657377544,0.96643407395942,0.33217968202041,0.0124573656214606,0.15089571181266,0.512795593059247,0.334795914830945,0.00220210159587426,0.257200291235713,0.41194704442781,1.01996885432978,0.00323334827938343,0.926226019070095,1.11501424122686,1.02035334721057,0.00323348223941639,0.92667088158273,1.11527560491227,0.91934188278977,0.00154048747857169,0.852947857777737,0.983955713069352,0.913100568518025,0.00150949736298472,0.847963337773464,0.978371977676366
"high-small","invgamma",1,"continuous",14,10,1,1,1,1,0.87900504979591,0.993295115314074,0.34928985184632,0.87900504979591,0.846498298085092,0.00673396111658486,0.713367757141511,0.981315663241508,0.848870156659325,0.00134788992764711,0.789496023215214,0.910297760384202,0.360431168624889,0.0101058397949783,0.196793874676671,0.522527458086458,0.362583667769079,0.00215676166831249,0.285718168429472,0.439550318325399,1.0626785494779,0.00317280573008091,0.969779286030658,1.1567293827475,1.06290271460005,0.00317294790183405,0.970042494756657,1.15679459352467,1.05071143461078,0.00151034374290791,0.984969297879031,1.11480867932272,1.04707265468527,0.00148092436046777,0.982674200044282,1.11168696714034
